Date,Pair,Open,High,Low,Close,SMI(14),SMI(14)_transformed
1/28/2010 0:00,GBPUSD,1.61766,1.6274600000000001,1.61121,1.6123100000000001,-9.846100866403592,-1.0
1/29/2010 0:00,GBPUSD,1.6123,1.61782,1.59781,1.59827,-35.552011810675786,-1.0
2/1/2010 0:00,GBPUSD,1.59464,1.5977700000000001,1.585,1.59628,-49.896252267271365,-1.0
2/2/2010 0:00,GBPUSD,1.5963399999999999,1.5993700000000002,1.59026,1.59765,-55.471881552110894,-1.0
2/3/2010 0:00,GBPUSD,1.59758,1.60681,1.5876,1.59008,-64.15210580898277,-1.0
2/4/2010 0:00,GBPUSD,1.59004,1.59176,1.57304,1.57663,-73.76870934590588,-1.0
2/5/2010 0:00,GBPUSD,1.5766,1.5774700000000001,1.55582,1.56397,-78.34002137095243,-1.0
2/8/2010 0:00,GBPUSD,1.5597299999999998,1.56584,1.5534,1.55895,-81.60178865710024,-1.0
2/9/2010 0:00,GBPUSD,1.5588799999999998,1.57454,1.55616,1.5709600000000001,-75.58565850209543,-1.0
2/10/2010 0:00,GBPUSD,1.57059,1.57631,1.55708,1.55975,-75.93053232878371,-1.0
2/11/2010 0:00,GBPUSD,1.5596,1.5715700000000001,1.5559399999999999,1.5694,-71.37411847094563,-1.0
2/12/2010 0:00,GBPUSD,1.5694,1.57399,1.5581,1.56997,-66.26143802392484,-1.0
2/15/2010 0:00,GBPUSD,1.56651,1.57192,1.5612,1.5666,-64.48969578851253,-1.0
2/16/2010 0:00,GBPUSD,1.56659,1.57939,1.56267,1.57839,-56.107231641484546,-1.0
2/17/2010 0:00,GBPUSD,1.57839,1.58146,1.5665799999999999,1.56806,-53.56104795621456,-1.0
2/18/2010 0:00,GBPUSD,1.5681200000000002,1.56865,1.54732,1.54818,-62.361939936502445,-1.0
2/19/2010 0:00,GBPUSD,1.54817,1.54932,1.53501,1.54725,-65.61898255642257,-1.0
2/22/2010 0:00,GBPUSD,1.5454700000000001,1.55196,1.54301,1.5481200000000002,-65.86758998427035,-1.0
2/23/2010 0:00,GBPUSD,1.54817,1.55745,1.5392700000000001,1.54346,-66.86438565002126,-1.0
2/24/2010 0:00,GBPUSD,1.54346,1.54755,1.53859,1.5407899999999999,-68.73049495556693,-1.0
2/25/2010 0:00,GBPUSD,1.5407899999999999,1.54205,1.51895,1.52568,-71.80033378394887,-1.0
2/26/2010 0:00,GBPUSD,1.52572,1.53188,1.51518,1.5235100000000001,-73.39283702984194,-1.0
3/1/2010 0:00,GBPUSD,1.51539,1.52027,1.47838,1.4996200000000002,-68.49048305197039,-1.0
3/2/2010 0:00,GBPUSD,1.49966,1.49968,1.48538,1.49611,-66.67879032515533,-1.0
3/3/2010 0:00,GBPUSD,1.49613,1.51286,1.49589,1.50976,-58.444370561403694,-1.0
3/4/2010 0:00,GBPUSD,1.50976,1.51356,1.50053,1.50255,-55.22254708984735,-1.0
3/5/2010 0:00,GBPUSD,1.50253,1.5165600000000001,1.49919,1.5137399999999999,-48.257242506023196,-1.0
3/8/2010 0:00,GBPUSD,1.51311,1.51949,1.50301,1.50536,-46.449882719144405,-1.0
3/9/2010 0:00,GBPUSD,1.50527,1.50527,1.49353,1.49999,-47.29753770302159,-1.0
3/10/2010 0:00,GBPUSD,1.50007,1.50153,1.4872100000000001,1.49825,-48.04528336481341,-1.0
3/11/2010 0:00,GBPUSD,1.49825,1.50688,1.49455,1.50672,-43.83396081321386,-1.0
3/12/2010 0:00,GBPUSD,1.5067,1.52165,1.5025899999999999,1.52031,-31.038047107470547,-1.0
3/15/2010 0:00,GBPUSD,1.51758,1.52057,1.50191,1.5044600000000001,-26.114300654315553,-1.0
3/16/2010 0:00,GBPUSD,1.50447,1.52579,1.49771,1.52321,-10.455523816655642,-1.0
3/17/2010 0:00,GBPUSD,1.52322,1.53816,1.52082,1.53185,13.208532233012562,1.0
3/18/2010 0:00,GBPUSD,1.53185,1.53274,1.52162,1.52501,29.61423387783917,1.0
3/19/2010 0:00,GBPUSD,1.5250299999999999,1.52549,1.49886,1.50124,19.378868973809283,1.0
3/22/2010 0:00,GBPUSD,1.49935,1.5107700000000002,1.49311,1.5098,9.721199247665433,1.0
3/23/2010 0:00,GBPUSD,1.50973,1.5111299999999999,1.49724,1.50329,-3.7131226197328013,-1.0
3/24/2010 0:00,GBPUSD,1.50329,1.50345,1.48527,1.4886,-27.809421988343498,-1.0
3/25/2010 0:00,GBPUSD,1.48864,1.49993,1.47983,1.48109,-51.95958698003491,-1.0
3/26/2010 0:00,GBPUSD,1.4812,1.49231,1.48063,1.48945,-61.72864607875772,-1.0
3/29/2010 0:00,GBPUSD,1.4954,1.50178,1.4891299999999998,1.49775,-58.13075784051273,-1.0
3/30/2010 0:00,GBPUSD,1.49775,1.5125,1.49737,1.50704,-44.18079873386108,-1.0
3/31/2010 0:00,GBPUSD,1.50699,1.5203200000000001,1.50424,1.51769,-22.07301565423424,-1.0
4/1/2010 0:00,GBPUSD,1.5177100000000001,1.5297399999999999,1.5171700000000001,1.52957,6.679591168408582,1.0
4/2/2010 0:00,GBPUSD,1.52959,1.52966,1.51816,1.52063,22.150294048762362,1.0
4/5/2010 0:00,GBPUSD,1.5265799999999998,1.5318100000000001,1.52229,1.52871,37.38530647871596,1.0
4/6/2010 0:00,GBPUSD,1.52873,1.53059,1.51282,1.52633,50.19666651802179,1.0
4/7/2010 0:00,GBPUSD,1.52642,1.5284799999999998,1.51381,1.52352,57.769146847931594,1.0
4/8/2010 0:00,GBPUSD,1.52342,1.5280200000000002,1.5140799999999999,1.5279200000000002,66.30624197158276,1.0
4/9/2010 0:00,GBPUSD,1.5279200000000002,1.53901,1.5266600000000001,1.53673,75.4323422181557,1.0
4/12/2010 0:00,GBPUSD,1.54378,1.5485,1.53516,1.53604,74.1080592424632,1.0
4/13/2010 0:00,GBPUSD,1.53599,1.54483,1.53356,1.53777,72.3333095814104,1.0
4/14/2010 0:00,GBPUSD,1.5377399999999999,1.54898,1.5371,1.54667,77.46652715234157,1.0
4/15/2010 0:00,GBPUSD,1.5467,1.55218,1.5385,1.54722,80.35264911223454,1.0
4/16/2010 0:00,GBPUSD,1.54726,1.54803,1.53588,1.53615,72.55955974442654,1.0
4/19/2010 0:00,GBPUSD,1.52906,1.53413,1.51912,1.53338,59.874816585551514,1.0
4/20/2010 0:00,GBPUSD,1.53339,1.5431700000000002,1.52891,1.5378399999999999,49.95114821288328,1.0
4/21/2010 0:00,GBPUSD,1.5378,1.54385,1.53315,1.54083,45.35447146205428,1.0
4/22/2010 0:00,GBPUSD,1.5408,1.5471700000000002,1.5341799999999999,1.53863,40.85393138834591,1.0
4/23/2010 0:00,GBPUSD,1.53874,1.5396100000000001,1.52946,1.5375,35.998013421973454,1.0
4/26/2010 0:00,GBPUSD,1.5386,1.54968,1.5373,1.5455299999999998,41.56890995789139,1.0
4/27/2010 0:00,GBPUSD,1.54552,1.5482799999999999,1.52251,1.52453,22.28561530839484,1.0
4/28/2010 0:00,GBPUSD,1.52481,1.5287,1.51251,1.5202799999999999,-3.5778930992623135,-1.0
4/29/2010 0:00,GBPUSD,1.52026,1.53433,1.5142,1.5337,-7.4793427428714905,-1.0
4/30/2010 0:00,GBPUSD,1.53369,1.53893,1.52528,1.52708,-13.240501754262443,-1.0
5/3/2010 0:00,GBPUSD,1.5312,1.53145,1.52104,1.52354,-22.487163413359347,-1.0
5/4/2010 0:00,GBPUSD,1.52352,1.52639,1.5089700000000001,1.5133299999999998,-40.04134558392137,-1.0
5/5/2010 0:00,GBPUSD,1.5133299999999998,1.5172299999999999,1.50676,1.51032,-55.503302419822695,-1.0
5/6/2010 0:00,GBPUSD,1.51035,1.5146600000000001,1.47139,1.47766,-69.56313002907655,-1.0
5/7/2010 0:00,GBPUSD,1.47764,1.49342,1.44751,1.4802600000000001,-58.73053024294924,-1.0
5/10/2010 0:00,GBPUSD,1.48384,1.50534,1.47609,1.4855200000000002,-46.25037865946037,-1.0
5/11/2010 0:00,GBPUSD,1.48532,1.50033,1.47197,1.49266,-33.84181692524,-1.0
5/12/2010 0:00,GBPUSD,1.49265,1.50434,1.4818200000000001,1.48281,-30.430258027836327,-1.0
5/13/2010 0:00,GBPUSD,1.4828700000000001,1.4916,1.45718,1.4595799999999999,-41.72189965962473,-1.0
5/14/2010 0:00,GBPUSD,1.45956,1.4638200000000001,1.44949,1.45346,-56.2116223583348,-1.0
5/17/2010 0:00,GBPUSD,1.45244,1.4540799999999998,1.42509,1.4485,-60.36063806410971,-1.0
5/18/2010 0:00,GBPUSD,1.44846,1.4517200000000001,1.42755,1.42801,-70.51045403621751,-1.0
5/19/2010 0:00,GBPUSD,1.4280000000000002,1.4465,1.42362,1.4453,-70.76471519576934,-1.0
5/20/2010 0:00,GBPUSD,1.445,1.4458600000000001,1.42323,1.43509,-72.62190223071283,-1.0
5/21/2010 0:00,GBPUSD,1.43513,1.4495,1.43173,1.44587,-69.16867856195438,-1.0
5/24/2010 0:00,GBPUSD,1.44651,1.4527299999999999,1.43511,1.44032,-67.01416206067398,-1.0
5/25/2010 0:00,GBPUSD,1.44045,1.44474,1.42584,1.44315,-64.0156256598911,-1.0
5/26/2010 0:00,GBPUSD,1.44315,1.4441700000000002,1.43303,1.43753,-63.437871233700626,-1.0
5/27/2010 0:00,GBPUSD,1.43765,1.46058,1.4372200000000002,1.45648,-53.154555881635304,-1.0
5/28/2010 0:00,GBPUSD,1.45645,1.46092,1.44341,1.4456200000000001,-48.39367723769533,-1.0
5/31/2010 0:00,GBPUSD,1.44308,1.45468,1.44266,1.45361,-41.529869053297986,-1.0
6/1/2010 0:00,GBPUSD,1.45356,1.47193,1.44384,1.46411,-26.59058502012268,-1.0
6/2/2010 0:00,GBPUSD,1.4641,1.4769,1.45529,1.46537,-6.675916154121329,-1.0
6/3/2010 0:00,GBPUSD,1.46538,1.4741799999999998,1.45856,1.46189,9.75765546386999,1.0
6/4/2010 0:00,GBPUSD,1.46192,1.46805,1.44525,1.44537,8.624641658655325,1.0
6/7/2010 0:00,GBPUSD,1.44183,1.45613,1.43877,1.44685,3.53840763598947,1.0
6/8/2010 0:00,GBPUSD,1.44686,1.45274,1.43456,1.44521,-3.008439632625055,-1.0
6/9/2010 0:00,GBPUSD,1.4452200000000002,1.46072,1.43954,1.45365,-1.953086772995086,-1.0
6/10/2010 0:00,GBPUSD,1.45365,1.4717200000000001,1.45084,1.4696799999999999,16.015922603741423,1.0
6/11/2010 0:00,GBPUSD,1.46965,1.4757799999999999,1.45036,1.455,20.25208383464574,1.0
6/14/2010 0:00,GBPUSD,1.45535,1.48078,1.4550100000000001,1.4734200000000002,32.815877670778356,1.0
6/15/2010 0:00,GBPUSD,1.4734200000000002,1.48361,1.4681899999999999,1.4800799999999998,49.001738241732625,1.0
6/16/2010 0:00,GBPUSD,1.48027,1.48542,1.47053,1.47175,52.416752571810264,1.0
6/17/2010 0:00,GBPUSD,1.47179,1.48365,1.46445,1.4812100000000001,61.11139937592313,1.0
6/18/2010 0:00,GBPUSD,1.48133,1.48852,1.47705,1.48223,67.33573274479761,1.0
6/21/2010 0:00,GBPUSD,1.48575,1.4935200000000002,1.47377,1.47614,61.5469891776716,1.0
6/22/2010 0:00,GBPUSD,1.47617,1.48577,1.46866,1.48031,58.513825565203206,1.0
6/23/2010 0:00,GBPUSD,1.48033,1.49724,1.48019,1.4957200000000002,67.76713584496149,1.0
6/24/2010 0:00,GBPUSD,1.49566,1.50102,1.4915100000000001,1.49217,71.42508828780524,1.0
6/25/2010 0:00,GBPUSD,1.49223,1.50756,1.48557,1.50601,79.15318157641516,1.0
6/28/2010 0:00,GBPUSD,1.50538,1.5128,1.50171,1.50955,84.13366958671796,1.0
6/29/2010 0:00,GBPUSD,1.50955,1.51195,1.5011299999999999,1.5058200000000002,83.81591703829098,1.0
6/30/2010 0:00,GBPUSD,1.50591,1.5072299999999998,1.49326,1.49393,73.22870927645519,1.0
7/1/2010 0:00,GBPUSD,1.49395,1.51892,1.4873,1.51665,75.33458109426218,1.0
7/2/2010 0:00,GBPUSD,1.51665,1.52282,1.51498,1.51938,78.85955491274622,1.0
7/5/2010 0:00,GBPUSD,1.5194,1.51978,1.5089299999999999,1.5134100000000001,77.15594272535837,1.0
7/6/2010 0:00,GBPUSD,1.51335,1.52263,1.50809,1.51491,75.67913918933601,1.0
7/7/2010 0:00,GBPUSD,1.51488,1.5218,1.50806,1.5178399999999999,76.66451174811445,1.0
7/8/2010 0:00,GBPUSD,1.5178200000000002,1.52401,1.51015,1.5161,75.6554619880577,1.0
7/9/2010 0:00,GBPUSD,1.51583,1.52036,1.505,1.50627,65.64829124149536,1.0
7/12/2010 0:00,GBPUSD,1.50617,1.5084899999999999,1.49478,1.50253,49.812096452406415,1.0
7/13/2010 0:00,GBPUSD,1.50255,1.51916,1.4963799999999998,1.51791,48.86193151193214,1.0
7/14/2010 0:00,GBPUSD,1.5178200000000002,1.52958,1.51725,1.52674,57.67042442411918,1.0
7/15/2010 0:00,GBPUSD,1.52671,1.54706,1.52355,1.54451,70.12943824294047,1.0
7/16/2010 0:00,GBPUSD,1.54453,1.54465,1.52783,1.52995,65.08022950493275,1.0
7/19/2010 0:00,GBPUSD,1.52885,1.53505,1.52027,1.52308,51.67139354861664,1.0
7/20/2010 0:00,GBPUSD,1.52309,1.53095,1.51534,1.5276100000000001,44.18546670198002,1.0
7/21/2010 0:00,GBPUSD,1.52762,1.53335,1.51235,1.51676,28.384555805689054,1.0
7/22/2010 0:00,GBPUSD,1.51675,1.5295,1.51496,1.52558,21.793794066002693,1.0
7/23/2010 0:00,GBPUSD,1.52557,1.54484,1.52556,1.54253,34.79204692317698,1.0
7/26/2010 0:00,GBPUSD,1.54136,1.55187,1.54091,1.54826,51.81340581150041,1.0
7/27/2010 0:00,GBPUSD,1.5482200000000002,1.5599,1.54424,1.5595,69.15748844881897,1.0
7/28/2010 0:00,GBPUSD,1.55951,1.56385,1.55469,1.5588,77.63360294947151,1.0
7/29/2010 0:00,GBPUSD,1.55883,1.56607,1.55789,1.561,81.77062860908255,1.0
7/30/2010 0:00,GBPUSD,1.561,1.5719999999999998,1.55511,1.5687799999999998,85.39211362325602,1.0
8/2/2010 0:00,GBPUSD,1.5725,1.5906200000000001,1.56949,1.58869,88.85295017155629,1.0
8/3/2010 0:00,GBPUSD,1.58863,1.59669,1.58608,1.59456,91.33185010311958,1.0
8/4/2010 0:00,GBPUSD,1.5945799999999999,1.59627,1.58561,1.58854,89.04333441772587,1.0
8/5/2010 0:00,GBPUSD,1.58856,1.5923100000000001,1.58196,1.58865,86.39822099307621,1.0
8/6/2010 0:00,GBPUSD,1.5887,1.5997,1.58394,1.59406,85.95202445693589,1.0
8/9/2010 0:00,GBPUSD,1.59849,1.5993,1.5889799999999998,1.59012,83.8124309650034,1.0
8/10/2010 0:00,GBPUSD,1.5901,1.59077,1.5709899999999999,1.58465,78.47844683952424,1.0
8/11/2010 0:00,GBPUSD,1.58486,1.58594,1.5614,1.56396,60.278404532525684,1.0
8/12/2010 0:00,GBPUSD,1.56398,1.57118,1.5561,1.55754,35.091892148005975,1.0
8/13/2010 0:00,GBPUSD,1.55723,1.56778,1.55693,1.55897,11.142164019389027,1.0
8/16/2010 0:00,GBPUSD,1.5588,1.5701100000000001,1.55348,1.56541,-7.362938885110514,-1.0
8/17/2010 0:00,GBPUSD,1.56541,1.56942,1.55515,1.55742,-28.674844041505203,-1.0
8/18/2010 0:00,GBPUSD,1.55742,1.5686799999999999,1.54977,1.5595700000000001,-42.42140006593183,-1.0
8/19/2010 0:00,GBPUSD,1.55964,1.56671,1.55081,1.55891,-51.23496191890965,-1.0
8/20/2010 0:00,GBPUSD,1.5588899999999999,1.55938,1.54644,1.55325,-59.4874451850825,-1.0
8/23/2010 0:00,GBPUSD,1.5538399999999999,1.56169,1.5492,1.5500200000000002,-68.46045783357184,-1.0
8/24/2010 0:00,GBPUSD,1.55015,1.5508600000000001,1.53718,1.5405200000000001,-76.52763191534382,-1.0
8/25/2010 0:00,GBPUSD,1.54047,1.54735,1.5388700000000002,1.5473299999999999,-75.9050202979151,-1.0
8/26/2010 0:00,GBPUSD,1.54725,1.55965,1.54656,1.55226,-69.34748721165886,-1.0
8/27/2010 0:00,GBPUSD,1.55226,1.55382,1.5443200000000001,1.55274,-61.42954793816692,-1.0
8/30/2010 0:00,GBPUSD,1.5534299999999999,1.5575299999999999,1.54554,1.54609,-59.76672762228381,-1.0
8/31/2010 0:00,GBPUSD,1.54608,1.54732,1.53264,1.5349,-64.70367621143211,-1.0
9/1/2010 0:00,GBPUSD,1.5348700000000002,1.54903,1.5335299999999998,1.545,-59.96831485602934,-1.0
9/2/2010 0:00,GBPUSD,1.54472,1.5452299999999999,1.5349899999999999,1.53922,-59.64046937432352,-1.0
9/3/2010 0:00,GBPUSD,1.5392299999999999,1.54671,1.53883,1.5448,-53.69991568148447,-1.0
9/6/2010 0:00,GBPUSD,1.54445,1.54882,1.53453,1.5394700000000001,-54.00925144158241,-1.0
9/7/2010 0:00,GBPUSD,1.5394700000000001,1.54229,1.5296399999999999,1.53535,-57.800085379046386,-1.0
9/8/2010 0:00,GBPUSD,1.53535,1.5532,1.53435,1.54724,-43.86945188383322,-1.0
9/9/2010 0:00,GBPUSD,1.54726,1.54766,1.53754,1.5430000000000001,-33.79534728555685,-1.0
9/10/2010 0:00,GBPUSD,1.5430000000000001,1.54657,1.53446,1.53557,-37.07287146334869,-1.0
9/13/2010 0:00,GBPUSD,1.5354,1.54866,1.5354,1.54244,-32.720811233265415,-1.0
9/14/2010 0:00,GBPUSD,1.54241,1.55859,1.53475,1.5532299999999999,-9.954516520314655,-1.0
9/15/2010 0:00,GBPUSD,1.55313,1.56503,1.54483,1.56313,23.106113497311913,1.0
9/16/2010 0:00,GBPUSD,1.56312,1.56473,1.55376,1.5622,47.17662677999769,1.0
9/17/2010 0:00,GBPUSD,1.56217,1.57279,1.55946,1.56304,54.849627138398574,1.0
9/20/2010 0:00,GBPUSD,1.5656,1.5684,1.55362,1.55441,45.2522058640259,1.0
9/21/2010 0:00,GBPUSD,1.55459,1.564,1.5503,1.56055,42.578720135920676,1.0
9/22/2010 0:00,GBPUSD,1.56063,1.5715,1.56013,1.5650700000000002,47.59777383752737,1.0
9/23/2010 0:00,GBPUSD,1.5653,1.574,1.56113,1.56821,55.65922299825059,1.0
9/24/2010 0:00,GBPUSD,1.56818,1.5842100000000001,1.56408,1.58228,68.60186677920512,1.0
9/27/2010 0:00,GBPUSD,1.5821,1.5865799999999999,1.57867,1.5808200000000001,73.983816368258,1.0
9/28/2010 0:00,GBPUSD,1.58085,1.58942,1.57186,1.5803399999999999,73.29033739875264,1.0
9/29/2010 0:00,GBPUSD,1.5803,1.58732,1.57617,1.57914,70.31296404232101,1.0
9/30/2010 0:00,GBPUSD,1.57915,1.5921399999999999,1.5668799999999998,1.57104,57.946420252471086,1.0
10/1/2010 0:00,GBPUSD,1.5710600000000001,1.58718,1.5703,1.58189,56.67018112114367,1.0
10/4/2010 0:00,GBPUSD,1.5804,1.58685,1.57479,1.58205,56.4981102135245,1.0
10/5/2010 0:00,GBPUSD,1.58223,1.5929200000000001,1.57512,1.58883,61.58884089115975,1.0
10/6/2010 0:00,GBPUSD,1.5886799999999999,1.59382,1.5833,1.58833,66.00567532147046,1.0
10/7/2010 0:00,GBPUSD,1.5883,1.60166,1.58265,1.58667,60.65982610774442,1.0
10/8/2010 0:00,GBPUSD,1.58671,1.5965,1.58227,1.5955,63.376095146658805,1.0
10/11/2010 0:00,GBPUSD,1.5952,1.5962,1.58674,1.58857,58.27462062487747,1.0
10/12/2010 0:00,GBPUSD,1.58856,1.59162,1.57546,1.5804,42.73916082463668,1.0
10/13/2010 0:00,GBPUSD,1.58046,1.59073,1.57734,1.58913,36.37224691234079,1.0
10/14/2010 0:00,GBPUSD,1.58913,1.60653,1.58875,1.6007799999999999,42.92413593906326,1.0
10/15/2010 0:00,GBPUSD,1.60075,1.6105399999999999,1.59705,1.59901,45.72555211947815,1.0
10/18/2010 0:00,GBPUSD,1.59809,1.60022,1.5837,1.5891600000000001,35.113361926872244,1.0
10/19/2010 0:00,GBPUSD,1.5891600000000001,1.59395,1.56788,1.5704,2.104439298081358,1.0
10/20/2010 0:00,GBPUSD,1.5704,1.58772,1.56494,1.58368,-11.101340502042548,-1.0
10/21/2010 0:00,GBPUSD,1.5836700000000001,1.58477,1.56856,1.5711,-30.218666994242184,-1.0
10/22/2010 0:00,GBPUSD,1.57108,1.57492,1.56518,1.56799,-49.22266216507424,-1.0
10/25/2010 0:00,GBPUSD,1.56636,1.5771700000000002,1.56633,1.57265,-58.17029885833821,-1.0
10/26/2010 0:00,GBPUSD,1.57265,1.58948,1.569,1.58481,-48.98138754790898,-1.0
10/27/2010 0:00,GBPUSD,1.58469,1.58644,1.57297,1.5779299999999998,-45.20658463738652,-1.0
10/28/2010 0:00,GBPUSD,1.57797,1.59774,1.5760299999999998,1.59394,-26.131816815371252,-1.0
10/29/2010 0:00,GBPUSD,1.59392,1.6044200000000002,1.58766,1.60384,2.8378516436925016,1.0
11/1/2010 0:00,GBPUSD,1.60438,1.6088,1.59905,1.60459,27.84733443541366,1.0
11/2/2010 0:00,GBPUSD,1.60453,1.60792,1.59609,1.60337,44.274575406487024,1.0
11/3/2010 0:00,GBPUSD,1.60334,1.61721,1.60059,1.6098700000000001,55.87755519487776,1.0
11/4/2010 0:00,GBPUSD,1.60985,1.6298,1.60837,1.6268200000000002,69.29345994914932,1.0
11/5/2010 0:00,GBPUSD,1.6268200000000002,1.62932,1.61659,1.61809,70.54906024545406,1.0
11/8/2010 0:00,GBPUSD,1.61877,1.6212600000000001,1.61036,1.61385,65.46130570548873,1.0
11/9/2010 0:00,GBPUSD,1.61384,1.6183,1.59528,1.59776,47.37868107901222,1.0
11/10/2010 0:00,GBPUSD,1.59782,1.61352,1.59604,1.61168,42.20490396615645,1.0
11/11/2010 0:00,GBPUSD,1.61168,1.61779,1.60807,1.61196,41.34108905308182,1.0
11/12/2010 0:00,GBPUSD,1.61195,1.6182299999999998,1.59851,1.61123,40.537933711812116,1.0
11/15/2010 0:00,GBPUSD,1.61253,1.61531,1.60409,1.6048,33.710351846538764,1.0
11/16/2010 0:00,GBPUSD,1.60481,1.60853,1.58388,1.58785,11.42218571757893,1.0
11/17/2010 0:00,GBPUSD,1.58785,1.59475,1.58542,1.59079,-11.70445009214315,-1.0
11/18/2010 0:00,GBPUSD,1.59079,1.60542,1.5887799999999999,1.60477,-17.679972324818145,-1.0
11/19/2010 0:00,GBPUSD,1.60479,1.60932,1.59359,1.59784,-24.325480531134104,-1.0
11/22/2010 0:00,GBPUSD,1.60009,1.60833,1.58979,1.5954700000000002,-32.1338352176704,-1.0
11/23/2010 0:00,GBPUSD,1.59548,1.5961299999999998,1.57584,1.57863,-49.88136318703573,-1.0
11/24/2010 0:00,GBPUSD,1.5786200000000001,1.5836,1.57408,1.5779,-63.899212161617655,-1.0
11/25/2010 0:00,GBPUSD,1.5779,1.5792899999999999,1.57249,1.5761399999999999,-72.35279040032498,-1.0
11/26/2010 0:00,GBPUSD,1.57615,1.5771,1.55761,1.55903,-80.91231755277045,-1.0
11/29/2010 0:00,GBPUSD,1.5599399999999999,1.56461,1.5527,1.5556299999999998,-85.7409487985459,-1.0
11/30/2010 0:00,GBPUSD,1.5556299999999998,1.55948,1.5484200000000001,1.55568,-84.92565771668659,-1.0
12/1/2010 0:00,GBPUSD,1.5557,1.5647,1.5547,1.5609600000000001,-79.08569908823893,-1.0
12/2/2010 0:00,GBPUSD,1.5609600000000001,1.5666,1.55113,1.5591899999999999,-74.85844534923906,-1.0
12/3/2010 0:00,GBPUSD,1.55922,1.57866,1.55806,1.57736,-57.41401163676988,-1.0
12/6/2010 0:00,GBPUSD,1.5767200000000001,1.57734,1.5655,1.5716299999999999,-44.8704662929673,-1.0
12/7/2010 0:00,GBPUSD,1.57164,1.5821100000000001,1.57018,1.57552,-33.398178371104976,-1.0
12/8/2010 0:00,GBPUSD,1.57549,1.58352,1.56676,1.58074,-20.740693262885095,-1.0
12/9/2010 0:00,GBPUSD,1.58074,1.584,1.5711,1.57722,-13.378730386906126,-1.0
12/10/2010 0:00,GBPUSD,1.57724,1.58608,1.57477,1.58004,-1.912215659242305,-1.0
12/13/2010 0:00,GBPUSD,1.5798,1.58958,1.57186,1.58528,17.244180835065475,1.0
12/14/2010 0:00,GBPUSD,1.5852600000000001,1.59096,1.57385,1.5769799999999998,26.602185685323082,1.0
12/15/2010 0:00,GBPUSD,1.57703,1.57707,1.55304,1.55457,6.85046307017355,1.0
12/16/2010 0:00,GBPUSD,1.55473,1.56354,1.55408,1.56344,-7.150354766918516,-1.0
12/17/2010 0:00,GBPUSD,1.5633,1.5646,1.5454,1.55314,-25.836291219864084,-1.0
12/20/2010 0:00,GBPUSD,1.55144,1.55754,1.54758,1.55043,-43.75929014360941,-1.0
12/21/2010 0:00,GBPUSD,1.5504,1.55666,1.5435299999999998,1.54691,-59.0966448145487,-1.0
12/22/2010 0:00,GBPUSD,1.54687,1.5493,1.53556,1.53904,-70.81574993130899,-1.0
12/23/2010 0:00,GBPUSD,1.53901,1.5436,1.53724,1.54264,-74.43991036665113,-1.0
12/24/2010 0:00,GBPUSD,1.54255,1.5475299999999999,1.5417,1.5443,-73.68896787887003,-1.0
12/27/2010 0:00,GBPUSD,1.54386,1.54558,1.53698,1.54172,-74.5635675688205,-1.0
12/28/2010 0:00,GBPUSD,1.54172,1.55098,1.53446,1.53647,-79.50910547328179,-1.0
12/29/2010 0:00,GBPUSD,1.53646,1.5517,1.53503,1.5497,-72.17109749395618,-1.0
12/30/2010 0:00,GBPUSD,1.54975,1.55349,1.53663,1.5428600000000001,-69.89325944545485,-1.0
12/31/2010 0:00,GBPUSD,1.54288,1.56643,1.54236,1.56085,-53.39442611054967,-1.0
1/3/2011 0:00,GBPUSD,1.55431,1.55744,1.54329,1.5479399999999999,-45.67186514134788,-1.0
1/4/2011 0:00,GBPUSD,1.54793,1.5644799999999999,1.54535,1.5596,-25.7642213310705,-1.0
1/5/2011 0:00,GBPUSD,1.55958,1.56266,1.54502,1.5503,-14.660772278330816,-1.0
1/6/2011 0:00,GBPUSD,1.55035,1.55609,1.54454,1.54568,-14.429463075317681,-1.0
1/7/2011 0:00,GBPUSD,1.5458,1.5578100000000001,1.54057,1.55457,-5.2939473150787455,-1.0
1/10/2011 0:00,GBPUSD,1.55354,1.56017,1.54746,1.5570700000000002,8.240091892139558,1.0
1/11/2011 0:00,GBPUSD,1.557,1.56384,1.55122,1.56016,24.542191578234284,1.0
1/12/2011 0:00,GBPUSD,1.5602200000000002,1.57795,1.55824,1.57449,46.686375895765394,1.0
1/13/2011 0:00,GBPUSD,1.57484,1.58827,1.57175,1.58291,62.241171743984594,1.0
1/14/2011 0:00,GBPUSD,1.58291,1.58876,1.58114,1.58667,74.27835824084362,1.0
1/17/2011 0:00,GBPUSD,1.58734,1.59531,1.5834700000000002,1.5884,77.55060978886459,1.0
1/18/2011 0:00,GBPUSD,1.5884,1.6057700000000001,1.5882399999999999,1.5960299999999998,76.45037062647278,1.0
1/19/2011 0:00,GBPUSD,1.59604,1.60368,1.5945,1.59816,76.27573860359402,1.0
1/20/2011 0:00,GBPUSD,1.59815,1.60086,1.58381,1.58986,69.66326366494614,1.0
1/21/2011 0:00,GBPUSD,1.58989,1.6014899999999999,1.58669,1.59981,71.19681783971774,1.0
1/24/2011 0:00,GBPUSD,1.5993700000000002,1.60127,1.5920299999999998,1.59788,72.73492713432182,1.0
1/25/2011 0:00,GBPUSD,1.5978299999999999,1.60152,1.5750899999999999,1.5816299999999999,61.322705260951274,1.0
