Date,Pair,Open,High,Low,Close,ATR(14)
5/13/2009 0:00,GBPUSD,1.5267700000000002,1.53306,1.50845,1.51531,0.021045714285714303
5/14/2009 0:00,GBPUSD,1.51481,1.5245600000000001,1.50575,1.5215100000000001,0.020964285714285737
5/15/2009 0:00,GBPUSD,1.52152,1.52867,1.51326,1.51788,0.020783571428571457
5/18/2009 0:00,GBPUSD,1.5172,1.5348,1.5116,1.5337,0.021196428571428592
5/19/2009 0:00,GBPUSD,1.5337,1.5522,1.5294,1.5473,0.02143285714285716
5/20/2009 0:00,GBPUSD,1.5472,1.5791,1.5447,1.5738,0.02215785714285715
5/21/2009 0:00,GBPUSD,1.5738,1.5889,1.5515,1.5849,0.02354714285714286
5/22/2009 0:00,GBPUSD,1.5849,1.5942,1.5756,1.5930000000000002,0.023437142857142854
5/25/2009 0:00,GBPUSD,1.5929,1.5937,1.5834,1.5918,0.022895
5/26/2009 0:00,GBPUSD,1.5918,1.5968,1.5777,1.5928,0.02312857142857142
5/27/2009 0:00,GBPUSD,1.5929,1.6084,1.5925,1.5961,0.02245857142857142
5/28/2009 0:00,GBPUSD,1.5959,1.6012,1.5853,1.5930000000000002,0.02159857142857142
5/29/2009 0:00,GBPUSD,1.5931,1.6196,1.5917,1.6188,0.02230571428571428
6/1/2009 0:00,GBPUSD,1.6182,1.6495,1.6162,1.6439,0.02268785714285713
6/2/2009 0:00,GBPUSD,1.6439,1.6595,1.6323,1.6583,0.022872857142857122
6/3/2009 0:00,GBPUSD,1.6583,1.6661,1.6242,1.6295,0.02452214285714281
6/4/2009 0:00,GBPUSD,1.6297,1.6432,1.6092,1.6137,0.02584999999999996
6/5/2009 0:00,GBPUSD,1.6137,1.624,1.5941,1.5979,0.0263285714285714
6/8/2009 0:00,GBPUSD,1.5953,1.6101,1.5802,1.6042,0.026835714285714265
6/9/2009 0:00,GBPUSD,1.6045,1.6359,1.5985,1.6314,0.02704999999999997
6/10/2009 0:00,GBPUSD,1.6315,1.6471,1.624,1.6343,0.0260285714285714
6/11/2009 0:00,GBPUSD,1.6343,1.6617,1.6340000000000001,1.6572,0.026678571428571378
6/12/2009 0:00,GBPUSD,1.6572,1.6596,1.6347,1.6443,0.027721428571428515
6/15/2009 0:00,GBPUSD,1.6425,1.6443,1.6242,1.6304,0.027792857142857095
6/16/2009 0:00,GBPUSD,1.6303,1.6508,1.621,1.6395,0.02878571428571424
6/17/2009 0:00,GBPUSD,1.6396,1.6483,1.6219999999999999,1.6389,0.029528571428571397
6/18/2009 0:00,GBPUSD,1.639,1.6469,1.6188,1.6341,0.02954285714285711
6/19/2009 0:00,GBPUSD,1.6342,1.6561,1.6305,1.6494,0.028992857142857105
6/22/2009 0:00,GBPUSD,1.6506,1.6515,1.6321,1.6344,0.028435714285714248
6/23/2009 0:00,GBPUSD,1.6343,1.6474,1.6209,1.645,0.02733571428571426
6/24/2009 0:00,GBPUSD,1.6449,1.6602,1.6369999999999998,1.6411,0.02656428571428569
6/25/2009 0:00,GBPUSD,1.6412,1.6468,1.6232,1.63786,0.026114285714285694
6/26/2009 0:00,GBPUSD,1.63784,1.6558599999999999,1.63644,1.6524400000000001,0.025365714285714262
6/29/2009 0:00,GBPUSD,1.6501099999999997,1.6585299999999998,1.6427900000000002,1.65556,0.023818571428571387
6/30/2009 0:00,GBPUSD,1.65555,1.6742700000000001,1.6421599999999998,1.6464,0.024462142857142846
7/1/2009 0:00,GBPUSD,1.64638,1.6543400000000001,1.63839,1.6484599999999998,0.02362285714285715
7/2/2009 0:00,GBPUSD,1.6484,1.64989,1.6324,1.6338,0.023093571428571442
7/3/2009 0:00,GBPUSD,1.6340000000000001,1.6429,1.6303,1.6332,0.022557857142857154
7/6/2009 0:00,GBPUSD,1.6283,1.6328,1.6095,1.6272,0.022122142857142868
7/7/2009 0:00,GBPUSD,1.6271,1.6295,1.6118,1.6127,0.02150785714285714
7/8/2009 0:00,GBPUSD,1.6126,1.6138,1.5985,1.6053,0.020593571428571416
7/9/2009 0:00,GBPUSD,1.6054,1.6380000000000001,1.6028,1.6339,0.021279285714285723
7/10/2009 0:00,GBPUSD,1.6338,1.6341,1.6155,1.6211,0.021222142857142887
7/13/2009 0:00,GBPUSD,1.6183,1.6242,1.6034,1.6242,0.020815000000000045
7/14/2009 0:00,GBPUSD,1.6243,1.6344,1.6228,1.6325,0.01998642857142861
7/15/2009 0:00,GBPUSD,1.6323,1.6467,1.6302,1.6422,0.019479285714285748
7/16/2009 0:00,GBPUSD,1.6423,1.6481,1.6356,1.6441,0.01898500000000003
7/17/2009 0:00,GBPUSD,1.6440000000000001,1.6441,1.6266,1.6335,0.01911071428571433
7/20/2009 0:00,GBPUSD,1.6362,1.6557,1.6359,1.6547,0.018402857142857165
7/21/2009 0:00,GBPUSD,1.6546,1.6552,1.6384,1.645,0.018463571428571437
7/22/2009 0:00,GBPUSD,1.6451,1.6505,1.6311,1.6461,0.018600000000000012
7/23/2009 0:00,GBPUSD,1.646,1.6584,1.6434,1.6487,0.0187714285714286
7/24/2009 0:00,GBPUSD,1.6486,1.6543,1.6391,1.6424,0.018164285714285744
7/27/2009 0:00,GBPUSD,1.6448,1.6524,1.6382,1.6491,0.01791428571428574
7/28/2009 0:00,GBPUSD,1.649,1.6556,1.6391,1.6426,0.018000000000000033
7/29/2009 0:00,GBPUSD,1.6427,1.6469,1.6347,1.6368,0.01635714285714288
7/30/2009 0:00,GBPUSD,1.6369,1.6526,1.6340000000000001,1.6493,0.016357142857142865
7/31/2009 0:00,GBPUSD,1.6497,1.6732,1.6474,1.6712,0.016714285714285713
8/3/2009 0:00,GBPUSD,1.6861,1.6986,1.6818,1.6938,0.017842857142857143
8/4/2009 0:00,GBPUSD,1.6939,1.7004,1.6889,1.6934,0.017485714285714278
8/5/2009 0:00,GBPUSD,1.6935,1.7043,1.6902,1.6993,0.017599999999999998
8/6/2009 0:00,GBPUSD,1.6994,1.7031,1.6752,1.6777,0.018342857142857154
8/7/2009 0:00,GBPUSD,1.6776,1.6835,1.6652,1.6683,0.018064285714285724
8/10/2009 0:00,GBPUSD,1.6682,1.6718,1.6431,1.6486,0.018914285714285724
8/11/2009 0:00,GBPUSD,1.6482,1.6522,1.6432,1.6478,0.018171428571428568
8/12/2009 0:00,GBPUSD,1.6479,1.656,1.6392,1.6493,0.018299999999999983
8/13/2009 0:00,GBPUSD,1.6495,1.6664,1.6485,1.6569999999999998,0.01849285714285712
8/14/2009 0:00,GBPUSD,1.6569,1.6608,1.6485,1.6543,0.018357142857142832
8/17/2009 0:00,GBPUSD,1.6505,1.6519,1.6276,1.6334,0.01908571428571428
8/18/2009 0:00,GBPUSD,1.6333,1.6587,1.6326,1.6559,0.02007857142857142
8/19/2009 0:00,GBPUSD,1.6558,1.6593,1.6376,1.6538,0.020300000000000002
8/20/2009 0:00,GBPUSD,1.6537,1.6606,1.6451,1.6502,0.019564285714285718
8/21/2009 0:00,GBPUSD,1.6503,1.6624,1.642,1.6507,0.019064285714285725
8/24/2009 0:00,GBPUSD,1.6504,1.6545,1.6393,1.6414,0.019328571428571455
8/25/2009 0:00,GBPUSD,1.6413,1.6444,1.6331,1.6344,0.019128571428571464
8/26/2009 0:00,GBPUSD,1.6345,1.6354,1.6159999999999999,1.6232,0.01852142857142861
8/27/2009 0:00,GBPUSD,1.6231,1.6303,1.6154,1.6269999999999998,0.018278571428571477
8/28/2009 0:00,GBPUSD,1.6271,1.6377,1.6258,1.6269999999999998,0.01707857142857148
8/31/2009 0:00,GBPUSD,1.6267,1.633,1.6184,1.6286,0.017478571428571486
9/1/2009 0:00,GBPUSD,1.6284,1.6373,1.6113,1.6152,0.01813571428571435
9/2/2009 0:00,GBPUSD,1.6153,1.6298,1.6114,1.6265,0.018171428571428633
9/3/2009 0:00,GBPUSD,1.6265,1.6411,1.6236,1.6331,0.01854285714285721
9/4/2009 0:00,GBPUSD,1.6331,1.6409,1.6285,1.6391,0.017521428571428625
9/7/2009 0:00,GBPUSD,1.6393,1.6440000000000001,1.6326,1.6340000000000001,0.01647142857142863
9/8/2009 0:00,GBPUSD,1.6341,1.6585,1.6322,1.65,0.016800000000000054
9/9/2009 0:00,GBPUSD,1.65,1.6591,1.6454,1.6546,0.01667142857142862
9/10/2009 0:00,GBPUSD,1.6547,1.6686,1.6480000000000001,1.6655,0.01668571428571432
9/11/2009 0:00,GBPUSD,1.6656,1.6741,1.6643,1.6655,0.01630000000000003
9/14/2009 0:00,GBPUSD,1.6684,1.6684,1.6521,1.6578,0.016657142857142895
9/15/2009 0:00,GBPUSD,1.6577,1.6657,1.6403,1.6486,0.017085714285714308
9/16/2009 0:00,GBPUSD,1.6485,1.6533,1.6432,1.6482,0.016742857142857153
9/17/2009 0:00,GBPUSD,1.6481,1.6567,1.6425,1.6447,0.016907142857142867
9/18/2009 0:00,GBPUSD,1.6446,1.6453,1.6230000000000002,1.6269999999999998,0.017457142857142855
9/21/2009 0:00,GBPUSD,1.6216,1.6264,1.6133,1.6207,0.01657857142857141
9/22/2009 0:00,GBPUSD,1.6208,1.6394,1.6208,1.6354,0.01659999999999998
9/23/2009 0:00,GBPUSD,1.6353,1.6467,1.6324,1.6326,0.016371428571428544
9/24/2009 0:00,GBPUSD,1.6324,1.6386,1.6022,1.6061,0.01808571428571426
9/25/2009 0:00,GBPUSD,1.6062,1.6062,1.5916,1.5949,0.018314285714285696
9/28/2009 0:00,GBPUSD,1.5967,1.5968,1.577,1.5879,0.017849999999999984
9/29/2009 0:00,GBPUSD,1.588,1.5988,1.5824,1.5958,0.01804285714285712
9/30/2009 0:00,GBPUSD,1.5957,1.6125,1.5944,1.6006,0.017864285714285697
10/1/2009 0:00,GBPUSD,1.6005,1.6023,1.5924,1.5941,0.017871428571428555
10/2/2009 0:00,GBPUSD,1.5942,1.5954,1.5806,1.5945,0.017764285714285677
10/5/2009 0:00,GBPUSD,1.5927,1.6023,1.5902,1.5933,0.016814285714285688
10/6/2009 0:00,GBPUSD,1.5932,1.6046,1.5876,1.5912,0.017307142857142837
10/7/2009 0:00,GBPUSD,1.5913,1.5971,1.5858,1.5957,0.017099999999999973
10/8/2009 0:00,GBPUSD,1.5955,1.6115,1.5949,1.6067,0.016692857142857127
10/9/2009 0:00,GBPUSD,1.6068,1.6072,1.5825,1.5844,0.017478571428571423
10/12/2009 0:00,GBPUSD,1.5856,1.5882,1.5728,1.58,0.017242857142857147
10/13/2009 0:00,GBPUSD,1.5799,1.5938,1.5708,1.5917,0.01786428571428573
10/14/2009 0:00,GBPUSD,1.5919999999999999,1.6024,1.5902,1.6002,0.016135714285714302
10/15/2009 0:00,GBPUSD,1.6001,1.6298,1.5993,1.626,0.017271428571428573
10/16/2009 0:00,GBPUSD,1.6259,1.6398,1.6252,1.6355,0.016899999999999995
10/19/2009 0:00,GBPUSD,1.6313,1.6434,1.6241,1.6424,0.017107142857142845
10/20/2009 0:00,GBPUSD,1.6423,1.6488,1.6328,1.6385,0.016957142857142844
10/21/2009 0:00,GBPUSD,1.6386,1.6636,1.6346,1.659,0.01832142857142855
10/22/2009 0:00,GBPUSD,1.6591,1.6637,1.6486,1.6616,0.018342857142857123
10/23/2009 0:00,GBPUSD,1.6615,1.6692,1.6299,1.6305,0.02028571428571427
10/26/2009 0:00,GBPUSD,1.6317,1.6395,1.6251,1.6321,0.020099999999999976
10/27/2009 0:00,GBPUSD,1.6322,1.6438,1.6285,1.6373,0.02038571428571426
10/28/2009 0:00,GBPUSD,1.6374,1.6462,1.6286,1.639,0.02045714285714284
10/29/2009 0:00,GBPUSD,1.6391,1.6603,1.6338,1.6561,0.020585714285714287
10/30/2009 0:00,GBPUSD,1.6560599999999999,1.65776,1.6408900000000002,1.64488,0.02069071428571426
11/2/2009 0:00,GBPUSD,1.6392799999999998,1.6477,1.63287,1.64025,0.020107142857142817
11/3/2009 0:00,GBPUSD,1.64022,1.64542,1.6261700000000001,1.64211,0.020610714285714243
11/4/2009 0:00,GBPUSD,1.64215,1.65965,1.6400299999999999,1.6560700000000002,0.019833571428571402
11/5/2009 0:00,GBPUSD,1.6561299999999999,1.6635099999999998,1.6465599999999998,1.65775,0.020001428571428552
11/6/2009 0:00,GBPUSD,1.65773,1.66333,1.65169,1.6610200000000002,0.019454285714285695
11/9/2009 0:00,GBPUSD,1.6646,1.6841400000000002,1.6615400000000002,1.6762099999999998,0.019962857142857122
11/10/2009 0:00,GBPUSD,1.67832,1.6787299999999998,1.6601,1.67373,0.019222142857142837
11/11/2009 0:00,GBPUSD,1.6737099999999998,1.67967,1.6535400000000002,1.65803,0.020009999999999972
11/12/2009 0:00,GBPUSD,1.65798,1.6624700000000001,1.6514799999999998,1.65808,0.01798785714285713
11/13/2009 0:00,GBPUSD,1.6580700000000002,1.6705299999999998,1.6574200000000001,1.66724,0.017895714285714254
11/16/2009 0:00,GBPUSD,1.6710099999999999,1.6875200000000001,1.6669,1.68225,0.018275714285714267
11/17/2009 0:00,GBPUSD,1.6822599999999999,1.6873799999999999,1.67563,1.68029,0.017857857142857116
11/18/2009 0:00,GBPUSD,1.6803099999999997,1.68445,1.6713900000000002,1.67422,0.016897857142857093
11/19/2009 0:00,GBPUSD,1.6742099999999998,1.6745700000000001,1.6605599999999998,1.66525,0.01669357142857142
11/20/2009 0:00,GBPUSD,1.66527,1.66743,1.64598,1.65018,0.017166428571428565
11/23/2009 0:00,GBPUSD,1.64757,1.66472,1.6475099999999998,1.66095,0.017020714285714295
11/24/2009 0:00,GBPUSD,1.66094,1.66177,1.64968,1.65793,0.016482857142857132
11/25/2009 0:00,GBPUSD,1.6579700000000002,1.6744700000000001,1.65765,1.66985,0.01647357142857142
11/26/2009 0:00,GBPUSD,1.6698400000000002,1.67248,1.64665,1.6498700000000002,0.01748714285714286
11/27/2009 0:00,GBPUSD,1.64988,1.65104,1.62711,1.64995,0.017545
11/30/2009 0:00,GBPUSD,1.65251,1.6591799999999999,1.63799,1.64468,0.017727857142857135
12/1/2009 0:00,GBPUSD,1.64473,1.6646,1.6391200000000001,1.66061,0.017681428571428577
12/2/2009 0:00,GBPUSD,1.6606599999999998,1.66944,1.6549599999999998,1.66403,0.017930714285714293
12/3/2009 0:00,GBPUSD,1.66408,1.6720599999999999,1.65283,1.6534,0.018367857142857158
12/4/2009 0:00,GBPUSD,1.6534799999999998,1.66714,1.64215,1.64733,0.018680000000000013
12/7/2009 0:00,GBPUSD,1.64628,1.6515400000000002,1.63131,1.6454400000000002,0.01928571428571432
12/8/2009 0:00,GBPUSD,1.64542,1.6476,1.62551,1.62673,0.019930714285714326
12/9/2009 0:00,GBPUSD,1.62676,1.6370799999999999,1.61669,1.62866,0.020386428571428583
12/10/2009 0:00,GBPUSD,1.62867,1.6345399999999999,1.62142,1.6282299999999998,0.01979142857142857
12/11/2009 0:00,GBPUSD,1.62824,1.63374,1.6197,1.62605,0.019564999999999992
12/14/2009 0:00,GBPUSD,1.6221,1.63239,1.61896,1.62986,0.019660714285714285
12/15/2009 0:00,GBPUSD,1.6299,1.63178,1.6205100000000001,1.6267200000000002,0.019264285714285703
12/16/2009 0:00,GBPUSD,1.62669,1.64087,1.62306,1.63275,0.018691428571428564
12/17/2009 0:00,GBPUSD,1.6327399999999999,1.63399,1.60789,1.61618,0.018846428571428566
12/18/2009 0:00,GBPUSD,1.61619,1.6246200000000002,1.60497,1.61558,0.01873642857142859
12/21/2009 0:00,GBPUSD,1.61163,1.6162,1.6027799999999999,1.60481,0.017875000000000037
12/22/2009 0:00,GBPUSD,1.60432,1.6097,1.59195,1.59599,0.018108571428571443
12/23/2009 0:00,GBPUSD,1.5960299999999998,1.5990799999999998,1.59219,1.5958299999999999,0.017227142857142868
12/24/2009 0:00,GBPUSD,1.59584,1.60198,1.59257,1.59454,0.016114285714285716
12/28/2009 0:00,GBPUSD,1.5944200000000002,1.60114,1.59301,1.59984,0.015249999999999986
12/29/2009 0:00,GBPUSD,1.59985,1.60647,1.58641,1.58999,0.015104999999999988
12/30/2009 0:00,GBPUSD,1.58996,1.60912,1.58294,1.60714,0.015518571428571428
12/31/2009 0:00,GBPUSD,1.60717,1.62322,1.60465,1.61495,0.01590785714285717
1/4/2010 0:00,GBPUSD,1.6121,1.6238,1.60554,1.60877,0.016209285714285735
1/5/2010 0:00,GBPUSD,1.60875,1.6151,1.59633,1.59851,0.0165907142857143
1/6/2010 0:00,GBPUSD,1.59849,1.60609,1.59361,1.60076,0.016677142857142883
1/7/2010 0:00,GBPUSD,1.60086,1.60574,1.58961,1.5925799999999999,0.016557142857142874
1/8/2010 0:00,GBPUSD,1.59255,1.61093,1.5914700000000002,1.60212,0.016082857142857145
1/11/2010 0:00,GBPUSD,1.60585,1.6192,1.60585,1.61131,0.015899285714285703
1/12/2010 0:00,GBPUSD,1.61135,1.61931,1.6062299999999998,1.61676,0.01587499999999999
1/13/2010 0:00,GBPUSD,1.61674,1.63055,1.61356,1.6271200000000001,0.015820714285714268
1/14/2010 0:00,GBPUSD,1.62816,1.63447,1.62495,1.63365,0.016008571428571435
1/15/2010 0:00,GBPUSD,1.63368,1.6353600000000001,1.62096,1.62627,0.016365000000000025
1/18/2010 0:00,GBPUSD,1.6269999999999998,1.63775,1.62497,1.63462,0.016697142857142886
1/19/2010 0:00,GBPUSD,1.63466,1.6456099999999998,1.63114,1.63614,0.01629785714285716
1/20/2010 0:00,GBPUSD,1.63619,1.63695,1.6243299999999998,1.6296,0.015329285714285728
1/21/2010 0:00,GBPUSD,1.62957,1.63107,1.61247,1.61948,0.015331428571428567
1/22/2010 0:00,GBPUSD,1.61943,1.62828,1.6077700000000001,1.61121,0.015492142857142843
1/25/2010 0:00,GBPUSD,1.6106,1.62586,1.60956,1.62453,0.015315714285714275
1/26/2010 0:00,GBPUSD,1.6245399999999999,1.6267200000000002,1.60927,1.61496,0.015670714285714284
1/27/2010 0:00,GBPUSD,1.61493,1.62432,1.61068,1.6177,0.01549285714285715
1/28/2010 0:00,GBPUSD,1.61766,1.6274600000000001,1.61121,1.6123100000000001,0.015263571428571456
1/29/2010 0:00,GBPUSD,1.6123,1.61782,1.59781,1.59827,0.015472857142857177
2/1/2010 0:00,GBPUSD,1.59464,1.5977700000000001,1.585,1.59628,0.015486428571428599
2/2/2010 0:00,GBPUSD,1.5963399999999999,1.5993700000000002,1.59026,1.59765,0.01492357142857148
2/3/2010 0:00,GBPUSD,1.59758,1.60681,1.5876,1.59008,0.015615714285714335
2/4/2010 0:00,GBPUSD,1.59004,1.59176,1.57304,1.57663,0.015924285714285755
2/5/2010 0:00,GBPUSD,1.5766,1.5774700000000001,1.55582,1.56397,0.016557857142857197
2/8/2010 0:00,GBPUSD,1.5597299999999998,1.56584,1.5534,1.55895,0.01641285714285721
2/9/2010 0:00,GBPUSD,1.5588799999999998,1.57454,1.55616,1.5709600000000001,0.016824285714285785
2/10/2010 0:00,GBPUSD,1.57059,1.57631,1.55708,1.55975,0.01686928571428579
2/11/2010 0:00,GBPUSD,1.5596,1.5715700000000001,1.5559399999999999,1.5694,0.016520714285714395
2/12/2010 0:00,GBPUSD,1.5694,1.57399,1.5581,1.56997,0.01649142857142868
2/15/2010 0:00,GBPUSD,1.56651,1.57192,1.5612,1.5666,0.016010714285714385
2/16/2010 0:00,GBPUSD,1.56659,1.57939,1.56267,1.57839,0.016230714285714383
2/17/2010 0:00,GBPUSD,1.57839,1.58146,1.5665799999999999,1.56806,0.01613285714285725
2/18/2010 0:00,GBPUSD,1.5681200000000002,1.56865,1.54732,1.54818,0.016227142857142964
2/19/2010 0:00,GBPUSD,1.54817,1.54932,1.53501,1.54725,0.01630142857142867
2/22/2010 0:00,GBPUSD,1.5454700000000001,1.55196,1.54301,1.5481200000000002,0.01629000000000009
2/23/2010 0:00,GBPUSD,1.54817,1.55745,1.5392700000000001,1.54346,0.01621642857142864
2/24/2010 0:00,GBPUSD,1.54346,1.54755,1.53859,1.5407899999999999,0.015519285714285782
2/25/2010 0:00,GBPUSD,1.5407899999999999,1.54205,1.51895,1.52568,0.015622857142857192
2/26/2010 0:00,GBPUSD,1.52572,1.53188,1.51518,1.5235100000000001,0.0159271428571429
3/1/2010 0:00,GBPUSD,1.51539,1.52027,1.47838,1.4996200000000002,0.01783785714285719
3/2/2010 0:00,GBPUSD,1.49966,1.49968,1.48538,1.49611,0.017485714285714327
3/3/2010 0:00,GBPUSD,1.49613,1.51286,1.49589,1.50976,0.017581428571428605
3/4/2010 0:00,GBPUSD,1.50976,1.51356,1.50053,1.50255,0.0173771428571429
3/5/2010 0:00,GBPUSD,1.50253,1.5165600000000001,1.49919,1.5137399999999999,0.017852142857142903
3/8/2010 0:00,GBPUSD,1.51311,1.51949,1.50301,1.50536,0.017835000000000045
3/9/2010 0:00,GBPUSD,1.50527,1.50527,1.49353,1.49999,0.017617142857142887
3/10/2010 0:00,GBPUSD,1.50007,1.50153,1.4872100000000001,1.49825,0.017116428571428588
3/11/2010 0:00,GBPUSD,1.49825,1.50688,1.49455,1.50672,0.01697500000000001
3/12/2010 0:00,GBPUSD,1.5067,1.52165,1.5025899999999999,1.52031,0.017697142857142873
3/15/2010 0:00,GBPUSD,1.51758,1.52057,1.50191,1.5044600000000001,0.01773142857142859
3/16/2010 0:00,GBPUSD,1.50447,1.52579,1.49771,1.52321,0.01909714285714286
3/17/2010 0:00,GBPUSD,1.52322,1.53816,1.52082,1.53185,0.018685714285714288
3/18/2010 0:00,GBPUSD,1.53185,1.53274,1.52162,1.52501,0.018287142857142866
3/19/2010 0:00,GBPUSD,1.5250299999999999,1.52549,1.49886,1.50124,0.016965714285714282
3/22/2010 0:00,GBPUSD,1.49935,1.5107700000000002,1.49311,1.5098,0.0172057142857143
3/23/2010 0:00,GBPUSD,1.50973,1.5111299999999999,1.49724,1.50329,0.016985714285714288
3/24/2010 0:00,GBPUSD,1.50329,1.50345,1.48527,1.4886,0.017353571428571413
3/25/2010 0:00,GBPUSD,1.48864,1.49993,1.47983,1.48109,0.017548571428571406
3/26/2010 0:00,GBPUSD,1.4812,1.49231,1.48063,1.48945,0.01720571428571427
3/29/2010 0:00,GBPUSD,1.4954,1.50178,1.4891299999999998,1.49775,0.0172642857142857
3/30/2010 0:00,GBPUSD,1.49775,1.5125,1.49737,1.50704,0.01732214285714284
3/31/2010 0:00,GBPUSD,1.50699,1.5203200000000001,1.50424,1.51769,0.017589999999999995
4/1/2010 0:00,GBPUSD,1.5177100000000001,1.5297399999999999,1.5171700000000001,1.52957,0.017126428571428542
4/2/2010 0:00,GBPUSD,1.52959,1.52966,1.51816,1.52063,0.016614999999999984
4/5/2010 0:00,GBPUSD,1.5265799999999998,1.5318100000000001,1.52229,1.52871,0.015407857142857148
4/6/2010 0:00,GBPUSD,1.52873,1.53059,1.51282,1.52633,0.015438571428571428
4/7/2010 0:00,GBPUSD,1.52642,1.5284799999999998,1.51381,1.52352,0.01569214285714284
4/8/2010 0:00,GBPUSD,1.52342,1.5280200000000002,1.5140799999999999,1.5279200000000002,0.014785714285714291
4/9/2010 0:00,GBPUSD,1.5279200000000002,1.53901,1.5266600000000001,1.53673,0.014406428571428551
4/12/2010 0:00,GBPUSD,1.54378,1.5485,1.53516,1.53604,0.014367142857142832
4/13/2010 0:00,GBPUSD,1.53599,1.54483,1.53356,1.53777,0.013873571428571405
4/14/2010 0:00,GBPUSD,1.5377399999999999,1.54898,1.5371,1.54667,0.013286428571428557
4/15/2010 0:00,GBPUSD,1.5467,1.55218,1.5385,1.54722,0.013429285714285684
4/16/2010 0:00,GBPUSD,1.54726,1.54803,1.53588,1.53615,0.013393571428571402
4/19/2010 0:00,GBPUSD,1.52906,1.53413,1.51912,1.53338,0.013529285714285688
4/20/2010 0:00,GBPUSD,1.53339,1.5431700000000002,1.52891,1.5378399999999999,0.013399285714285693
4/21/2010 0:00,GBPUSD,1.5378,1.54385,1.53315,1.54083,0.013265714285714278
4/22/2010 0:00,GBPUSD,1.5408,1.5471700000000002,1.5341799999999999,1.53863,0.013372142857142864
4/23/2010 0:00,GBPUSD,1.53874,1.5396100000000001,1.52946,1.5375,0.013298571428571429
4/26/2010 0:00,GBPUSD,1.5386,1.54968,1.5373,1.5455299999999998,0.012913571428571429
4/27/2010 0:00,GBPUSD,1.54552,1.5482799999999999,1.52251,1.52453,0.01370642857142858
4/28/2010 0:00,GBPUSD,1.52481,1.5287,1.51251,1.5202799999999999,0.01386714285714284
4/29/2010 0:00,GBPUSD,1.52026,1.53433,1.5142,1.5337,0.014422857142857135
4/30/2010 0:00,GBPUSD,1.53369,1.53893,1.52528,1.52708,0.014444999999999994
5/3/2010 0:00,GBPUSD,1.5312,1.53145,1.52104,1.52354,0.014383571428571431
5/4/2010 0:00,GBPUSD,1.52352,1.52639,1.5089700000000001,1.5133299999999998,0.014779285714285693
5/5/2010 0:00,GBPUSD,1.5133299999999998,1.5172299999999999,1.50676,1.51032,0.014549999999999967
5/6/2010 0:00,GBPUSD,1.51035,1.5146600000000001,1.47139,1.47766,0.016772857142857114
5/7/2010 0:00,GBPUSD,1.47764,1.49342,1.44751,1.4802600000000001,0.018835714285714258
5/10/2010 0:00,GBPUSD,1.48384,1.50534,1.47609,1.4855200000000002,0.01990642857142853
5/11/2010 0:00,GBPUSD,1.48532,1.50033,1.47197,1.49266,0.021167857142857103
5/12/2010 0:00,GBPUSD,1.49265,1.50434,1.4818200000000001,1.48281,0.02184857142857136
5/13/2010 0:00,GBPUSD,1.4828700000000001,1.4916,1.45718,1.4595799999999999,0.02358214285714279
5/14/2010 0:00,GBPUSD,1.45956,1.4638200000000001,1.44949,1.45346,0.02372142857142853
5/17/2010 0:00,GBPUSD,1.45244,1.4540799999999998,1.42509,1.4485,0.02395142857142853
5/18/2010 0:00,GBPUSD,1.44846,1.4517200000000001,1.42755,1.42801,0.024521428571428534
5/19/2010 0:00,GBPUSD,1.4280000000000002,1.4465,1.42362,1.4453,0.024717857142857094
5/20/2010 0:00,GBPUSD,1.445,1.4458600000000001,1.42323,1.43509,0.025359285714285678
5/21/2010 0:00,GBPUSD,1.43513,1.4495,1.43173,1.44587,0.025884999999999967
5/24/2010 0:00,GBPUSD,1.44651,1.4527299999999999,1.43511,1.44032,0.02589928571428568
5/25/2010 0:00,GBPUSD,1.44045,1.44474,1.42584,1.44315,0.026501428571428547
5/26/2010 0:00,GBPUSD,1.44315,1.4441700000000002,1.43303,1.43753,0.02420642857142855
5/27/2010 0:00,GBPUSD,1.43765,1.46058,1.4372200000000002,1.45648,0.022595714285714257
5/28/2010 0:00,GBPUSD,1.45645,1.46092,1.44341,1.4456200000000001,0.021757142857142826
5/31/2010 0:00,GBPUSD,1.44308,1.45468,1.44266,1.45361,0.020589999999999966
6/1/2010 0:00,GBPUSD,1.45356,1.47193,1.44384,1.46411,0.020987857142857114
6/2/2010 0:00,GBPUSD,1.4641,1.4769,1.45529,1.46537,0.020072857142857115
6/3/2010 0:00,GBPUSD,1.46538,1.4741799999999998,1.45856,1.46189,0.02016499999999994
6/4/2010 0:00,GBPUSD,1.46192,1.46805,1.44525,1.44537,0.019722857142857105
6/7/2010 0:00,GBPUSD,1.44183,1.45613,1.43877,1.44685,0.01923642857142852
6/8/2010 0:00,GBPUSD,1.44686,1.45274,1.43456,1.44521,0.01890071428571424
6/9/2010 0:00,GBPUSD,1.4452200000000002,1.46072,1.43954,1.45365,0.018797142857142797
6/10/2010 0:00,GBPUSD,1.45365,1.4717200000000001,1.45084,1.4696799999999999,0.019019285714285666
6/11/2010 0:00,GBPUSD,1.46965,1.4757799999999999,1.45036,1.455,0.019576428571428526
6/14/2010 0:00,GBPUSD,1.45535,1.48078,1.4550100000000001,1.4734200000000002,0.0200678571428571
6/15/2010 0:00,GBPUSD,1.4734200000000002,1.48361,1.4681899999999999,1.4800799999999998,0.020373571428571387
