Date,Pair,Open,High,Low,Close,FDI(20)
12/24/2009 0:00,GBPUSD,1.59584,1.60198,1.59257,1.59454,1.3877416719751978
12/28/2009 0:00,GBPUSD,1.5944200000000002,1.60114,1.59301,1.59984,1.3881721625776549
12/29/2009 0:00,GBPUSD,1.59985,1.60647,1.58641,1.58999,1.3760295888702991
12/30/2009 0:00,GBPUSD,1.58996,1.60912,1.58294,1.60714,1.3651468608546293
12/31/2009 0:00,GBPUSD,1.60717,1.62322,1.60465,1.61495,1.4192374911159038
1/4/2010 0:00,GBPUSD,1.6121,1.6238,1.60554,1.60877,1.4354446300115242
1/5/2010 0:00,GBPUSD,1.60875,1.6151,1.59633,1.59851,1.4428239002199508
1/6/2010 0:00,GBPUSD,1.59849,1.60609,1.59361,1.60076,1.5157927595233263
1/7/2010 0:00,GBPUSD,1.60086,1.60574,1.58961,1.5925799999999999,1.48428376094094
1/8/2010 0:00,GBPUSD,1.59255,1.61093,1.5914700000000002,1.60212,1.4958751518889732
1/11/2010 0:00,GBPUSD,1.60585,1.6192,1.60585,1.61131,1.5109117840427755
1/12/2010 0:00,GBPUSD,1.61135,1.61931,1.6062299999999998,1.61676,1.5229310822175157
1/13/2010 0:00,GBPUSD,1.61674,1.63055,1.61356,1.6271200000000001,1.525653871840345
1/14/2010 0:00,GBPUSD,1.62816,1.63447,1.62495,1.63365,1.532663324496105
1/15/2010 0:00,GBPUSD,1.63368,1.6353600000000001,1.62096,1.62627,1.5334840574503983
1/18/2010 0:00,GBPUSD,1.6269999999999998,1.63775,1.62497,1.63462,1.5120727339213489
1/19/2010 0:00,GBPUSD,1.63466,1.6456099999999998,1.63114,1.63614,1.515298933485962
1/20/2010 0:00,GBPUSD,1.63619,1.63695,1.6243299999999998,1.6296,1.5004116371087362
1/21/2010 0:00,GBPUSD,1.62957,1.63107,1.61247,1.61948,1.4963347074991533
1/22/2010 0:00,GBPUSD,1.61943,1.62828,1.6077700000000001,1.61121,1.5111125270518508
1/25/2010 0:00,GBPUSD,1.6106,1.62586,1.60956,1.62453,1.5215053252684976
1/26/2010 0:00,GBPUSD,1.6245399999999999,1.6267200000000002,1.60927,1.61496,1.534467487887659
1/27/2010 0:00,GBPUSD,1.61493,1.62432,1.61068,1.6177,1.5484265709587461
1/28/2010 0:00,GBPUSD,1.61766,1.6274600000000001,1.61121,1.6123100000000001,1.524725392024306
1/29/2010 0:00,GBPUSD,1.6123,1.61782,1.59781,1.59827,1.5205716951045938
2/1/2010 0:00,GBPUSD,1.59464,1.5977700000000001,1.585,1.59628,1.534188446786891
2/2/2010 0:00,GBPUSD,1.5963399999999999,1.5993700000000002,1.59026,1.59765,1.5207849608100517
2/3/2010 0:00,GBPUSD,1.59758,1.60681,1.5876,1.59008,1.5062318045170127
2/4/2010 0:00,GBPUSD,1.59004,1.59176,1.57304,1.57663,1.4451499428681616
2/5/2010 0:00,GBPUSD,1.5766,1.5774700000000001,1.55582,1.56397,1.408990894596908
2/8/2010 0:00,GBPUSD,1.5597299999999998,1.56584,1.5534,1.55895,1.4000403609195233
2/9/2010 0:00,GBPUSD,1.5588799999999998,1.57454,1.55616,1.5709600000000001,1.3994841266796039
2/10/2010 0:00,GBPUSD,1.57059,1.57631,1.55708,1.55975,1.4019816984328703
2/11/2010 0:00,GBPUSD,1.5596,1.5715700000000001,1.5559399999999999,1.5694,1.4087061527826583
2/12/2010 0:00,GBPUSD,1.5694,1.57399,1.5581,1.56997,1.4118987470322493
2/15/2010 0:00,GBPUSD,1.56651,1.57192,1.5612,1.5666,1.4036315057222453
2/16/2010 0:00,GBPUSD,1.56659,1.57939,1.56267,1.57839,1.4241914015386663
2/17/2010 0:00,GBPUSD,1.57839,1.58146,1.5665799999999999,1.56806,1.448520677920098
2/18/2010 0:00,GBPUSD,1.5681200000000002,1.56865,1.54732,1.54818,1.4153013583394547
2/19/2010 0:00,GBPUSD,1.54817,1.54932,1.53501,1.54725,1.4292162433748492
2/22/2010 0:00,GBPUSD,1.5454700000000001,1.55196,1.54301,1.5481200000000002,1.4344962967648538
2/23/2010 0:00,GBPUSD,1.54817,1.55745,1.5392700000000001,1.54346,1.4130634760124645
2/24/2010 0:00,GBPUSD,1.54346,1.54755,1.53859,1.5407899999999999,1.4231078497841283
2/25/2010 0:00,GBPUSD,1.5407899999999999,1.54205,1.51895,1.52568,1.4167674373029004
2/26/2010 0:00,GBPUSD,1.52572,1.53188,1.51518,1.5235100000000001,1.4139950031871273
3/1/2010 0:00,GBPUSD,1.51539,1.52027,1.47838,1.4996200000000002,1.358832546662872
3/2/2010 0:00,GBPUSD,1.49966,1.49968,1.48538,1.49611,1.394338703289526
3/3/2010 0:00,GBPUSD,1.49613,1.51286,1.49589,1.50976,1.4174363195621773
3/4/2010 0:00,GBPUSD,1.50976,1.51356,1.50053,1.50255,1.417706558637696
3/5/2010 0:00,GBPUSD,1.50253,1.5165600000000001,1.49919,1.5137399999999999,1.410540827589463
3/8/2010 0:00,GBPUSD,1.51311,1.51949,1.50301,1.50536,1.418300621943203
3/9/2010 0:00,GBPUSD,1.50527,1.50527,1.49353,1.49999,1.4135273446968493
3/10/2010 0:00,GBPUSD,1.50007,1.50153,1.4872100000000001,1.49825,1.4060045665133365
3/11/2010 0:00,GBPUSD,1.49825,1.50688,1.49455,1.50672,1.3969793565537811
3/12/2010 0:00,GBPUSD,1.5067,1.52165,1.5025899999999999,1.52031,1.4048814325047903
3/15/2010 0:00,GBPUSD,1.51758,1.52057,1.50191,1.5044600000000001,1.4177147048330987
3/16/2010 0:00,GBPUSD,1.50447,1.52579,1.49771,1.52321,1.4523716700905784
3/17/2010 0:00,GBPUSD,1.52322,1.53816,1.52082,1.53185,1.5393249322288254
3/18/2010 0:00,GBPUSD,1.53185,1.53274,1.52162,1.52501,1.5234263587753514
3/19/2010 0:00,GBPUSD,1.5250299999999999,1.52549,1.49886,1.50124,1.5302277866322074
3/22/2010 0:00,GBPUSD,1.49935,1.5107700000000002,1.49311,1.5098,1.5832180103551563
3/23/2010 0:00,GBPUSD,1.50973,1.5111299999999999,1.49724,1.50329,1.6027385540038146
3/24/2010 0:00,GBPUSD,1.50329,1.50345,1.48527,1.4886,1.6154866857207162
3/25/2010 0:00,GBPUSD,1.48864,1.49993,1.47983,1.48109,1.57430805851786
3/26/2010 0:00,GBPUSD,1.4812,1.49231,1.48063,1.48945,1.5801356609206612
3/29/2010 0:00,GBPUSD,1.4954,1.50178,1.4891299999999998,1.49775,1.5602102993991145
3/30/2010 0:00,GBPUSD,1.49775,1.5125,1.49737,1.50704,1.5660277880914903
3/31/2010 0:00,GBPUSD,1.50699,1.5203200000000001,1.50424,1.51769,1.5603379579198342
4/1/2010 0:00,GBPUSD,1.5177100000000001,1.5297399999999999,1.5171700000000001,1.52957,1.5647687461748867
4/2/2010 0:00,GBPUSD,1.52959,1.52966,1.51816,1.52063,1.5656634479070553
4/5/2010 0:00,GBPUSD,1.5265799999999998,1.5318100000000001,1.52229,1.52871,1.5663748179234296
4/6/2010 0:00,GBPUSD,1.52873,1.53059,1.51282,1.52633,1.569698705972572
4/7/2010 0:00,GBPUSD,1.52642,1.5284799999999998,1.51381,1.52352,1.5702233991534285
4/8/2010 0:00,GBPUSD,1.52342,1.5280200000000002,1.5140799999999999,1.5279200000000002,1.5635524792517472
4/9/2010 0:00,GBPUSD,1.5279200000000002,1.53901,1.5266600000000001,1.53673,1.5288141449109596
4/12/2010 0:00,GBPUSD,1.54378,1.5485,1.53516,1.53604,1.5191494831640706
4/13/2010 0:00,GBPUSD,1.53599,1.54483,1.53356,1.53777,1.4905890463891378
4/14/2010 0:00,GBPUSD,1.5377399999999999,1.54898,1.5371,1.54667,1.4478096220601469
4/15/2010 0:00,GBPUSD,1.5467,1.55218,1.5385,1.54722,1.4489118361516646
4/16/2010 0:00,GBPUSD,1.54726,1.54803,1.53588,1.53615,1.4145021511681506
4/19/2010 0:00,GBPUSD,1.52906,1.53413,1.51912,1.53338,1.4186931718115505
4/20/2010 0:00,GBPUSD,1.53339,1.5431700000000002,1.52891,1.5378399999999999,1.4134137434667307
4/21/2010 0:00,GBPUSD,1.5378,1.54385,1.53315,1.54083,1.395901055506103
4/22/2010 0:00,GBPUSD,1.5408,1.5471700000000002,1.5341799999999999,1.53863,1.4169011632980628
4/23/2010 0:00,GBPUSD,1.53874,1.5396100000000001,1.52946,1.5375,1.4395042406080574
4/26/2010 0:00,GBPUSD,1.5386,1.54968,1.5373,1.5455299999999998,1.4723871049871218
4/27/2010 0:00,GBPUSD,1.54552,1.5482799999999999,1.52251,1.52453,1.542076695690274
4/28/2010 0:00,GBPUSD,1.52481,1.5287,1.51251,1.5202799999999999,1.5892521742277177
4/29/2010 0:00,GBPUSD,1.52026,1.53433,1.5142,1.5337,1.5715192757938972
4/30/2010 0:00,GBPUSD,1.53369,1.53893,1.52528,1.52708,1.5821750945334618
5/3/2010 0:00,GBPUSD,1.5312,1.53145,1.52104,1.52354,1.5787797252267293
5/4/2010 0:00,GBPUSD,1.52352,1.52639,1.5089700000000001,1.5133299999999998,1.5253230057687786
5/5/2010 0:00,GBPUSD,1.5133299999999998,1.5172299999999999,1.50676,1.51032,1.5207069567501152
5/6/2010 0:00,GBPUSD,1.51035,1.5146600000000001,1.47139,1.47766,1.3799448875789804
5/7/2010 0:00,GBPUSD,1.47764,1.49342,1.44751,1.4802600000000001,1.4214520596917235
5/10/2010 0:00,GBPUSD,1.48384,1.50534,1.47609,1.4855200000000002,1.4227606021337282
5/11/2010 0:00,GBPUSD,1.48532,1.50033,1.47197,1.49266,1.4266996421668303
5/12/2010 0:00,GBPUSD,1.49265,1.50434,1.4818200000000001,1.48281,1.424081371820516
5/13/2010 0:00,GBPUSD,1.4828700000000001,1.4916,1.45718,1.4595799999999999,1.3912630378460429
5/14/2010 0:00,GBPUSD,1.45956,1.4638200000000001,1.44949,1.45346,1.3943812989531794
5/17/2010 0:00,GBPUSD,1.45244,1.4540799999999998,1.42509,1.4485,1.3870900631358132
5/18/2010 0:00,GBPUSD,1.44846,1.4517200000000001,1.42755,1.42801,1.351584418478793
5/19/2010 0:00,GBPUSD,1.4280000000000002,1.4465,1.42362,1.4453,1.369543851529929
5/20/2010 0:00,GBPUSD,1.445,1.4458600000000001,1.42323,1.43509,1.3833351029577596
5/21/2010 0:00,GBPUSD,1.43513,1.4495,1.43173,1.44587,1.3897605573705156
5/24/2010 0:00,GBPUSD,1.44651,1.4527299999999999,1.43511,1.44032,1.4143279046464614
5/25/2010 0:00,GBPUSD,1.44045,1.44474,1.42584,1.44315,1.398297003704676
5/26/2010 0:00,GBPUSD,1.44315,1.4441700000000002,1.43303,1.43753,1.3973665898357543
5/27/2010 0:00,GBPUSD,1.43765,1.46058,1.4372200000000002,1.45648,1.4024658520614677
5/28/2010 0:00,GBPUSD,1.45645,1.46092,1.44341,1.4456200000000001,1.4238974071764199
5/31/2010 0:00,GBPUSD,1.44308,1.45468,1.44266,1.45361,1.4559359954652917
6/1/2010 0:00,GBPUSD,1.45356,1.47193,1.44384,1.46411,1.4616782391083358
6/2/2010 0:00,GBPUSD,1.4641,1.4769,1.45529,1.46537,1.5263374532065328
6/3/2010 0:00,GBPUSD,1.46538,1.4741799999999998,1.45856,1.46189,1.4885010952970747
6/4/2010 0:00,GBPUSD,1.46192,1.46805,1.44525,1.44537,1.4893316808869943
6/7/2010 0:00,GBPUSD,1.44183,1.45613,1.43877,1.44685,1.5036483866194736
6/8/2010 0:00,GBPUSD,1.44686,1.45274,1.43456,1.44521,1.5377567228763587
6/9/2010 0:00,GBPUSD,1.4452200000000002,1.46072,1.43954,1.45365,1.6231604180818127
6/10/2010 0:00,GBPUSD,1.45365,1.4717200000000001,1.45084,1.4696799999999999,1.5735089010659418
6/11/2010 0:00,GBPUSD,1.46965,1.4757799999999999,1.45036,1.455,1.588312640713638
6/14/2010 0:00,GBPUSD,1.45535,1.48078,1.4550100000000001,1.4734200000000002,1.5803864006026087
6/15/2010 0:00,GBPUSD,1.4734200000000002,1.48361,1.4681899999999999,1.4800799999999998,1.5798078404086482
6/16/2010 0:00,GBPUSD,1.48027,1.48542,1.47053,1.47175,1.564618818923193
6/17/2010 0:00,GBPUSD,1.47179,1.48365,1.46445,1.4812100000000001,1.5692015455976733
6/18/2010 0:00,GBPUSD,1.48133,1.48852,1.47705,1.48223,1.5615032906964132
6/21/2010 0:00,GBPUSD,1.48575,1.4935200000000002,1.47377,1.47614,1.5560589207953437
6/22/2010 0:00,GBPUSD,1.47617,1.48577,1.46866,1.48031,1.5605151093175849
6/23/2010 0:00,GBPUSD,1.48033,1.49724,1.48019,1.4957200000000002,1.5286848585921293
6/24/2010 0:00,GBPUSD,1.49566,1.50102,1.4915100000000001,1.49217,1.5232847269963514
6/25/2010 0:00,GBPUSD,1.49223,1.50756,1.48557,1.50601,1.469253256221592
6/28/2010 0:00,GBPUSD,1.50538,1.5128,1.50171,1.50955,1.4650592393415252
6/29/2010 0:00,GBPUSD,1.50955,1.51195,1.5011299999999999,1.5058200000000002,1.4554979465482758
6/30/2010 0:00,GBPUSD,1.50591,1.5072299999999998,1.49326,1.49393,1.4577972634696932
7/1/2010 0:00,GBPUSD,1.49395,1.51892,1.4873,1.51665,1.4457116992552594
7/2/2010 0:00,GBPUSD,1.51665,1.52282,1.51498,1.51938,1.4461413212529617
7/5/2010 0:00,GBPUSD,1.5194,1.51978,1.5089299999999999,1.5134100000000001,1.4470028535882729
7/6/2010 0:00,GBPUSD,1.51335,1.52263,1.50809,1.51491,1.478830896133276
7/7/2010 0:00,GBPUSD,1.51488,1.5218,1.50806,1.5178399999999999,1.4758086402285793
7/8/2010 0:00,GBPUSD,1.5178200000000002,1.52401,1.51015,1.5161,1.4577546832457704
7/9/2010 0:00,GBPUSD,1.51583,1.52036,1.505,1.50627,1.508053115790205
7/12/2010 0:00,GBPUSD,1.50617,1.5084899999999999,1.49478,1.50253,1.4928561849369963
7/13/2010 0:00,GBPUSD,1.50255,1.51916,1.4963799999999998,1.51791,1.4879350470636326
7/14/2010 0:00,GBPUSD,1.5178200000000002,1.52958,1.51725,1.52674,1.4865281393627507
7/15/2010 0:00,GBPUSD,1.52671,1.54706,1.52355,1.54451,1.418836610896796
7/16/2010 0:00,GBPUSD,1.54453,1.54465,1.52783,1.52995,1.4423603800326164
7/19/2010 0:00,GBPUSD,1.52885,1.53505,1.52027,1.52308,1.4686311183236276
7/20/2010 0:00,GBPUSD,1.52309,1.53095,1.51534,1.5276100000000001,1.5199777979353946
7/21/2010 0:00,GBPUSD,1.52762,1.53335,1.51235,1.51676,1.5036753514402372
7/22/2010 0:00,GBPUSD,1.51675,1.5295,1.51496,1.52558,1.5225799080891447
7/23/2010 0:00,GBPUSD,1.52557,1.54484,1.52556,1.54253,1.5148392120588572
7/26/2010 0:00,GBPUSD,1.54136,1.55187,1.54091,1.54826,1.5173206167574746
7/27/2010 0:00,GBPUSD,1.5482200000000002,1.5599,1.54424,1.5595,1.475409220789953
7/28/2010 0:00,GBPUSD,1.55951,1.56385,1.55469,1.5588,1.507554977205529
7/29/2010 0:00,GBPUSD,1.55883,1.56607,1.55789,1.561,1.470662227829259
7/30/2010 0:00,GBPUSD,1.561,1.5719999999999998,1.55511,1.5687799999999998,1.4419918026934297
8/2/2010 0:00,GBPUSD,1.5725,1.5906200000000001,1.56949,1.58869,1.388767327205533
8/3/2010 0:00,GBPUSD,1.58863,1.59669,1.58608,1.59456,1.3976951448328112
8/4/2010 0:00,GBPUSD,1.5945799999999999,1.59627,1.58561,1.58854,1.4004033465050785
8/5/2010 0:00,GBPUSD,1.58856,1.5923100000000001,1.58196,1.58865,1.4039547328571653
8/6/2010 0:00,GBPUSD,1.5887,1.5997,1.58394,1.59406,1.3955267985021071
8/9/2010 0:00,GBPUSD,1.59849,1.5993,1.5889799999999998,1.59012,1.4330522337179374
8/10/2010 0:00,GBPUSD,1.5901,1.59077,1.5709899999999999,1.58465,1.4180789627878136
8/11/2010 0:00,GBPUSD,1.58486,1.58594,1.5614,1.56396,1.4136656655816306
8/12/2010 0:00,GBPUSD,1.56398,1.57118,1.5561,1.55754,1.4179671180729074
8/13/2010 0:00,GBPUSD,1.55723,1.56778,1.55693,1.55897,1.4064457897417255
8/16/2010 0:00,GBPUSD,1.5588,1.5701100000000001,1.55348,1.56541,1.4005465651688016
8/17/2010 0:00,GBPUSD,1.56541,1.56942,1.55515,1.55742,1.4030044587760186
8/18/2010 0:00,GBPUSD,1.55742,1.5686799999999999,1.54977,1.5595700000000001,1.424094085685413
8/19/2010 0:00,GBPUSD,1.55964,1.56671,1.55081,1.55891,1.4770876073446824
8/20/2010 0:00,GBPUSD,1.5588899999999999,1.55938,1.54644,1.55325,1.4759714781061348
8/23/2010 0:00,GBPUSD,1.5538399999999999,1.56169,1.5492,1.5500200000000002,1.4847020442963306
8/24/2010 0:00,GBPUSD,1.55015,1.5508600000000001,1.53718,1.5405200000000001,1.4265262260369127
8/25/2010 0:00,GBPUSD,1.54047,1.54735,1.5388700000000002,1.5473299999999999,1.440878723669909
8/26/2010 0:00,GBPUSD,1.54725,1.55965,1.54656,1.55226,1.4483547513867974
8/27/2010 0:00,GBPUSD,1.55226,1.55382,1.5443200000000001,1.55274,1.4432909482849754
8/30/2010 0:00,GBPUSD,1.5534299999999999,1.5575299999999999,1.54554,1.54609,1.407049713934262
8/31/2010 0:00,GBPUSD,1.54608,1.54732,1.53264,1.5349,1.3900243974980686
9/1/2010 0:00,GBPUSD,1.5348700000000002,1.54903,1.5335299999999998,1.545,1.4004038811954882
9/2/2010 0:00,GBPUSD,1.54472,1.5452299999999999,1.5349899999999999,1.53922,1.4157861197719706
9/3/2010 0:00,GBPUSD,1.5392299999999999,1.54671,1.53883,1.5448,1.4313436879652952
9/6/2010 0:00,GBPUSD,1.54445,1.54882,1.53453,1.5394700000000001,1.457485637196371
9/7/2010 0:00,GBPUSD,1.5394700000000001,1.54229,1.5296399999999999,1.53535,1.574331411050287
9/8/2010 0:00,GBPUSD,1.53535,1.5532,1.53435,1.54724,1.5369392716973338
9/9/2010 0:00,GBPUSD,1.54726,1.54766,1.53754,1.5430000000000001,1.5498394201869332
9/10/2010 0:00,GBPUSD,1.5430000000000001,1.54657,1.53446,1.53557,1.5554276577702453
9/13/2010 0:00,GBPUSD,1.5354,1.54866,1.5354,1.54244,1.6112851313044476
9/14/2010 0:00,GBPUSD,1.54241,1.55859,1.53475,1.5532299999999999,1.6087266602962385
9/15/2010 0:00,GBPUSD,1.55313,1.56503,1.54483,1.56313,1.5930821379093758
9/16/2010 0:00,GBPUSD,1.56312,1.56473,1.55376,1.5622,1.6106831732736064
9/17/2010 0:00,GBPUSD,1.56217,1.57279,1.55946,1.56304,1.6021879085392094
9/20/2010 0:00,GBPUSD,1.5656,1.5684,1.55362,1.55441,1.5982382757935858
9/21/2010 0:00,GBPUSD,1.55459,1.564,1.5503,1.56055,1.596415319865228
9/22/2010 0:00,GBPUSD,1.56063,1.5715,1.56013,1.5650700000000002,1.5782547342335445
9/23/2010 0:00,GBPUSD,1.5653,1.574,1.56113,1.56821,1.552718245277855
9/24/2010 0:00,GBPUSD,1.56818,1.5842100000000001,1.56408,1.58228,1.4710718900023876
9/27/2010 0:00,GBPUSD,1.5821,1.5865799999999999,1.57867,1.5808200000000001,1.4852082541006622
9/28/2010 0:00,GBPUSD,1.58085,1.58942,1.57186,1.5803399999999999,1.4703544196354004
9/29/2010 0:00,GBPUSD,1.5803,1.58732,1.57617,1.57914,1.4535983179774903
9/30/2010 0:00,GBPUSD,1.57915,1.5921399999999999,1.5668799999999998,1.57104,1.4456743618086132
10/1/2010 0:00,GBPUSD,1.5710600000000001,1.58718,1.5703,1.58189,1.4509344821225705
10/4/2010 0:00,GBPUSD,1.5804,1.58685,1.57479,1.58205,1.4622472651895089
10/5/2010 0:00,GBPUSD,1.58223,1.5929200000000001,1.57512,1.58883,1.429529807856092
10/6/2010 0:00,GBPUSD,1.5886799999999999,1.59382,1.5833,1.58833,1.4191029496483718
10/7/2010 0:00,GBPUSD,1.5883,1.60166,1.58265,1.58667,1.4140730204825327
10/8/2010 0:00,GBPUSD,1.58671,1.5965,1.58227,1.5955,1.4041164574592209
10/11/2010 0:00,GBPUSD,1.5952,1.5962,1.58674,1.58857,1.456456777729996
10/12/2010 0:00,GBPUSD,1.58856,1.59162,1.57546,1.5804,1.4535389125930243
10/13/2010 0:00,GBPUSD,1.58046,1.59073,1.57734,1.58913,1.4493299531570893
10/14/2010 0:00,GBPUSD,1.58913,1.60653,1.58875,1.6007799999999999,1.4390778267918294
10/15/2010 0:00,GBPUSD,1.60075,1.6105399999999999,1.59705,1.59901,1.460032478851411
10/18/2010 0:00,GBPUSD,1.59809,1.60022,1.5837,1.5891600000000001,1.478560486321354
10/19/2010 0:00,GBPUSD,1.5891600000000001,1.59395,1.56788,1.5704,1.5144259783217264
10/20/2010 0:00,GBPUSD,1.5704,1.58772,1.56494,1.58368,1.5667930958204295
10/21/2010 0:00,GBPUSD,1.5836700000000001,1.58477,1.56856,1.5711,1.6035683715305211
10/22/2010 0:00,GBPUSD,1.57108,1.57492,1.56518,1.56799,1.5818165697291628
10/25/2010 0:00,GBPUSD,1.56636,1.5771700000000002,1.56633,1.57265,1.5843571768630769
10/26/2010 0:00,GBPUSD,1.57265,1.58948,1.569,1.58481,1.5904769484067875
10/27/2010 0:00,GBPUSD,1.58469,1.58644,1.57297,1.5779299999999998,1.609000307204728
10/28/2010 0:00,GBPUSD,1.57797,1.59774,1.5760299999999998,1.59394,1.6069083751310438
10/29/2010 0:00,GBPUSD,1.59392,1.6044200000000002,1.58766,1.60384,1.5932730774440547
11/1/2010 0:00,GBPUSD,1.60438,1.6088,1.59905,1.60459,1.6016654904149643
11/2/2010 0:00,GBPUSD,1.60453,1.60792,1.59609,1.60337,1.5934204896099766
11/3/2010 0:00,GBPUSD,1.60334,1.61721,1.60059,1.6098700000000001,1.5602896365314098
11/4/2010 0:00,GBPUSD,1.60985,1.6298,1.60837,1.6268200000000002,1.4845260367776263
11/5/2010 0:00,GBPUSD,1.6268200000000002,1.62932,1.61659,1.61809,1.4964422801623012
11/8/2010 0:00,GBPUSD,1.61877,1.6212600000000001,1.61036,1.61385,1.498916931221859
11/9/2010 0:00,GBPUSD,1.61384,1.6183,1.59528,1.59776,1.4937132365880925
11/10/2010 0:00,GBPUSD,1.59782,1.61352,1.59604,1.61168,1.5041639919887118
11/11/2010 0:00,GBPUSD,1.61168,1.61779,1.60807,1.61196,1.507319350413531
11/12/2010 0:00,GBPUSD,1.61195,1.6182299999999998,1.59851,1.61123,1.506640279385378
11/15/2010 0:00,GBPUSD,1.61253,1.61531,1.60409,1.6048,1.4961317194901431
11/16/2010 0:00,GBPUSD,1.60481,1.60853,1.58388,1.58785,1.4779167548149466
11/17/2010 0:00,GBPUSD,1.58785,1.59475,1.58542,1.59079,1.483551111295697
11/18/2010 0:00,GBPUSD,1.59079,1.60542,1.5887799999999999,1.60477,1.4696360554867667
11/19/2010 0:00,GBPUSD,1.60479,1.60932,1.59359,1.59784,1.504717756213899
11/22/2010 0:00,GBPUSD,1.60009,1.60833,1.58979,1.5954700000000002,1.5323572890417485
11/23/2010 0:00,GBPUSD,1.59548,1.5961299999999998,1.57584,1.57863,1.5179797949856568
11/24/2010 0:00,GBPUSD,1.5786200000000001,1.5836,1.57408,1.5779,1.5333231397355553
11/25/2010 0:00,GBPUSD,1.5779,1.5792899999999999,1.57249,1.5761399999999999,1.5030812304739685
11/26/2010 0:00,GBPUSD,1.57615,1.5771,1.55761,1.55903,1.427164452427356
11/29/2010 0:00,GBPUSD,1.5599399999999999,1.56461,1.5527,1.5556299999999998,1.438728037449412
11/30/2010 0:00,GBPUSD,1.5556299999999998,1.55948,1.5484200000000001,1.55568,1.440472933167999
12/1/2010 0:00,GBPUSD,1.5557,1.5647,1.5547,1.5609600000000001,1.434634596284686
12/2/2010 0:00,GBPUSD,1.5609600000000001,1.5666,1.55113,1.5591899999999999,1.4449934677789633
12/3/2010 0:00,GBPUSD,1.55922,1.57866,1.55806,1.57736,1.4502814169678209
12/6/2010 0:00,GBPUSD,1.5767200000000001,1.57734,1.5655,1.5716299999999999,1.4801394925959934
12/7/2010 0:00,GBPUSD,1.57164,1.5821100000000001,1.57018,1.57552,1.4633363443538459
12/8/2010 0:00,GBPUSD,1.57549,1.58352,1.56676,1.58074,1.4464448426379963
12/9/2010 0:00,GBPUSD,1.58074,1.584,1.5711,1.57722,1.4549879956436171
12/10/2010 0:00,GBPUSD,1.57724,1.58608,1.57477,1.58004,1.48559636198669
12/13/2010 0:00,GBPUSD,1.5798,1.58958,1.57186,1.58528,1.4798940531654148
12/14/2010 0:00,GBPUSD,1.5852600000000001,1.59096,1.57385,1.5769799999999998,1.457705133412043
12/15/2010 0:00,GBPUSD,1.57703,1.57707,1.55304,1.55457,1.4625804692811504
12/16/2010 0:00,GBPUSD,1.55473,1.56354,1.55408,1.56344,1.512772013065324
12/17/2010 0:00,GBPUSD,1.5633,1.5646,1.5454,1.55314,1.5214714068745017
12/20/2010 0:00,GBPUSD,1.55144,1.55754,1.54758,1.55043,1.5823395106061797
12/21/2010 0:00,GBPUSD,1.5504,1.55666,1.5435299999999998,1.54691,1.5329528662058807
12/22/2010 0:00,GBPUSD,1.54687,1.5493,1.53556,1.53904,1.4924878911698651
12/23/2010 0:00,GBPUSD,1.53901,1.5436,1.53724,1.54264,1.5024003196998723
12/24/2010 0:00,GBPUSD,1.54255,1.5475299999999999,1.5417,1.5443,1.4774193824822117
12/27/2010 0:00,GBPUSD,1.54386,1.54558,1.53698,1.54172,1.4748576143704655
12/28/2010 0:00,GBPUSD,1.54172,1.55098,1.53446,1.53647,1.4647719208826073
12/29/2010 0:00,GBPUSD,1.53646,1.5517,1.53503,1.5497,1.464717478735227
12/30/2010 0:00,GBPUSD,1.54975,1.55349,1.53663,1.5428600000000001,1.484833553736063
12/31/2010 0:00,GBPUSD,1.54288,1.56643,1.54236,1.56085,1.4634494614465354
1/3/2011 0:00,GBPUSD,1.55431,1.55744,1.54329,1.5479399999999999,1.4864185908531196
1/4/2011 0:00,GBPUSD,1.54793,1.5644799999999999,1.54535,1.5596,1.5017575790239102
1/5/2011 0:00,GBPUSD,1.55958,1.56266,1.54502,1.5503,1.5122825725897506
1/6/2011 0:00,GBPUSD,1.55035,1.55609,1.54454,1.54568,1.521087100226072
1/7/2011 0:00,GBPUSD,1.5458,1.5578100000000001,1.54057,1.55457,1.5235063699165348
1/10/2011 0:00,GBPUSD,1.55354,1.56017,1.54746,1.5570700000000002,1.5752224860815478
1/11/2011 0:00,GBPUSD,1.557,1.56384,1.55122,1.56016,1.670515684889061
1/12/2011 0:00,GBPUSD,1.5602200000000002,1.57795,1.55824,1.57449,1.5490976344340006
1/13/2011 0:00,GBPUSD,1.57484,1.58827,1.57175,1.58291,1.5101140714891497
1/14/2011 0:00,GBPUSD,1.58291,1.58876,1.58114,1.58667,1.4883618296548218
1/17/2011 0:00,GBPUSD,1.58734,1.59531,1.5834700000000002,1.5884,1.4818628058505074
1/18/2011 0:00,GBPUSD,1.5884,1.6057700000000001,1.5882399999999999,1.5960299999999998,1.4482890434133193
1/19/2011 0:00,GBPUSD,1.59604,1.60368,1.5945,1.59816,1.4400624352355387
1/20/2011 0:00,GBPUSD,1.59815,1.60086,1.58381,1.58986,1.4383369831499997
1/21/2011 0:00,GBPUSD,1.58989,1.6014899999999999,1.58669,1.59981,1.4416003915015023
1/24/2011 0:00,GBPUSD,1.5993700000000002,1.60127,1.5920299999999998,1.59788,1.452067483170122
1/25/2011 0:00,GBPUSD,1.5978299999999999,1.60152,1.5750899999999999,1.5816299999999999,1.4724182262297603
