Date,Pair,Open,High,Low,Close,FDI(14),FDI(14)_transformed
11/23/2006 0:00,GBPUSD,1.9151,1.9169,1.9129,1.9154,1.5101354419015633,1.0
11/24/2006 0:00,GBPUSD,1.9155,1.9348,1.9145,1.932,1.3959124309016857,0.0
11/27/2006 0:00,GBPUSD,1.939,1.9409999999999998,1.9305,1.9371,1.4018673288255865,0.0
11/28/2006 0:00,GBPUSD,1.9374,1.9535,1.9367,1.9513,1.3567599968448216,0.0
11/29/2006 0:00,GBPUSD,1.9515,1.9544,1.9434,1.946,1.383196106906601,0.0
11/30/2006 0:00,GBPUSD,1.9457,1.9697,1.9446,1.9652,1.3481385041362013,0.0
12/1/2006 0:00,GBPUSD,1.9653,1.9846,1.9634,1.9809999999999999,1.3358356168562273,0.0
12/4/2006 0:00,GBPUSD,1.9832,1.9838,1.9722,1.9809,1.3530573878553511,0.0
12/5/2006 0:00,GBPUSD,1.9807,1.9814,1.9677,1.9726,1.3485467862750222,0.0
12/6/2006 0:00,GBPUSD,1.9727,1.9739,1.9615,1.9651,1.3691295774912655,0.0
12/7/2006 0:00,GBPUSD,1.9649,1.9709999999999999,1.9611,1.9629,1.377221213354483,0.0
12/8/2006 0:00,GBPUSD,1.9634,1.9728,1.9517,1.9545,1.3834556488734775,0.0
12/11/2006 0:00,GBPUSD,1.9529,1.9594,1.9463,1.9591,1.4380918982159325,0.0
12/12/2006 0:00,GBPUSD,1.959,1.9714,1.9575,1.9705,1.4168402307458707,0.0
12/13/2006 0:00,GBPUSD,1.9706,1.9727,1.9604,1.9661,1.5043877331383397,1.0
12/14/2006 0:00,GBPUSD,1.9663,1.9712,1.9578,1.9613,1.5046924981665855,1.0
12/15/2006 0:00,GBPUSD,1.9612,1.9664,1.9498,1.9521,1.5628800209751628,1.0
12/18/2006 0:00,GBPUSD,1.9522,1.9578,1.9433,1.9474,1.5497593202978515,1.0
12/19/2006 0:00,GBPUSD,1.9476,1.97,1.9474,1.9691,1.5590848240589472,1.0
12/20/2006 0:00,GBPUSD,1.9692,1.9747,1.9618,1.9649,1.5658909438820419,1.0
12/21/2006 0:00,GBPUSD,1.9651,1.9697,1.9557,1.9619,1.5348329711672384,1.0
12/22/2006 0:00,GBPUSD,1.962,1.9682,1.9557,1.9579,1.6163549954833898,1.0
12/26/2006 0:00,GBPUSD,1.9579,1.9597,1.9514,1.9536,1.6276736654045976,1.0
12/27/2006 0:00,GBPUSD,1.9538,1.9632,1.9526,1.9583,1.6176452037397469,1.0
12/28/2006 0:00,GBPUSD,1.9582,1.9677,1.9552,1.9627,1.6249581981386294,1.0
12/29/2006 0:00,GBPUSD,1.9626,1.9669,1.9566,1.9603,1.6121874447742006,1.0
1/2/2007 0:00,GBPUSD,1.9613,1.9741,1.9587,1.9732,1.5752151399417689,1.0
1/3/2007 0:00,GBPUSD,1.9731,1.975,1.9480000000000002,1.9505,1.5802471249256247,1.0
1/4/2007 0:00,GBPUSD,1.9504,1.9529,1.9396,1.9441,1.6022943338398674,1.0
1/5/2007 0:00,GBPUSD,1.9438,1.9441,1.9263,1.9291,1.4974505309071138,0.0
1/8/2007 0:00,GBPUSD,1.9303,1.9403,1.926,1.9389,1.5116433808294305,1.0
1/9/2007 0:00,GBPUSD,1.9387,1.9454,1.9380000000000002,1.9387,1.5228995370920775,1.0
1/10/2007 0:00,GBPUSD,1.9388,1.9421,1.9312,1.9326,1.474458839706629,0.0
1/11/2007 0:00,GBPUSD,1.9325,1.9536,1.9316,1.9443,1.478948837884325,0.0
1/12/2007 0:00,GBPUSD,1.9444,1.9606,1.9425,1.9589,1.4996461981117961,0.0
1/15/2007 0:00,GBPUSD,1.959,1.9667,1.9569,1.9638,1.5239827702273834,1.0
1/16/2007 0:00,GBPUSD,1.9639,1.9706,1.959,1.9605,1.5251554385121981,1.0
1/17/2007 0:00,GBPUSD,1.9604,1.9726,1.9599,1.9697,1.522552133846346,1.0
1/18/2007 0:00,GBPUSD,1.9696,1.9777,1.9635,1.9738,1.5291702777015197,1.0
1/19/2007 0:00,GBPUSD,1.9736,1.9772,1.9694,1.9738,1.5319258299920269,1.0
1/22/2007 0:00,GBPUSD,1.9737,1.9786,1.9715,1.9752,1.5002512944236401,1.0
1/23/2007 0:00,GBPUSD,1.9753,1.9913,1.9748,1.9814,1.419878794278214,0.0
1/24/2007 0:00,GBPUSD,1.9811,1.983,1.9644,1.9682,1.419391140475597,0.0
1/25/2007 0:00,GBPUSD,1.9680000000000002,1.9733,1.9623,1.9634,1.4297836870352318,0.0
1/26/2007 0:00,GBPUSD,1.9632,1.9679,1.9559,1.9593,1.4163612636214582,0.0
1/29/2007 0:00,GBPUSD,1.9609999999999999,1.9613,1.9547,1.9605,1.4221108651272525,0.0
1/30/2007 0:00,GBPUSD,1.9607,1.9695,1.9599,1.9625,1.4746973985098573,0.0
1/31/2007 0:00,GBPUSD,1.9622,1.9668,1.9480000000000002,1.964,1.568273187783959,1.0
2/1/2007 0:00,GBPUSD,1.9643,1.9737,1.962,1.9671,1.5179204889347493,1.0
2/2/2007 0:00,GBPUSD,1.9674,1.9746,1.9635,1.966,1.5097393542967108,1.0
2/5/2007 0:00,GBPUSD,1.9653,1.9667,1.9535,1.9598,1.5009972422380455,1.0
2/6/2007 0:00,GBPUSD,1.96,1.972,1.9588,1.9709,1.4855859664381252,0.0
2/7/2007 0:00,GBPUSD,1.9707,1.9732,1.9672,1.97,1.5202243417885781,1.0
2/8/2007 0:00,GBPUSD,1.9701,1.9727,1.9541,1.9586,1.513560712106445,1.0
2/9/2007 0:00,GBPUSD,1.9585,1.96,1.9457,1.949,1.4677294537933288,0.0
2/12/2007 0:00,GBPUSD,1.9518,1.9566,1.9437,1.946,1.5456682386968392,1.0
2/13/2007 0:00,GBPUSD,1.9458,1.9522,1.94,1.9458,1.502523630059971,1.0
2/14/2007 0:00,GBPUSD,1.9459,1.9639,1.9453,1.9629,1.4872650103966025,0.0
2/15/2007 0:00,GBPUSD,1.963,1.9678,1.9504,1.9506,1.5419368861758205,1.0
2/16/2007 0:00,GBPUSD,1.9511,1.954,1.9461,1.9496,1.5798110432095704,1.0
2/19/2007 0:00,GBPUSD,1.9543,1.956,1.9429,1.9506,1.577610208467374,1.0
2/20/2007 0:00,GBPUSD,1.9508,1.9575,1.9477,1.9546,1.5766151479809474,1.0
2/21/2007 0:00,GBPUSD,1.9548,1.959,1.9486,1.9541,1.5794108309850223,1.0
2/22/2007 0:00,GBPUSD,1.954,1.96,1.946,1.9564,1.5785698296712174,1.0
2/23/2007 0:00,GBPUSD,1.9565,1.9654,1.9535,1.9635,1.5660056221448686,1.0
2/26/2007 0:00,GBPUSD,1.9632,1.9659,1.9606,1.9632,1.5606968254277565,1.0
2/27/2007 0:00,GBPUSD,1.9631,1.9672,1.9591,1.964,1.634325524391138,1.0
2/28/2007 0:00,GBPUSD,1.9641,1.9644,1.9516,1.9629,1.5918287046412836,1.0
3/1/2007 0:00,GBPUSD,1.9628,1.9651,1.9553,1.9578,1.552745722155739,1.0
3/2/2007 0:00,GBPUSD,1.9579,1.9579,1.9411,1.9433,1.5312078370812778,1.0
3/5/2007 0:00,GBPUSD,1.9444,1.9447,1.9184,1.9191,1.4090326018460169,0.0
3/6/2007 0:00,GBPUSD,1.9192,1.9335,1.9185,1.9335,1.4321128597197699,0.0
3/7/2007 0:00,GBPUSD,1.9342,1.936,1.926,1.9304,1.4385108624048484,0.0
3/8/2007 0:00,GBPUSD,1.9306,1.9352,1.9271,1.9292,1.4419055593050576,0.0
3/9/2007 0:00,GBPUSD,1.9289,1.9340000000000002,1.9266,1.932,1.4421043452881288,0.0
3/12/2007 0:00,GBPUSD,1.9346,1.9433,1.925,1.9325,1.4394284102508217,0.0
3/13/2007 0:00,GBPUSD,1.9324,1.9353,1.9269999999999998,1.9281,1.4394284102508217,0.0
3/14/2007 0:00,GBPUSD,1.9282,1.9372,1.9212,1.935,1.4440242344493948,0.0
3/15/2007 0:00,GBPUSD,1.9349,1.9392,1.9306,1.9364,1.4434702136737567,0.0
3/16/2007 0:00,GBPUSD,1.9365,1.9504,1.9357,1.9421,1.4443176454259046,0.0
3/19/2007 0:00,GBPUSD,1.9403,1.9472,1.9394,1.9449,1.4596271201201938,0.0
3/20/2007 0:00,GBPUSD,1.9447,1.9622,1.9429,1.9612,1.4714164455799346,0.0
3/21/2007 0:00,GBPUSD,1.9611,1.9691,1.9554,1.9679,1.4664175226751983,0.0
3/22/2007 0:00,GBPUSD,1.9680000000000002,1.9724,1.9611,1.9643,1.4466460472720937,0.0
3/23/2007 0:00,GBPUSD,1.9644,1.969,1.9586,1.9615,1.4303400546394733,0.0
3/26/2007 0:00,GBPUSD,1.9601,1.972,1.9569999999999999,1.9691,1.383208382794021,0.0
3/27/2007 0:00,GBPUSD,1.9687,1.9701,1.9619,1.9654,1.3986460775554057,0.0
3/28/2007 0:00,GBPUSD,1.9652,1.9681,1.9597,1.9615,1.4046122550208504,0.0
3/29/2007 0:00,GBPUSD,1.9616,1.9658,1.9613,1.9629,1.4077339222575007,0.0
3/30/2007 0:00,GBPUSD,1.9627,1.9716,1.9544,1.9679,1.4087669930494546,0.0
4/2/2007 0:00,GBPUSD,1.9691,1.9801,1.9662,1.9773,1.4038702224945472,0.0
4/3/2007 0:00,GBPUSD,1.9776,1.9823,1.9728,1.9744,1.4198433616690995,0.0
4/4/2007 0:00,GBPUSD,1.9742,1.9773,1.9716,1.9763,1.457965011687088,0.0
4/5/2007 0:00,GBPUSD,1.9759,1.9769,1.9667,1.9713,1.4659993063987211,0.0
4/6/2007 0:00,GBPUSD,1.9716,1.9722,1.9636,1.9652,1.6594129038268508,1.0
4/9/2007 0:00,GBPUSD,1.9651,1.9655,1.9591,1.9625,1.6194515928153987,1.0
4/10/2007 0:00,GBPUSD,1.9626,1.9751,1.9612,1.9715,1.6001966388123685,1.0
4/11/2007 0:00,GBPUSD,1.9713,1.9817,1.9709,1.9753,1.6262672351518743,1.0
4/12/2007 0:00,GBPUSD,1.9752,1.9813,1.9724,1.9792,1.5990853078388128,1.0
4/13/2007 0:00,GBPUSD,1.9791,1.9886,1.9780000000000002,1.9862,1.4937557567541582,0.0
4/16/2007 0:00,GBPUSD,1.9868,1.9939,1.9861,1.9889,1.4816526414131346,0.0
4/17/2007 0:00,GBPUSD,1.9888,2.0083,1.9881,2.0078,1.3638605778706094,0.0
4/18/2007 0:00,GBPUSD,2.0076,2.0132,2.0013,2.0085,1.4165381836606883,0.0
4/19/2007 0:00,GBPUSD,2.0087,2.0094,1.9982,2.0022,1.407870876303139,0.0
4/20/2007 0:00,GBPUSD,2.0024,2.0068,1.9989,2.0021,1.3981545265056918,0.0
4/23/2007 0:00,GBPUSD,2.0055,2.0057,1.9969999999999999,2.0003,1.3943385329069593,0.0
4/24/2007 0:00,GBPUSD,2.0004,2.0044,1.9953,2.002,1.3941664602210075,0.0
4/25/2007 0:00,GBPUSD,2.0018,2.0061,2.0004,2.0018,1.3860458824739472,0.0
4/26/2007 0:00,GBPUSD,2.0021,2.0058,1.9891,1.9909,1.3726411559714262,0.0
4/27/2007 0:00,GBPUSD,1.9909999999999999,2.0043,1.9864,1.9974,1.444930629436027,0.0
4/30/2007 0:00,GBPUSD,1.9965,2.0031,1.9889,1.9995,1.4604875346272308,0.0
5/1/2007 0:00,GBPUSD,1.9993,2.0072,1.9979,1.9985,1.484246611546571,0.0
5/2/2007 0:00,GBPUSD,1.9983,1.9993,1.9869999999999999,1.9885,1.541180070668048,1.0
5/3/2007 0:00,GBPUSD,1.9884,1.9946,1.9855,1.9871,1.5644097150899419,1.0
5/4/2007 0:00,GBPUSD,1.9873,1.994,1.9842,1.9921,1.5599728297326605,1.0
5/7/2007 0:00,GBPUSD,1.994,1.9974,1.9924,1.9928,1.4935246139551477,0.0
5/8/2007 0:00,GBPUSD,1.9927,1.9963,1.9878,1.9888,1.5807357211859159,1.0
5/9/2007 0:00,GBPUSD,1.9889,1.9999,1.9882,1.9934,1.5692574961125312,1.0
5/10/2007 0:00,GBPUSD,1.9932,1.9961,1.9769999999999999,1.9777,1.4690447400534512,0.0
5/11/2007 0:00,GBPUSD,1.9778,1.9845,1.9762,1.9812,1.5309901519065168,1.0
5/14/2007 0:00,GBPUSD,1.9817,1.9843,1.9780000000000002,1.9791,1.5392476690140273,1.0
5/15/2007 0:00,GBPUSD,1.9788,1.9871,1.9744,1.9857,1.5694209883222836,1.0
5/16/2007 0:00,GBPUSD,1.9856,1.9873,1.9756,1.9771,1.5443773209882057,1.0
5/17/2007 0:00,GBPUSD,1.9769999999999999,1.9791,1.9733,1.9749,1.5290642589896444,1.0
5/18/2007 0:00,GBPUSD,1.9746,1.9777,1.9699,1.9745,1.535706141083546,1.0
5/21/2007 0:00,GBPUSD,1.9744,1.9756,1.9677,1.9705,1.546826479965818,1.0
5/22/2007 0:00,GBPUSD,1.9706,1.9769,1.9701,1.9746,1.5211309672828457,1.0
5/23/2007 0:00,GBPUSD,1.9748,1.9893,1.9715,1.9859,1.5313921854842265,1.0
5/24/2007 0:00,GBPUSD,1.986,1.9888,1.9828,1.9845,1.557674792098163,1.0
5/25/2007 0:00,GBPUSD,1.9846,1.9878,1.9831,1.9837,1.5591988225791407,1.0
5/28/2007 0:00,GBPUSD,1.9841,1.9849,1.9824,1.9827,1.5488537992466511,1.0
5/29/2007 0:00,GBPUSD,1.9823,1.9899,1.9789,1.9812,1.6408276781037676,1.0
5/30/2007 0:00,GBPUSD,1.9809999999999999,1.983,1.9733,1.9758,1.568928479037604,1.0
5/31/2007 0:00,GBPUSD,1.9759,1.9819,1.9735,1.9802,1.5795228600586728,1.0
6/1/2007 0:00,GBPUSD,1.9799,1.9824,1.9767,1.9823,1.5915129384173206,1.0
6/4/2007 0:00,GBPUSD,1.982,1.9927,1.9813,1.9914,1.4897683616884254,0.0
6/5/2007 0:00,GBPUSD,1.9913,1.9967,1.9907,1.9929,1.4758362086899905,0.0
6/6/2007 0:00,GBPUSD,1.9928,1.9956,1.9909,1.9924,1.4729291500255322,0.0
6/7/2007 0:00,GBPUSD,1.9925,1.994,1.9745,1.9769999999999999,1.4730790901752204,0.0
6/8/2007 0:00,GBPUSD,1.9769,1.9791,1.962,1.9698,1.5217151317468731,1.0
6/11/2007 0:00,GBPUSD,1.9694,1.9702,1.9652,1.9691,1.5275184177620171,1.0
6/12/2007 0:00,GBPUSD,1.9692,1.9783,1.9687,1.9738,1.482627873640503,0.0
6/13/2007 0:00,GBPUSD,1.9741,1.9763,1.9674,1.9727,1.4964239850086751,0.0
6/14/2007 0:00,GBPUSD,1.9723,1.9735,1.9656,1.9691,1.49712739665108,0.0
6/15/2007 0:00,GBPUSD,1.9692,1.9777,1.9687,1.976,1.5066412200834691,1.0
6/18/2007 0:00,GBPUSD,1.9759,1.9843,1.9756,1.9831,1.5283917496116528,1.0
6/19/2007 0:00,GBPUSD,1.9832,1.9889,1.9825,1.9879,1.5354168136104587,1.0
6/20/2007 0:00,GBPUSD,1.9881,1.9947,1.9867,1.9922,1.5370015545705393,1.0
6/21/2007 0:00,GBPUSD,1.9923,1.9941,1.9886,1.9922,1.5449916935816779,1.0
6/22/2007 0:00,GBPUSD,1.9923,1.9996,1.9911,1.9992,1.456070729710575,0.0
6/25/2007 0:00,GBPUSD,1.9985,2.0005,1.9956,1.9977,1.4759088276644121,0.0
6/26/2007 0:00,GBPUSD,1.9976,2.0016,1.9959,1.9982,1.477595286541665,0.0
6/27/2007 0:00,GBPUSD,1.9981,1.9998,1.9928,1.999,1.4178490569282842,0.0
6/28/2007 0:00,GBPUSD,1.9991,2.0042,1.9975,2.0023,1.3712847704339368,0.0
6/29/2007 0:00,GBPUSD,2.0025,2.0086,2.0009,2.0086,1.346168165590755,0.0
7/2/2007 0:00,GBPUSD,2.0084,2.0184,2.0069999999999997,2.0180000000000002,1.3158300024481966,0.0
7/3/2007 0:00,GBPUSD,2.0179,2.0195,2.0131,2.0167,1.3419378728788838,0.0
7/4/2007 0:00,GBPUSD,2.0168,2.0206,2.0149,2.0167,1.3648331298910428,0.0
7/5/2007 0:00,GBPUSD,2.0168,2.0201,2.0089,2.0116,1.379680584628768,0.0
7/6/2007 0:00,GBPUSD,2.0115,2.0141,2.0057,2.0107,1.4001526486924274,0.0
7/9/2007 0:00,GBPUSD,2.0116,2.0171,2.0097,2.0155,1.4157304070330712,0.0
7/10/2007 0:00,GBPUSD,2.0154,2.0287,2.012,2.0274,1.3571810460960763,0.0
7/11/2007 0:00,GBPUSD,2.0275,2.0361,2.0244,2.0317,1.4107068870017985,0.0
7/12/2007 0:00,GBPUSD,2.0319,2.0363,2.0269,2.03,1.399396567654914,0.0
7/13/2007 0:00,GBPUSD,2.0301,2.0365,2.0259,2.0341,1.388867589257952,0.0
7/16/2007 0:00,GBPUSD,2.0339,2.04,2.0326,2.0361,1.3920634698084042,0.0
7/17/2007 0:00,GBPUSD,2.036,2.0474,2.0348,2.0466,1.3592738770707664,0.0
7/18/2007 0:00,GBPUSD,2.0465,2.0547,2.0459,2.0531,1.3834530838721744,0.0
7/19/2007 0:00,GBPUSD,2.0532,2.0541,2.0469,2.0492,1.3940231321226704,0.0
7/20/2007 0:00,GBPUSD,2.0495,2.0586,2.048,2.0561,1.3613770033517232,0.0
7/23/2007 0:00,GBPUSD,2.0551,2.0602,2.0548,2.0593,1.3638602131780373,0.0
7/24/2007 0:00,GBPUSD,2.0594,2.0652,2.0587,2.0615,1.359733925448971,0.0
7/25/2007 0:00,GBPUSD,2.0616,2.062,2.0485,2.0538,1.3524641749393838,0.0
7/26/2007 0:00,GBPUSD,2.0537,2.0561,2.0425,2.0452,1.3898470632954947,0.0
7/27/2007 0:00,GBPUSD,2.0457,2.0493,2.0231,2.024,1.4481593320174995,0.0
7/30/2007 0:00,GBPUSD,2.0206,2.0288,2.0182,2.0253,1.4794407375463121,0.0
7/31/2007 0:00,GBPUSD,2.0254,2.0377,2.0253,2.0295,1.472597656022849,0.0
8/1/2007 0:00,GBPUSD,2.0296,2.035,2.0203,2.0319,1.4785332777817832,0.0
8/2/2007 0:00,GBPUSD,2.0321,2.0377,2.0281,2.0368,1.4742764627508487,0.0
8/3/2007 0:00,GBPUSD,2.0365,2.046,2.0338,2.0408,1.4815736478489743,0.0
8/6/2007 0:00,GBPUSD,2.0421,2.0462,2.028,2.031,1.4615510517024934,0.0
8/7/2007 0:00,GBPUSD,2.0311,2.0336,2.0188,2.0222,1.4608843957552946,0.0
8/8/2007 0:00,GBPUSD,2.0223,2.0397,2.0156,2.0351,1.4751130833092563,0.0
8/9/2007 0:00,GBPUSD,2.0352,2.0393,2.021,2.0231,1.4926308612899244,0.0
8/10/2007 0:00,GBPUSD,2.0232,2.0268,2.0154,2.0231,1.5155920109078171,1.0
8/13/2007 0:00,GBPUSD,2.0219,2.0259,2.0084,2.0113,1.4939156125377124,0.0
8/14/2007 0:00,GBPUSD,2.0117,2.0132,1.996,1.9965,1.470951616183903,0.0
8/15/2007 0:00,GBPUSD,1.9969,1.9972,1.9855,1.986,1.457462474527503,0.0
8/16/2007 0:00,GBPUSD,1.9861,1.989,1.9769999999999999,1.985,1.4275910473918332,0.0
8/17/2007 0:00,GBPUSD,1.9849,1.9935,1.9652,1.9811,1.4123246210447844,0.0
8/20/2007 0:00,GBPUSD,1.9813,1.9901,1.9769,1.9880000000000002,1.4117985388620733,0.0
8/21/2007 0:00,GBPUSD,1.9881,1.9907,1.9743,1.9814,1.419891634612376,0.0
8/22/2007 0:00,GBPUSD,1.9816,1.9942,1.9802,1.9935,1.4232523449482877,0.0
8/23/2007 0:00,GBPUSD,1.9938,2.0092,1.9917,2.0053,1.463905314910948,0.0
8/24/2007 0:00,GBPUSD,2.0052,2.0148,1.9979,2.0141,1.468332491746525,0.0
8/27/2007 0:00,GBPUSD,2.0135,2.0191,2.0102,2.0103,1.468332491746525,0.0
8/28/2007 0:00,GBPUSD,2.0106,2.0140000000000002,1.9994,1.9998,1.510824555696896,1.0
8/29/2007 0:00,GBPUSD,2.0,2.0180000000000002,1.996,2.0175,1.5070255923555258,1.0
8/30/2007 0:00,GBPUSD,2.0176,2.0183,2.0043,2.0132,1.5825864229444906,1.0
8/31/2007 0:00,GBPUSD,2.0133,2.0232,2.0109,2.017,1.5654007515862474,1.0
9/3/2007 0:00,GBPUSD,2.0166,2.0213,2.0138,2.0184,1.5316678677231943,1.0
9/4/2007 0:00,GBPUSD,2.0188,2.0195,2.0074,2.0135,1.509458932785187,1.0
9/5/2007 0:00,GBPUSD,2.0134,2.0225,2.0042,2.02,1.5066079617505719,1.0
9/6/2007 0:00,GBPUSD,2.0199,2.0265,2.0140000000000002,2.0233,1.494063499394468,0.0
9/7/2007 0:00,GBPUSD,2.0231,2.0322,2.016,2.0286,1.4563554501919302,0.0
9/10/2007 0:00,GBPUSD,2.0281,2.033,2.0261,2.0276,1.5271968001162275,1.0
9/11/2007 0:00,GBPUSD,2.0279,2.0335,2.0235,2.0324,1.5159188114709397,1.0
9/12/2007 0:00,GBPUSD,2.0328,2.0365,2.0286,2.0294,1.492981186599303,0.0
9/13/2007 0:00,GBPUSD,2.0292,2.0344,2.017,2.0172,1.4734644698328285,0.0
9/14/2007 0:00,GBPUSD,2.0171,2.0224,2.0054,2.0073,1.5023030729601348,1.0
9/17/2007 0:00,GBPUSD,2.0059,2.0091,1.9915,1.9938,1.4590296060723036,0.0
9/18/2007 0:00,GBPUSD,1.9942,2.015,1.9879,2.013,1.4447684960334262,0.0
9/19/2007 0:00,GBPUSD,2.0132,2.0172,1.9951,1.9996,1.4914201768054625,0.0
9/20/2007 0:00,GBPUSD,1.9999,2.0145,1.9973,2.0092,1.517430770937404,1.0
9/21/2007 0:00,GBPUSD,2.0093,2.0214,2.008,2.0202,1.5359666982230968,1.0
9/24/2007 0:00,GBPUSD,2.0206,2.0318,2.0198,2.0214,1.5505127910079135,1.0
9/25/2007 0:00,GBPUSD,2.0215,2.022,2.0085,2.0184,1.540273670143849,1.0
9/26/2007 0:00,GBPUSD,2.0179,2.0216,2.0105,2.0157,1.5396932271014592,1.0
9/27/2007 0:00,GBPUSD,2.0158,2.0292,2.0135,2.0265,1.5341974886874965,1.0
9/28/2007 0:00,GBPUSD,2.0266,2.0488,2.0195,2.0471,1.472840233420207,0.0
10/1/2007 0:00,GBPUSD,2.0472,2.0492,2.0376,2.0427,1.5055252032210014,1.0
10/2/2007 0:00,GBPUSD,2.0428,2.0448,2.0368,2.0405,1.5075477971978994,1.0
10/3/2007 0:00,GBPUSD,2.0407,2.0441,2.0309,2.0319,1.4896260755364459,0.0
10/4/2007 0:00,GBPUSD,2.032,2.0427,2.0278,2.0385,1.4869668448877804,0.0
10/5/2007 0:00,GBPUSD,2.0384,2.0441,2.0303,2.0422,1.5006397939607257,1.0
10/8/2007 0:00,GBPUSD,2.0418,2.0426,2.0331,2.0371,1.4639929591951029,0.0
10/9/2007 0:00,GBPUSD,2.037,2.0386,2.0255,2.0372,1.4967745551257374,0.0
10/10/2007 0:00,GBPUSD,2.0376,2.0474,2.0365,2.0418,1.5201961239989,1.0
10/11/2007 0:00,GBPUSD,2.0419,2.0422,2.0308,2.0339,1.4988222487983813,0.0
10/12/2007 0:00,GBPUSD,2.0342,2.0363,2.0244,2.0359,1.5187059054286784,1.0
10/15/2007 0:00,GBPUSD,2.0351,2.0436,2.0319,2.0423,1.5161814918355838,1.0
10/16/2007 0:00,GBPUSD,2.0427,2.0437,2.0292,2.0324,1.640365396238892,1.0
10/17/2007 0:00,GBPUSD,2.0322,2.0417,2.0285,2.0411,1.7230337681143713,1.0
10/18/2007 0:00,GBPUSD,2.041,2.0512,2.0382,2.0427,1.7758779279742147,1.0
10/19/2007 0:00,GBPUSD,2.0428,2.0523,2.0407,2.0516,1.5949126857826719,1.0
10/22/2007 0:00,GBPUSD,2.0535,2.0538,2.0257,2.0306,1.6030439857447134,1.0
10/23/2007 0:00,GBPUSD,2.0305,2.0516,2.0305,2.0511,1.6468972107413993,1.0
10/24/2007 0:00,GBPUSD,2.0509,2.0518,2.0424,2.0495,1.6893850370880914,1.0
10/25/2007 0:00,GBPUSD,2.0494,2.0552,2.0452,2.0517,1.6828399861070347,1.0
10/26/2007 0:00,GBPUSD,2.0516,2.0572,2.048,2.0524,1.66593455343446,1.0
10/29/2007 0:00,GBPUSD,2.0548,2.064,2.0528,2.0609,1.5772605132245578,1.0
10/30/2007 0:00,GBPUSD,2.061,2.0701,2.0563,2.0681,1.5323462345478314,1.0
10/31/2007 0:00,GBPUSD,2.068,2.0822,2.0673,2.0802,1.462363727803651,0.0
11/1/2007 0:00,GBPUSD,2.08,2.0873,2.0753,2.0779,1.483723388978833,0.0
11/2/2007 0:00,GBPUSD,2.0780000000000003,2.0897,2.0765,2.0894,1.4367319476535365,0.0
11/5/2007 0:00,GBPUSD,2.0889,2.0893,2.0781,2.0805,1.4402573569350725,0.0
11/6/2007 0:00,GBPUSD,2.0804,2.0904,2.0803,2.088,1.4406819331342753,0.0
11/7/2007 0:00,GBPUSD,2.0879,2.1069,2.086,2.0995,1.4143821284382272,0.0
11/8/2007 0:00,GBPUSD,2.0996,2.1116,2.0983,2.1065,1.3985458944603664,0.0
11/9/2007 0:00,GBPUSD,2.1068,2.1161,2.0878,2.0902,1.431398946739149,0.0
11/12/2007 0:00,GBPUSD,2.0824,2.0869999999999997,2.0524,2.0542,1.4209664069937165,0.0
11/13/2007 0:00,GBPUSD,2.0541,2.076,2.0528,2.0736,1.5036295093598726,1.0
11/14/2007 0:00,GBPUSD,2.0737,2.0843,2.0504,2.0506,1.5282456846123584,1.0
11/15/2007 0:00,GBPUSD,2.0508,2.0618,2.0416,2.0437,1.5310688871004459,1.0
11/16/2007 0:00,GBPUSD,2.0438,2.055,2.0352,2.0544,1.5288112525561424,1.0
11/19/2007 0:00,GBPUSD,2.0536,2.0565,2.045,2.0497,1.5338862038523886,1.0
11/20/2007 0:00,GBPUSD,2.0496,2.0683,2.0455,2.0671,1.5233663293468294,1.0
11/21/2007 0:00,GBPUSD,2.0672,2.0698,2.0526,2.0628,1.5442252956020894,1.0
11/22/2007 0:00,GBPUSD,2.0631,2.0684,2.0584,2.0624,1.5345150337239106,1.0
11/23/2007 0:00,GBPUSD,2.0626,2.0762,2.0517,2.0627,1.5255884301990335,1.0
11/26/2007 0:00,GBPUSD,2.0618,2.0736,2.0614,2.0702,1.518466772578558,1.0
11/27/2007 0:00,GBPUSD,2.0697,2.0755,2.0639,2.0666,1.5122811256939894,1.0
11/28/2007 0:00,GBPUSD,2.0667,2.083,2.0581,2.08,1.5848986986331375,1.0
11/29/2007 0:00,GBPUSD,2.0796,2.0799,2.0594,2.0617,1.6463958438052504,1.0
11/30/2007 0:00,GBPUSD,2.0613,2.0699,2.0532,2.0577,1.6105529526524962,1.0
12/3/2007 0:00,GBPUSD,2.0558,2.0677,2.0523,2.0634,1.5767065143284125,1.0
12/4/2007 0:00,GBPUSD,2.0633,2.0672,2.0558,2.0597,1.5327862091506361,1.0
12/5/2007 0:00,GBPUSD,2.0594,2.0595,2.0241,2.0289,1.4419143921678155,0.0
12/6/2007 0:00,GBPUSD,2.0282,2.031,2.0179,2.0277,1.4852322224277306,0.0
12/7/2007 0:00,GBPUSD,2.0276,2.0344,2.022,2.0303,1.48045560783371,0.0
12/10/2007 0:00,GBPUSD,2.032,2.0487,2.031,2.0464,1.4481151280114122,0.0
12/11/2007 0:00,GBPUSD,2.0461,2.0518,2.0329,2.0357,1.4748164596149536,0.0
12/12/2007 0:00,GBPUSD,2.0355,2.0577,2.0341,2.046,1.4921744631328573,0.0
12/13/2007 0:00,GBPUSD,2.0461,2.0482,2.0339,2.0403,1.50780752089054,1.0
