Pair,Date,Open,High,Low,Close,"SMI(14,3)"
GBPUSD,12/27/2005 0:00,1.7331,1.7386,1.7264,1.7271,-64.20033403182607
GBPUSD,12/28/2005 0:00,1.7269999999999999,1.7411,1.7129,1.7180000000000002,-74.76985789997157
GBPUSD,12/29/2005 0:00,1.7179,1.7283,1.7167,1.7246,-74.59150076951795
GBPUSD,12/30/2005 0:00,1.7246,1.7297,1.7165,1.7232,-73.26935029189488
GBPUSD,01/02/2006 0:00,1.7223,1.7249,1.7189,1.7194,-74.95537357675882
GBPUSD,01/03/2006 0:00,1.7194,1.7467,1.7187,1.7464,-55.586350977851176
GBPUSD,01/04/2006 0:00,1.7464,1.7619,1.7458,1.7557,-27.74611884079412
GBPUSD,01/05/2006 0:00,1.7555,1.7589,1.7485,1.7547,-4.615558826731907
GBPUSD,01/06/2006 0:00,1.7547,1.7723,1.7512,1.7695,24.31715456397008
GBPUSD,01/09/2006 0:00,1.7681,1.7727,1.7627,1.7654,44.36038830631915
GBPUSD,01/10/2006 0:00,1.7651,1.7703,1.7615,1.7633,55.457725565329206
GBPUSD,01/11/2006 0:00,1.7633,1.7672,1.7517,1.7662,63.93242096337898
GBPUSD,01/12/2006 0:00,1.7661,1.7728,1.7576,1.7608,65.06777191220023
GBPUSD,01/13/2006 0:00,1.7607,1.7784,1.7593,1.7747,71.65312669544306
GBPUSD,01/16/2006 0:00,1.7767,1.7799,1.764,1.7669,70.44301192684989
GBPUSD,01/17/2006 0:00,1.7669,1.7703,1.7586,1.7685,68.55531227925526
GBPUSD,01/18/2006 0:00,1.7685,1.7707,1.7585,1.7631,62.72407012363686
GBPUSD,01/19/2006 0:00,1.7631,1.7641,1.7527,1.7572,52.30290489732333
GBPUSD,01/20/2006 0:00,1.7571,1.7727,1.7541,1.7709,54.12541281432862
GBPUSD,01/23/2006 0:00,1.7715,1.7884,1.7713,1.7866,61.57739508000737
GBPUSD,01/24/2006 0:00,1.7864,1.7898,1.7805,1.7833,65.19080815623825
GBPUSD,01/25/2006 0:00,1.7833,1.7937,1.7816,1.7831,62.94935613232029
GBPUSD,01/26/2006 0:00,1.7832,1.7892,1.7775,1.7797,55.52730899955931
GBPUSD,01/27/2006 0:00,1.7797,1.7881,1.7665,1.768,35.010149176986715
GBPUSD,01/30/2006 0:00,1.7687,1.7718,1.7634,1.7685,16.235578001190092
GBPUSD,01/31/2006 0:00,1.7684,1.7861,1.7665,1.7788,14.020777099878027
GBPUSD,02/01/2006 0:00,1.7781,1.7822,1.7725,1.775,12.166992716136047
GBPUSD,02/02/2006 0:00,1.7748,1.7816,1.7711,1.7801,16.99675419191195
GBPUSD,02/03/2006 0:00,1.78,1.7811,1.7592,1.7623,0.8109007656362737
GBPUSD,02/06/2006 0:00,1.7624,1.7643,1.7434,1.7478,-27.137598406222494
GBPUSD,02/07/2006 0:00,1.7478,1.7518,1.7403,1.7467,-47.37154428431046
GBPUSD,02/08/2006 0:00,1.7468,1.7476,1.7376,1.7409,-63.339180768220395
GBPUSD,02/09/2006 0:00,1.7406,1.7467,1.7374,1.742,-72.3902561161779
GBPUSD,02/10/2006 0:00,1.7419,1.7577,1.7411,1.7457,-73.98964611510299
GBPUSD,02/13/2006 0:00,1.7434,1.7445,1.7363,1.7414,-76.51416504863977
GBPUSD,02/14/2006 0:00,1.7413,1.7446,1.7278,1.7353,-76.85531434337801
GBPUSD,02/15/2006 0:00,1.7353,1.7491,1.7331,1.7405,-72.02884950346942
GBPUSD,02/16/2006 0:00,1.7406,1.7416,1.7306,1.7387,-68.5134339137534
GBPUSD,02/17/2006 0:00,1.7388,1.7429,1.7329,1.7405,-64.6359664096041
GBPUSD,02/20/2006 0:00,1.7415,1.7464,1.7405,1.7443,-57.672583894990204
GBPUSD,02/21/2006 0:00,1.7442,1.7478,1.7411,1.7445,-51.147821218767795
GBPUSD,02/22/2006 0:00,1.7444,1.7468,1.7374,1.7434,-47.11582509754586
GBPUSD,02/23/2006 0:00,1.7435,1.7557,1.7414,1.7516,-31.931098120989503
GBPUSD,02/24/2006 0:00,1.7518,1.7539,1.7427,1.7449,-19.28705516353928
GBPUSD,02/27/2006 0:00,1.7434,1.7454,1.7376,1.7396,-15.537352013166835
GBPUSD,02/28/2006 0:00,1.7397,1.7571,1.7373,1.7537,4.400571361636802
GBPUSD,03/01/2006 0:00,1.7538,1.7596,1.7461,1.75,18.50750421052946
GBPUSD,03/02/2006 0:00,1.75,1.7551,1.7433,1.7529,31.889546230403905
GBPUSD,03/03/2006 0:00,1.7530000000000001,1.7587,1.75,1.7545,44.256441957613504
GBPUSD,03/06/2006 0:00,1.7563,1.7626,1.7466,1.7486,39.48771177989408
GBPUSD,03/07/2006 0:00,1.7488,1.7502,1.733,1.7354,10.926429666427955
GBPUSD,03/08/2006 0:00,1.7355,1.7422,1.7343,1.7382,-14.142761232766098
GBPUSD,03/09/2006 0:00,1.7382,1.7414,1.7346,1.736,-36.4032371813772
GBPUSD,03/10/2006 0:00,1.7359,1.7403,1.7231,1.726,-56.43814515157788
GBPUSD,03/13/2006 0:00,1.7261,1.7341,1.7231,1.7335,-58.281280466161064
GBPUSD,03/14/2006 0:00,1.7335,1.7487,1.733,1.7457,-39.11475172207472
GBPUSD,03/15/2006 0:00,1.7459,1.7496,1.7416,1.7478,-17.90900460868991
GBPUSD,03/16/2006 0:00,1.7478,1.7597,1.7437,1.7568,9.849094446763157
GBPUSD,03/17/2006 0:00,1.7567,1.7581,1.7511,1.7555,30.335863531476193
GBPUSD,03/20/2006 0:00,1.7553,1.7590000000000001,1.7528,1.7554,43.7395948711939
GBPUSD,03/21/2006 0:00,1.7556,1.7563,1.745,1.7485,43.25689775025948
GBPUSD,03/22/2006 0:00,1.7489,1.751,1.7452,1.7464,36.800538785767955
GBPUSD,03/23/2006 0:00,1.7464,1.7471,1.7327,1.7341,14.887819562709117
GBPUSD,03/24/2006 0:00,1.7342,1.7446,1.7309,1.742,6.575398053439714
GBPUSD,03/27/2006 0:00,1.7429,1.7496,1.7414,1.7464,9.411308674066774
GBPUSD,03/28/2006 0:00,1.7464,1.7539,1.7425,1.7428,9.714164811082815
GBPUSD,03/29/2006 0:00,1.7428,1.7445,1.7315,1.7336,-3.1025951772666525
GBPUSD,03/30/2006 0:00,1.7338,1.7486,1.7335,1.7461,0.7776538151225022
GBPUSD,03/31/2006 0:00,1.7464,1.7480000000000002,1.7336,1.7372,-9.976635457746607
GBPUSD,04/03/2006 0:00,1.7365,1.7407,1.725,1.7399,-13.921076631303045
GBPUSD,04/04/2006 0:00,1.7396,1.7579,1.7369,1.755,7.073070413952682
GBPUSD,04/05/2006 0:00,1.7551,1.7619,1.7480000000000002,1.7539,25.32970143741696
GBPUSD,04/06/2006 0:00,1.7541,1.7599,1.7489,1.7515,34.4718018027813
GBPUSD,04/07/2006 0:00,1.7516,1.7537,1.7394,1.7421,25.994108261055082
GBPUSD,04/10/2006 0:00,1.7428,1.7475,1.7376,1.7438,17.81587961321709
GBPUSD,04/11/2006 0:00,1.7437,1.7496,1.7393,1.7486,18.346214222729888
GBPUSD,04/12/2006 0:00,1.7487,1.7575,1.746,1.7505,23.466533470636314
GBPUSD,04/13/2006 0:00,1.7504,1.7564,1.7484,1.7527,31.42401832723306
GBPUSD,04/14/2006 0:00,1.7525,1.7536,1.7503,1.7512,36.05628408510591
GBPUSD,04/17/2006 0:00,1.7532,1.775,1.7531,1.7705,51.42312384673748
GBPUSD,04/18/2006 0:00,1.7704,1.7846,1.7679,1.7839,69.53954980475064
GBPUSD,04/19/2006 0:00,1.7836,1.7938,1.7795,1.7925,81.6296156054385
GBPUSD,04/20/2006 0:00,1.7926,1.7926,1.7755,1.7781,76.0031389299396
GBPUSD,04/21/2006 0:00,1.7781,1.785,1.7749,1.7824,70.92579405806885
GBPUSD,04/24/2006 0:00,1.7868,1.7934,1.7792,1.7861,70.06142022427744
GBPUSD,04/25/2006 0:00,1.7862,1.7945,1.7826,1.7875,71.14015220203703
GBPUSD,04/26/2006 0:00,1.7876,1.7912,1.78,1.7844,69.7821358966951
GBPUSD,04/27/2006 0:00,1.7845,1.8048,1.7819,1.8011,74.82636015954334
GBPUSD,04/28/2006 0:00,1.8012,1.8268,1.8,1.8257,83.25578706344075
GBPUSD,05/01/2006 0:00,1.8236,1.8416,1.8205,1.8242,78.75918476530065
GBPUSD,05/02/2006 0:00,1.8242,1.8428,1.8206,1.8397,82.01447481022669
GBPUSD,05/03/2006 0:00,1.8396,1.8479,1.8354,1.8425,84.62749132662267
GBPUSD,05/04/2006 0:00,1.8426,1.8552,1.8336,1.8527,88.08060075113275
GBPUSD,05/05/2006 0:00,1.8527,1.8625,1.8475,1.8595,90.27913394570788
GBPUSD,05/08/2006 0:00,1.8628,1.8693,1.8549,1.8578,87.18074206520699
GBPUSD,05/09/2006 0:00,1.8578,1.8692,1.8513,1.867,88.38340979314493
GBPUSD,05/10/2006 0:00,1.8673,1.8736,1.8602,1.8644,86.8729433928512
GBPUSD,05/11/2006 0:00,1.8644,1.886,1.8531,1.8827,88.3871513778954
GBPUSD,05/12/2006 0:00,1.8822,1.9001,1.8821,1.8947,89.48324087793722
GBPUSD,05/15/2006 0:00,1.8966,1.8999,1.8764,1.8792,83.11184077103104
GBPUSD,05/16/2006 0:00,1.8792,1.8898,1.8745,1.8883,80.8391776563179
GBPUSD,05/17/2006 0:00,1.8883,1.9027,1.8775,1.8797,74.38492838370887
GBPUSD,05/18/2006 0:00,1.88,1.8965,1.8791,1.8951,74.03045815081754
GBPUSD,05/19/2006 0:00,1.8952,1.8957,1.87,1.8778,66.5448476306995
GBPUSD,05/22/2006 0:00,1.8771,1.8889,1.8632,1.8852,60.94554906627925
GBPUSD,05/23/2006 0:00,1.8852,1.8887,1.8765,1.8775,52.043835997478574
GBPUSD,05/24/2006 0:00,1.8763,1.8864,1.8652,1.8686,35.02723456243197
GBPUSD,05/25/2006 0:00,1.8688,1.8775,1.8665,1.8773,23.110920964948676
GBPUSD,05/26/2006 0:00,1.8773,1.8776,1.8531,1.8594,-0.09730716790487065
GBPUSD,05/29/2006 0:00,1.858,1.8645,1.8561,1.8589,-23.771461548479962
GBPUSD,05/30/2006 0:00,1.8589,1.8869999999999998,1.858,1.8836,-19.5778906095977
GBPUSD,05/31/2006 0:00,1.8835,1.886,1.8685,1.8719999999999999,-19.45089365193496
GBPUSD,06/01/2006 0:00,1.8721,1.8728,1.8563,1.8666,-25.780146327403564
GBPUSD,06/02/2006 0:00,1.8664,1.8863,1.8608,1.8819,-17.084713129831314
GBPUSD,06/05/2006 0:00,1.8833,1.8882,1.8716,1.8723,-16.235098805888693
GBPUSD,06/06/2006 0:00,1.8722,1.8775,1.8589,1.8606,-27.072972752648326
GBPUSD,06/07/2006 0:00,1.8607,1.865,1.8529,1.8574,-41.93826616794302
GBPUSD,06/08/2006 0:00,1.8573,1.858,1.837,1.8437,-54.55478159374712
GBPUSD,06/09/2006 0:00,1.8437,1.8487,1.8364,1.8406,-65.4234004630474
GBPUSD,06/12/2006 0:00,1.8395,1.8472,1.8378,1.8422,-71.16020141816826
GBPUSD,06/13/2006 0:00,1.8421,1.8459999999999999,1.8316,1.8342,-77.87010334974686
GBPUSD,06/14/2006 0:00,1.8343,1.8502,1.8333,1.8433,-74.35751490000848
GBPUSD,06/15/2006 0:00,1.8434,1.8549,1.8419,1.8488,-64.44054274783785
GBPUSD,06/16/2006 0:00,1.8489,1.8563,1.8469,1.8505,-54.08564168913579
GBPUSD,06/19/2006 0:00,1.8517,1.8533,1.8369,1.8405,-55.211788243203294
GBPUSD,06/20/2006 0:00,1.8405,1.8463,1.8368,1.8425,-57.06782809150436
GBPUSD,06/21/2006 0:00,1.8423,1.8475,1.8409,1.8455,-55.976534928415965
GBPUSD,06/22/2006 0:00,1.8456,1.8474,1.8262,1.8282,-65.78028108906837
GBPUSD,06/23/2006 0:00,1.8282,1.8315,1.8126,1.8187,-72.25822684025725
GBPUSD,06/26/2006 0:00,1.8188,1.825,1.8161,1.8232,-71.01400553083349
GBPUSD,06/27/2006 0:00,1.8235,1.8266,1.8185,1.8211,-68.92786293467744
GBPUSD,06/28/2006 0:00,1.8209,1.8243,1.8141,1.8183,-69.39430383410377
GBPUSD,06/29/2006 0:00,1.8183,1.83,1.8089,1.8274,-58.12876296782119
GBPUSD,06/30/2006 0:00,1.8276,1.8503,1.8272,1.8498,-23.13740093167406
GBPUSD,07/03/2006 0:00,1.8476,1.8491,1.8384,1.8419999999999999,1.4104150714401944
GBPUSD,07/04/2006 0:00,1.8415,1.8482,1.8414,1.8441,19.357301540762734
GBPUSD,07/05/2006 0:00,1.8442,1.8489,1.8326,1.8344,20.94649418334102
GBPUSD,07/06/2006 0:00,1.8344,1.8411,1.8333,1.8376,23.33172920191386
GBPUSD,07/07/2006 0:00,1.8376,1.8542,1.8355,1.8509,39.18184447040031
GBPUSD,07/10/2006 0:00,1.8502,1.8523,1.8367,1.8423,45.270273995771426
GBPUSD,07/11/2006 0:00,1.8422,1.8475,1.8366,1.8446,49.87814610145136
GBPUSD,07/12/2006 0:00,1.8446,1.8483,1.8309,1.834,41.30855536190791
GBPUSD,07/13/2006 0:00,1.8341,1.847,1.8330000000000002,1.8436,42.12389554130067
GBPUSD,07/14/2006 0:00,1.8437,1.8453,1.8339,1.8387,39.692026640737225
GBPUSD,07/17/2006 0:00,1.8378,1.839,1.8176,1.8198,16.204996547329486
GBPUSD,07/18/2006 0:00,1.8197,1.8330000000000002,1.8182,1.8265,0.7066242231007368
GBPUSD,07/19/2006 0:00,1.8264,1.8443,1.8229,1.8422,3.787990473549944
GBPUSD,07/20/2006 0:00,1.8423,1.8521,1.8415,1.8484,19.054947872514244
GBPUSD,07/21/2006 0:00,1.8486,1.8601,1.8467,1.8584,42.0882718668057
GBPUSD,07/24/2006 0:00,1.8593,1.8599,1.8481,1.8513,52.07165978314099
GBPUSD,07/25/2006 0:00,1.8512,1.854,1.8384,1.8401,42.72402604848991
GBPUSD,07/26/2006 0:00,1.8405,1.8553,1.839,1.8543,48.02514616262523
GBPUSD,07/27/2006 0:00,1.8542,1.8678,1.8527,1.8581,53.07048150018259
GBPUSD,07/28/2006 0:00,1.8582,1.8668,1.8543,1.8632,61.99468023916756
GBPUSD,07/31/2006 0:00,1.8627,1.8692,1.8617,1.8679,72.89678044971008
GBPUSD,08/01/2006 0:00,1.8679,1.8768,1.8626,1.8762,82.58472217157369
GBPUSD,08/02/2006 0:00,1.8761,1.8799,1.8731,1.8771,87.09752750519797
GBPUSD,08/03/2006 0:00,1.8772,1.8917,1.8697,1.8879,88.86244299406711
GBPUSD,08/04/2006 0:00,1.8880000000000001,1.9131,1.8852,1.9076,89.05294666891209
GBPUSD,08/07/2006 0:00,1.9074,1.9117,1.9037,1.9041,86.48489883592974
GBPUSD,08/08/2006 0:00,1.9042,1.9146,1.9033,1.9066,84.11874370236787
GBPUSD,08/09/2006 0:00,1.9063,1.9113,1.8972,1.9049,81.22309876626508
GBPUSD,08/10/2006 0:00,1.9049,1.9092,1.8867,1.8939,71.8205622544828
GBPUSD,08/11/2006 0:00,1.8937,1.8992,1.8886,1.8902,60.60515070995297
GBPUSD,08/14/2006 0:00,1.8897,1.8954,1.8841,1.8889,50.718265944938324
GBPUSD,08/15/2006 0:00,1.8889,1.8981,1.8854,1.8938,44.2901614099444
GBPUSD,08/16/2006 0:00,1.8938,1.9026,1.8879,1.8966,41.62119925069156
GBPUSD,08/17/2006 0:00,1.8966,1.9011,1.882,1.8859,30.466527498404538
GBPUSD,08/18/2006 0:00,1.8854,1.8871,1.8775,1.8815,14.643816739263047
GBPUSD,08/21/2006 0:00,1.8814,1.8999,1.8809,1.8926,7.4590854935292565
GBPUSD,08/22/2006 0:00,1.8925,1.8953,1.8855,1.8879,-0.41778390071257393
GBPUSD,08/23/2006 0:00,1.8880000000000001,1.9001,1.8862,1.893,-5.907696851976432
GBPUSD,08/24/2006 0:00,1.893,1.8976,1.8858,1.8877,-15.92325746280768
GBPUSD,08/25/2006 0:00,1.8875,1.8919,1.8829,1.8869999999999998,-26.259264750614676
GBPUSD,08/28/2006 0:00,1.8874,1.8994,1.8862,1.8937,-24.304336885372912
GBPUSD,08/29/2006 0:00,1.8938,1.9031,1.8897,1.8994,-10.068225563866145
GBPUSD,08/30/2006 0:00,1.8999,1.9063,1.8972,1.9037,13.606151086771481
GBPUSD,08/31/2006 0:00,1.9042,1.9094,1.8994,1.9041,33.123568667145435
GBPUSD,09/01/2006 0:00,1.9039,1.9071,1.8956,1.9045,47.18212819873654
GBPUSD,09/04/2006 0:00,1.9065,1.9084,1.9029,1.906,58.61307581172228
GBPUSD,09/05/2006 0:00,1.9058,1.9061,1.8912,1.8938,47.41240023901203
GBPUSD,09/06/2006 0:00,1.8937,1.8959,1.879,1.8854,20.1432745249109
GBPUSD,09/07/2006 0:00,1.8853,1.8873,1.8707,1.876,-13.043381988023636
GBPUSD,09/08/2006 0:00,1.8761,1.8764,1.8628,1.8654,-43.837469027613174
GBPUSD,09/11/2006 0:00,1.8653,1.8709,1.8601,1.8648,-61.214220589493216
GBPUSD,09/12/2006 0:00,1.8647,1.8776,1.8630000000000002,1.8739,-60.08227658254629
GBPUSD,09/13/2006 0:00,1.8738,1.8780000000000001,1.871,1.8774,-51.761500283189434
GBPUSD,09/14/2006 0:00,1.8776,1.8921,1.8756,1.8865,-34.55424410071464
GBPUSD,09/15/2006 0:00,1.8864,1.8884,1.8753,1.879,-27.56760782170595
GBPUSD,09/18/2006 0:00,1.8780000000000001,1.8843,1.8735,1.8808,-22.94441436675885
GBPUSD,09/19/2006 0:00,1.8811,1.8885,1.8772,1.8813,-19.55343539776009
GBPUSD,09/20/2006 0:00,1.8814,1.8928,1.8801,1.8869999999999998,-11.063786556508608
GBPUSD,09/21/2006 0:00,1.8869,1.9031,1.8862,1.9023,12.344296840979926
GBPUSD,09/22/2006 0:00,1.9019,1.9062,1.8993,1.9001,32.990736170687995
GBPUSD,09/25/2006 0:00,1.9008,1.9072,1.8981,1.9,47.282522641132125
GBPUSD,09/26/2006 0:00,1.9002,1.9027,1.893,1.8942,50.28548222410796
GBPUSD,09/27/2006 0:00,1.8944,1.8961,1.8852,1.8887,43.85498237585787
GBPUSD,09/28/2006 0:00,1.8888,1.8916,1.8722,1.8757,22.871918491374295
GBPUSD,09/29/2006 0:00,1.8758,1.8781,1.8631,1.8722,-1.8073346985350693
GBPUSD,10/02/2006 0:00,1.8747,1.8875,1.8676,1.8864,-6.378929261371703
GBPUSD,10/03/2006 0:00,1.8865,1.89,1.8855,1.8876,-3.277617607549013
GBPUSD,10/04/2006 0:00,1.8875,1.8882,1.8784,1.8865,-0.16609276498786776
GBPUSD,10/05/2006 0:00,1.8864,1.8868,1.875,1.8787,-6.593021500619843
GBPUSD,10/06/2006 0:00,1.8786,1.8856,1.8672,1.8705,-23.109967918666385
GBPUSD,10/09/2006 0:00,1.8688,1.8714,1.8634,1.8667,-42.36418962772803
GBPUSD,10/10/2006 0:00,1.8666,1.8702,1.8527,1.8538,-62.541395479304875
GBPUSD,10/11/2006 0:00,1.8537,1.8588,1.8517,1.8542,-75.0000603183174
GBPUSD,10/12/2006 0:00,1.8541,1.8612,1.8536,1.8588,-77.65648036478932
GBPUSD,10/13/2006 0:00,1.8592,1.8632,1.8533,1.8557,-79.91670870818811
GBPUSD,10/16/2006 0:00,1.8549,1.8646,1.8523,1.8621,-74.59010173253077
GBPUSD,10/17/2006 0:00,1.8619999999999999,1.8735,1.8608,1.8714,-57.62980904032886
GBPUSD,10/18/2006 0:00,1.8717,1.8738,1.8662,1.8674,-44.2338694728856
GBPUSD,10/19/2006 0:00,1.8672,1.8798,1.8664,1.8772,-22.82370071381552
GBPUSD,10/20/2006 0:00,1.8771,1.886,1.8754,1.8833,3.7775575643022306
GBPUSD,10/23/2006 0:00,1.8829,1.8832,1.8685,1.8726,13.417795954094073
GBPUSD,10/24/2006 0:00,1.8728,1.8767,1.8672,1.8724,17.054057138850226
GBPUSD,10/25/2006 0:00,1.8722,1.8799,1.8719,1.8781,26.673297738997608
GBPUSD,10/26/2006 0:00,1.8784,1.8924,1.8777,1.8897,45.49026203246344
GBPUSD,10/27/2006 0:00,1.8898,1.9002,1.8869,1.8978,63.18869129143268
GBPUSD,10/30/2006 0:00,1.8962,1.9041,1.8953,1.8985,71.52487016269761
GBPUSD,10/31/2006 0:00,1.8987,1.9097,1.8956,1.9078,79.74975630739905
GBPUSD,11/01/2006 0:00,1.9076,1.9135,1.9054,1.9078,81.94318072531715
GBPUSD,11/02/2006 0:00,1.9081,1.9106,1.9033,1.9079,82.3510672747874
GBPUSD,11/03/2006 0:00,1.9078,1.9107,1.8974,1.9011,75.51032910500398
GBPUSD,11/06/2006 0:00,1.9016,1.9027,1.8947,1.899,65.62811895043026
GBPUSD,11/07/2006 0:00,1.8989,1.9121,1.8976,1.9068,64.30333719963137
GBPUSD,11/08/2006 0:00,1.9069999999999998,1.9096,1.9005,1.9042,62.90223214486767
GBPUSD,11/09/2006 0:00,1.9043,1.9084,1.8973,1.9071,64.790934903513
GBPUSD,11/10/2006 0:00,1.9068,1.9177,1.9061,1.9105,67.01370629809395
GBPUSD,11/13/2006 0:00,1.9119,1.9153,1.8996,1.9013,58.346786959416775
GBPUSD,11/14/2006 0:00,1.9016,1.9049,1.8922,1.8956,41.01251998576746
GBPUSD,11/15/2006 0:00,1.8955,1.8968,1.8836,1.8897,14.912069877304923
GBPUSD,11/16/2006 0:00,1.8893,1.8932,1.8851,1.8882,-11.691401445014298
GBPUSD,11/17/2006 0:00,1.8883,1.8966,1.8835,1.8943,-24.977385378111517
GBPUSD,11/20/2006 0:00,1.8945,1.8985,1.8931,1.8969,-27.81431520259844
GBPUSD,11/21/2006 0:00,1.8972,1.9006,1.896,1.8996,-23.242165808397647
GBPUSD,11/22/2006 0:00,1.8993,1.9165,1.8983,1.9153,4.7646487743795225
GBPUSD,11/23/2006 0:00,1.9151,1.9169,1.9129,1.9154,32.16021027856739
GBPUSD,11/24/2006 0:00,1.9155,1.9348,1.9145,1.932,57.208715559477774
GBPUSD,11/27/2006 0:00,1.939,1.9409999999999998,1.9305,1.9371,71.54162644736653
GBPUSD,11/28/2006 0:00,1.9374,1.9535,1.9367,1.9513,81.62181167005991
GBPUSD,11/29/2006 0:00,1.9515,1.9544,1.9434,1.946,81.92169394946623
GBPUSD,11/30/2006 0:00,1.9457,1.9697,1.9446,1.9652,84.4235244526635
GBPUSD,12/01/2006 0:00,1.9653,1.9846,1.9634,1.9809999999999999,87.63883687086248
GBPUSD,12/04/2006 0:00,1.9832,1.9838,1.9722,1.9809,89.74156511560423
GBPUSD,12/05/2006 0:00,1.9807,1.9814,1.9677,1.9726,86.48844681477031
GBPUSD,12/06/2006 0:00,1.9727,1.9739,1.9615,1.9651,79.14529119754987
GBPUSD,12/07/2006 0:00,1.9649,1.9709999999999999,1.9611,1.9629,71.02266977238156
GBPUSD,12/08/2006 0:00,1.9634,1.9728,1.9517,1.9545,59.75360100907168
GBPUSD,12/11/2006 0:00,1.9529,1.9594,1.9463,1.9591,52.364913549506234
GBPUSD,12/12/2006 0:00,1.959,1.9714,1.9575,1.9705,52.079688633518984
GBPUSD,12/13/2006 0:00,1.9706,1.9727,1.9604,1.9661,50.942039069032965
GBPUSD,12/14/2006 0:00,1.9663,1.9712,1.9578,1.9613,43.70307007408801
GBPUSD,12/15/2006 0:00,1.9612,1.9664,1.9498,1.9521,26.69214424822212
GBPUSD,12/18/2006 0:00,1.9522,1.9578,1.9433,1.9474,1.759133109572594
GBPUSD,12/19/2006 0:00,1.9476,1.97,1.9474,1.9691,-1.4379168400344102
GBPUSD,12/20/2006 0:00,1.9692,1.9747,1.9618,1.9649,-1.0745642933636426
GBPUSD,12/21/2006 0:00,1.9651,1.9697,1.9557,1.9619,-2.58285087988667
GBPUSD,12/22/2006 0:00,1.962,1.9682,1.9557,1.9579,-7.692966735479264
GBPUSD,12/26/2006 0:00,1.9579,1.9597,1.9514,1.9536,-14.533287919307178
GBPUSD,12/27/2006 0:00,1.9538,1.9632,1.9526,1.9583,-14.342103767781767
GBPUSD,12/28/2006 0:00,1.9582,1.9677,1.9552,1.9627,-5.626116764264284
GBPUSD,12/29/2006 0:00,1.9626,1.9669,1.9566,1.9603,0.04984015631612235
GBPUSD,01/02/2007 0:00,1.9613,1.9741,1.9587,1.9732,23.45110856942057
GBPUSD,01/03/2007 0:00,1.9731,1.975,1.9480000000000002,1.9505,10.206222557235645
GBPUSD,01/04/2007 0:00,1.9504,1.9529,1.9396,1.9441,-15.946141485858533
GBPUSD,01/05/2007 0:00,1.9438,1.9441,1.9263,1.9291,-45.51732004186398
GBPUSD,01/08/2007 0:00,1.9303,1.9403,1.926,1.9389,-51.9756613919755
GBPUSD,01/09/2007 0:00,1.9387,1.9454,1.9380000000000002,1.9387,-52.270277343529415
GBPUSD,01/10/2007 0:00,1.9388,1.9421,1.9312,1.9326,-57.870547675187076
GBPUSD,01/11/2007 0:00,1.9325,1.9536,1.9316,1.9443,-50.734146184704635
GBPUSD,01/12/2007 0:00,1.9444,1.9606,1.9425,1.9589,-27.3299192825787
GBPUSD,01/15/2007 0:00,1.959,1.9667,1.9569,1.9638,-0.9826681121336969
GBPUSD,01/16/2007 0:00,1.9639,1.9706,1.959,1.9605,16.0280136250287
GBPUSD,01/17/2007 0:00,1.9604,1.9726,1.9599,1.9697,35.88608951564245
GBPUSD,01/18/2007 0:00,1.9696,1.9777,1.9635,1.9738,53.54154952895682
GBPUSD,01/19/2007 0:00,1.9736,1.9772,1.9694,1.9738,65.88760715987976
GBPUSD,01/22/2007 0:00,1.9737,1.9786,1.9715,1.9752,74.34164513744828
GBPUSD,01/23/2007 0:00,1.9753,1.9913,1.9748,1.9814,74.89236282257478
GBPUSD,01/24/2007 0:00,1.9811,1.983,1.9644,1.9682,62.246433629752474
GBPUSD,01/25/2007 0:00,1.9680000000000002,1.9733,1.9623,1.9634,46.638280874036745
GBPUSD,01/26/2007 0:00,1.9632,1.9679,1.9559,1.9593,29.934737388805477
GBPUSD,01/29/2007 0:00,1.9609999999999999,1.9613,1.9547,1.9605,17.811445704475602
GBPUSD,01/30/2007 0:00,1.9607,1.9695,1.9599,1.9625,11.237499479432493
GBPUSD,01/31/2007 0:00,1.9622,1.9668,1.9480000000000002,1.964,4.601787318219952
GBPUSD,02/01/2007 0:00,1.9643,1.9737,1.962,1.9671,-0.6161377743811597
GBPUSD,02/02/2007 0:00,1.9674,1.9746,1.9635,1.966,-5.66663549669589
GBPUSD,02/05/2007 0:00,1.9653,1.9667,1.9535,1.9598,-16.22514244974739
GBPUSD,02/06/2007 0:00,1.96,1.972,1.9588,1.9709,-13.880718175416352
GBPUSD,02/07/2007 0:00,1.9707,1.9732,1.9672,1.97,-9.501810851612824
GBPUSD,02/08/2007 0:00,1.9701,1.9727,1.9541,1.9586,-18.57537670368739
GBPUSD,02/09/2007 0:00,1.9585,1.96,1.9457,1.949,-38.09156874877484
GBPUSD,02/12/2007 0:00,1.9518,1.9566,1.9437,1.946,-54.52004697759999
GBPUSD,02/13/2007 0:00,1.9458,1.9522,1.94,1.9458,-61.53343355908866
GBPUSD,02/14/2007 0:00,1.9459,1.9639,1.9453,1.9629,-42.42689773399544
GBPUSD,02/15/2007 0:00,1.963,1.9678,1.9504,1.9506,-36.31598062325237
GBPUSD,02/16/2007 0:00,1.9511,1.954,1.9461,1.9496,-36.64785071655041
GBPUSD,02/19/2007 0:00,1.9543,1.956,1.9429,1.9506,-37.24238375315527
GBPUSD,02/20/2007 0:00,1.9508,1.9575,1.9477,1.9546,-32.0596697645577
