Date,Pair,Open,High,Low,Close,FDI(20)
4/22/2008 0:00,GBPUSD,1.9792,1.9997,1.9745,1.9962,1.4909121602832303
4/23/2008 0:00,GBPUSD,1.9959,1.9974,1.9772,1.9789,1.509872078238527
4/24/2008 0:00,GBPUSD,1.9792,1.9815,1.9685,1.9721,1.5770018646675168
4/25/2008 0:00,GBPUSD,1.9724,1.989,1.9676,1.9858,1.5913411036778897
4/28/2008 0:00,GBPUSD,1.9837,1.9965,1.9781,1.9907,1.59480562136887
4/29/2008 0:00,GBPUSD,1.9905,1.9912,1.9666,1.9696,1.5933074085780694
4/30/2008 0:00,GBPUSD,1.9697,1.9893,1.9625,1.9875,1.6057434206946737
5/1/2008 0:00,GBPUSD,1.9876,1.9908,1.9711,1.9762,1.6191019107630222
5/2/2008 0:00,GBPUSD,1.9761,1.9897,1.9704,1.9717,1.640057084610524
5/5/2008 0:00,GBPUSD,1.9731,1.9784,1.9654,1.9728,1.6396242238994008
5/6/2008 0:00,GBPUSD,1.9729,1.9772,1.9634,1.9733,1.6174194847692294
5/7/2008 0:00,GBPUSD,1.9732,1.9734,1.9502,1.9542,1.559774779215421
5/8/2008 0:00,GBPUSD,1.9541,1.9621,1.9503,1.9547,1.5783536308509873
5/9/2008 0:00,GBPUSD,1.9545,1.9568,1.9458,1.9539,1.5575479418860687
5/12/2008 0:00,GBPUSD,1.9506,1.9632,1.9442,1.9569,1.5450656730158023
5/13/2008 0:00,GBPUSD,1.9569999999999999,1.9589,1.9419,1.9453,1.523462150157377
5/14/2008 0:00,GBPUSD,1.9454,1.9473,1.9363,1.9467,1.5047787115293212
5/15/2008 0:00,GBPUSD,1.9466,1.95,1.9403,1.9479,1.4868598181571087
5/16/2008 0:00,GBPUSD,1.9475,1.9598,1.9441,1.9569,1.479587883554538
5/19/2008 0:00,GBPUSD,1.9572,1.9622,1.9453,1.9487,1.4772168146042477
5/20/2008 0:00,GBPUSD,1.9488,1.9719,1.9475,1.9673,1.4724919524154507
5/21/2008 0:00,GBPUSD,1.9668,1.9733,1.9612,1.972,1.4778069198453732
5/22/2008 0:00,GBPUSD,1.9716,1.9849,1.9686,1.9797,1.4749245101185986
5/23/2008 0:00,GBPUSD,1.9795,1.9852,1.9755,1.9797,1.4657757356345897
5/26/2008 0:00,GBPUSD,1.9809,1.9831,1.9758,1.9816,1.4816802439796088
5/27/2008 0:00,GBPUSD,1.9812,1.9846,1.9715,1.9747,1.4514880268432924
5/28/2008 0:00,GBPUSD,1.9748,1.9826,1.9705,1.9802,1.4305981653534003
5/29/2008 0:00,GBPUSD,1.9803,1.9818,1.9672,1.9755,1.4234120731224311
5/30/2008 0:00,GBPUSD,1.9754,1.9822,1.9683,1.9822,1.4422495531006556
6/2/2008 0:00,GBPUSD,1.9766,1.9771,1.9595,1.9657,1.4517373367843558
6/3/2008 0:00,GBPUSD,1.9658,1.9741,1.9605,1.9615,1.4799310779142
6/4/2008 0:00,GBPUSD,1.9618,1.9636,1.9526,1.9539,1.4512940527640614
6/5/2008 0:00,GBPUSD,1.954,1.9597,1.9461,1.9578,1.4625706255744315
6/6/2008 0:00,GBPUSD,1.9576,1.9734,1.9537,1.9707,1.4666267302525906
6/9/2008 0:00,GBPUSD,1.9704,1.98,1.9671,1.974,1.484390849563683
6/10/2008 0:00,GBPUSD,1.9738,1.9754,1.9518,1.9536,1.469607594187511
6/11/2008 0:00,GBPUSD,1.9534,1.9666,1.949,1.9634,1.522707535870735
6/12/2008 0:00,GBPUSD,1.9639,1.9644,1.9434,1.9456,1.5531969422285221
6/13/2008 0:00,GBPUSD,1.9455,1.9512,1.9408,1.9476,1.552477705880655
6/16/2008 0:00,GBPUSD,1.9471,1.9687,1.9461,1.9632,1.5435715130758467
6/17/2008 0:00,GBPUSD,1.9634,1.9698,1.9469,1.9563,1.538636022888762
6/18/2008 0:00,GBPUSD,1.9566,1.9609999999999999,1.9477,1.9588,1.54204741494479
6/19/2008 0:00,GBPUSD,1.9585,1.9744,1.9579,1.9721,1.534213878697543
6/20/2008 0:00,GBPUSD,1.972,1.9791,1.97,1.976,1.556103122868837
6/23/2008 0:00,GBPUSD,1.9751,1.9756,1.9586,1.9649,1.5585955182666797
6/24/2008 0:00,GBPUSD,1.965,1.9723,1.9625,1.9708,1.5766581681608993
6/25/2008 0:00,GBPUSD,1.9709,1.9769,1.9654,1.9744,1.579658056415399
6/26/2008 0:00,GBPUSD,1.9745,1.9895,1.9714,1.9887,1.5377851874272725
6/27/2008 0:00,GBPUSD,1.9886,1.9951,1.9804,1.9949,1.5222225985351399
6/30/2008 0:00,GBPUSD,1.9943,1.9966,1.9880000000000002,1.9935,1.5008332444251917
7/1/2008 0:00,GBPUSD,1.9933,2.0006,1.9888,1.9952,1.4816365489691223
7/2/2008 0:00,GBPUSD,1.9953,1.9974,1.9844,1.9935,1.4742857913349903
7/3/2008 0:00,GBPUSD,1.9934,1.9937,1.98,1.983,1.4719512739268896
7/4/2008 0:00,GBPUSD,1.9828,1.9848,1.9794,1.9823,1.468230286657416
7/7/2008 0:00,GBPUSD,1.9825,1.9828,1.9647,1.9756,1.4659932160647422
7/8/2008 0:00,GBPUSD,1.9759,1.9797,1.9665,1.9693,1.4435021884558465
7/9/2008 0:00,GBPUSD,1.9695,1.9837,1.9671,1.9835,1.4376615470730845
7/10/2008 0:00,GBPUSD,1.9834,1.9834,1.9713,1.9774,1.4312020870280788
7/11/2008 0:00,GBPUSD,1.9772,1.9959,1.9753,1.9886,1.4577018001394066
7/14/2008 0:00,GBPUSD,1.9909999999999999,1.9962,1.9814,1.9947,1.4529787388884863
7/15/2008 0:00,GBPUSD,1.9942,2.0158,1.9931,2.0055,1.4002379056442633
7/16/2008 0:00,GBPUSD,2.0056,2.0095,1.9958,1.9982,1.4483675488493506
7/17/2008 0:00,GBPUSD,1.9981,2.0072,1.9949,1.9986,1.4405543059716055
7/18/2008 0:00,GBPUSD,1.9985,1.9996,1.9906,1.9984,1.4368936257197022
7/21/2008 0:00,GBPUSD,1.9952,2.0038,1.9907,2.0029,1.4352881005647158
7/22/2008 0:00,GBPUSD,2.0027,2.0076,1.9897,1.9912,1.4419044905917038
7/23/2008 0:00,GBPUSD,1.9913,2.003,1.9903,1.9973,1.4571820069374883
7/24/2008 0:00,GBPUSD,1.9972,1.9989,1.9817,1.9862,1.4411723070295877
7/25/2008 0:00,GBPUSD,1.9861,1.9978,1.9831,1.9916,1.4507637101185333
7/28/2008 0:00,GBPUSD,1.9909999999999999,1.9963,1.9841,1.9943,1.4568517028129322
7/29/2008 0:00,GBPUSD,1.9946,1.9968,1.9761,1.9799,1.458124095027603
7/30/2008 0:00,GBPUSD,1.9797,1.9841,1.9744,1.9814,1.4798540311627928
7/31/2008 0:00,GBPUSD,1.9813,1.9929,1.9781,1.9833,1.4652966011989714
8/1/2008 0:00,GBPUSD,1.9833,1.9841,1.9727,1.9752,1.4663145243299622
8/4/2008 0:00,GBPUSD,1.9755,1.9758,1.9599,1.9611,1.4484604289614782
8/5/2008 0:00,GBPUSD,1.9612,1.9625,1.9521,1.9529,1.432841870396324
8/6/2008 0:00,GBPUSD,1.9531,1.9594,1.9466,1.9471,1.4050913604097157
8/7/2008 0:00,GBPUSD,1.9469,1.9538,1.942,1.9433,1.391309597016406
8/8/2008 0:00,GBPUSD,1.9432,1.9437,1.9146,1.9209,1.321715887103363
8/11/2008 0:00,GBPUSD,1.9137,1.9256,1.9066,1.9103,1.331875106376189
8/12/2008 0:00,GBPUSD,1.9099,1.9122,1.8952,1.8958,1.3238808601190089
8/13/2008 0:00,GBPUSD,1.8955,1.9035,1.864,1.8692,1.2962135325186344
8/14/2008 0:00,GBPUSD,1.8693,1.8787,1.8619,1.8684,1.318456502056397
8/15/2008 0:00,GBPUSD,1.8683,1.8684,1.8512,1.8661,1.3072048168791752
8/18/2008 0:00,GBPUSD,1.8644,1.8722,1.8621,1.8621,1.3062307476783208
8/19/2008 0:00,GBPUSD,1.8616,1.868,1.8537,1.8666,1.3047289434497433
8/20/2008 0:00,GBPUSD,1.8668,1.8684,1.854,1.8613,1.307835556378607
8/21/2008 0:00,GBPUSD,1.861,1.8794,1.8605,1.8776,1.3039050032158932
8/22/2008 0:00,GBPUSD,1.8774,1.8779,1.8505,1.8526,1.3145967370575764
8/25/2008 0:00,GBPUSD,1.8516,1.859,1.8405,1.8526,1.3238822164740387
8/26/2008 0:00,GBPUSD,1.8524,1.8529,1.8330000000000002,1.8382,1.3111881989865783
8/27/2008 0:00,GBPUSD,1.8384,1.8488,1.8285,1.8343,1.315548759101314
8/28/2008 0:00,GBPUSD,1.8342,1.8398,1.824,1.8286,1.3205124213639268
8/29/2008 0:00,GBPUSD,1.8287,1.8342,1.8174,1.821,1.320615920812661
9/1/2008 0:00,GBPUSD,1.811,1.8127,1.7983,1.7991,1.3094851416272966
9/2/2008 0:00,GBPUSD,1.7993,1.8002,1.7782,1.7832,1.3061191203168574
9/3/2008 0:00,GBPUSD,1.7831,1.784,1.7667,1.7751,1.3082974889136105
9/4/2008 0:00,GBPUSD,1.7752,1.786,1.7555,1.7602,1.3094846062057965
9/5/2008 0:00,GBPUSD,1.7603,1.7745,1.7537,1.7665,1.3175622690814799
9/8/2008 0:00,GBPUSD,1.7872,1.7974,1.7471,1.7579,1.3211623005274713
9/9/2008 0:00,GBPUSD,1.7574,1.7707,1.7505,1.7590000000000001,1.325179382964509
9/10/2008 0:00,GBPUSD,1.7588,1.7678,1.7480000000000002,1.7493,1.3304340201906033
9/11/2008 0:00,GBPUSD,1.7498,1.7611,1.7446,1.7584,1.3332663651987533
9/12/2008 0:00,GBPUSD,1.7585,1.7958,1.7543,1.7941,1.3381654861759273
9/15/2008 0:00,GBPUSD,1.7991,1.8130000000000002,1.7765,1.7987,1.3692325742728302
9/16/2008 0:00,GBPUSD,1.7988,1.801,1.7731,1.7809,1.3692902074957103
9/17/2008 0:00,GBPUSD,1.7807,1.8244,1.7787,1.8137,1.3798541226700638
9/18/2008 0:00,GBPUSD,1.8145,1.8277,1.8090000000000002,1.8157,1.3973916052952013
9/19/2008 0:00,GBPUSD,1.8164,1.8387,1.7916,1.8315,1.4097806881020696
9/22/2008 0:00,GBPUSD,1.8325,1.8641,1.8264,1.8579,1.4118704754550921
9/23/2008 0:00,GBPUSD,1.8576,1.8634,1.8472,1.8533,1.4230337964761086
9/24/2008 0:00,GBPUSD,1.8532,1.8606,1.8458,1.8467,1.4234198513118876
9/25/2008 0:00,GBPUSD,1.8471,1.8668,1.8306,1.8382,1.419256875490189
9/26/2008 0:00,GBPUSD,1.8385,1.8468,1.8335,1.8441,1.4199331799354908
9/29/2008 0:00,GBPUSD,1.828,1.8342,1.796,1.8043,1.4061648591393916
9/30/2008 0:00,GBPUSD,1.804,1.8118,1.7759,1.7835,1.4282769998849763
10/1/2008 0:00,GBPUSD,1.7838,1.7873,1.7634,1.7704,1.4386180318237458
10/2/2008 0:00,GBPUSD,1.7705,1.7725,1.7551,1.7625,1.4371631450938185
10/3/2008 0:00,GBPUSD,1.7624,1.7836,1.756,1.7714,1.4382320642505528
10/6/2008 0:00,GBPUSD,1.7624,1.7695,1.7335,1.7433,1.4197860614495248
10/7/2008 0:00,GBPUSD,1.7434,1.7658,1.7318,1.7516,1.4354941968192585
10/8/2008 0:00,GBPUSD,1.7519,1.7659,1.726,1.7274,1.425486169580262
10/9/2008 0:00,GBPUSD,1.7276,1.7398,1.7063,1.7094,1.408221016732043
10/10/2008 0:00,GBPUSD,1.7093,1.7179,1.6786,1.7049,1.3637847028827768
10/13/2008 0:00,GBPUSD,1.7118,1.7442,1.6926,1.7409,1.363751928637325
10/14/2008 0:00,GBPUSD,1.7409999999999999,1.7623,1.7392,1.7413,1.3763131019693986
10/15/2008 0:00,GBPUSD,1.7414,1.7602,1.7136,1.7144,1.35794569094419
10/16/2008 0:00,GBPUSD,1.7143,1.7353,1.714,1.7319,1.3720920597505526
10/17/2008 0:00,GBPUSD,1.7318,1.7381,1.7224,1.7281,1.3731702439440714
10/20/2008 0:00,GBPUSD,1.7306,1.7517,1.7104,1.7152,1.359846143830555
10/21/2008 0:00,GBPUSD,1.7147,1.7197,1.6652,1.669,1.35118769689543
10/22/2008 0:00,GBPUSD,1.6694,1.6716,1.6136,1.6209,1.333987103480897
10/23/2008 0:00,GBPUSD,1.621,1.6344,1.6045,1.6304,1.3629208089210105
10/24/2008 0:00,GBPUSD,1.6303,1.6304,1.5269,1.5907,1.3217503848906764
10/27/2008 0:00,GBPUSD,1.5725,1.5876,1.5278,1.5535,1.3345468989763072
10/28/2008 0:00,GBPUSD,1.5531,1.6036,1.5407,1.6026,1.3589405812145232
10/29/2008 0:00,GBPUSD,1.6025,1.6473,1.5938,1.6363,1.3790820092674432
10/30/2008 0:00,GBPUSD,1.6361,1.6671,1.6212,1.6373,1.3898165530169748
10/31/2008 0:00,GBPUSD,1.6380000000000001,1.6418,1.6002,1.6075,1.399921196721904
11/3/2008 0:00,GBPUSD,1.6101,1.6397,1.5724,1.5732,1.4038080938157111
11/4/2008 0:00,GBPUSD,1.5733,1.6107,1.5603,1.5965,1.4147211977952447
11/5/2008 0:00,GBPUSD,1.5962,1.6198,1.5762,1.5884,1.4175565484507782
11/6/2008 0:00,GBPUSD,1.5886,1.6039,1.5559,1.5567,1.4139697367269315
11/7/2008 0:00,GBPUSD,1.5568,1.5876,1.5535,1.5642,1.424377938786056
11/10/2008 0:00,GBPUSD,1.5763,1.5884,1.5574,1.5625,1.4126132990762943
11/11/2008 0:00,GBPUSD,1.5626,1.5703,1.536,1.5379,1.4145659705549547
11/12/2008 0:00,GBPUSD,1.5378,1.5484,1.4833,1.4856,1.3846539012730466
11/13/2008 0:00,GBPUSD,1.4854,1.4993,1.4557,1.4829,1.3800318052522642
11/14/2008 0:00,GBPUSD,1.4831,1.4961,1.4656,1.4739,1.379925486420018
11/17/2008 0:00,GBPUSD,1.4666,1.5083,1.4657,1.4953,1.4019775292500436
11/18/2008 0:00,GBPUSD,1.4952,1.5090000000000001,1.49,1.4975,1.4333199572167765
11/19/2008 0:00,GBPUSD,1.4979,1.5248,1.4903,1.4959,1.4175614778189103
11/20/2008 0:00,GBPUSD,1.4956,1.4993,1.4712,1.4737,1.4156190746525934
11/21/2008 0:00,GBPUSD,1.4733,1.5061,1.4705,1.4925,1.4063302928172003
11/24/2008 0:00,GBPUSD,1.4957,1.5189,1.4842,1.5185,1.3963497407045988
11/25/2008 0:00,GBPUSD,1.5183,1.5534,1.4982,1.5456,1.3828488397723093
11/26/2008 0:00,GBPUSD,1.5455,1.5455,1.5177,1.5342,1.3789284097407124
11/27/2008 0:00,GBPUSD,1.5341,1.5512,1.5313,1.5394,1.4079487931553785
11/28/2008 0:00,GBPUSD,1.5387,1.5448,1.5259,1.5369,1.3966035766250782
12/1/2008 0:00,GBPUSD,1.5381,1.5396,1.4807,1.4887,1.4008967161044397
12/2/2008 0:00,GBPUSD,1.4886,1.5069,1.4777,1.4917,1.4185254370583609
12/3/2008 0:00,GBPUSD,1.4919,1.4931,1.4665,1.4776,1.4378904930645344
12/4/2008 0:00,GBPUSD,1.4773,1.4813,1.4467,1.4687,1.4349599175476093
12/5/2008 0:00,GBPUSD,1.4682,1.4774,1.453,1.4685,1.435772624134495
12/8/2008 0:00,GBPUSD,1.4716,1.5047,1.4683,1.4891,1.465263879609841
12/9/2008 0:00,GBPUSD,1.4889,1.4898,1.4679,1.4755,1.4952535427904738
12/10/2008 0:00,GBPUSD,1.4756,1.4878,1.4734,1.4798,1.4622897957813565
12/11/2008 0:00,GBPUSD,1.4797,1.508,1.4772,1.5039,1.463094528070688
12/12/2008 0:00,GBPUSD,1.5038,1.5113,1.4816,1.4944,1.4758799454338158
12/15/2008 0:00,GBPUSD,1.4958,1.5376,1.492,1.5311,1.4658984099689458
12/16/2008 0:00,GBPUSD,1.5309,1.5647,1.5204,1.5578,1.4699997562951845
12/17/2008 0:00,GBPUSD,1.5577,1.5722,1.5247,1.5514,1.4725155469305533
12/18/2008 0:00,GBPUSD,1.5517,1.5616,1.4896,1.5029,1.4616360899976584
12/19/2008 0:00,GBPUSD,1.5027,1.5186,1.4809999999999999,1.4927,1.4836080212238536
12/22/2008 0:00,GBPUSD,1.4948,1.499,1.4686,1.482,1.472671989315884
12/23/2008 0:00,GBPUSD,1.4821,1.4897,1.4671,1.4727,1.4607699354484063
12/24/2008 0:00,GBPUSD,1.4719,1.4804,1.4658,1.4712,1.4593500608379186
12/26/2008 0:00,GBPUSD,1.4767,1.4783,1.4581,1.4617,1.4579993890329794
12/29/2008 0:00,GBPUSD,1.4657,1.4769999999999999,1.4382,1.4418,1.4471779777689093
12/30/2008 0:00,GBPUSD,1.4414,1.4551,1.4394,1.443,1.4247704599211826
12/31/2008 0:00,GBPUSD,1.4427,1.4698,1.4354,1.4573,1.4199322665334437
1/2/2009 0:00,GBPUSD,1.4608,1.4609999999999999,1.4377,1.4547,1.4200839330724953
1/5/2009 0:00,GBPUSD,1.4546,1.4738,1.4431,1.4689,1.4167758789737024
1/6/2009 0:00,GBPUSD,1.4681,1.4992,1.4503,1.4903,1.4242684443041715
1/7/2009 0:00,GBPUSD,1.4905,1.5279,1.4805,1.5119,1.4248979932627572
1/8/2009 0:00,GBPUSD,1.5114,1.5372,1.4983,1.5228,1.4309748567436031
1/9/2009 0:00,GBPUSD,1.5229,1.5348,1.5116,1.5163,1.4348187363387945
1/12/2009 0:00,GBPUSD,1.5068,1.5115,1.4802,1.4814,1.422078466104134
1/13/2009 0:00,GBPUSD,1.4811,1.4828,1.4469,1.4508,1.4413088784082813
1/14/2009 0:00,GBPUSD,1.4509,1.4706,1.4491,1.4591,1.4366178509013316
1/15/2009 0:00,GBPUSD,1.459,1.4683,1.4475,1.4652,1.4229741034632613
1/16/2009 0:00,GBPUSD,1.4653,1.4980000000000002,1.4648,1.4732,1.4402412473280306
1/19/2009 0:00,GBPUSD,1.4872,1.4909,1.4357,1.4385,1.4519302987034368
1/20/2009 0:00,GBPUSD,1.4391,1.4444,1.3811,1.3871,1.382761113925281
1/21/2009 0:00,GBPUSD,1.3869999999999998,1.4025,1.3621,1.4021,1.3902570740743911
1/22/2009 0:00,GBPUSD,1.4018,1.402,1.3689,1.3884,1.3936088444674053
1/23/2009 0:00,GBPUSD,1.3889,1.3891,1.3503,1.3799,1.3856743289313425
1/26/2009 0:00,GBPUSD,1.3682,1.4063,1.3547,1.4008,1.3851889989060933
1/27/2009 0:00,GBPUSD,1.4007,1.4240000000000002,1.3928,1.4156,1.3858251161270958
1/28/2009 0:00,GBPUSD,1.4152,1.4374,1.4124,1.4245,1.3914153077320561
1/29/2009 0:00,GBPUSD,1.4244,1.4409999999999998,1.4071,1.4285,1.3885399288493923
1/30/2009 0:00,GBPUSD,1.4284,1.4542,1.4186,1.4539,1.388861581283249
2/2/2009 0:00,GBPUSD,1.4438,1.4468,1.4051,1.423,1.39573014776754
2/3/2009 0:00,GBPUSD,1.4231,1.4484,1.4152,1.4428,1.4016820329165514
2/4/2009 0:00,GBPUSD,1.4429,1.4577,1.4323,1.4441,1.4005985764069295
2/5/2009 0:00,GBPUSD,1.444,1.4702,1.4366,1.4626,1.3999718846638716
2/6/2009 0:00,GBPUSD,1.4625,1.4842,1.4588,1.4786,1.4351800101347163
2/9/2009 0:00,GBPUSD,1.48118,1.49845,1.4701899999999999,1.48885,1.4412980576898178
2/10/2009 0:00,GBPUSD,1.48895,1.49125,1.44545,1.4539,1.42741317600525
2/11/2009 0:00,GBPUSD,1.454,1.4565,1.4315,1.4366,1.4454085422133742
2/12/2009 0:00,GBPUSD,1.4368,1.44135,1.4134,1.4289,1.451858710290226
2/13/2009 0:00,GBPUSD,1.4287,1.46055,1.4252,1.43535,1.4517078864038282
2/16/2009 0:00,GBPUSD,1.42115,1.4318,1.4149,1.42878,1.4333577545962455
2/17/2009 0:00,GBPUSD,1.42839,1.43125,1.41225,1.42365,1.4003272695176263
2/18/2009 0:00,GBPUSD,1.42345,1.42975,1.4093,1.42373,1.3937980507334644
2/19/2009 0:00,GBPUSD,1.42371,1.4447,1.42161,1.42945,1.3867146766277354
2/20/2009 0:00,GBPUSD,1.42925,1.44835,1.41495,1.44315,1.3910779403325644
2/23/2009 0:00,GBPUSD,1.4397,1.46605,1.4364,1.44954,1.4503601047203196
2/24/2009 0:00,GBPUSD,1.4494200000000002,1.45774,1.43734,1.45235,1.4707923510480971
2/25/2009 0:00,GBPUSD,1.45245,1.46055,1.41737,1.42105,1.4660446111912653
2/26/2009 0:00,GBPUSD,1.4212200000000001,1.43826,1.416,1.4306,1.4913652262430634
2/27/2009 0:00,GBPUSD,1.43055,1.43636,1.41105,1.43145,1.4765622456436065
3/2/2009 0:00,GBPUSD,1.4269,1.4288,1.3956600000000001,1.40316,1.4277532855025097
3/3/2009 0:00,GBPUSD,1.40315,1.41557,1.3983700000000001,1.40299,1.4366386919512957
3/4/2009 0:00,GBPUSD,1.40306,1.41985,1.3985,1.41865,1.4364710664877667
3/5/2009 0:00,GBPUSD,1.4186,1.4232,1.4036600000000001,1.41211,1.4335895604460123
3/6/2009 0:00,GBPUSD,1.41216,1.43046,1.40386,1.40921,1.424392093863271
3/9/2009 0:00,GBPUSD,1.41265,1.41821,1.37411,1.3771799999999998,1.3918135268962084
3/10/2009 0:00,GBPUSD,1.3771,1.3907100000000001,1.36881,1.37726,1.4264721850350945
3/11/2009 0:00,GBPUSD,1.37721,1.3888,1.36542,1.38486,1.4039866737109752
3/12/2009 0:00,GBPUSD,1.3850799999999999,1.3982700000000001,1.36998,1.3917899999999999,1.4038852320905677
3/13/2009 0:00,GBPUSD,1.3918,1.4069999999999998,1.38626,1.40011,1.4043506221934372
3/16/2009 0:00,GBPUSD,1.39135,1.42306,1.39121,1.40701,1.40610010917678
3/17/2009 0:00,GBPUSD,1.40711,1.41371,1.39636,1.4055799999999998,1.407726214838399
3/18/2009 0:00,GBPUSD,1.40559,1.43331,1.38436,1.42819,1.4079639297318316
3/19/2009 0:00,GBPUSD,1.42839,1.4594799999999999,1.4161,1.44955,1.4259497611282967
3/20/2009 0:00,GBPUSD,1.44956,1.45872,1.4394,1.44636,1.4340553049345277
3/23/2009 0:00,GBPUSD,1.4491,1.46485,1.44481,1.45567,1.4342042909365134
3/24/2009 0:00,GBPUSD,1.45561,1.47785,1.45547,1.47157,1.413710396576827
3/25/2009 0:00,GBPUSD,1.47164,1.47375,1.45146,1.45459,1.3975830783184715
3/26/2009 0:00,GBPUSD,1.4545,1.46366,1.44226,1.44563,1.4050495214034822
3/27/2009 0:00,GBPUSD,1.4457200000000001,1.44931,1.42676,1.43191,1.4102930710756556
3/30/2009 0:00,GBPUSD,1.42458,1.42966,1.41096,1.42645,1.3949903936597257
3/31/2009 0:00,GBPUSD,1.42636,1.4372,1.42391,1.43231,1.3974642138981679
4/1/2009 0:00,GBPUSD,1.43221,1.44832,1.42721,1.44516,1.387813987192159
4/2/2009 0:00,GBPUSD,1.44521,1.4749,1.4451100000000001,1.47312,1.3939735740541688
4/3/2009 0:00,GBPUSD,1.4731100000000001,1.4846,1.46479,1.48387,1.405619330786419
4/6/2009 0:00,GBPUSD,1.4844700000000002,1.49574,1.46696,1.47445,1.3664929630743359
4/7/2009 0:00,GBPUSD,1.47451,1.47758,1.45799,1.4738200000000001,1.3717563795787593
4/8/2009 0:00,GBPUSD,1.4736799999999999,1.47459,1.46348,1.4701899999999999,1.3750486265167319
4/9/2009 0:00,GBPUSD,1.47002,1.4778,1.45854,1.46694,1.3971698781269515
4/10/2009 0:00,GBPUSD,1.46695,1.46811,1.46171,1.46776,1.393131688725607
4/13/2009 0:00,GBPUSD,1.46402,1.48675,1.46041,1.4847299999999999,1.3894098559909256
4/14/2009 0:00,GBPUSD,1.48478,1.49435,1.4824899999999999,1.4893100000000001,1.4030760807481106
4/15/2009 0:00,GBPUSD,1.48856,1.50346,1.48213,1.49858,1.4232648652788111
4/16/2009 0:00,GBPUSD,1.49861,1.50662,1.48375,1.49187,1.401737440537706
4/17/2009 0:00,GBPUSD,1.49186,1.49406,1.4754,1.47961,1.4049261827621395
4/20/2009 0:00,GBPUSD,1.47806,1.48135,1.45,1.45371,1.4083320411482312
4/21/2009 0:00,GBPUSD,1.45376,1.47075,1.44674,1.4672399999999999,1.4202969553046982
4/22/2009 0:00,GBPUSD,1.46723,1.46845,1.4395799999999999,1.44791,1.4163114645118002
4/23/2009 0:00,GBPUSD,1.4479600000000001,1.47411,1.44404,1.47066,1.4279625399309217
4/24/2009 0:00,GBPUSD,1.47051,1.47733,1.45738,1.46775,1.4379657653980789
4/27/2009 0:00,GBPUSD,1.46628,1.4693399999999999,1.4514,1.4622600000000001,1.468471712285528
4/28/2009 0:00,GBPUSD,1.46231,1.46896,1.45154,1.46266,1.4774164078253897
4/29/2009 0:00,GBPUSD,1.4627,1.48116,1.46167,1.47508,1.504878049595065
4/30/2009 0:00,GBPUSD,1.4751299999999998,1.49456,1.47031,1.47781,1.4849533308206073
5/1/2009 0:00,GBPUSD,1.4778,1.49326,1.4753100000000001,1.49216,1.4754100542310327
5/4/2009 0:00,GBPUSD,1.49211,1.5036200000000002,1.48348,1.50349,1.4819635307679153
5/5/2009 0:00,GBPUSD,1.50346,1.51609,1.4982,1.5060799999999999,1.462938017387966
5/6/2009 0:00,GBPUSD,1.5061,1.51494,1.49911,1.51179,1.462096791482936
5/7/2009 0:00,GBPUSD,1.51178,1.51952,1.49424,1.50281,1.4546221774990407
5/8/2009 0:00,GBPUSD,1.5027700000000002,1.5246600000000001,1.49672,1.52331,1.447768888969751
5/11/2009 0:00,GBPUSD,1.5227600000000001,1.5245,1.5065,1.51125,1.451941200486297
5/12/2009 0:00,GBPUSD,1.51126,1.5352,1.50725,1.52678,1.4335802232598425
5/13/2009 0:00,GBPUSD,1.5267700000000002,1.53306,1.50845,1.51531,1.4401647948812668
5/14/2009 0:00,GBPUSD,1.51481,1.5245600000000001,1.50575,1.5215100000000001,1.4448061640115017
5/15/2009 0:00,GBPUSD,1.52152,1.52867,1.51326,1.51788,1.4388845860556003
5/18/2009 0:00,GBPUSD,1.5172,1.5348,1.5116,1.5337,1.4150242127013746
5/19/2009 0:00,GBPUSD,1.5337,1.5522,1.5294,1.5473,1.383739001224081
5/20/2009 0:00,GBPUSD,1.5472,1.5791,1.5447,1.5738,1.342854463691287
5/21/2009 0:00,GBPUSD,1.5738,1.5889,1.5515,1.5849,1.3436689072929044
5/22/2009 0:00,GBPUSD,1.5849,1.5942,1.5756,1.5930000000000002,1.3428519519517677
5/25/2009 0:00,GBPUSD,1.5929,1.5937,1.5834,1.5918,1.3449449687136075
5/26/2009 0:00,GBPUSD,1.5918,1.5968,1.5777,1.5928,1.3551522062376664
5/27/2009 0:00,GBPUSD,1.5929,1.6084,1.5925,1.5961,1.3431839728978183
5/28/2009 0:00,GBPUSD,1.5959,1.6012,1.5853,1.5930000000000002,1.350179708518814
5/29/2009 0:00,GBPUSD,1.5931,1.6196,1.5917,1.6188,1.336544119422363
6/1/2009 0:00,GBPUSD,1.6182,1.6495,1.6162,1.6439,1.3284491250928852
6/2/2009 0:00,GBPUSD,1.6439,1.6595,1.6323,1.6583,1.335533000619129
6/3/2009 0:00,GBPUSD,1.6583,1.6661,1.6242,1.6295,1.3347583685083506
6/4/2009 0:00,GBPUSD,1.6297,1.6432,1.6092,1.6137,1.3531486509797035
6/5/2009 0:00,GBPUSD,1.6137,1.624,1.5941,1.5979,1.3596086237121685
6/8/2009 0:00,GBPUSD,1.5953,1.6101,1.5802,1.6042,1.3624968949816108
6/9/2009 0:00,GBPUSD,1.6045,1.6359,1.5985,1.6314,1.3559544823913536
