Pair,Date,Open,High,Low,Close,weighted_price,SVS_Trend
GBPUSD,01/30/2006 0:00,1.7687,1.7718,1.7634,1.7685,1.7680500000000001,0.0019000000000033435
GBPUSD,01/31/2006 0:00,1.7684,1.7861,1.7665,1.7788,1.7775500000000002,-0.0025249999999965578
GBPUSD,02/01/2006 0:00,1.7781,1.7822,1.7725,1.775,1.7761749999999998,-0.004990624999996474
GBPUSD,02/02/2006 0:00,1.7748,1.7816,1.7711,1.7801,1.778225,-0.0029718749999965155
GBPUSD,02/03/2006 0:00,1.78,1.7811,1.7592,1.7623,1.766225,-0.0011781249999969212
GBPUSD,02/06/2006 0:00,1.7624,1.7643,1.7434,1.7478,1.7508249999999999,-0.0035406249999965222
GBPUSD,02/07/2006 0:00,1.7478,1.7518,1.7403,1.7467,1.7463749999999998,-0.006596874999996505
GBPUSD,02/08/2006 0:00,1.7468,1.7476,1.7376,1.7409,1.74175,-0.011853124999996467
GBPUSD,02/09/2006 0:00,1.7406,1.7467,1.7374,1.742,1.742025,-0.014649999999996721
GBPUSD,02/10/2006 0:00,1.7419,1.7577,1.7411,1.7457,1.7475500000000002,-0.01171874999999667
GBPUSD,02/13/2006 0:00,1.7434,1.7445,1.7363,1.7414,1.7409,-0.008678124999996761
GBPUSD,02/14/2006 0:00,1.7413,1.7446,1.7278,1.7353,1.73575,-0.0048687499999964245
GBPUSD,02/15/2006 0:00,1.7353,1.7491,1.7331,1.7405,1.7408,-0.0019968749999963453
GBPUSD,02/16/2006 0:00,1.7406,1.7416,1.7306,1.7387,1.7373999999999998,-0.002856249999996674
GBPUSD,02/17/2006 0:00,1.7388,1.7429,1.7329,1.7405,1.7392,-0.0023843749999965524
GBPUSD,02/20/2006 0:00,1.7415,1.7464,1.7405,1.7443,1.7438749999999998,-0.0006187499999965596
GBPUSD,02/21/2006 0:00,1.7442,1.7478,1.7411,1.7445,1.744475,-6.249999996654765e-06
GBPUSD,02/22/2006 0:00,1.7444,1.7468,1.7374,1.7434,1.74275,0.0019312500000034927
GBPUSD,02/23/2006 0:00,1.7435,1.7557,1.7414,1.7516,1.750075,0.003503125000003271
GBPUSD,02/24/2006 0:00,1.7518,1.7539,1.7427,1.7449,1.7466,0.0028281250000030678
GBPUSD,02/27/2006 0:00,1.7434,1.7454,1.7376,1.7396,1.74055,0.0018781250000030614
GBPUSD,02/28/2006 0:00,1.7397,1.7571,1.7373,1.7537,1.75045,0.002171875000003043
GBPUSD,03/01/2006 0:00,1.7538,1.7596,1.7461,1.75,1.751425,0.0009812500000032642
GBPUSD,03/02/2006 0:00,1.75,1.7551,1.7433,1.7529,1.7510500000000002,0.0011968750000030948
GBPUSD,03/03/2006 0:00,1.7530000000000001,1.7587,1.75,1.7545,1.7544250000000001,0.0034218750000032383
GBPUSD,03/06/2006 0:00,1.7563,1.7626,1.7466,1.7486,1.7515999999999998,0.002603125000003148
GBPUSD,03/07/2006 0:00,1.7488,1.7502,1.733,1.7354,1.7385000000000002,0.0008187500000034209
GBPUSD,03/08/2006 0:00,1.7355,1.7422,1.7343,1.7382,1.738225,-0.0013406249999967645
GBPUSD,03/09/2006 0:00,1.7382,1.7414,1.7346,1.736,1.7369999999999999,-0.005253124999996972
GBPUSD,03/10/2006 0:00,1.7359,1.7403,1.7231,1.726,1.72885,-0.00824062499999667
GBPUSD,03/13/2006 0:00,1.7261,1.7341,1.7231,1.7335,1.7310500000000002,-0.0075562499999968225
GBPUSD,03/14/2006 0:00,1.7335,1.7487,1.733,1.7457,1.7432750000000001,-0.005321874999996812
GBPUSD,03/15/2006 0:00,1.7459,1.7496,1.7416,1.7478,1.7467,-0.0019312499999968313
GBPUSD,03/16/2006 0:00,1.7478,1.7597,1.7437,1.7568,1.75425,0.004087500000003352
GBPUSD,03/17/2006 0:00,1.7567,1.7581,1.7511,1.7555,1.7550499999999998,0.008018750000003516
GBPUSD,03/20/2006 0:00,1.7553,1.7590000000000001,1.7528,1.7554,1.75565,0.00893437500000327
GBPUSD,03/21/2006 0:00,1.7556,1.7563,1.745,1.7485,1.749575,0.00808125000000337
GBPUSD,03/22/2006 0:00,1.7489,1.751,1.7452,1.7464,1.7472499999999997,0.0040312500000034834
GBPUSD,03/23/2006 0:00,1.7464,1.7471,1.7327,1.7341,1.7369999999999999,-0.001224999999996701
GBPUSD,03/24/2006 0:00,1.7342,1.7446,1.7309,1.742,1.739875,-0.004743749999996494
GBPUSD,03/27/2006 0:00,1.7429,1.7496,1.7414,1.7464,1.7459500000000001,-0.005556249999996599
GBPUSD,03/28/2006 0:00,1.7464,1.7539,1.7425,1.7428,1.7455,-0.004899999999996352
GBPUSD,03/29/2006 0:00,1.7428,1.7445,1.7315,1.7336,1.7358,-0.0027937499999963755
GBPUSD,03/30/2006 0:00,1.7338,1.7486,1.7335,1.7461,1.743575,-0.0003593749999963869
GBPUSD,03/31/2006 0:00,1.7464,1.7480000000000002,1.7336,1.7372,1.7389999999999999,-0.0007749999999968615
GBPUSD,04/03/2006 0:00,1.7365,1.7407,1.725,1.7399,1.7363750000000002,-0.0016968749999968225
GBPUSD,04/04/2006 0:00,1.7396,1.7579,1.7369,1.755,1.7512,0.0003781250000032266
GBPUSD,04/05/2006 0:00,1.7551,1.7619,1.7480000000000002,1.7539,1.754425,0.001271875000003364
GBPUSD,04/06/2006 0:00,1.7541,1.7599,1.7489,1.7515,1.75295,0.0038843750000034927
GBPUSD,04/07/2006 0:00,1.7516,1.7537,1.7394,1.7421,1.744325,0.00601875000000307
GBPUSD,04/10/2006 0:00,1.7428,1.7475,1.7376,1.7438,1.7431750000000001,0.003090625000003122
GBPUSD,04/11/2006 0:00,1.7437,1.7496,1.7393,1.7486,1.7465249999999999,0.0007468750000030333
GBPUSD,04/12/2006 0:00,1.7487,1.7575,1.746,1.7505,1.7511249999999998,-0.001224999999997145
GBPUSD,04/13/2006 0:00,1.7504,1.7564,1.7484,1.7527,1.75255,-0.0011906249999971141
GBPUSD,04/14/2006 0:00,1.7525,1.7536,1.7503,1.7512,1.7515749999999999,0.0008625000000030969
GBPUSD,04/17/2006 0:00,1.7532,1.775,1.7531,1.7705,1.7672750000000002,0.004443750000003188
GBPUSD,04/18/2006 0:00,1.7704,1.7846,1.7679,1.7839,1.780075,0.008290625000003216
GBPUSD,04/19/2006 0:00,1.7836,1.7938,1.7795,1.7925,1.7895750000000001,0.011890625000002819
GBPUSD,04/20/2006 0:00,1.7926,1.7926,1.7755,1.7781,1.7810750000000002,0.014528125000003111
GBPUSD,04/21/2006 0:00,1.7781,1.785,1.7749,1.7824,1.781175,0.01367187500000333
GBPUSD,04/24/2006 0:00,1.7868,1.7934,1.7792,1.7861,1.7862,0.010818750000003208
GBPUSD,04/25/2006 0:00,1.7862,1.7945,1.7826,1.7875,1.7880249999999998,0.00599687500000301
GBPUSD,04/26/2006 0:00,1.7876,1.7912,1.78,1.7844,1.785,0.002800000000002578
GBPUSD,04/27/2006 0:00,1.7845,1.8048,1.7819,1.8011,1.797225,0.003068750000002396
GBPUSD,04/28/2006 0:00,1.8012,1.8268,1.8,1.8257,1.8195500000000002,0.006471875000002347
GBPUSD,05/01/2006 0:00,1.8236,1.8416,1.8205,1.8242,1.827625,0.01161562500000235
GBPUSD,05/02/2006 0:00,1.8242,1.8428,1.8206,1.8397,1.8356999999999999,0.017462500000002157
GBPUSD,05/03/2006 0:00,1.8396,1.8479,1.8354,1.8425,1.8420750000000001,0.021062500000001982
GBPUSD,05/04/2006 0:00,1.8426,1.8552,1.8336,1.8527,1.84855,0.020518750000001917
GBPUSD,05/05/2006 0:00,1.8527,1.8625,1.8475,1.8595,1.8572499999999998,0.019271875000001604
GBPUSD,05/08/2006 0:00,1.8628,1.8693,1.8549,1.8578,1.85995,0.01596562500000176
GBPUSD,05/09/2006 0:00,1.8578,1.8692,1.8513,1.867,1.863625,0.013053125000001886
GBPUSD,05/10/2006 0:00,1.8673,1.8736,1.8602,1.8644,1.86565,0.011565625000002022
GBPUSD,05/11/2006 0:00,1.8644,1.886,1.8531,1.8827,1.8761249999999998,0.010221875000002267
GBPUSD,05/12/2006 0:00,1.8822,1.9001,1.8821,1.8947,1.8929,0.011309375000002397
GBPUSD,05/15/2006 0:00,1.8966,1.8999,1.8764,1.8792,1.883675,0.01112187500000239
GBPUSD,05/16/2006 0:00,1.8792,1.8898,1.8745,1.8883,1.885225,0.011431250000002002
GBPUSD,05/17/2006 0:00,1.8883,1.9027,1.8775,1.8797,1.8848999999999998,0.01016875000000228
GBPUSD,05/18/2006 0:00,1.88,1.8965,1.8791,1.8951,1.89145,0.005868750000002532
GBPUSD,05/19/2006 0:00,1.8952,1.8957,1.87,1.8778,1.8803249999999998,0.0029437500000024652
GBPUSD,05/22/2006 0:00,1.8771,1.8889,1.8632,1.8852,1.880625,-7.812499999748646e-05
GBPUSD,05/23/2006 0:00,1.8852,1.8887,1.8765,1.8775,1.8800499999999998,-0.001781249999997625
GBPUSD,05/24/2006 0:00,1.8763,1.8864,1.8652,1.8686,1.8721999999999999,-0.0040062499999977685
GBPUSD,05/25/2006 0:00,1.8688,1.8775,1.8665,1.8773,1.87465,-0.004296874999997646
GBPUSD,05/26/2006 0:00,1.8773,1.8776,1.8531,1.8594,1.862375,-0.006003124999997889
GBPUSD,05/29/2006 0:00,1.858,1.8645,1.8561,1.8589,1.8596000000000001,-0.007953124999997563
GBPUSD,05/30/2006 0:00,1.8589,1.8869999999999998,1.858,1.8836,1.87805,-0.0048156249999975476
GBPUSD,05/31/2006 0:00,1.8835,1.886,1.8685,1.8719999999999999,1.874625,-0.004109374999997639
GBPUSD,06/01/2006 0:00,1.8721,1.8728,1.8563,1.8666,1.865575,-0.0014281249999974488
GBPUSD,06/02/2006 0:00,1.8664,1.8863,1.8608,1.8819,1.8777249999999999,0.0033937500000025267
GBPUSD,06/05/2006 0:00,1.8833,1.8882,1.8716,1.8723,1.8761,0.0024187500000025786
GBPUSD,06/06/2006 0:00,1.8722,1.8775,1.8589,1.8606,1.8643999999999998,0.0011437500000024414
GBPUSD,06/07/2006 0:00,1.8607,1.865,1.8529,1.8574,1.8581750000000001,-0.00018124999999757918
GBPUSD,06/08/2006 0:00,1.8573,1.858,1.837,1.8437,1.8456000000000001,-0.006462499999997373
GBPUSD,06/09/2006 0:00,1.8437,1.8487,1.8364,1.8406,1.8415750000000002,-0.010534374999997098
GBPUSD,06/12/2006 0:00,1.8395,1.8472,1.8378,1.8422,1.8423500000000002,-0.012012499999997095
GBPUSD,06/13/2006 0:00,1.8421,1.8459999999999999,1.8316,1.8342,1.8365,-0.013796874999997266
GBPUSD,06/14/2006 0:00,1.8343,1.8502,1.8333,1.8433,1.842525,-0.010165624999997291
GBPUSD,06/15/2006 0:00,1.8434,1.8549,1.8419,1.8488,1.8486,-0.004971874999997183
GBPUSD,06/16/2006 0:00,1.8489,1.8563,1.8469,1.8505,1.85105,-0.0011281249999970377
GBPUSD,06/19/2006 0:00,1.8517,1.8533,1.8369,1.8405,1.8428,0.002368750000002917
GBPUSD,06/20/2006 0:00,1.8405,1.8463,1.8368,1.8425,1.842025,0.002690625000003166
GBPUSD,06/21/2006 0:00,1.8423,1.8475,1.8409,1.8455,1.8448499999999997,0.0013437500000028635
GBPUSD,06/22/2006 0:00,1.8456,1.8474,1.8262,1.8282,1.8325,-0.0020624999999971916
GBPUSD,06/23/2006 0:00,1.8282,1.8315,1.8126,1.8187,1.8203749999999999,-0.00565312499999715
GBPUSD,06/26/2006 0:00,1.8188,1.825,1.8161,1.8232,1.821875,-0.008109374999996755
GBPUSD,06/27/2006 0:00,1.8235,1.8266,1.8185,1.8211,1.821825,-0.010518749999996357
GBPUSD,06/28/2006 0:00,1.8209,1.8243,1.8141,1.8183,1.8187499999999999,-0.009918749999996201
GBPUSD,06/29/2006 0:00,1.8183,1.83,1.8089,1.8274,1.823425,-0.006734374999996184
GBPUSD,06/30/2006 0:00,1.8276,1.8503,1.8272,1.8498,1.844275,-0.0014156249999963677
GBPUSD,07/03/2006 0:00,1.8476,1.8491,1.8384,1.8419999999999999,1.8428749999999998,0.004093750000003338
GBPUSD,07/04/2006 0:00,1.8415,1.8482,1.8414,1.8441,1.84445,0.009025000000003391
GBPUSD,07/05/2006 0:00,1.8442,1.8489,1.8326,1.8344,1.8375750000000002,0.010412500000003044
GBPUSD,07/06/2006 0:00,1.8344,1.8411,1.8333,1.8376,1.8374,0.006753125000003246
GBPUSD,07/07/2006 0:00,1.8376,1.8542,1.8355,1.8509,1.8478750000000002,0.004746875000003481
GBPUSD,07/10/2006 0:00,1.8502,1.8523,1.8367,1.8423,1.8434,0.0014031250000032802
GBPUSD,07/11/2006 0:00,1.8422,1.8475,1.8366,1.8446,1.8433249999999999,0.0003531250000035069
GBPUSD,07/12/2006 0:00,1.8446,1.8483,1.8309,1.834,1.8367999999999998,0.0011375000000033442
GBPUSD,07/13/2006 0:00,1.8341,1.847,1.8330000000000002,1.8436,1.8418,-0.0002468749999966491
GBPUSD,07/14/2006 0:00,1.8437,1.8453,1.8339,1.8387,1.83915,-0.000646874999996605
GBPUSD,07/17/2006 0:00,1.8378,1.839,1.8176,1.8198,1.82405,-0.003774999999996531
GBPUSD,07/18/2006 0:00,1.8197,1.8330000000000002,1.8182,1.8265,1.8260500000000002,-0.005043749999996239
GBPUSD,07/19/2006 0:00,1.8264,1.8443,1.8229,1.8422,1.8379,-0.004771874999996317
GBPUSD,07/20/2006 0:00,1.8423,1.8521,1.8415,1.8484,1.8476,-0.0031843749999960203
GBPUSD,07/21/2006 0:00,1.8486,1.8601,1.8467,1.8584,1.8559,0.003206250000003852
GBPUSD,07/24/2006 0:00,1.8593,1.8599,1.8481,1.8513,1.8526500000000001,0.007875000000003851
GBPUSD,07/25/2006 0:00,1.8512,1.854,1.8384,1.8401,1.84315,0.009018750000003406
GBPUSD,07/26/2006 0:00,1.8405,1.8553,1.839,1.8543,1.8507250000000002,0.008353125000003292
GBPUSD,07/27/2006 0:00,1.8542,1.8678,1.8527,1.8581,1.859175,0.00478125000000329
GBPUSD,07/28/2006 0:00,1.8582,1.8668,1.8543,1.8632,1.861875,0.0026093750000029114
GBPUSD,07/31/2006 0:00,1.8627,1.8692,1.8617,1.8679,1.8666749999999999,0.004893750000002806
GBPUSD,08/01/2006 0:00,1.8679,1.8768,1.8626,1.8762,1.87295,0.007281250000002348
GBPUSD,08/02/2006 0:00,1.8761,1.8799,1.8731,1.8771,1.8768000000000002,0.009075000000002609
GBPUSD,08/03/2006 0:00,1.8772,1.8917,1.8697,1.8879,1.8843,0.010725000000002538
GBPUSD,08/04/2006 0:00,1.8880000000000001,1.9131,1.8852,1.9076,1.903375,0.012371875000002586
GBPUSD,08/07/2006 0:00,1.9074,1.9117,1.9037,1.9041,1.9059,0.013712500000002681
GBPUSD,08/08/2006 0:00,1.9042,1.9146,1.9033,1.9066,1.907775,0.015381250000002789
GBPUSD,08/09/2006 0:00,1.9063,1.9113,1.8972,1.9049,1.904575,0.015112500000002749
GBPUSD,08/10/2006 0:00,1.9049,1.9092,1.8867,1.8939,1.895925,0.009593750000002732
GBPUSD,08/11/2006 0:00,1.8937,1.8992,1.8886,1.8902,1.89205,0.003743750000002377
GBPUSD,08/14/2006 0:00,1.8897,1.8954,1.8841,1.8889,1.889325,-0.002434374999997546
GBPUSD,08/15/2006 0:00,1.8889,1.8981,1.8854,1.8938,1.8927749999999999,-0.006443749999997639
GBPUSD,08/16/2006 0:00,1.8938,1.9026,1.8879,1.8966,1.895925,-0.005512499999997811
GBPUSD,08/17/2006 0:00,1.8966,1.9011,1.882,1.8859,1.888725,-0.004196874999997879
GBPUSD,08/18/2006 0:00,1.8854,1.8871,1.8775,1.8815,1.8819,-0.0028187499999976495
GBPUSD,08/21/2006 0:00,1.8814,1.8999,1.8809,1.8926,1.8915,-0.001503124999997718
GBPUSD,08/22/2006 0:00,1.8925,1.8953,1.8855,1.8879,1.88915,-0.0023499999999974097
GBPUSD,08/23/2006 0:00,1.8880000000000001,1.9001,1.8862,1.893,1.8930749999999998,-0.0013906249999977582
GBPUSD,08/24/2006 0:00,1.893,1.8976,1.8858,1.8877,1.8897,0.0005125000000023583
GBPUSD,08/25/2006 0:00,1.8875,1.8919,1.8829,1.8869999999999998,1.8871999999999998,0.00013437500000246239
GBPUSD,08/28/2006 0:00,1.8874,1.8994,1.8862,1.8937,1.8932499999999999,0.001493750000002514
GBPUSD,08/29/2006 0:00,1.8938,1.9031,1.8897,1.8994,1.8979,0.0015531250000027086
GBPUSD,08/30/2006 0:00,1.8999,1.9063,1.8972,1.9037,1.902725,0.0022062500000028518
GBPUSD,08/31/2006 0:00,1.9042,1.9094,1.8994,1.9041,1.9042499999999998,0.004875000000002849
GBPUSD,09/01/2006 0:00,1.9039,1.9071,1.8956,1.9045,1.9029250000000002,0.0055718750000028905
GBPUSD,09/04/2006 0:00,1.9065,1.9084,1.9029,1.906,1.9058249999999999,0.005959375000002876
GBPUSD,09/05/2006 0:00,1.9058,1.9061,1.8912,1.8938,1.8962249999999998,0.0035187500000024574
GBPUSD,09/06/2006 0:00,1.8937,1.8959,1.879,1.8854,1.8864249999999998,-0.0008406249999977078
GBPUSD,09/07/2006 0:00,1.8853,1.8873,1.8707,1.876,1.8775,-0.0052281249999979185
GBPUSD,09/08/2006 0:00,1.8761,1.8764,1.8628,1.8654,1.8675000000000002,-0.011009374999998212
GBPUSD,09/11/2006 0:00,1.8653,1.8709,1.8601,1.8648,1.8651499999999999,-0.014081249999998047
GBPUSD,09/12/2006 0:00,1.8647,1.8776,1.8630000000000002,1.8739,1.8720999999999999,-0.013643749999998178
GBPUSD,09/13/2006 0:00,1.8738,1.8780000000000001,1.871,1.8774,1.87595,-0.010659374999998139
GBPUSD,09/14/2006 0:00,1.8776,1.8921,1.8756,1.8865,1.8851749999999998,-0.003659374999998022
GBPUSD,09/15/2006 0:00,1.8864,1.8884,1.8753,1.879,1.8804249999999998,0.002134375000001798
GBPUSD,09/18/2006 0:00,1.8780000000000001,1.8843,1.8735,1.8808,1.87985,0.004893750000001695
GBPUSD,09/19/2006 0:00,1.8811,1.8885,1.8772,1.8813,1.882075,0.005853125000001791
GBPUSD,09/20/2006 0:00,1.8814,1.8928,1.8801,1.8869999999999998,1.8867249999999998,0.0038375000000017145
GBPUSD,09/21/2006 0:00,1.8869,1.9031,1.8862,1.9023,1.8984750000000001,0.004184375000001461
GBPUSD,09/22/2006 0:00,1.9019,1.9062,1.8993,1.9001,1.901425,0.0059125000000015415
GBPUSD,09/25/2006 0:00,1.9008,1.9072,1.8981,1.9,1.901325,0.007553125000001604
GBPUSD,09/26/2006 0:00,1.9002,1.9027,1.893,1.8942,1.8960249999999998,0.008521875000001788
GBPUSD,09/27/2006 0:00,1.8944,1.8961,1.8852,1.8887,1.889675,0.005165625000001617
GBPUSD,09/28/2006 0:00,1.8888,1.8916,1.8722,1.8757,1.8788,-0.0003593749999983853
GBPUSD,09/29/2006 0:00,1.8758,1.8781,1.8631,1.8722,1.8714000000000002,-0.006506249999998381
GBPUSD,10/02/2006 0:00,1.8747,1.8875,1.8676,1.8864,1.881975,-0.00942499999999824
GBPUSD,10/03/2006 0:00,1.8865,1.89,1.8855,1.8876,1.887675,-0.008574999999998445
GBPUSD,10/04/2006 0:00,1.8875,1.8882,1.8784,1.8865,1.8849,-0.0049843749999984865
GBPUSD,10/05/2006 0:00,1.8864,1.8868,1.875,1.8787,1.8798000000000001,-0.00019374999999866027
GBPUSD,10/06/2006 0:00,1.8786,1.8856,1.8672,1.8705,1.8734499999999998,0.0004968750000013955
GBPUSD,10/09/2006 0:00,1.8688,1.8714,1.8634,1.8667,1.8670499999999999,-0.0018312499999986187
GBPUSD,10/10/2006 0:00,1.8666,1.8702,1.8527,1.8538,1.8576249999999999,-0.006003124999998333
GBPUSD,10/11/2006 0:00,1.8537,1.8588,1.8517,1.8542,1.8547250000000002,-0.010187499999998462
GBPUSD,10/12/2006 0:00,1.8541,1.8612,1.8536,1.8588,1.8580999999999999,-0.01104062499999836
GBPUSD,10/13/2006 0:00,1.8592,1.8632,1.8533,1.8557,1.8569749999999998,-0.009721874999998104
GBPUSD,10/16/2006 0:00,1.8549,1.8646,1.8523,1.8621,1.860275,-0.005981249999997829
GBPUSD,10/17/2006 0:00,1.8619999999999999,1.8735,1.8608,1.8714,1.869275,-0.001028124999997715
GBPUSD,10/18/2006 0:00,1.8717,1.8738,1.8662,1.8674,1.8687,0.002215625000002275
GBPUSD,10/19/2006 0:00,1.8672,1.8798,1.8664,1.8772,1.87515,0.0057468750000020385
GBPUSD,10/20/2006 0:00,1.8771,1.886,1.8754,1.8833,1.8820000000000001,0.008131250000001922
GBPUSD,10/23/2006 0:00,1.8829,1.8832,1.8685,1.8726,1.874225,0.006931250000002054
GBPUSD,10/24/2006 0:00,1.8728,1.8767,1.8672,1.8724,1.872175,0.00604062500000202
GBPUSD,10/25/2006 0:00,1.8722,1.8799,1.8719,1.8781,1.877,0.004000000000002446
GBPUSD,10/26/2006 0:00,1.8784,1.8924,1.8777,1.8897,1.887375,0.0019562500000025462
GBPUSD,10/27/2006 0:00,1.8898,1.9002,1.8869,1.8978,1.895675,0.0040187500000028464
GBPUSD,10/30/2006 0:00,1.8962,1.9041,1.8953,1.8985,1.8991,0.006950000000002898
GBPUSD,10/31/2006 0:00,1.8987,1.9097,1.8956,1.9078,1.905225,0.010246875000002653
GBPUSD,11/01/2006 0:00,1.9076,1.9135,1.9054,1.9078,1.908625,0.01223125000000258
GBPUSD,11/02/2006 0:00,1.9081,1.9106,1.9033,1.9079,1.907425,0.011018750000002742
GBPUSD,11/03/2006 0:00,1.9078,1.9107,1.8974,1.9011,1.9025750000000001,0.008087500000002912
GBPUSD,11/06/2006 0:00,1.9016,1.9027,1.8947,1.899,1.8988500000000001,0.0037625000000029996
GBPUSD,11/07/2006 0:00,1.8989,1.9121,1.8976,1.9068,1.905825,0.0007562500000033445
GBPUSD,11/08/2006 0:00,1.9069999999999998,1.9096,1.9005,1.9042,1.9046249999999998,-0.0010624999999966356
GBPUSD,11/09/2006 0:00,1.9043,1.9084,1.8973,1.9071,1.9049749999999999,-0.0011968749999966555
GBPUSD,11/10/2006 0:00,1.9068,1.9177,1.9061,1.9105,1.9112,0.0011437500000033296
GBPUSD,11/13/2006 0:00,1.9119,1.9153,1.8996,1.9013,1.904375,0.0013125000000031584
GBPUSD,11/14/2006 0:00,1.9016,1.9049,1.8922,1.8956,1.897075,0.0007187500000034319
GBPUSD,11/15/2006 0:00,1.8955,1.8968,1.8836,1.8897,1.8899499999999998,-0.0014593749999967098
GBPUSD,11/16/2006 0:00,1.8893,1.8932,1.8851,1.8882,1.888675,-0.005818749999997097
GBPUSD,11/17/2006 0:00,1.8883,1.8966,1.8835,1.8943,1.8921750000000002,-0.007162499999997074
GBPUSD,11/20/2006 0:00,1.8945,1.8985,1.8931,1.8969,1.89635,-0.006309374999997397
GBPUSD,11/21/2006 0:00,1.8972,1.9006,1.896,1.8996,1.8989499999999997,-0.0033062499999971795
GBPUSD,11/22/2006 0:00,1.8993,1.9165,1.8983,1.9153,1.91135,0.0023437500000029754
GBPUSD,11/23/2006 0:00,1.9151,1.9169,1.9129,1.9154,1.9151500000000001,0.006740625000002831
GBPUSD,11/24/2006 0:00,1.9155,1.9348,1.9145,1.932,1.928325,0.010828125000002853
GBPUSD,11/27/2006 0:00,1.939,1.9409999999999998,1.9305,1.9371,1.936425,0.014387500000002884
GBPUSD,11/28/2006 0:00,1.9374,1.9535,1.9367,1.9513,1.9482,0.01615937500000264
GBPUSD,11/29/2006 0:00,1.9515,1.9544,1.9434,1.946,1.94745,0.017325000000002477
GBPUSD,11/30/2006 0:00,1.9457,1.9697,1.9446,1.9652,1.9611750000000001,0.017434375000002778
GBPUSD,12/01/2006 0:00,1.9653,1.9846,1.9634,1.9809999999999999,1.9775,0.017884375000002617
GBPUSD,12/04/2006 0:00,1.9832,1.9838,1.9722,1.9809,1.97945,0.017184375000002694
GBPUSD,12/05/2006 0:00,1.9807,1.9814,1.9677,1.9726,1.9735749999999999,0.01641250000000305
GBPUSD,12/06/2006 0:00,1.9727,1.9739,1.9615,1.9651,1.9664000000000001,0.012959375000003215
GBPUSD,12/07/2006 0:00,1.9649,1.9709999999999999,1.9611,1.9629,1.9644750000000002,0.006196875000003432
GBPUSD,12/08/2006 0:00,1.9634,1.9728,1.9517,1.9545,1.9583749999999998,-0.00034374999999675637
GBPUSD,12/11/2006 0:00,1.9529,1.9594,1.9463,1.9591,1.955975,-0.005809374999996564
GBPUSD,12/12/2006 0:00,1.959,1.9714,1.9575,1.9705,1.9674749999999999,-0.006328124999996465
GBPUSD,12/13/2006 0:00,1.9706,1.9727,1.9604,1.9661,1.9663249999999999,-0.004468749999996913
GBPUSD,12/14/2006 0:00,1.9663,1.9712,1.9578,1.9613,1.9628999999999999,-0.0012687499999972651
GBPUSD,12/15/2006 0:00,1.9612,1.9664,1.9498,1.9521,1.9550999999999998,0.0008218750000028585
GBPUSD,12/18/2006 0:00,1.9522,1.9578,1.9433,1.9474,1.948975,-0.001624999999997101
GBPUSD,12/19/2006 0:00,1.9476,1.97,1.9474,1.9691,1.9639,-0.0021593749999966327
GBPUSD,12/20/2006 0:00,1.9692,1.9747,1.9618,1.9649,1.966575,-0.002265624999996163
GBPUSD,12/21/2006 0:00,1.9651,1.9697,1.9557,1.9619,1.9623,-0.001256249999996184
GBPUSD,12/22/2006 0:00,1.962,1.9682,1.9557,1.9579,1.9599250000000001,0.0024250000000038963
GBPUSD,12/26/2006 0:00,1.9579,1.9597,1.9514,1.9536,1.954575,0.001562500000003908
GBPUSD,12/27/2006 0:00,1.9538,1.9632,1.9526,1.9583,1.9581,4.3750000004116885e-05
GBPUSD,12/28/2006 0:00,1.9582,1.9677,1.9552,1.9627,1.962075,-0.0008843749999960515
GBPUSD,12/29/2006 0:00,1.9626,1.9669,1.9566,1.9603,1.961025,-0.0021156249999960686
GBPUSD,01/02/2007 0:00,1.9613,1.9741,1.9587,1.9732,1.9698000000000002,0.000953125000004329
GBPUSD,01/03/2007 0:00,1.9731,1.975,1.9480000000000002,1.9505,1.956,0.0017500000000041371
GBPUSD,01/04/2007 0:00,1.9504,1.9529,1.9396,1.9441,1.9451749999999999,-0.00033437499999644515
GBPUSD,01/05/2007 0:00,1.9438,1.9441,1.9263,1.9291,1.93215,-0.0040812499999964835
GBPUSD,01/08/2007 0:00,1.9303,1.9403,1.926,1.9389,1.936025,-0.01020624999999642
GBPUSD,01/09/2007 0:00,1.9387,1.9454,1.9380000000000002,1.9387,1.9402,-0.011918749999996203
GBPUSD,01/10/2007 0:00,1.9388,1.9421,1.9312,1.9326,1.934625,-0.011124999999995833
GBPUSD,01/11/2007 0:00,1.9325,1.9536,1.9316,1.9443,1.9434500000000001,-0.006103124999996101
GBPUSD,01/12/2007 0:00,1.9444,1.9606,1.9425,1.9589,1.955225,0.0005187500000041201
GBPUSD,01/15/2007 0:00,1.959,1.9667,1.9569,1.9638,1.9627999999999999,0.0053187500000040355
GBPUSD,01/16/2007 0:00,1.9639,1.9706,1.959,1.9605,1.9626499999999998,0.010140625000003567
GBPUSD,01/17/2007 0:00,1.9604,1.9726,1.9599,1.9697,1.967975,0.011793750000003378
GBPUSD,01/18/2007 0:00,1.9696,1.9777,1.9635,1.9738,1.9722,0.011515625000003027
GBPUSD,01/19/2007 0:00,1.9736,1.9772,1.9694,1.9738,1.97355,0.010034375000003148
GBPUSD,01/22/2007 0:00,1.9737,1.9786,1.9715,1.9752,1.975125,0.00809062500000346
GBPUSD,01/23/2007 0:00,1.9753,1.9913,1.9748,1.9814,1.982225,0.006806250000003455
