Date,Pair,Open,High,Low,Close,EMA(20),EMA(20)_transformed
7/7/2010 0:00,GBPUSD,1.51488,1.5218,1.50806,1.5178399999999999,1.4962497227951648,1.0
7/8/2010 0:00,GBPUSD,1.5178200000000002,1.52401,1.51015,1.5161,1.4981402253861016,1.0
7/9/2010 0:00,GBPUSD,1.51583,1.52036,1.505,1.50627,1.4989144896350444,1.0
7/12/2010 0:00,GBPUSD,1.50617,1.5084899999999999,1.49478,1.50253,1.4992588239555165,1.0
7/13/2010 0:00,GBPUSD,1.50255,1.51916,1.4963799999999998,1.51791,1.5010351264359436,1.0
7/14/2010 0:00,GBPUSD,1.5178200000000002,1.52958,1.51725,1.52674,1.5034832096325204,1.0
7/15/2010 0:00,GBPUSD,1.52671,1.54706,1.52355,1.54451,1.5073905230008517,1.0
7/16/2010 0:00,GBPUSD,1.54453,1.54465,1.52783,1.52995,1.5095390446198182,1.0
7/19/2010 0:00,GBPUSD,1.52885,1.53505,1.52027,1.52308,1.5108286594179308,1.0
7/20/2010 0:00,GBPUSD,1.52309,1.53095,1.51534,1.5276100000000001,1.5124268823305087,1.0
7/21/2010 0:00,GBPUSD,1.52762,1.53335,1.51235,1.51676,1.5128395602037936,1.0
7/22/2010 0:00,GBPUSD,1.51675,1.5295,1.51496,1.52558,1.51405293542248,1.0
7/23/2010 0:00,GBPUSD,1.52557,1.54484,1.52556,1.54253,1.5167650368108152,1.0
7/26/2010 0:00,GBPUSD,1.54136,1.55187,1.54091,1.54826,1.5197645571145468,1.0
7/27/2010 0:00,GBPUSD,1.5482200000000002,1.5599,1.54424,1.5595,1.5235488850083994,1.0
7/28/2010 0:00,GBPUSD,1.55951,1.56385,1.55469,1.5588,1.5269061340552184,1.0
7/29/2010 0:00,GBPUSD,1.55883,1.56607,1.55789,1.561,1.5301531689071024,1.0
7/30/2010 0:00,GBPUSD,1.561,1.5719999999999998,1.55511,1.5687799999999998,1.5338319147254733,1.0
8/2/2010 0:00,GBPUSD,1.5725,1.5906200000000001,1.56949,1.58869,1.5390564942754281,1.0
8/3/2010 0:00,GBPUSD,1.58863,1.59669,1.58608,1.59456,1.5443425424396733,1.0
8/4/2010 0:00,GBPUSD,1.5945799999999999,1.59627,1.58561,1.58854,1.5485518241120853,1.0
8/5/2010 0:00,GBPUSD,1.58856,1.5923100000000001,1.58196,1.58865,1.5523706980061724,1.0
8/6/2010 0:00,GBPUSD,1.5887,1.5997,1.58394,1.59406,1.5563411077198703,1.0
8/9/2010 0:00,GBPUSD,1.59849,1.5993,1.5889799999999998,1.59012,1.5595581450798826,1.0
8/10/2010 0:00,GBPUSD,1.5901,1.59077,1.5709899999999999,1.58465,1.5619478455484652,1.0
8/11/2010 0:00,GBPUSD,1.58486,1.58594,1.5614,1.56396,1.5621394793057541,1.0
8/12/2010 0:00,GBPUSD,1.56398,1.57118,1.5561,1.55754,1.5617014336575872,-1.0
8/13/2010 0:00,GBPUSD,1.55723,1.56778,1.55693,1.55897,1.5614412971187694,-1.0
8/16/2010 0:00,GBPUSD,1.5588,1.5701100000000001,1.55348,1.56541,1.5618192688217438,1.0
8/17/2010 0:00,GBPUSD,1.56541,1.56942,1.55515,1.55742,1.5614002908387206,-1.0
8/18/2010 0:00,GBPUSD,1.55742,1.5686799999999999,1.54977,1.5595700000000001,1.561225977425509,-1.0
8/19/2010 0:00,GBPUSD,1.55964,1.56671,1.55081,1.55891,1.5610054081468894,-1.0
8/20/2010 0:00,GBPUSD,1.5588899999999999,1.55938,1.54644,1.55325,1.5602667978471856,-1.0
8/23/2010 0:00,GBPUSD,1.5538399999999999,1.56169,1.5492,1.5500200000000002,1.55929091233793,-1.0
8/24/2010 0:00,GBPUSD,1.55015,1.5508600000000001,1.53718,1.5405200000000001,1.5575032064009842,-1.0
8/25/2010 0:00,GBPUSD,1.54047,1.54735,1.5388700000000002,1.5473299999999999,1.5565343296008902,-1.0
8/26/2010 0:00,GBPUSD,1.54725,1.55965,1.54656,1.55226,1.5561272505912815,-1.0
8/27/2010 0:00,GBPUSD,1.55226,1.55382,1.5443200000000001,1.55274,1.5558046552968738,-1.0
8/30/2010 0:00,GBPUSD,1.5534299999999999,1.5575299999999999,1.54554,1.54609,1.554879450030505,-1.0
8/31/2010 0:00,GBPUSD,1.54608,1.54732,1.53264,1.5349,1.552976645265695,-1.0
9/1/2010 0:00,GBPUSD,1.5348700000000002,1.54903,1.5335299999999998,1.545,1.5522169647642001,-1.0
9/2/2010 0:00,GBPUSD,1.54472,1.5452299999999999,1.5349899999999999,1.53922,1.550979158596181,-1.0
9/3/2010 0:00,GBPUSD,1.5392299999999999,1.54671,1.53883,1.5448,1.5503906673013064,-1.0
9/6/2010 0:00,GBPUSD,1.54445,1.54882,1.53453,1.5394700000000001,1.549350603748801,-1.0
9/7/2010 0:00,GBPUSD,1.5394700000000001,1.54229,1.5296399999999999,1.53535,1.5480172129155818,-1.0
9/8/2010 0:00,GBPUSD,1.53535,1.5532,1.53435,1.54724,1.5479431926379073,-1.0
9/9/2010 0:00,GBPUSD,1.54726,1.54766,1.53754,1.5430000000000001,1.547472412386678,-1.0
9/10/2010 0:00,GBPUSD,1.5430000000000001,1.54657,1.53446,1.53557,1.5463388493022325,-1.0
9/13/2010 0:00,GBPUSD,1.5354,1.54866,1.5354,1.54244,1.5459675303210676,-1.0
9/14/2010 0:00,GBPUSD,1.54241,1.55859,1.53475,1.5532299999999999,1.5466591941000134,1.0
9/15/2010 0:00,GBPUSD,1.55313,1.56503,1.54483,1.56313,1.5482278422809648,1.0
9/16/2010 0:00,GBPUSD,1.56312,1.56473,1.55376,1.5622,1.549558523968492,1.0
9/17/2010 0:00,GBPUSD,1.56217,1.57279,1.55946,1.56304,1.5508424740667306,1.0
9/20/2010 0:00,GBPUSD,1.5656,1.5684,1.55362,1.55441,1.5511822384413276,1.0
9/21/2010 0:00,GBPUSD,1.55459,1.564,1.5503,1.56055,1.5520744062088203,1.0
9/22/2010 0:00,GBPUSD,1.56063,1.5715,1.56013,1.5650700000000002,1.5533120818079802,1.0
9/23/2010 0:00,GBPUSD,1.5653,1.574,1.56113,1.56821,1.5547309311596011,1.0
9/24/2010 0:00,GBPUSD,1.56818,1.5842100000000001,1.56408,1.58228,1.557354652001544,1.0
9/27/2010 0:00,GBPUSD,1.5821,1.5865799999999999,1.57867,1.5808200000000001,1.5595894470490161,1.0
9/28/2010 0:00,GBPUSD,1.58085,1.58942,1.57186,1.5803399999999999,1.5615656901872053,1.0
9/29/2010 0:00,GBPUSD,1.5803,1.58732,1.57617,1.57914,1.5632394339789,1.0
9/30/2010 0:00,GBPUSD,1.57915,1.5921399999999999,1.5668799999999998,1.57104,1.5639823450285284,1.0
10/1/2010 0:00,GBPUSD,1.5710600000000001,1.58718,1.5703,1.58189,1.5656878359781923,1.0
10/4/2010 0:00,GBPUSD,1.5804,1.58685,1.57479,1.58205,1.5672461373136024,1.0
10/5/2010 0:00,GBPUSD,1.58223,1.5929200000000001,1.57512,1.58883,1.5693017432837357,1.0
10/6/2010 0:00,GBPUSD,1.5886799999999999,1.59382,1.5833,1.58833,1.5711139582090943,1.0
10/7/2010 0:00,GBPUSD,1.5883,1.60166,1.58265,1.58667,1.5725954859987046,1.0
10/8/2010 0:00,GBPUSD,1.58671,1.5965,1.58227,1.5955,1.5747768682845424,1.0
10/11/2010 0:00,GBPUSD,1.5952,1.5962,1.58674,1.58857,1.5760904998764909,1.0
10/12/2010 0:00,GBPUSD,1.58856,1.59162,1.57546,1.5804,1.576500928459682,1.0
10/13/2010 0:00,GBPUSD,1.58046,1.59073,1.57734,1.58913,1.5777036971778076,1.0
10/14/2010 0:00,GBPUSD,1.58913,1.60653,1.58875,1.6007799999999999,1.5799014403037304,1.0
10/15/2010 0:00,GBPUSD,1.60075,1.6105399999999999,1.59705,1.59901,1.5817213031319468,1.0
10/18/2010 0:00,GBPUSD,1.59809,1.60022,1.5837,1.5891600000000001,1.5824297504527136,1.0
10/19/2010 0:00,GBPUSD,1.5891600000000001,1.59395,1.56788,1.5704,1.5812840599334075,-1.0
10/20/2010 0:00,GBPUSD,1.5704,1.58772,1.56494,1.58368,1.5815122447016543,1.0
10/21/2010 0:00,GBPUSD,1.5836700000000001,1.58477,1.56856,1.5711,1.5805206023491158,-1.0
10/22/2010 0:00,GBPUSD,1.57108,1.57492,1.56518,1.56799,1.5793272116492003,-1.0
10/25/2010 0:00,GBPUSD,1.56636,1.5771700000000002,1.56633,1.57265,1.5786912867302287,-1.0
10/26/2010 0:00,GBPUSD,1.57265,1.58948,1.569,1.58481,1.5792740213273497,1.0
10/27/2010 0:00,GBPUSD,1.58469,1.58644,1.57297,1.5779299999999998,1.5791460192961735,-1.0
10/28/2010 0:00,GBPUSD,1.57797,1.59774,1.5760299999999998,1.59394,1.5805549698393953,1.0
10/29/2010 0:00,GBPUSD,1.59392,1.6044200000000002,1.58766,1.60384,1.582772591759453,1.0
11/1/2010 0:00,GBPUSD,1.60438,1.6088,1.59905,1.60459,1.5848504401633148,1.0
11/2/2010 0:00,GBPUSD,1.60453,1.60792,1.59609,1.60337,1.5866142077668086,1.0
11/3/2010 0:00,GBPUSD,1.60334,1.61721,1.60059,1.6098700000000001,1.5888290451223506,1.0
11/4/2010 0:00,GBPUSD,1.60985,1.6298,1.60837,1.6268200000000002,1.5924472313011744,1.0
11/5/2010 0:00,GBPUSD,1.6268200000000002,1.62932,1.61659,1.61809,1.5948893997486817,1.0
11/8/2010 0:00,GBPUSD,1.61877,1.6212600000000001,1.61036,1.61385,1.5966951712011883,1.0
11/9/2010 0:00,GBPUSD,1.61384,1.6183,1.59528,1.59776,1.596796583467742,1.0
11/10/2010 0:00,GBPUSD,1.59782,1.61352,1.59604,1.61168,1.5982140517089096,1.0
11/11/2010 0:00,GBPUSD,1.61168,1.61779,1.60807,1.61196,1.5995231896413946,1.0
11/12/2010 0:00,GBPUSD,1.61195,1.6182299999999998,1.59851,1.61123,1.600638123961262,1.0
11/15/2010 0:00,GBPUSD,1.61253,1.61531,1.60409,1.6048,1.6010344931078087,1.0
11/16/2010 0:00,GBPUSD,1.60481,1.60853,1.58388,1.58785,1.5997788270975413,-1.0
11/17/2010 0:00,GBPUSD,1.58785,1.59475,1.58542,1.59079,1.5989227483263468,-1.0
11/18/2010 0:00,GBPUSD,1.59079,1.60542,1.5887799999999999,1.60477,1.599479629438123,1.0
11/19/2010 0:00,GBPUSD,1.60479,1.60932,1.59359,1.59784,1.5993234742535398,-1.0
11/22/2010 0:00,GBPUSD,1.60009,1.60833,1.58979,1.5954700000000002,1.5989564767055835,-1.0
11/23/2010 0:00,GBPUSD,1.59548,1.5961299999999998,1.57584,1.57863,1.5970206217812422,-1.0
11/24/2010 0:00,GBPUSD,1.5786200000000001,1.5836,1.57408,1.5779,1.5951996101830288,-1.0
11/25/2010 0:00,GBPUSD,1.5779,1.5792899999999999,1.57249,1.5761399999999999,1.5933844092132166,-1.0
11/26/2010 0:00,GBPUSD,1.57615,1.5771,1.55761,1.55903,1.59011256071672,-1.0
11/29/2010 0:00,GBPUSD,1.5599399999999999,1.56461,1.5527,1.5556299999999998,1.5868285073151276,-1.0
11/30/2010 0:00,GBPUSD,1.5556299999999998,1.55948,1.5484200000000001,1.55568,1.5838619828089249,-1.0
12/1/2010 0:00,GBPUSD,1.5557,1.5647,1.5547,1.5609600000000001,1.581680841589027,-1.0
12/2/2010 0:00,GBPUSD,1.5609600000000001,1.5666,1.55113,1.5591899999999999,1.5795388566757864,-1.0
12/3/2010 0:00,GBPUSD,1.55922,1.57866,1.55806,1.57736,1.5793313465161876,-1.0
12/6/2010 0:00,GBPUSD,1.5767200000000001,1.57734,1.5655,1.5716299999999999,1.5785978849432172,-1.0
12/7/2010 0:00,GBPUSD,1.57164,1.5821100000000001,1.57018,1.57552,1.5783047530438632,-1.0
12/8/2010 0:00,GBPUSD,1.57549,1.58352,1.56676,1.58074,1.5785366813254,1.0
12/9/2010 0:00,GBPUSD,1.58074,1.584,1.5711,1.57722,1.5784112831039334,-1.0
12/10/2010 0:00,GBPUSD,1.57724,1.58608,1.57477,1.58004,1.578566398998797,1.0
12/13/2010 0:00,GBPUSD,1.5798,1.58958,1.57186,1.58528,1.57920578957034,1.0
12/14/2010 0:00,GBPUSD,1.5852600000000001,1.59096,1.57385,1.5769799999999998,1.57899380961126,-1.0
12/15/2010 0:00,GBPUSD,1.57703,1.57707,1.55304,1.55457,1.576667732505426,-1.0
12/16/2010 0:00,GBPUSD,1.55473,1.56354,1.55408,1.56344,1.5754079484572898,-1.0
12/17/2010 0:00,GBPUSD,1.5633,1.5646,1.5454,1.55314,1.5732871914613573,-1.0
12/20/2010 0:00,GBPUSD,1.55144,1.55754,1.54758,1.55043,1.5711103160840851,-1.0
12/21/2010 0:00,GBPUSD,1.5504,1.55666,1.5435299999999998,1.54691,1.5688055240760768,-1.0
12/22/2010 0:00,GBPUSD,1.54687,1.5493,1.53556,1.53904,1.5659707122593076,-1.0
12/23/2010 0:00,GBPUSD,1.53901,1.5436,1.53724,1.54264,1.563748739663183,-1.0
12/24/2010 0:00,GBPUSD,1.54255,1.5475299999999999,1.5417,1.5443,1.56189647874288,-1.0
12/27/2010 0:00,GBPUSD,1.54386,1.54558,1.53698,1.54172,1.5599749093387962,-1.0
12/28/2010 0:00,GBPUSD,1.54172,1.55098,1.53446,1.53647,1.5577363465446252,-1.0
12/29/2010 0:00,GBPUSD,1.53646,1.5517,1.53503,1.5497,1.556970980207042,-1.0
12/30/2010 0:00,GBPUSD,1.54975,1.55349,1.53663,1.5428600000000001,1.5556270773301808,-1.0
12/31/2010 0:00,GBPUSD,1.54288,1.56643,1.54236,1.56085,1.5561244985368303,1.0
1/3/2011 0:00,GBPUSD,1.55431,1.55744,1.54329,1.5479399999999999,1.5553450224857035,-1.0
1/4/2011 0:00,GBPUSD,1.54793,1.5644799999999999,1.54535,1.5596,1.555750258439446,1.0
1/5/2011 0:00,GBPUSD,1.55958,1.56266,1.54502,1.5503,1.5552311862071178,-1.0
1/6/2011 0:00,GBPUSD,1.55035,1.55609,1.54454,1.54568,1.5543215494254874,-1.0
1/7/2011 0:00,GBPUSD,1.5458,1.5578100000000001,1.54057,1.55457,1.5543452113849645,1.0
1/10/2011 0:00,GBPUSD,1.55354,1.56017,1.54746,1.5570700000000002,1.5546047150625868,1.0
1/11/2011 0:00,GBPUSD,1.557,1.56384,1.55122,1.56016,1.5551337898185311,1.0
1/12/2011 0:00,GBPUSD,1.5602200000000002,1.57795,1.55824,1.57449,1.5569772384072427,1.0
1/13/2011 0:00,GBPUSD,1.57484,1.58827,1.57175,1.58291,1.5594470252256003,1.0
1/14/2011 0:00,GBPUSD,1.58291,1.58876,1.58114,1.58667,1.562039689489829,1.0
1/17/2011 0:00,GBPUSD,1.58734,1.59531,1.5834700000000002,1.5884,1.5645501952527026,1.0
1/18/2011 0:00,GBPUSD,1.5884,1.6057700000000001,1.5882399999999999,1.5960299999999998,1.5675482718953022,1.0
1/19/2011 0:00,GBPUSD,1.59604,1.60368,1.5945,1.59816,1.5704636745719402,1.0
1/20/2011 0:00,GBPUSD,1.59815,1.60086,1.58381,1.58986,1.572310943660327,1.0
1/21/2011 0:00,GBPUSD,1.58989,1.6014899999999999,1.58669,1.59981,1.5749299014069627,1.0
1/24/2011 0:00,GBPUSD,1.5993700000000002,1.60127,1.5920299999999998,1.59788,1.57711562508249,1.0
1/25/2011 0:00,GBPUSD,1.5978299999999999,1.60152,1.5750899999999999,1.5816299999999999,1.5775455655508241,1.0
1/26/2011 0:00,GBPUSD,1.5816299999999999,1.59366,1.57691,1.59131,1.5788564640697933,1.0
1/27/2011 0:00,GBPUSD,1.59131,1.5989,1.5879299999999998,1.5929,1.580193943682194,1.0
1/28/2011 0:00,GBPUSD,1.59287,1.59655,1.58245,1.58592,1.580739282379128,1.0
1/31/2011 0:00,GBPUSD,1.5831899999999999,1.60471,1.58213,1.6011,1.5826783983430204,1.0
2/1/2011 0:00,GBPUSD,1.60112,1.61624,1.6009799999999998,1.61327,1.5855918842151138,1.0
2/2/2011 0:00,GBPUSD,1.61327,1.62291,1.61267,1.6183299999999998,1.5887098000041506,1.0
2/3/2011 0:00,GBPUSD,1.61835,1.6276700000000002,1.6121299999999998,1.61329,1.5910507714323268,1.0
2/4/2011 0:00,GBPUSD,1.61329,1.6171,1.60362,1.61089,1.5929402217721051,1.0
2/7/2011 0:00,GBPUSD,1.60966,1.61842,1.60895,1.61111,1.5946706768414287,1.0
2/8/2011 0:00,GBPUSD,1.61131,1.61617,1.60276,1.60681,1.5958268028565306,1.0
2/9/2011 0:00,GBPUSD,1.6068,1.6123299999999998,1.6032799999999998,1.6099299999999999,1.5971699644892416,1.0
2/10/2011 0:00,GBPUSD,1.60994,1.6136700000000002,1.60121,1.60858,1.5982566345378852,1.0
2/11/2011 0:00,GBPUSD,1.6086,1.61113,1.59626,1.60049,1.5984693360104676,1.0
2/14/2011 0:00,GBPUSD,1.60038,1.60765,1.59808,1.60354,1.598952256390423,1.0
2/15/2011 0:00,GBPUSD,1.60354,1.61697,1.60069,1.6125200000000002,1.600244422448478,1.0
2/16/2011 0:00,GBPUSD,1.6127200000000002,1.61839,1.59863,1.60843,1.6010240012629087,1.0
2/17/2011 0:00,GBPUSD,1.60836,1.6185100000000001,1.6075,1.61704,1.6025493344759651,1.0
2/18/2011 0:00,GBPUSD,1.61705,1.62614,1.61473,1.62521,1.6047074930973018,1.0
2/21/2011 0:00,GBPUSD,1.6242,1.62548,1.62032,1.62236,1.6063886842308919,1.0
2/22/2011 0:00,GBPUSD,1.62239,1.62274,1.6100299999999999,1.61411,1.6071240476374735,1.0
2/23/2011 0:00,GBPUSD,1.61412,1.62719,1.61411,1.62133,1.6084769954815237,1.0
2/24/2011 0:00,GBPUSD,1.62135,1.6252799999999998,1.60845,1.6137,1.6089744244832835,1.0
2/25/2011 0:00,GBPUSD,1.6137299999999999,1.6159700000000001,1.60305,1.61162,1.6092263840563041,1.0
2/28/2011 0:00,GBPUSD,1.60826,1.6274,1.60705,1.6264399999999999,1.6108657760509417,1.0
3/1/2011 0:00,GBPUSD,1.6264399999999999,1.63281,1.62503,1.6263299999999998,1.6123385592841852,1.0
3/2/2011 0:00,GBPUSD,1.62632,1.6343,1.62145,1.6323299999999998,1.6142425060190249,1.0
3/3/2011 0:00,GBPUSD,1.63234,1.6332799999999998,1.62524,1.62725,1.615481314969594,1.0
3/4/2011 0:00,GBPUSD,1.62726,1.6304299999999998,1.6235,1.62666,1.6165459516391565,1.0
3/7/2011 0:00,GBPUSD,1.62758,1.63401,1.6181299999999998,1.62042,1.6169149086259036,1.0
3/8/2011 0:00,GBPUSD,1.62042,1.62074,1.61249,1.61604,1.6168315839948653,-1.0
3/9/2011 0:00,GBPUSD,1.61604,1.62419,1.61382,1.6200299999999999,1.6171361950429732,1.0
3/10/2011 0:00,GBPUSD,1.6200700000000001,1.62116,1.60386,1.60609,1.616084176467452,-1.0
3/11/2011 0:00,GBPUSD,1.60622,1.60864,1.59766,1.60784,1.6152990168038854,-1.0
3/14/2011 0:00,GBPUSD,1.60827,1.61976,1.6026799999999999,1.6178,1.6155372056797057,1.0
3/15/2011 0:00,GBPUSD,1.61781,1.61832,1.5978,1.6069200000000001,1.6147165194244957,-1.0
3/16/2011 0:00,GBPUSD,1.6069200000000001,1.6130200000000001,1.5982299999999998,1.6006200000000002,1.61337399376502,-1.0
3/17/2011 0:00,GBPUSD,1.60064,1.61684,1.59825,1.61311,1.6133488515016847,-1.0
3/18/2011 0:00,GBPUSD,1.6131799999999998,1.62525,1.60599,1.62323,1.614289913263429,1.0
3/21/2011 0:00,GBPUSD,1.62287,1.6326200000000002,1.62026,1.63048,1.6158318262859594,1.0
3/22/2011 0:00,GBPUSD,1.63048,1.6400099999999997,1.62917,1.63709,1.6178564142587253,1.0
3/23/2011 0:00,GBPUSD,1.6370799999999999,1.63819,1.62184,1.62419,1.6184596129007514,1.0
3/24/2011 0:00,GBPUSD,1.62421,1.62658,1.60906,1.61246,1.6178882211959178,-1.0
3/25/2011 0:00,GBPUSD,1.6124399999999999,1.61409,1.6006200000000002,1.60398,1.6165636287010685,-1.0
3/28/2011 0:00,GBPUSD,1.60075,1.60368,1.5935700000000002,1.59901,1.614891854539062,-1.0
3/29/2011 0:00,GBPUSD,1.59893,1.6041299999999998,1.59423,1.6005200000000002,1.6135231064877227,-1.0
3/30/2011 0:00,GBPUSD,1.60055,1.60817,1.59778,1.6076700000000002,1.6129656677746063,-1.0
3/31/2011 0:00,GBPUSD,1.6076700000000002,1.6149799999999999,1.60162,1.60388,1.6121003660817865,-1.0
4/1/2011 0:00,GBPUSD,1.6038700000000001,1.61309,1.59717,1.61085,1.6119812835978067,-1.0
4/4/2011 0:00,GBPUSD,1.6109200000000001,1.6175899999999999,1.6106200000000002,1.6127799999999999,1.612057351826587,1.0
4/5/2011 0:00,GBPUSD,1.6127799999999999,1.62978,1.60912,1.62931,1.6137004611764358,1.0
4/6/2011 0:00,GBPUSD,1.62915,1.6362700000000001,1.62565,1.63266,1.615506131540585,1.0
4/7/2011 0:00,GBPUSD,1.63267,1.63404,1.6262299999999998,1.63162,1.617040785679577,1.0
4/8/2011 0:00,GBPUSD,1.63162,1.64267,1.63135,1.63794,1.6190311870434269,1.0
4/11/2011 0:00,GBPUSD,1.63727,1.6424900000000002,1.6313,1.63431,1.62048631208691,1.0
4/12/2011 0:00,GBPUSD,1.63429,1.63481,1.62268,1.62554,1.6209676156976804,1.0
4/13/2011 0:00,GBPUSD,1.62555,1.63085,1.6236700000000002,1.62653,1.6214973665836157,1.0
4/14/2011 0:00,GBPUSD,1.6265,1.63826,1.6253,1.63487,1.6227709507185095,1.0
4/15/2011 0:00,GBPUSD,1.63448,1.63717,1.6290799999999999,1.63236,1.6236841935072228,1.0
4/18/2011 0:00,GBPUSD,1.63188,1.6327200000000002,1.61661,1.62687,1.623987603649392,1.0
4/19/2011 0:00,GBPUSD,1.62689,1.63351,1.62291,1.6315899999999999,1.6247116413970693,1.0
4/20/2011 0:00,GBPUSD,1.63158,1.64247,1.63084,1.6399400000000002,1.6261619612640152,1.0
4/21/2011 0:00,GBPUSD,1.6399400000000002,1.6598400000000002,1.6384900000000002,1.65124,1.6285503459055377,1.0
4/22/2011 0:00,GBPUSD,1.6512,1.65677,1.65021,1.65061,1.6306512653431053,1.0
4/25/2011 0:00,GBPUSD,1.65169,1.6551200000000001,1.64675,1.6491099999999999,1.6324092400723331,1.0
4/26/2011 0:00,GBPUSD,1.6491099999999999,1.65316,1.6431099999999998,1.64842,1.6339340743511586,1.0
4/27/2011 0:00,GBPUSD,1.6484,1.6635099999999998,1.6434099999999998,1.6623400000000002,1.636639400603429,1.0
4/28/2011 0:00,GBPUSD,1.66229,1.6744900000000003,1.6621099999999998,1.6636,1.639207076736436,1.0
4/29/2011 0:00,GBPUSD,1.66367,1.67208,1.6622599999999998,1.6703,1.642168307523442,1.0
5/2/2011 0:00,GBPUSD,1.6707,1.6737099999999998,1.66347,1.6646299999999998,1.6443075163307332,1.0
5/3/2011 0:00,GBPUSD,1.6648,1.66599,1.6462599999999998,1.64809,1.6446677528706637,1.0
5/4/2011 0:00,GBPUSD,1.64805,1.6573200000000001,1.6451099999999999,1.64905,1.6450851097401242,1.0
5/5/2011 0:00,GBPUSD,1.64905,1.65429,1.63572,1.6390099999999999,1.6445065278601123,-1.0
5/6/2011 0:00,GBPUSD,1.63897,1.64619,1.63542,1.63618,1.6437135252067683,-1.0
5/9/2011 0:00,GBPUSD,1.6374600000000001,1.64061,1.6269799999999999,1.6392400000000003,1.6432874751870763,-1.0
5/10/2011 0:00,GBPUSD,1.63925,1.64188,1.63157,1.63687,1.6426762870740212,-1.0
5/11/2011 0:00,GBPUSD,1.63687,1.6515400000000002,1.6322,1.63563,1.6420052121145905,-1.0
5/12/2011 0:00,GBPUSD,1.63558,1.63789,1.62347,1.62855,1.6407237633417724,-1.0
5/13/2011 0:00,GBPUSD,1.62855,1.63075,1.61471,1.61927,1.638680547785413,-1.0
5/16/2011 0:00,GBPUSD,1.61758,1.62525,1.61599,1.61972,1.6368747813296594,-1.0
5/17/2011 0:00,GBPUSD,1.6198,1.63008,1.61737,1.62486,1.6357305164411202,-1.0
5/18/2011 0:00,GBPUSD,1.6245,1.62873,1.6105200000000002,1.6167200000000002,1.6339199910657756,-1.0
5/19/2011 0:00,GBPUSD,1.61683,1.62424,1.6130200000000001,1.62256,1.6328380871547494,-1.0
5/20/2011 0:00,GBPUSD,1.62253,1.63045,1.61661,1.62285,1.631886840759059,-1.0
5/23/2011 0:00,GBPUSD,1.62208,1.62324,1.60335,1.61172,1.6299661892581965,-1.0
5/24/2011 0:00,GBPUSD,1.61178,1.62085,1.60575,1.6180700000000001,1.628833218852654,-1.0
5/25/2011 0:00,GBPUSD,1.61796,1.6292799999999998,1.6131799999999998,1.62711,1.628669102771449,-1.0
5/26/2011 0:00,GBPUSD,1.62713,1.64065,1.62705,1.63875,1.6296291882217873,1.0
5/27/2011 0:00,GBPUSD,1.63834,1.6511799999999999,1.6379299999999999,1.6505599999999998,1.6316225988673314,1.0
5/30/2011 0:00,GBPUSD,1.6482,1.6510200000000002,1.6449,1.64725,1.6331109227847285,1.0
5/31/2011 0:00,GBPUSD,1.6473099999999998,1.65461,1.6422900000000002,1.645,1.6342432158528497,1.0
6/1/2011 0:00,GBPUSD,1.6450099999999999,1.6494900000000001,1.63199,1.63208,1.6340371952954353,-1.0
6/2/2011 0:00,GBPUSD,1.6320700000000001,1.6417,1.6304100000000001,1.63665,1.6342860338387273,1.0
6/3/2011 0:00,GBPUSD,1.63665,1.64363,1.62869,1.64237,1.6350559353778962,1.0
6/6/2011 0:00,GBPUSD,1.6424299999999998,1.64592,1.63398,1.63529,1.6350782272466682,1.0
6/7/2011 0:00,GBPUSD,1.6352799999999998,1.64705,1.63232,1.64365,1.635894586556509,1.0
6/8/2011 0:00,GBPUSD,1.6437099999999998,1.6445400000000001,1.63477,1.6393,1.6362189116463652,1.0
6/9/2011 0:00,GBPUSD,1.6393,1.6465299999999998,1.6357899999999999,1.63694,1.6362875867276638,1.0
6/10/2011 0:00,GBPUSD,1.63688,1.6381700000000001,1.62192,1.62224,1.6349497213250292,-1.0
6/13/2011 0:00,GBPUSD,1.6234899999999999,1.6387900000000002,1.62144,1.63744,1.6351868907226457,1.0
6/14/2011 0:00,GBPUSD,1.63743,1.64409,1.6354600000000001,1.6374799999999998,1.6354052820823937,1.0
6/15/2011 0:00,GBPUSD,1.6374799999999998,1.6382299999999999,1.61673,1.6178,1.633728588550737,-1.0
6/16/2011 0:00,GBPUSD,1.61781,1.62239,1.60776,1.61681,1.632117294403048,-1.0
6/17/2011 0:00,GBPUSD,1.6167,1.61944,1.6093,1.6161299999999998,1.630594694936091,-1.0
6/20/2011 0:00,GBPUSD,1.61608,1.6233899999999999,1.61084,1.62022,1.6296066287517015,-1.0
6/21/2011 0:00,GBPUSD,1.6202,1.62516,1.61668,1.62366,1.6290402831563013,-1.0
6/22/2011 0:00,GBPUSD,1.62366,1.6261,1.6059299999999999,1.60657,1.6269002561890347,-1.0
6/23/2011 0:00,GBPUSD,1.6066,1.6066799999999999,1.59375,1.60159,1.6244897555996027,-1.0
6/24/2011 0:00,GBPUSD,1.60161,1.60451,1.5951,1.5957,1.6217478741139262,-1.0
6/27/2011 0:00,GBPUSD,1.5961,1.60102,1.59127,1.59858,1.6195414099125998,-1.0
6/28/2011 0:00,GBPUSD,1.59861,1.6041299999999998,1.5911600000000001,1.5993899999999999,1.6176222280161618,-1.0
6/29/2011 0:00,GBPUSD,1.59938,1.60732,1.5969200000000001,1.60622,1.616536301538432,-1.0
