Date,Pair,Open,High,Low,Close,SVS,SVS_transformed
6/21/2006 0:00,GBPUSD,1.8423,1.8475,1.8409,1.8455,0.005154642857145619,1.0
6/22/2006 0:00,GBPUSD,1.8456,1.8474,1.8262,1.8282,0.005144285714288266,1.0
6/23/2006 0:00,GBPUSD,1.8282,1.8315,1.8126,1.8187,0.007298928571431107,1.0
6/26/2006 0:00,GBPUSD,1.8188,1.825,1.8161,1.8232,0.008446428571430964,1.0
6/27/2006 0:00,GBPUSD,1.8235,1.8266,1.8185,1.8211,0.009890000000002397,1.0
6/28/2006 0:00,GBPUSD,1.8209,1.8243,1.8141,1.8183,0.013192142857145317,1.0
6/29/2006 0:00,GBPUSD,1.8183,1.83,1.8089,1.8274,0.013710714285716685,1.0
6/30/2006 0:00,GBPUSD,1.8276,1.8503,1.8272,1.8498,0.00906821428571658,1.0
7/3/2006 0:00,GBPUSD,1.8476,1.8491,1.8384,1.8419999999999999,0.005323571428573981,1.0
7/4/2006 0:00,GBPUSD,1.8415,1.8482,1.8414,1.8441,0.0009360714285739924,1.0
7/5/2006 0:00,GBPUSD,1.8442,1.8489,1.8326,1.8344,-0.003616428571426189,-1.0
7/6/2006 0:00,GBPUSD,1.8344,1.8411,1.8333,1.8376,-0.007386428571426462,-1.0
7/7/2006 0:00,GBPUSD,1.8376,1.8542,1.8355,1.8509,-0.007743928571426473,-1.0
7/10/2006 0:00,GBPUSD,1.8502,1.8523,1.8367,1.8423,-0.007750714285712723,-1.0
7/11/2006 0:00,GBPUSD,1.8422,1.8475,1.8366,1.8446,-0.007634642857141216,-1.0
7/12/2006 0:00,GBPUSD,1.8446,1.8483,1.8309,1.834,-0.007172499999998472,-1.0
7/13/2006 0:00,GBPUSD,1.8341,1.847,1.8330000000000002,1.8436,-0.006522142857140922,-1.0
7/14/2006 0:00,GBPUSD,1.8437,1.8453,1.8339,1.8387,-0.0035432142857123594,-1.0
7/17/2006 0:00,GBPUSD,1.8378,1.839,1.8176,1.8198,0.00048571428571597686,1.0
7/18/2006 0:00,GBPUSD,1.8197,1.8330000000000002,1.8182,1.8265,0.004462142857144302,1.0
7/19/2006 0:00,GBPUSD,1.8264,1.8443,1.8229,1.8422,0.005276071428573115,1.0
7/20/2006 0:00,GBPUSD,1.8423,1.8521,1.8415,1.8484,0.0043535714285731775,1.0
7/21/2006 0:00,GBPUSD,1.8486,1.8601,1.8467,1.8584,0.0019339285714303767,1.0
7/24/2006 0:00,GBPUSD,1.8593,1.8599,1.8481,1.8513,-0.003200357142855381,-1.0
7/25/2006 0:00,GBPUSD,1.8512,1.854,1.8384,1.8401,-0.006222142857140955,-1.0
7/26/2006 0:00,GBPUSD,1.8405,1.8553,1.839,1.8543,-0.007835357142855326,-1.0
7/27/2006 0:00,GBPUSD,1.8542,1.8678,1.8527,1.8581,-0.009343214285712609,-1.0
7/28/2006 0:00,GBPUSD,1.8582,1.8668,1.8543,1.8632,-0.0092185714285693,-1.0
7/31/2006 0:00,GBPUSD,1.8627,1.8692,1.8617,1.8679,-0.01035571428571247,-1.0
8/1/2006 0:00,GBPUSD,1.8679,1.8768,1.8626,1.8762,-0.013733571428569569,-1.0
8/2/2006 0:00,GBPUSD,1.8761,1.8799,1.8731,1.8771,-0.01644857142856959,-1.0
8/3/2006 0:00,GBPUSD,1.8772,1.8917,1.8697,1.8879,-0.018248571428569393,-1.0
8/4/2006 0:00,GBPUSD,1.8880000000000001,1.9131,1.8852,1.9076,-0.02088249999999814,-1.0
8/7/2006 0:00,GBPUSD,1.9074,1.9117,1.9037,1.9041,-0.023023928571426655,-1.0
8/8/2006 0:00,GBPUSD,1.9042,1.9146,1.9033,1.9066,-0.02499785714285574,-1.0
8/9/2006 0:00,GBPUSD,1.9063,1.9113,1.8972,1.9049,-0.02648321428571232,-1.0
8/10/2006 0:00,GBPUSD,1.9049,1.9092,1.8867,1.8939,-0.025949285714283565,-1.0
8/11/2006 0:00,GBPUSD,1.8937,1.8992,1.8886,1.8902,-0.0208699999999975,-1.0
8/14/2006 0:00,GBPUSD,1.8897,1.8954,1.8841,1.8889,-0.01425678571428346,-1.0
8/15/2006 0:00,GBPUSD,1.8889,1.8981,1.8854,1.8938,-0.008253214285711907,-1.0
8/16/2006 0:00,GBPUSD,1.8938,1.9026,1.8879,1.8966,-0.0038982142857120206,-1.0
8/17/2006 0:00,GBPUSD,1.8966,1.9011,1.882,1.8859,-0.0005403571428550524,-1.0
8/18/2006 0:00,GBPUSD,1.8854,1.8871,1.8775,1.8815,0.0025771428571446098,1.0
8/21/2006 0:00,GBPUSD,1.8814,1.8999,1.8809,1.8926,0.003467142857144445,1.0
8/22/2006 0:00,GBPUSD,1.8925,1.8953,1.8855,1.8879,0.005074285714287363,1.0
8/23/2006 0:00,GBPUSD,1.8880000000000001,1.9001,1.8862,1.893,0.006271071428573194,1.0
8/24/2006 0:00,GBPUSD,1.893,1.8976,1.8858,1.8877,0.005099285714287527,1.0
8/25/2006 0:00,GBPUSD,1.8875,1.8919,1.8829,1.8869999999999998,0.002703571428573248,1.0
8/28/2006 0:00,GBPUSD,1.8874,1.8994,1.8862,1.8937,0.0013160714285731512,1.0
8/29/2006 0:00,GBPUSD,1.8938,1.9031,1.8897,1.8994,-0.0009107142857125439,-1.0
8/30/2006 0:00,GBPUSD,1.8999,1.9063,1.8972,1.9037,-0.0023549999999985527,-1.0
8/31/2006 0:00,GBPUSD,1.9042,1.9094,1.8994,1.9041,-0.004393571428569887,-1.0
9/1/2006 0:00,GBPUSD,1.9039,1.9071,1.8956,1.9045,-0.006567142857141439,-1.0
9/4/2006 0:00,GBPUSD,1.9065,1.9084,1.9029,1.906,-0.008149999999998325,-1.0
9/5/2006 0:00,GBPUSD,1.9058,1.9061,1.8912,1.8938,-0.007793571428569734,-1.0
9/6/2006 0:00,GBPUSD,1.8937,1.8959,1.879,1.8854,-0.004697857142855311,-1.0
9/7/2006 0:00,GBPUSD,1.8853,1.8873,1.8707,1.876,0.0003378571428587218,1.0
9/8/2006 0:00,GBPUSD,1.8761,1.8764,1.8628,1.8654,0.0057085714285729505,1.0
9/11/2006 0:00,GBPUSD,1.8653,1.8709,1.8601,1.8648,0.012129285714287175,1.0
9/12/2006 0:00,GBPUSD,1.8647,1.8776,1.8630000000000002,1.8739,0.01545607142857297,1.0
9/13/2006 0:00,GBPUSD,1.8738,1.8780000000000001,1.871,1.8774,0.016568928571429886,1.0
9/14/2006 0:00,GBPUSD,1.8776,1.8921,1.8756,1.8865,0.014889285714286826,1.0
9/15/2006 0:00,GBPUSD,1.8864,1.8884,1.8753,1.879,0.011388214285715792,1.0
9/18/2006 0:00,GBPUSD,1.8780000000000001,1.8843,1.8735,1.8808,0.00715892857143019,1.0
9/19/2006 0:00,GBPUSD,1.8811,1.8885,1.8772,1.8813,0.0036889285714298836,1.0
9/20/2006 0:00,GBPUSD,1.8814,1.8928,1.8801,1.8869999999999998,0.00028214285714400766,1.0
9/21/2006 0:00,GBPUSD,1.8869,1.9031,1.8862,1.9023,-0.0026957142857126914,-1.0
9/22/2006 0:00,GBPUSD,1.9019,1.9062,1.8993,1.9001,-0.007209999999998606,-1.0
9/25/2006 0:00,GBPUSD,1.9008,1.9072,1.8981,1.9,-0.011140714285712727,-1.0
9/26/2006 0:00,GBPUSD,1.9002,1.9027,1.893,1.8942,-0.013244999999998619,-1.0
9/27/2006 0:00,GBPUSD,1.8944,1.8961,1.8852,1.8887,-0.012965357142855849,-1.0
9/28/2006 0:00,GBPUSD,1.8888,1.8916,1.8722,1.8757,-0.008223214285713043,-1.0
9/29/2006 0:00,GBPUSD,1.8758,1.8781,1.8631,1.8722,-0.0017717857142842686,-1.0
10/2/2006 0:00,GBPUSD,1.8747,1.8875,1.8676,1.8864,0.002803571428572793,1.0
10/3/2006 0:00,GBPUSD,1.8865,1.89,1.8855,1.8876,0.0053110714285729,1.0
10/4/2006 0:00,GBPUSD,1.8875,1.8882,1.8784,1.8865,0.006246428571430096,1.0
10/5/2006 0:00,GBPUSD,1.8864,1.8868,1.875,1.8787,0.006001785714287555,1.0
10/6/2006 0:00,GBPUSD,1.8786,1.8856,1.8672,1.8705,0.005134642857144156,1.0
10/9/2006 0:00,GBPUSD,1.8688,1.8714,1.8634,1.8667,0.00704642857143023,1.0
10/10/2006 0:00,GBPUSD,1.8666,1.8702,1.8527,1.8538,0.010977857142858705,1.0
10/11/2006 0:00,GBPUSD,1.8537,1.8588,1.8517,1.8542,0.01388785714285845,1.0
10/12/2006 0:00,GBPUSD,1.8541,1.8612,1.8536,1.8588,0.01513321428571568,1.0
10/13/2006 0:00,GBPUSD,1.8592,1.8632,1.8533,1.8557,0.015260357142858227,1.0
10/16/2006 0:00,GBPUSD,1.8549,1.8646,1.8523,1.8621,0.014061785714287067,1.0
10/17/2006 0:00,GBPUSD,1.8619999999999999,1.8735,1.8608,1.8714,0.0102746428571443,1.0
10/18/2006 0:00,GBPUSD,1.8717,1.8738,1.8662,1.8674,0.006758214285716102,1.0
10/19/2006 0:00,GBPUSD,1.8672,1.8798,1.8664,1.8772,0.003616071428573342,1.0
10/20/2006 0:00,GBPUSD,1.8771,1.886,1.8754,1.8833,-0.0013871428571408106,-1.0
10/23/2006 0:00,GBPUSD,1.8829,1.8832,1.8685,1.8726,-0.0051378571428550845,-1.0
10/24/2006 0:00,GBPUSD,1.8728,1.8767,1.8672,1.8724,-0.006626785714283878,-1.0
10/25/2006 0:00,GBPUSD,1.8722,1.8799,1.8719,1.8781,-0.008486785714284295,-1.0
10/26/2006 0:00,GBPUSD,1.8784,1.8924,1.8777,1.8897,-0.009937142857141312,-1.0
10/27/2006 0:00,GBPUSD,1.8898,1.9002,1.8869,1.8978,-0.010627499999998458,-1.0
10/30/2006 0:00,GBPUSD,1.8962,1.9041,1.8953,1.8985,-0.01263999999999843,-1.0
10/31/2006 0:00,GBPUSD,1.8987,1.9097,1.8956,1.9078,-0.015642857142855515,-1.0
11/1/2006 0:00,GBPUSD,1.9076,1.9135,1.9054,1.9078,-0.018358928571426958,-1.0
11/2/2006 0:00,GBPUSD,1.9081,1.9106,1.9033,1.9079,-0.01876535714285521,-1.0
11/3/2006 0:00,GBPUSD,1.9078,1.9107,1.8974,1.9011,-0.01712392857142686,-1.0
11/6/2006 0:00,GBPUSD,1.9016,1.9027,1.8947,1.899,-0.014961428571426794,-1.0
11/7/2006 0:00,GBPUSD,1.8989,1.9121,1.8976,1.9068,-0.012429642857141321,-1.0
11/8/2006 0:00,GBPUSD,1.9069999999999998,1.9096,1.9005,1.9042,-0.009524285714283875,-1.0
11/9/2006 0:00,GBPUSD,1.9043,1.9084,1.8973,1.9071,-0.0073932142857127126,-1.0
11/10/2006 0:00,GBPUSD,1.9068,1.9177,1.9061,1.9105,-0.006477142857141072,-1.0
11/13/2006 0:00,GBPUSD,1.9119,1.9153,1.8996,1.9013,-0.0052821428571412365,-1.0
11/14/2006 0:00,GBPUSD,1.9016,1.9049,1.8922,1.8956,-0.002098214285712885,-1.0
11/15/2006 0:00,GBPUSD,1.8955,1.8968,1.8836,1.8897,0.001020714285715929,1.0
11/16/2006 0:00,GBPUSD,1.8893,1.8932,1.8851,1.8882,0.0037807142857160247,1.0
11/17/2006 0:00,GBPUSD,1.8883,1.8966,1.8835,1.8943,0.007091071428573015,1.0
11/20/2006 0:00,GBPUSD,1.8945,1.8985,1.8931,1.8969,0.008062142857144572,1.0
11/21/2006 0:00,GBPUSD,1.8972,1.9006,1.896,1.8996,0.006996071428573281,1.0
11/22/2006 0:00,GBPUSD,1.8993,1.9165,1.8983,1.9153,0.002996428571430565,1.0
11/23/2006 0:00,GBPUSD,1.9151,1.9169,1.9129,1.9154,-0.0014003571428553574,-1.0
11/24/2006 0:00,GBPUSD,1.9155,1.9348,1.9145,1.932,-0.006524999999998338,-1.0
11/27/2006 0:00,GBPUSD,1.939,1.9409999999999998,1.9305,1.9371,-0.012354285714283986,-1.0
11/28/2006 0:00,GBPUSD,1.9374,1.9535,1.9367,1.9513,-0.01909178571428405,-1.0
11/29/2006 0:00,GBPUSD,1.9515,1.9544,1.9434,1.946,-0.023277857142855574,-1.0
11/30/2006 0:00,GBPUSD,1.9457,1.9697,1.9446,1.9652,-0.028913214285712696,-1.0
12/1/2006 0:00,GBPUSD,1.9653,1.9846,1.9634,1.9809999999999999,-0.03352499999999847,-1.0
12/4/2006 0:00,GBPUSD,1.9832,1.9838,1.9722,1.9809,-0.03624607142856995,-1.0
12/5/2006 0:00,GBPUSD,1.9807,1.9814,1.9677,1.9726,-0.03534785714285582,-1.0
12/6/2006 0:00,GBPUSD,1.9727,1.9739,1.9615,1.9651,-0.03358607142857006,-1.0
12/7/2006 0:00,GBPUSD,1.9649,1.9709999999999999,1.9611,1.9629,-0.029081785714284214,-1.0
12/8/2006 0:00,GBPUSD,1.9634,1.9728,1.9517,1.9545,-0.020826428571427247,-1.0
12/11/2006 0:00,GBPUSD,1.9529,1.9594,1.9463,1.9591,-0.012058214285713076,-1.0
12/12/2006 0:00,GBPUSD,1.959,1.9714,1.9575,1.9705,-0.006829285714284428,-1.0
12/13/2006 0:00,GBPUSD,1.9706,1.9727,1.9604,1.9661,-0.0031589285714270776,-1.0
12/14/2006 0:00,GBPUSD,1.9663,1.9712,1.9578,1.9613,-0.00037428571428410606,-1.0
12/15/2006 0:00,GBPUSD,1.9612,1.9664,1.9498,1.9521,0.0016146428571446325,1.0
12/18/2006 0:00,GBPUSD,1.9522,1.9578,1.9433,1.9474,0.0030700000000019045,1.0
12/19/2006 0:00,GBPUSD,1.9476,1.97,1.9474,1.9691,0.00496000000000163,1.0
12/20/2006 0:00,GBPUSD,1.9692,1.9747,1.9618,1.9649,0.005295714285715736,1.0
12/21/2006 0:00,GBPUSD,1.9651,1.9697,1.9557,1.9619,0.004330000000001499,1.0
12/22/2006 0:00,GBPUSD,1.962,1.9682,1.9557,1.9579,0.0019703571428584254,1.0
12/26/2006 0:00,GBPUSD,1.9579,1.9597,1.9514,1.9536,-0.000506785714284641,-1.0
12/27/2006 0:00,GBPUSD,1.9538,1.9632,1.9526,1.9583,6.0357142858347146e-05,1.0
12/28/2006 0:00,GBPUSD,1.9582,1.9677,1.9552,1.9627,0.0007889285714295369,1.0
12/29/2006 0:00,GBPUSD,1.9626,1.9669,1.9566,1.9603,0.0012332142857154338,1.0
1/2/2007 0:00,GBPUSD,1.9613,1.9741,1.9587,1.9732,0.0002457142857155148,1.0
1/3/2007 0:00,GBPUSD,1.9731,1.975,1.9480000000000002,1.9505,-0.0008589285714271089,-1.0
1/4/2007 0:00,GBPUSD,1.9504,1.9529,1.9396,1.9441,0.0002153571428584744,1.0
1/5/2007 0:00,GBPUSD,1.9438,1.9441,1.9263,1.9291,0.004003928571429949,1.0
1/8/2007 0:00,GBPUSD,1.9303,1.9403,1.926,1.9389,0.007641428571429687,1.0
1/9/2007 0:00,GBPUSD,1.9387,1.9454,1.9380000000000002,1.9387,0.012934642857143741,1.0
1/10/2007 0:00,GBPUSD,1.9388,1.9421,1.9312,1.9326,0.015118571428572203,1.0
1/11/2007 0:00,GBPUSD,1.9325,1.9536,1.9316,1.9443,0.01381178571428654,1.0
1/12/2007 0:00,GBPUSD,1.9444,1.9606,1.9425,1.9589,0.008691428571429238,1.0
1/15/2007 0:00,GBPUSD,1.959,1.9667,1.9569,1.9638,0.0035417857142869824,1.0
1/16/2007 0:00,GBPUSD,1.9639,1.9706,1.959,1.9605,-0.0003714285714271348,-1.0
1/17/2007 0:00,GBPUSD,1.9604,1.9726,1.9599,1.9697,-0.006336071428569845,-1.0
1/18/2007 0:00,GBPUSD,1.9696,1.9777,1.9635,1.9738,-0.011362857142855454,-1.0
1/19/2007 0:00,GBPUSD,1.9736,1.9772,1.9694,1.9738,-0.014133214285712237,-1.0
1/22/2007 0:00,GBPUSD,1.9737,1.9786,1.9715,1.9752,-0.016217857142855507,-1.0
1/23/2007 0:00,GBPUSD,1.9753,1.9913,1.9748,1.9814,-0.0182596428571411,-1.0
1/24/2007 0:00,GBPUSD,1.9811,1.983,1.9644,1.9682,-0.01701357142856952,-1.0
1/25/2007 0:00,GBPUSD,1.9680000000000002,1.9733,1.9623,1.9634,-0.013304285714284214,-1.0
1/26/2007 0:00,GBPUSD,1.9632,1.9679,1.9559,1.9593,-0.008958928571427327,-1.0
1/29/2007 0:00,GBPUSD,1.9609999999999999,1.9613,1.9547,1.9605,-0.0044232142857130174,-1.0
1/30/2007 0:00,GBPUSD,1.9607,1.9695,1.9599,1.9625,0.0013714285714296892,1.0
1/31/2007 0:00,GBPUSD,1.9622,1.9668,1.9480000000000002,1.964,0.004653571428572478,1.0
2/1/2007 0:00,GBPUSD,1.9643,1.9737,1.962,1.9671,0.005153571428572645,1.0
2/2/2007 0:00,GBPUSD,1.9674,1.9746,1.9635,1.966,0.004106071428572333,1.0
2/5/2007 0:00,GBPUSD,1.9653,1.9667,1.9535,1.9598,0.0037732142857149764,1.0
2/6/2007 0:00,GBPUSD,1.96,1.972,1.9588,1.9709,0.002875714285715203,1.0
2/7/2007 0:00,GBPUSD,1.9707,1.9732,1.9672,1.97,0.0008457142857150046,1.0
2/8/2007 0:00,GBPUSD,1.9701,1.9727,1.9541,1.9586,0.0012442857142860309,1.0
2/9/2007 0:00,GBPUSD,1.9585,1.96,1.9457,1.949,0.002835714285715163,1.0
2/12/2007 0:00,GBPUSD,1.9518,1.9566,1.9437,1.946,0.002771428571429535,1.0
2/13/2007 0:00,GBPUSD,1.9458,1.9522,1.94,1.9458,0.005425714285715477,1.0
2/14/2007 0:00,GBPUSD,1.9459,1.9639,1.9453,1.9629,0.007206428571429724,1.0
2/15/2007 0:00,GBPUSD,1.963,1.9678,1.9504,1.9506,0.008025714285715635,1.0
2/16/2007 0:00,GBPUSD,1.9511,1.954,1.9461,1.9496,0.007572500000001092,1.0
2/19/2007 0:00,GBPUSD,1.9543,1.956,1.9429,1.9506,0.006212857142857908,1.0
2/20/2007 0:00,GBPUSD,1.9508,1.9575,1.9477,1.9546,0.004175714285715504,1.0
2/21/2007 0:00,GBPUSD,1.9548,1.959,1.9486,1.9541,0.004169642857143829,1.0
2/22/2007 0:00,GBPUSD,1.954,1.96,1.946,1.9564,0.003283571428572607,1.0
2/23/2007 0:00,GBPUSD,1.9565,1.9654,1.9535,1.9635,0.0010625000000012985,1.0
2/26/2007 0:00,GBPUSD,1.9632,1.9659,1.9606,1.9632,-0.0019292857142840791,-1.0
2/27/2007 0:00,GBPUSD,1.9631,1.9672,1.9591,1.964,-0.00439035714285585,-1.0
2/28/2007 0:00,GBPUSD,1.9641,1.9644,1.9516,1.9629,-0.005729642857141171,-1.0
3/1/2007 0:00,GBPUSD,1.9628,1.9651,1.9553,1.9578,-0.006012857142855266,-1.0
3/2/2007 0:00,GBPUSD,1.9579,1.9579,1.9411,1.9433,-0.003117499999998108,-1.0
3/5/2007 0:00,GBPUSD,1.9444,1.9447,1.9184,1.9191,0.0029892857142872487,1.0
3/6/2007 0:00,GBPUSD,1.9192,1.9335,1.9185,1.9335,0.007682857142858879,1.0
3/7/2007 0:00,GBPUSD,1.9342,1.936,1.926,1.9304,0.011907857142858802,1.0
3/8/2007 0:00,GBPUSD,1.9306,1.9352,1.9271,1.9292,0.016269285714287207,1.0
3/9/2007 0:00,GBPUSD,1.9289,1.9340000000000002,1.9266,1.932,0.017971071428573016,1.0
3/12/2007 0:00,GBPUSD,1.9346,1.9433,1.925,1.9325,0.014922857142858792,1.0
3/13/2007 0:00,GBPUSD,1.9324,1.9353,1.9269999999999998,1.9281,0.013210357142859008,1.0
3/14/2007 0:00,GBPUSD,1.9282,1.9372,1.9212,1.935,0.01131607142857316,1.0
3/15/2007 0:00,GBPUSD,1.9349,1.9392,1.9306,1.9364,0.008376428571430061,1.0
3/16/2007 0:00,GBPUSD,1.9365,1.9504,1.9357,1.9421,0.004616428571430298,1.0
3/19/2007 0:00,GBPUSD,1.9403,1.9472,1.9394,1.9449,0.0010703571428587466,1.0
3/20/2007 0:00,GBPUSD,1.9447,1.9622,1.9429,1.9612,-0.0046349999999986125,-1.0
3/21/2007 0:00,GBPUSD,1.9611,1.9691,1.9554,1.9679,-0.010796071428570198,-1.0
3/22/2007 0:00,GBPUSD,1.9680000000000002,1.9724,1.9611,1.9643,-0.015404999999998559,-1.0
3/23/2007 0:00,GBPUSD,1.9644,1.969,1.9586,1.9615,-0.016753928571427323,-1.0
3/26/2007 0:00,GBPUSD,1.9601,1.972,1.9569999999999999,1.9691,-0.018647499999998596,-1.0
3/27/2007 0:00,GBPUSD,1.9687,1.9701,1.9619,1.9654,-0.017912499999998888,-1.0
3/28/2007 0:00,GBPUSD,1.9652,1.9681,1.9597,1.9615,-0.015114285714284081,-1.0
3/29/2007 0:00,GBPUSD,1.9616,1.9658,1.9613,1.9629,-0.012363214285712631,-1.0
3/30/2007 0:00,GBPUSD,1.9627,1.9716,1.9544,1.9679,-0.010628571428569877,-1.0
4/2/2007 0:00,GBPUSD,1.9691,1.9801,1.9662,1.9773,-0.009056428571427189,-1.0
4/3/2007 0:00,GBPUSD,1.9776,1.9823,1.9728,1.9744,-0.007977499999998416,-1.0
4/4/2007 0:00,GBPUSD,1.9742,1.9773,1.9716,1.9763,-0.007674999999998322,-1.0
4/5/2007 0:00,GBPUSD,1.9759,1.9769,1.9667,1.9713,-0.007270357142855843,-1.0
4/6/2007 0:00,GBPUSD,1.9716,1.9722,1.9636,1.9652,-0.005886785714284137,-1.0
4/9/2007 0:00,GBPUSD,1.9651,1.9655,1.9591,1.9625,-0.0029271428571413516,-1.0
4/10/2007 0:00,GBPUSD,1.9626,1.9751,1.9612,1.9715,-0.001357857142855634,-1.0
4/11/2007 0:00,GBPUSD,1.9713,1.9817,1.9709,1.9753,-0.0007089285714270144,-1.0
4/12/2007 0:00,GBPUSD,1.9752,1.9813,1.9724,1.9792,-0.0009057142857129552,-1.0
4/13/2007 0:00,GBPUSD,1.9791,1.9886,1.9780000000000002,1.9862,-0.0032635714285698114,-1.0
4/16/2007 0:00,GBPUSD,1.9868,1.9939,1.9861,1.9889,-0.0069771428571410166,-1.0
4/17/2007 0:00,GBPUSD,1.9888,2.0083,1.9881,2.0078,-0.010733571428569677,-1.0
4/18/2007 0:00,GBPUSD,2.0076,2.0132,2.0013,2.0085,-0.013959285714284508,-1.0
4/19/2007 0:00,GBPUSD,2.0087,2.0094,1.9982,2.0022,-0.016272142857141514,-1.0
4/20/2007 0:00,GBPUSD,2.0024,2.0068,1.9989,2.0021,-0.017870714285712852,-1.0
4/23/2007 0:00,GBPUSD,2.0055,2.0057,1.9969999999999999,2.0003,-0.01837071428571302,-1.0
4/24/2007 0:00,GBPUSD,2.0004,2.0044,1.9953,2.002,-0.01613071428571322,-1.0
4/25/2007 0:00,GBPUSD,2.0018,2.0061,2.0004,2.0018,-0.012848214285713366,-1.0
4/26/2007 0:00,GBPUSD,2.0021,2.0058,1.9891,1.9909,-0.009109999999999063,-1.0
4/27/2007 0:00,GBPUSD,1.9909999999999999,2.0043,1.9864,1.9974,-0.005463214285713391,-1.0
4/30/2007 0:00,GBPUSD,1.9965,2.0031,1.9889,1.9995,-0.002853571428570456,-1.0
5/1/2007 0:00,GBPUSD,1.9993,2.0072,1.9979,1.9985,-0.0010074999999991618,-1.0
5/2/2007 0:00,GBPUSD,1.9983,1.9993,1.9869999999999999,1.9885,0.002246785714286492,1.0
5/3/2007 0:00,GBPUSD,1.9884,1.9946,1.9855,1.9871,0.003640000000000976,1.0
5/4/2007 0:00,GBPUSD,1.9873,1.994,1.9842,1.9921,0.004877142857143912,1.0
5/7/2007 0:00,GBPUSD,1.994,1.9974,1.9924,1.9928,0.005003571428572329,1.0
5/8/2007 0:00,GBPUSD,1.9927,1.9963,1.9878,1.9888,0.005777142857143591,1.0
5/9/2007 0:00,GBPUSD,1.9889,1.9999,1.9882,1.9934,0.004534642857143778,1.0
5/10/2007 0:00,GBPUSD,1.9932,1.9961,1.9769999999999999,1.9777,0.004371071428572737,1.0
5/11/2007 0:00,GBPUSD,1.9778,1.9845,1.9762,1.9812,0.004903928571430072,1.0
5/14/2007 0:00,GBPUSD,1.9817,1.9843,1.9780000000000002,1.9791,0.006163214285716201,1.0
5/15/2007 0:00,GBPUSD,1.9788,1.9871,1.9744,1.9857,0.00622464285714508,1.0
5/16/2007 0:00,GBPUSD,1.9856,1.9873,1.9756,1.9771,0.008050357142859621,1.0
5/17/2007 0:00,GBPUSD,1.9769999999999999,1.9791,1.9733,1.9749,0.00787785714285949,1.0
5/18/2007 0:00,GBPUSD,1.9746,1.9777,1.9699,1.9745,0.007517142857144998,1.0
5/21/2007 0:00,GBPUSD,1.9744,1.9756,1.9677,1.9705,0.007223571428573772,1.0
5/22/2007 0:00,GBPUSD,1.9706,1.9769,1.9701,1.9746,0.007860357142859487,1.0
5/23/2007 0:00,GBPUSD,1.9748,1.9893,1.9715,1.9859,0.006697857142859087,1.0
5/24/2007 0:00,GBPUSD,1.986,1.9888,1.9828,1.9845,0.004388571428573629,1.0
5/25/2007 0:00,GBPUSD,1.9846,1.9878,1.9831,1.9837,0.001641071428573726,1.0
5/28/2007 0:00,GBPUSD,1.9841,1.9849,1.9824,1.9827,-0.001296785714282933,-1.0
5/29/2007 0:00,GBPUSD,1.9823,1.9899,1.9789,1.9812,-0.0038271428571403643,-1.0
5/30/2007 0:00,GBPUSD,1.9809999999999999,1.983,1.9733,1.9758,-0.002959999999997409,-1.0
5/31/2007 0:00,GBPUSD,1.9759,1.9819,1.9735,1.9802,-0.0018503571428547527,-1.0
6/1/2007 0:00,GBPUSD,1.9799,1.9824,1.9767,1.9823,-0.0010632142857118776,-1.0
6/4/2007 0:00,GBPUSD,1.982,1.9927,1.9813,1.9914,-0.001841428571426329,-1.0
6/5/2007 0:00,GBPUSD,1.9913,1.9967,1.9907,1.9929,-0.0029396428571406563,-1.0
6/6/2007 0:00,GBPUSD,1.9928,1.9956,1.9909,1.9924,-0.004875714285711874,-1.0
6/7/2007 0:00,GBPUSD,1.9925,1.994,1.9745,1.9769999999999999,-0.00474821428571226,-1.0
6/8/2007 0:00,GBPUSD,1.9769,1.9791,1.962,1.9698,-0.0026624999999980137,-1.0
6/11/2007 0:00,GBPUSD,1.9694,1.9702,1.9652,1.9691,0.0010939285714306468,1.0
6/12/2007 0:00,GBPUSD,1.9692,1.9783,1.9687,1.9738,0.00434535714285933,1.0
6/13/2007 0:00,GBPUSD,1.9741,1.9763,1.9674,1.9727,0.007535714285716422,1.0
6/14/2007 0:00,GBPUSD,1.9723,1.9735,1.9656,1.9691,0.008706428571430891,1.0
6/15/2007 0:00,GBPUSD,1.9692,1.9777,1.9687,1.976,0.007208928571430517,1.0
6/18/2007 0:00,GBPUSD,1.9759,1.9843,1.9756,1.9831,0.004492857142859519,1.0
6/19/2007 0:00,GBPUSD,1.9832,1.9889,1.9825,1.9879,0.002564642857144861,1.0
6/20/2007 0:00,GBPUSD,1.9881,1.9947,1.9867,1.9922,-0.0003774999999981432,-1.0
6/21/2007 0:00,GBPUSD,1.9923,1.9941,1.9886,1.9922,-0.004092499999998278,-1.0
6/22/2007 0:00,GBPUSD,1.9923,1.9996,1.9911,1.9992,-0.008050714285712468,-1.0
6/25/2007 0:00,GBPUSD,1.9985,2.0005,1.9956,1.9977,-0.010993928571426892,-1.0
6/26/2007 0:00,GBPUSD,1.9976,2.0016,1.9959,1.9982,-0.012925357142855365,-1.0
6/27/2007 0:00,GBPUSD,1.9981,1.9998,1.9928,1.999,-0.012949285714283665,-1.0
6/28/2007 0:00,GBPUSD,1.9991,2.0042,1.9975,2.0023,-0.012666428571426636,-1.0
