Date,Pair,Open,High,Low,Close,I5_34_5(20),I5_34_5(20)_transformed
1/19/2010 0:00,GBPUSD,1.63466,1.6456099999999998,1.63114,1.63614,0.009020088235289103,1.0
1/20/2010 0:00,GBPUSD,1.63619,1.63695,1.6243299999999998,1.6296,0.011361205882347791,1.0
1/21/2010 0:00,GBPUSD,1.62957,1.63107,1.61247,1.61948,0.010962323529406737,1.0
1/22/2010 0:00,GBPUSD,1.61943,1.62828,1.6077700000000001,1.61121,0.010241794117641811,1.0
1/25/2010 0:00,GBPUSD,1.6106,1.62586,1.60956,1.62453,0.008598117647053982,1.0
1/26/2010 0:00,GBPUSD,1.6245399999999999,1.6267200000000002,1.60927,1.61496,0.005211235294112715,1.0
1/27/2010 0:00,GBPUSD,1.61493,1.62432,1.61068,1.6177,0.0031436764705834452,1.0
1/28/2010 0:00,GBPUSD,1.61766,1.6274600000000001,1.61121,1.6123100000000001,0.0028787352941128663,1.0
1/29/2010 0:00,GBPUSD,1.6123,1.61782,1.59781,1.59827,0.001429823529407237,1.0
2/1/2010 0:00,GBPUSD,1.59464,1.5977700000000001,1.585,1.59628,-0.0027959117647105014,-1.0
2/2/2010 0:00,GBPUSD,1.5963399999999999,1.5993700000000002,1.59026,1.59765,-0.006524264705886962,-1.0
2/3/2010 0:00,GBPUSD,1.59758,1.60681,1.5876,1.59008,-0.009732088235298475,-1.0
2/4/2010 0:00,GBPUSD,1.59004,1.59176,1.57304,1.57663,-0.01566129411765127,-1.0
2/5/2010 0:00,GBPUSD,1.5766,1.5774700000000001,1.55582,1.56397,-0.0222983823529459,-1.0
2/8/2010 0:00,GBPUSD,1.5597299999999998,1.56584,1.5534,1.55895,-0.027028588235298523,-1.0
2/9/2010 0:00,GBPUSD,1.5588799999999998,1.57454,1.55616,1.5709600000000001,-0.031623352941181126,-1.0
2/10/2010 0:00,GBPUSD,1.57059,1.57631,1.55708,1.55975,-0.03672152941176954,-1.0
2/11/2010 0:00,GBPUSD,1.5596,1.5715700000000001,1.5559399999999999,1.5694,-0.03951288235294603,-1.0
2/12/2010 0:00,GBPUSD,1.5694,1.57399,1.5581,1.56997,-0.03871435294118131,-1.0
2/15/2010 0:00,GBPUSD,1.56651,1.57192,1.5612,1.5666,-0.03642885294118137,-1.0
2/16/2010 0:00,GBPUSD,1.56659,1.57939,1.56267,1.57839,-0.034545500000005225,-1.0
2/17/2010 0:00,GBPUSD,1.57839,1.58146,1.5665799999999999,1.56806,-0.032433147058828826,-1.0
2/18/2010 0:00,GBPUSD,1.5681200000000002,1.56865,1.54732,1.54818,-0.031941558823535,-1.0
2/19/2010 0:00,GBPUSD,1.54817,1.54932,1.53501,1.54725,-0.0345850588235348,-1.0
2/22/2010 0:00,GBPUSD,1.5454700000000001,1.55196,1.54301,1.5481200000000002,-0.03668741176471135,-1.0
2/23/2010 0:00,GBPUSD,1.54817,1.55745,1.5392700000000001,1.54346,-0.03970700000000571,-1.0
2/24/2010 0:00,GBPUSD,1.54346,1.54755,1.53859,1.5407899999999999,-0.04429097058824083,-1.0
2/25/2010 0:00,GBPUSD,1.5407899999999999,1.54205,1.51895,1.52568,-0.04770855882353531,-1.0
2/26/2010 0:00,GBPUSD,1.52572,1.53188,1.51518,1.5235100000000001,-0.048818058823535404,-1.0
3/1/2010 0:00,GBPUSD,1.51539,1.52027,1.47838,1.4996200000000002,-0.05511344117647665,-1.0
3/2/2010 0:00,GBPUSD,1.49966,1.49968,1.48538,1.49611,-0.06246988235294726,-1.0
3/3/2010 0:00,GBPUSD,1.49613,1.51286,1.49589,1.50976,-0.06652255882353564,-1.0
3/4/2010 0:00,GBPUSD,1.50976,1.51356,1.50053,1.50255,-0.06765135294118263,-1.0
3/5/2010 0:00,GBPUSD,1.50253,1.5165600000000001,1.49919,1.5137399999999999,-0.06715044117647673,-1.0
3/8/2010 0:00,GBPUSD,1.51311,1.51949,1.50301,1.50536,-0.061026470588241066,-1.0
3/9/2010 0:00,GBPUSD,1.50527,1.50527,1.49353,1.49999,-0.055792470588241105,-1.0
3/10/2010 0:00,GBPUSD,1.50007,1.50153,1.4872100000000001,1.49825,-0.05404641176471148,-1.0
3/11/2010 0:00,GBPUSD,1.49825,1.50688,1.49455,1.50672,-0.05186211764706439,-1.0
3/12/2010 0:00,GBPUSD,1.5067,1.52165,1.5025899999999999,1.52031,-0.047907529411770566,-1.0
3/15/2010 0:00,GBPUSD,1.51758,1.52057,1.50191,1.5044600000000001,-0.044769676470594044,-1.0
3/16/2010 0:00,GBPUSD,1.50447,1.52579,1.49771,1.52321,-0.039189382352947,-1.0
3/17/2010 0:00,GBPUSD,1.52322,1.53816,1.52082,1.53185,-0.029522882352946977,-1.0
3/18/2010 0:00,GBPUSD,1.53185,1.53274,1.52162,1.52501,-0.02185826470588803,-1.0
3/19/2010 0:00,GBPUSD,1.5250299999999999,1.52549,1.49886,1.50124,-0.019517558823534786,-1.0
3/22/2010 0:00,GBPUSD,1.49935,1.5107700000000002,1.49311,1.5098,-0.01864594117647611,-1.0
3/23/2010 0:00,GBPUSD,1.50973,1.5111299999999999,1.49724,1.50329,-0.017423058823534676,-1.0
3/24/2010 0:00,GBPUSD,1.50329,1.50345,1.48527,1.4886,-0.021859647058829035,-1.0
3/25/2010 0:00,GBPUSD,1.48864,1.49993,1.47983,1.48109,-0.027061852941181685,-1.0
3/26/2010 0:00,GBPUSD,1.4812,1.49231,1.48063,1.48945,-0.03005138235294602,-1.0
3/29/2010 0:00,GBPUSD,1.4954,1.50178,1.4891299999999998,1.49775,-0.02929264705882839,-1.0
3/30/2010 0:00,GBPUSD,1.49775,1.5125,1.49737,1.50704,-0.027326176470592767,-1.0
3/31/2010 0:00,GBPUSD,1.50699,1.5203200000000001,1.50424,1.51769,-0.0222282058823573,-1.0
4/1/2010 0:00,GBPUSD,1.5177100000000001,1.5297399999999999,1.5171700000000001,1.52957,-0.014260558823533831,-1.0
4/2/2010 0:00,GBPUSD,1.52959,1.52966,1.51816,1.52063,-0.005518147058827472,-1.0
4/5/2010 0:00,GBPUSD,1.5265799999999998,1.5318100000000001,1.52229,1.52871,0.0020943823529371297,1.0
4/6/2010 0:00,GBPUSD,1.52873,1.53059,1.51282,1.52633,0.0069870588235252384,1.0
4/7/2010 0:00,GBPUSD,1.52642,1.5284799999999998,1.51381,1.52352,0.00984358823529008,1.0
4/8/2010 0:00,GBPUSD,1.52342,1.5280200000000002,1.5140799999999999,1.5279200000000002,0.009983617647054688,1.0
4/9/2010 0:00,GBPUSD,1.5279200000000002,1.53901,1.5266600000000001,1.53673,0.012199499999996144,1.0
4/12/2010 0:00,GBPUSD,1.54378,1.5485,1.53516,1.53604,0.015347558823525675,1.0
4/13/2010 0:00,GBPUSD,1.53599,1.54483,1.53356,1.53777,0.018959529411761267,1.0
4/14/2010 0:00,GBPUSD,1.5377399999999999,1.54898,1.5371,1.54667,0.0229697058823497,1.0
4/15/2010 0:00,GBPUSD,1.5467,1.55218,1.5385,1.54722,0.027186235294114347,1.0
4/16/2010 0:00,GBPUSD,1.54726,1.54803,1.53588,1.53615,0.02775641176470267,1.0
4/19/2010 0:00,GBPUSD,1.52906,1.53413,1.51912,1.53338,0.023712617647055456,1.0
4/20/2010 0:00,GBPUSD,1.53339,1.5431700000000002,1.52891,1.5378399999999999,0.02215029411764391,1.0
4/21/2010 0:00,GBPUSD,1.5378,1.54385,1.53315,1.54083,0.020317147058820817,1.0
4/22/2010 0:00,GBPUSD,1.5408,1.5471700000000002,1.5341799999999999,1.53863,0.018419441176467988,1.0
4/23/2010 0:00,GBPUSD,1.53874,1.5396100000000001,1.52946,1.5375,0.016250588235291463,1.0
4/26/2010 0:00,GBPUSD,1.5386,1.54968,1.5373,1.5455299999999998,0.018326823529409175,1.0
4/27/2010 0:00,GBPUSD,1.54552,1.5482799999999999,1.52251,1.52453,0.01699120588235048,1.0
4/28/2010 0:00,GBPUSD,1.52481,1.5287,1.51251,1.5202799999999999,0.012827205882349979,1.0
4/29/2010 0:00,GBPUSD,1.52026,1.53433,1.5142,1.5337,0.009187999999997531,1.0
4/30/2010 0:00,GBPUSD,1.53369,1.53893,1.52528,1.52708,0.008088323529408914,1.0
5/3/2010 0:00,GBPUSD,1.5312,1.53145,1.52104,1.52354,0.004212999999997136,1.0
5/4/2010 0:00,GBPUSD,1.52352,1.52639,1.5089700000000001,1.5133299999999998,0.001017352941173888,1.0
5/5/2010 0:00,GBPUSD,1.5133299999999998,1.5172299999999999,1.50676,1.51032,-0.00025802941176711336,-1.0
5/6/2010 0:00,GBPUSD,1.51035,1.5146600000000001,1.47139,1.47766,-0.00594279411764953,-1.0
5/7/2010 0:00,GBPUSD,1.47764,1.49342,1.44751,1.4802600000000001,-0.01734505882353199,-1.0
5/10/2010 0:00,GBPUSD,1.48384,1.50534,1.47609,1.4855200000000002,-0.02405488235294384,-1.0
5/11/2010 0:00,GBPUSD,1.48532,1.50033,1.47197,1.49266,-0.03011941176470856,-1.0
5/12/2010 0:00,GBPUSD,1.49265,1.50434,1.4818200000000001,1.48281,-0.03399652941176745,-1.0
5/13/2010 0:00,GBPUSD,1.4828700000000001,1.4916,1.45718,1.4595799999999999,-0.03736823529412048,-1.0
5/14/2010 0:00,GBPUSD,1.45956,1.4638200000000001,1.44949,1.45346,-0.03898905882353221,-1.0
5/17/2010 0:00,GBPUSD,1.45244,1.4540799999999998,1.42509,1.4485,-0.04729300000000247,-1.0
5/18/2010 0:00,GBPUSD,1.44846,1.4517200000000001,1.42755,1.42801,-0.05445938235294423,-1.0
5/19/2010 0:00,GBPUSD,1.4280000000000002,1.4465,1.42362,1.4453,-0.0634635294117678,-1.0
5/20/2010 0:00,GBPUSD,1.445,1.4458600000000001,1.42323,1.43509,-0.06880414705882654,-1.0
5/21/2010 0:00,GBPUSD,1.43513,1.4495,1.43173,1.44587,-0.06946994117647365,-1.0
5/24/2010 0:00,GBPUSD,1.44651,1.4527299999999999,1.43511,1.44032,-0.0663151470588268,-1.0
5/25/2010 0:00,GBPUSD,1.44045,1.44474,1.42584,1.44315,-0.06465900000000335,-1.0
5/26/2010 0:00,GBPUSD,1.44315,1.4441700000000002,1.43303,1.43753,-0.06152600000000352,-1.0
5/27/2010 0:00,GBPUSD,1.43765,1.46058,1.4372200000000002,1.45648,-0.056186323529415105,-1.0
5/28/2010 0:00,GBPUSD,1.45645,1.46092,1.44341,1.4456200000000001,-0.05123911764706235,-1.0
5/31/2010 0:00,GBPUSD,1.44308,1.45468,1.44266,1.45361,-0.04762661764706255,-1.0
6/1/2010 0:00,GBPUSD,1.45356,1.47193,1.44384,1.46411,-0.0406030588235331,-1.0
6/2/2010 0:00,GBPUSD,1.4641,1.4769,1.45529,1.46537,-0.03277332352941542,-1.0
6/3/2010 0:00,GBPUSD,1.46538,1.4741799999999998,1.45856,1.46189,-0.027056235294121045,-1.0
6/4/2010 0:00,GBPUSD,1.46192,1.46805,1.44525,1.44537,-0.024101147058827044,-1.0
6/7/2010 0:00,GBPUSD,1.44183,1.45613,1.43877,1.44685,-0.021739558823532734,-1.0
6/8/2010 0:00,GBPUSD,1.44686,1.45274,1.43456,1.44521,-0.021796852941179834,-1.0
6/9/2010 0:00,GBPUSD,1.4452200000000002,1.46072,1.43954,1.45365,-0.02232676470588557,-1.0
6/10/2010 0:00,GBPUSD,1.45365,1.4717200000000001,1.45084,1.4696799999999999,-0.021190205882356317,-1.0
6/11/2010 0:00,GBPUSD,1.46965,1.4757799999999999,1.45036,1.455,-0.0175409117647094,-1.0
6/14/2010 0:00,GBPUSD,1.45535,1.48078,1.4550100000000001,1.4734200000000002,-0.011466617647061916,-1.0
6/15/2010 0:00,GBPUSD,1.4734200000000002,1.48361,1.4681899999999999,1.4800799999999998,-0.0037017647058856795,-1.0
6/16/2010 0:00,GBPUSD,1.48027,1.48542,1.47053,1.47175,0.0032287058823494696,1.0
6/17/2010 0:00,GBPUSD,1.47179,1.48365,1.46445,1.4812100000000001,0.00749020588234961,1.0
6/18/2010 0:00,GBPUSD,1.48133,1.48852,1.47705,1.48223,0.012711441176467053,1.0
6/21/2010 0:00,GBPUSD,1.48575,1.4935200000000002,1.47377,1.47614,0.016862470588231426,1.0
6/22/2010 0:00,GBPUSD,1.47617,1.48577,1.46866,1.48031,0.018148411764701944,1.0
6/23/2010 0:00,GBPUSD,1.48033,1.49724,1.48019,1.4957200000000002,0.020423176470584448,1.0
6/24/2010 0:00,GBPUSD,1.49566,1.50102,1.4915100000000001,1.49217,0.02410735294117239,1.0
6/25/2010 0:00,GBPUSD,1.49223,1.50756,1.48557,1.50601,0.02669129411764337,1.0
6/28/2010 0:00,GBPUSD,1.50538,1.5128,1.50171,1.50955,0.03079255882352583,1.0
6/29/2010 0:00,GBPUSD,1.50955,1.51195,1.5011299999999999,1.5058200000000002,0.03626167647058476,1.0
6/30/2010 0:00,GBPUSD,1.50591,1.5072299999999998,1.49326,1.49393,0.03780723529411412,1.0
7/1/2010 0:00,GBPUSD,1.49395,1.51892,1.4873,1.51665,0.037809911764702386,1.0
7/2/2010 0:00,GBPUSD,1.51665,1.52282,1.51498,1.51938,0.039944117647054966,1.0
7/5/2010 0:00,GBPUSD,1.5194,1.51978,1.5089299999999999,1.5134100000000001,0.03916647058823153,1.0
7/6/2010 0:00,GBPUSD,1.51335,1.52263,1.50809,1.51491,0.0385687058823494,1.0
7/7/2010 0:00,GBPUSD,1.51488,1.5218,1.50806,1.5178399999999999,0.03914144117646701,1.0
7/8/2010 0:00,GBPUSD,1.5178200000000002,1.52401,1.51015,1.5161,0.03968647058823205,1.0
7/9/2010 0:00,GBPUSD,1.51583,1.52036,1.505,1.50627,0.036420117647055106,1.0
7/12/2010 0:00,GBPUSD,1.50617,1.5084899999999999,1.49478,1.50253,0.031924794117643485,1.0
7/13/2010 0:00,GBPUSD,1.50255,1.51916,1.4963799999999998,1.51791,0.02837238235293782,1.0
7/14/2010 0:00,GBPUSD,1.5178200000000002,1.52958,1.51725,1.52674,0.027877764705878993,1.0
7/15/2010 0:00,GBPUSD,1.52671,1.54706,1.52355,1.54451,0.029077470588231957,1.0
7/16/2010 0:00,GBPUSD,1.54453,1.54465,1.52783,1.52995,0.03121388235293776,1.0
7/19/2010 0:00,GBPUSD,1.52885,1.53505,1.52027,1.52308,0.034366676470585,1.0
7/20/2010 0:00,GBPUSD,1.52309,1.53095,1.51534,1.5276100000000001,0.035763735294114474,1.0
7/21/2010 0:00,GBPUSD,1.52762,1.53335,1.51235,1.51676,0.03398955882352639,1.0
7/22/2010 0:00,GBPUSD,1.51675,1.5295,1.51496,1.52558,0.02944573529411465,1.0
7/23/2010 0:00,GBPUSD,1.52557,1.54484,1.52556,1.54253,0.02665685294117326,1.0
7/26/2010 0:00,GBPUSD,1.54136,1.55187,1.54091,1.54826,0.02738108823529095,1.0
7/27/2010 0:00,GBPUSD,1.5482200000000002,1.5599,1.54424,1.5595,0.0301678529411733,1.0
7/28/2010 0:00,GBPUSD,1.55951,1.56385,1.55469,1.5588,0.03456979411764394,1.0
7/29/2010 0:00,GBPUSD,1.55883,1.56607,1.55789,1.561,0.03961067647058525,1.0
7/30/2010 0:00,GBPUSD,1.561,1.5719999999999998,1.55511,1.5687799999999998,0.04246814705882063,1.0
8/2/2010 0:00,GBPUSD,1.5725,1.5906200000000001,1.56949,1.58869,0.04613776470587938,1.0
8/3/2010 0:00,GBPUSD,1.58863,1.59669,1.58608,1.59456,0.050665176470584994,1.0
8/4/2010 0:00,GBPUSD,1.5945799999999999,1.59627,1.58561,1.58854,0.05356123529411416,1.0
8/5/2010 0:00,GBPUSD,1.58856,1.5923100000000001,1.58196,1.58865,0.0555231176470552,1.0
8/6/2010 0:00,GBPUSD,1.5887,1.5997,1.58394,1.59406,0.05799449999999684,1.0
8/9/2010 0:00,GBPUSD,1.59849,1.5993,1.5889799999999998,1.59012,0.05737252941176152,1.0
8/10/2010 0:00,GBPUSD,1.5901,1.59077,1.5709899999999999,1.58465,0.052560794117643805,1.0
8/11/2010 0:00,GBPUSD,1.58486,1.58594,1.5614,1.56396,0.04683017647058496,1.0
8/12/2010 0:00,GBPUSD,1.56398,1.57118,1.5561,1.55754,0.040158382352937894,1.0
8/13/2010 0:00,GBPUSD,1.55723,1.56778,1.55693,1.55897,0.03264479411764376,1.0
8/16/2010 0:00,GBPUSD,1.5588,1.5701100000000001,1.55348,1.56541,0.024550647058820374,1.0
8/17/2010 0:00,GBPUSD,1.56541,1.56942,1.55515,1.55742,0.019006941176467507,1.0
8/18/2010 0:00,GBPUSD,1.55742,1.5686799999999999,1.54977,1.5595700000000001,0.014467499999996747,1.0
8/19/2010 0:00,GBPUSD,1.55964,1.56671,1.55081,1.55891,0.012319147058820201,1.0
8/20/2010 0:00,GBPUSD,1.5588899999999999,1.55938,1.54644,1.55325,0.009296176470585227,1.0
8/23/2010 0:00,GBPUSD,1.5538399999999999,1.56169,1.5492,1.5500200000000002,0.006847205882350105,1.0
8/24/2010 0:00,GBPUSD,1.55015,1.5508600000000001,1.53718,1.5405200000000001,0.002338617647055896,1.0
8/25/2010 0:00,GBPUSD,1.54047,1.54735,1.5388700000000002,1.5473299999999999,-0.0016499705882382365,-1.0
8/26/2010 0:00,GBPUSD,1.54725,1.55965,1.54656,1.55226,-0.003969941176473313,-1.0
8/27/2010 0:00,GBPUSD,1.55226,1.55382,1.5443200000000001,1.55274,-0.006133088235296569,-1.0
8/30/2010 0:00,GBPUSD,1.5534299999999999,1.5575299999999999,1.54554,1.54609,-0.008202294117649389,-1.0
8/31/2010 0:00,GBPUSD,1.54608,1.54732,1.53264,1.5349,-0.009497500000002379,-1.0
9/1/2010 0:00,GBPUSD,1.5348700000000002,1.54903,1.5335299999999998,1.545,-0.010039235294119875,-1.0
9/2/2010 0:00,GBPUSD,1.54472,1.5452299999999999,1.5349899999999999,1.53922,-0.012752058823531476,-1.0
9/3/2010 0:00,GBPUSD,1.5392299999999999,1.54671,1.53883,1.5448,-0.014456470588237735,-1.0
9/6/2010 0:00,GBPUSD,1.54445,1.54882,1.53453,1.5394700000000001,-0.016973470588237838,-1.0
9/7/2010 0:00,GBPUSD,1.5394700000000001,1.54229,1.5296399999999999,1.53535,-0.018162205882354954,-1.0
9/8/2010 0:00,GBPUSD,1.53535,1.5532,1.53435,1.54724,-0.018296882352943244,-1.0
9/9/2010 0:00,GBPUSD,1.54726,1.54766,1.53754,1.5430000000000001,-0.01801652941176668,-1.0
9/10/2010 0:00,GBPUSD,1.5430000000000001,1.54657,1.53446,1.53557,-0.018294735294119402,-1.0
9/13/2010 0:00,GBPUSD,1.5354,1.54866,1.5354,1.54244,-0.017928441176472187,-1.0
9/14/2010 0:00,GBPUSD,1.54241,1.55859,1.53475,1.5532299999999999,-0.015416852941178227,-1.0
9/15/2010 0:00,GBPUSD,1.55313,1.56503,1.54483,1.56313,-0.012978500000001558,-1.0
9/16/2010 0:00,GBPUSD,1.56312,1.56473,1.55376,1.5622,-0.009522735294119178,-1.0
9/17/2010 0:00,GBPUSD,1.56217,1.57279,1.55946,1.56304,-0.0039910294117662115,-1.0
9/20/2010 0:00,GBPUSD,1.5656,1.5684,1.55362,1.55441,0.0006983529411748179,1.0
9/21/2010 0:00,GBPUSD,1.55459,1.564,1.5503,1.56055,0.0037881764705869347,1.0
9/22/2010 0:00,GBPUSD,1.56063,1.5715,1.56013,1.5650700000000002,0.006592235294116344,1.0
9/23/2010 0:00,GBPUSD,1.5653,1.574,1.56113,1.56821,0.008969617647057282,1.0
9/24/2010 0:00,GBPUSD,1.56818,1.5842100000000001,1.56408,1.58228,0.011161705882351658,1.0
9/27/2010 0:00,GBPUSD,1.5821,1.5865799999999999,1.57867,1.5808200000000001,0.015433382352940006,1.0
9/28/2010 0:00,GBPUSD,1.58085,1.58942,1.57186,1.5803399999999999,0.019926382352940086,1.0
9/29/2010 0:00,GBPUSD,1.5803,1.58732,1.57617,1.57914,0.02257988235293995,1.0
9/30/2010 0:00,GBPUSD,1.57915,1.5921399999999999,1.5668799999999998,1.57104,0.024464323529410636,1.0
10/1/2010 0:00,GBPUSD,1.5710600000000001,1.58718,1.5703,1.58189,0.024884941176469555,1.0
10/4/2010 0:00,GBPUSD,1.5804,1.58685,1.57479,1.58205,0.02397879411764614,1.0
10/5/2010 0:00,GBPUSD,1.58223,1.5929200000000001,1.57512,1.58883,0.023925529411763735,1.0
10/6/2010 0:00,GBPUSD,1.5886799999999999,1.59382,1.5833,1.58833,0.024412058823528593,1.0
10/7/2010 0:00,GBPUSD,1.5883,1.60166,1.58265,1.58667,0.025786794117646172,1.0
10/8/2010 0:00,GBPUSD,1.58671,1.5965,1.58227,1.5955,0.026917558823528642,1.0
10/11/2010 0:00,GBPUSD,1.5952,1.5962,1.58674,1.58857,0.027651970588234764,1.0
10/12/2010 0:00,GBPUSD,1.58856,1.59162,1.57546,1.5804,0.0263668529411758,1.0
10/13/2010 0:00,GBPUSD,1.58046,1.59073,1.57734,1.58913,0.024552147058823026,1.0
10/14/2010 0:00,GBPUSD,1.58913,1.60653,1.58875,1.6007799999999999,0.024220617647058296,1.0
10/15/2010 0:00,GBPUSD,1.60075,1.6105399999999999,1.59705,1.59901,0.025565558823528844,1.0
10/18/2010 0:00,GBPUSD,1.59809,1.60022,1.5837,1.5891600000000001,0.02413473529411725,1.0
10/19/2010 0:00,GBPUSD,1.5891600000000001,1.59395,1.56788,1.5704,0.022443999999999464,1.0
10/20/2010 0:00,GBPUSD,1.5704,1.58772,1.56494,1.58368,0.019837705882352452,1.0
10/21/2010 0:00,GBPUSD,1.5836700000000001,1.58477,1.56856,1.5711,0.014645794117646549,1.0
10/22/2010 0:00,GBPUSD,1.57108,1.57492,1.56518,1.56799,0.007062235294116981,1.0
10/25/2010 0:00,GBPUSD,1.56636,1.5771700000000002,1.56633,1.57265,0.001967735294116757,1.0
10/26/2010 0:00,GBPUSD,1.57265,1.58948,1.569,1.58481,0.0005896470588226954,1.0
10/27/2010 0:00,GBPUSD,1.58469,1.58644,1.57297,1.5779299999999998,0.00017332352941079598,1.0
10/28/2010 0:00,GBPUSD,1.57797,1.59774,1.5760299999999998,1.59394,0.0008534999999991744,1.0
10/29/2010 0:00,GBPUSD,1.59392,1.6044200000000002,1.58766,1.60384,0.004462970588234416,1.0
11/1/2010 0:00,GBPUSD,1.60438,1.6088,1.59905,1.60459,0.009213999999998945,1.0
11/2/2010 0:00,GBPUSD,1.60453,1.60792,1.59609,1.60337,0.012382441176469694,1.0
11/3/2010 0:00,GBPUSD,1.60334,1.61721,1.60059,1.6098700000000001,0.016760999999998916,1.0
11/4/2010 0:00,GBPUSD,1.60985,1.6298,1.60837,1.6268200000000002,0.021643352941175253,1.0
11/5/2010 0:00,GBPUSD,1.6268200000000002,1.62932,1.61659,1.61809,0.02520444117646936,1.0
11/8/2010 0:00,GBPUSD,1.61877,1.6212600000000001,1.61036,1.61385,0.02585614705882211,1.0
11/9/2010 0:00,GBPUSD,1.61384,1.6183,1.59528,1.59776,0.025607999999998743,1.0
11/10/2010 0:00,GBPUSD,1.59782,1.61352,1.59604,1.61168,0.023689441176469206,1.0
11/11/2010 0:00,GBPUSD,1.61168,1.61779,1.60807,1.61196,0.021317705882351712,1.0
11/12/2010 0:00,GBPUSD,1.61195,1.6182299999999998,1.59851,1.61123,0.01764349999999859,1.0
11/15/2010 0:00,GBPUSD,1.61253,1.61531,1.60409,1.6048,0.015566794117645832,1.0
11/16/2010 0:00,GBPUSD,1.60481,1.60853,1.58388,1.58785,0.013024499999998662,1.0
11/17/2010 0:00,GBPUSD,1.58785,1.59475,1.58542,1.59079,0.009774470588233886,1.0
11/18/2010 0:00,GBPUSD,1.59079,1.60542,1.5887799999999999,1.60477,0.0060684705882336765,1.0
11/19/2010 0:00,GBPUSD,1.60479,1.60932,1.59359,1.59784,0.004078558823527922,1.0
11/22/2010 0:00,GBPUSD,1.60009,1.60833,1.58979,1.5954700000000002,0.0015082058823516764,1.0
11/23/2010 0:00,GBPUSD,1.59548,1.5961299999999998,1.57584,1.57863,-0.00046005882353039596,-1.0
11/24/2010 0:00,GBPUSD,1.5786200000000001,1.5836,1.57408,1.5779,-0.0023174411764717018,-1.0
11/25/2010 0:00,GBPUSD,1.5779,1.5792899999999999,1.57249,1.5761399999999999,-0.006162529411766204,-1.0
11/26/2010 0:00,GBPUSD,1.57615,1.5771,1.55761,1.55903,-0.012273264705883635,-1.0
11/29/2010 0:00,GBPUSD,1.5599399999999999,1.56461,1.5527,1.5556299999999998,-0.019622352941177867,-1.0
11/30/2010 0:00,GBPUSD,1.5556299999999998,1.55948,1.5484200000000001,1.55568,-0.025144500000001235,-1.0
12/1/2010 0:00,GBPUSD,1.5557,1.5647,1.5547,1.5609600000000001,-0.027856617647060045,-1.0
12/2/2010 0:00,GBPUSD,1.5609600000000001,1.5666,1.55113,1.5591899999999999,-0.029940147058824307,-1.0
12/3/2010 0:00,GBPUSD,1.55922,1.57866,1.55806,1.57736,-0.029045029411765455,-1.0
12/6/2010 0:00,GBPUSD,1.5767200000000001,1.57734,1.5655,1.5716299999999999,-0.026212764705882963,-1.0
12/7/2010 0:00,GBPUSD,1.57164,1.5821100000000001,1.57018,1.57552,-0.02176832352941216,-1.0
12/8/2010 0:00,GBPUSD,1.57549,1.58352,1.56676,1.58074,-0.01863547058823567,-1.0
12/9/2010 0:00,GBPUSD,1.58074,1.584,1.5711,1.57722,-0.015119058823529707,-1.0
12/10/2010 0:00,GBPUSD,1.57724,1.58608,1.57477,1.58004,-0.012961205882353388,-1.0
12/13/2010 0:00,GBPUSD,1.5798,1.58958,1.57186,1.58528,-0.011144735294118302,-1.0
12/14/2010 0:00,GBPUSD,1.5852600000000001,1.59096,1.57385,1.5769799999999998,-0.009972147058824321,-1.0
12/15/2010 0:00,GBPUSD,1.57703,1.57707,1.55304,1.55457,-0.011347088235294844,-1.0
12/16/2010 0:00,GBPUSD,1.55473,1.56354,1.55408,1.56344,-0.01400008823529486,-1.0
12/17/2010 0:00,GBPUSD,1.5633,1.5646,1.5454,1.55314,-0.0176461176470597,-1.0
12/20/2010 0:00,GBPUSD,1.55144,1.55754,1.54758,1.55043,-0.02182385294117739,-1.0
12/21/2010 0:00,GBPUSD,1.5504,1.55666,1.5435299999999998,1.54691,-0.02655629411764804,-1.0
12/22/2010 0:00,GBPUSD,1.54687,1.5493,1.53556,1.53904,-0.028826735294118944,-1.0
12/23/2010 0:00,GBPUSD,1.53901,1.5436,1.53724,1.54264,-0.030077235294118765,-1.0
12/24/2010 0:00,GBPUSD,1.54255,1.5475299999999999,1.5417,1.5443,-0.03006026470588319,-1.0
12/27/2010 0:00,GBPUSD,1.54386,1.54558,1.53698,1.54172,-0.030389500000000735,-1.0
12/28/2010 0:00,GBPUSD,1.54172,1.55098,1.53446,1.53647,-0.03003920588235376,-1.0
12/29/2010 0:00,GBPUSD,1.53646,1.5517,1.53503,1.5497,-0.027806176470589028,-1.0
12/30/2010 0:00,GBPUSD,1.54975,1.55349,1.53663,1.5428600000000001,-0.0250161176470598,-1.0
12/31/2010 0:00,GBPUSD,1.54288,1.56643,1.54236,1.56085,-0.021433500000000993,-1.0
1/3/2011 0:00,GBPUSD,1.55431,1.55744,1.54329,1.5479399999999999,-0.018268264705883608,-1.0
1/4/2011 0:00,GBPUSD,1.54793,1.5644799999999999,1.54535,1.5596,-0.014794852941177883,-1.0
1/5/2011 0:00,GBPUSD,1.55958,1.56266,1.54502,1.5503,-0.011427500000001256,-1.0
1/6/2011 0:00,GBPUSD,1.55035,1.55609,1.54454,1.54568,-0.00887238235294241,-1.0
1/7/2011 0:00,GBPUSD,1.5458,1.5578100000000001,1.54057,1.55457,-0.00844661764706034,-1.0
