Pair,Date,Open,High,Low,Close,"SMI(14,3)"
GBPUSD,07/28/2009 0:00,1.649,1.6556,1.6391,1.6426,0.27786126586220034
GBPUSD,07/29/2009 0:00,1.6427,1.6469,1.6347,1.6368,0.23381322987113873
GBPUSD,07/30/2009 0:00,1.6369,1.6526,1.6340000000000001,1.6493,0.2467947977948436
GBPUSD,07/31/2009 0:00,1.6497,1.6732,1.6474,1.6712,0.2992498425385612
GBPUSD,08/03/2009 0:00,1.6861,1.6986,1.6818,1.6938,0.3530370817963899
GBPUSD,08/04/2009 0:00,1.6939,1.7004,1.6889,1.6934,0.37982673010090295
GBPUSD,08/05/2009 0:00,1.6935,1.7043,1.6902,1.6993,0.40149712388652137
GBPUSD,08/06/2009 0:00,1.6994,1.7031,1.6752,1.6777,0.33772319392838973
GBPUSD,08/07/2009 0:00,1.6776,1.6835,1.6652,1.6683,0.23870218219931177
GBPUSD,08/10/2009 0:00,1.6682,1.6718,1.6431,1.6486,0.0885193145830089
GBPUSD,08/11/2009 0:00,1.6482,1.6522,1.6432,1.6478,-0.044466240528608196
GBPUSD,08/12/2009 0:00,1.6479,1.656,1.6392,1.6493,-0.1365705526962721
GBPUSD,08/13/2009 0:00,1.6495,1.6664,1.6485,1.6569999999999998,-0.16888551459406978
GBPUSD,08/14/2009 0:00,1.6569,1.6608,1.6485,1.6543,-0.1875663329208843
GBPUSD,08/17/2009 0:00,1.6505,1.6519,1.6276,1.6334,-0.2550661470106782
GBPUSD,08/18/2009 0:00,1.6333,1.6587,1.6326,1.6559,-0.23899841150837906
GBPUSD,08/19/2009 0:00,1.6558,1.6593,1.6376,1.6538,-0.21446104220483878
GBPUSD,08/20/2009 0:00,1.6537,1.6606,1.6451,1.6502,-0.20616623032453762
GBPUSD,08/21/2009 0:00,1.6503,1.6624,1.642,1.6507,-0.20227508971686192
GBPUSD,08/24/2009 0:00,1.6504,1.6545,1.6393,1.6414,-0.23091093469444093
GBPUSD,08/25/2009 0:00,1.6413,1.6444,1.6331,1.6344,-0.2824094092656801
GBPUSD,08/26/2009 0:00,1.6345,1.6354,1.6159999999999999,1.6232,-0.3209927119319774
GBPUSD,08/27/2009 0:00,1.6231,1.6303,1.6154,1.6269999999999998,-0.3261910099742838
GBPUSD,08/28/2009 0:00,1.6271,1.6377,1.6258,1.6269999999999998,-0.3169035431168905
GBPUSD,08/31/2009 0:00,1.6267,1.633,1.6184,1.6286,-0.29775077740743056
GBPUSD,09/01/2009 0:00,1.6284,1.6373,1.6113,1.6152,-0.32433034567034474
GBPUSD,09/02/2009 0:00,1.6153,1.6298,1.6114,1.6265,-0.3030720914156707
GBPUSD,09/03/2009 0:00,1.6265,1.6411,1.6236,1.6331,-0.24248280943770736
GBPUSD,09/04/2009 0:00,1.6331,1.6409,1.6285,1.6391,-0.15691140917486546
GBPUSD,09/07/2009 0:00,1.6393,1.6440000000000001,1.6326,1.6340000000000001,-0.11000372348915956
GBPUSD,09/08/2009 0:00,1.6341,1.6585,1.6322,1.65,-0.007044498170018321
GBPUSD,09/09/2009 0:00,1.65,1.6591,1.6454,1.6546,0.1071268737143862
GBPUSD,09/10/2009 0:00,1.6547,1.6686,1.6480000000000001,1.6655,0.22692646875837053
GBPUSD,09/11/2009 0:00,1.6656,1.6741,1.6643,1.6655,0.2929671571224948
GBPUSD,09/14/2009 0:00,1.6684,1.6684,1.6521,1.6578,0.2937757147868426
GBPUSD,09/15/2009 0:00,1.6577,1.6657,1.6403,1.6486,0.24162461001274885
GBPUSD,09/16/2009 0:00,1.6485,1.6533,1.6432,1.6482,0.18963504808882717
GBPUSD,09/17/2009 0:00,1.6481,1.6567,1.6425,1.6447,0.136958164258038
GBPUSD,09/18/2009 0:00,1.6446,1.6453,1.6230000000000002,1.6269999999999998,0.026422791033079197
GBPUSD,09/21/2009 0:00,1.6216,1.6264,1.6133,1.6207,-0.09580964619613032
GBPUSD,09/22/2009 0:00,1.6208,1.6394,1.6208,1.6354,-0.13639910851154358
GBPUSD,09/23/2009 0:00,1.6353,1.6467,1.6324,1.6326,-0.15804996476222463
GBPUSD,09/24/2009 0:00,1.6324,1.6386,1.6022,1.6061,-0.24392534120726628
GBPUSD,09/25/2009 0:00,1.6062,1.6062,1.5916,1.5949,-0.3272961914873945
GBPUSD,09/28/2009 0:00,1.5967,1.5968,1.577,1.5879,-0.36344132147468666
GBPUSD,09/29/2009 0:00,1.588,1.5988,1.5824,1.5958,-0.35446753616577326
GBPUSD,09/30/2009 0:00,1.5957,1.6125,1.5944,1.6006,-0.3260420895158443
GBPUSD,10/01/2009 0:00,1.6005,1.6023,1.5924,1.5941,-0.31615740937724374
GBPUSD,10/02/2009 0:00,1.5942,1.5954,1.5806,1.5945,-0.3104483202935257
GBPUSD,10/05/2009 0:00,1.5927,1.6023,1.5902,1.5933,-0.30558697747816543
GBPUSD,10/06/2009 0:00,1.5932,1.6046,1.5876,1.5912,-0.3080864321533037
GBPUSD,10/07/2009 0:00,1.5913,1.5971,1.5858,1.5957,-0.2922728305065644
GBPUSD,10/08/2009 0:00,1.5955,1.6115,1.5949,1.6067,-0.23832466495284987
GBPUSD,10/09/2009 0:00,1.6068,1.6072,1.5825,1.5844,-0.2602251670934544
GBPUSD,10/12/2009 0:00,1.5856,1.5882,1.5728,1.58,-0.30182735195115085
GBPUSD,10/13/2009 0:00,1.5799,1.5938,1.5708,1.5917,-0.2865554076297407
GBPUSD,10/14/2009 0:00,1.5919999999999999,1.6024,1.5902,1.6002,-0.20191325785644954
GBPUSD,10/15/2009 0:00,1.6001,1.6298,1.5993,1.626,-0.021879250094807037
GBPUSD,10/16/2009 0:00,1.6259,1.6398,1.6252,1.6355,0.1524748786627194
GBPUSD,10/19/2009 0:00,1.6313,1.6434,1.6241,1.6424,0.2864840175815269
GBPUSD,10/20/2009 0:00,1.6423,1.6488,1.6328,1.6385,0.33962710111825717
GBPUSD,10/21/2009 0:00,1.6386,1.6636,1.6346,1.659,0.38485444530362634
GBPUSD,10/22/2009 0:00,1.6591,1.6637,1.6486,1.6616,0.4206147801950375
GBPUSD,10/23/2009 0:00,1.6615,1.6692,1.6299,1.6305,0.340139585202442
GBPUSD,10/26/2009 0:00,1.6317,1.6395,1.6251,1.6321,0.2638672566286019
GBPUSD,10/27/2009 0:00,1.6322,1.6438,1.6285,1.6373,0.22322769576148563
GBPUSD,10/28/2009 0:00,1.6374,1.6462,1.6286,1.639,0.20581546185182817
GBPUSD,10/29/2009 0:00,1.6391,1.6603,1.6338,1.6561,0.24240141854286204
GBPUSD,10/30/2009 0:00,1.6560599999999999,1.65776,1.6408900000000002,1.64488,0.2540296530608698
GBPUSD,11/02/2009 0:00,1.6392799999999998,1.6477,1.63287,1.64025,0.23150916410980704
GBPUSD,11/03/2009 0:00,1.64022,1.64542,1.6261700000000001,1.64211,0.20099276646057718
GBPUSD,11/04/2009 0:00,1.64215,1.65965,1.6400299999999999,1.6560700000000002,0.1926124264686416
GBPUSD,11/05/2009 0:00,1.6561299999999999,1.6635099999999998,1.6465599999999998,1.65775,0.19922611746098787
GBPUSD,11/06/2009 0:00,1.65773,1.66333,1.65169,1.6610200000000002,0.2239406139346602
GBPUSD,11/09/2009 0:00,1.6646,1.6841400000000002,1.6615400000000002,1.6762099999999998,0.2690173448678903
GBPUSD,11/10/2009 0:00,1.67832,1.6787299999999998,1.6601,1.67373,0.29484850679638924
GBPUSD,11/11/2009 0:00,1.6737099999999998,1.67967,1.6535400000000002,1.65803,0.23951310824307448
GBPUSD,11/12/2009 0:00,1.65798,1.6624700000000001,1.6514799999999998,1.65808,0.179748529652383
GBPUSD,11/13/2009 0:00,1.6580700000000002,1.6705299999999998,1.6574200000000001,1.66724,0.17227910828941023
GBPUSD,11/16/2009 0:00,1.6710099999999999,1.6875200000000001,1.6669,1.68225,0.23349340928333326
GBPUSD,11/17/2009 0:00,1.6822599999999999,1.6873799999999999,1.67563,1.68029,0.2865299582503026
GBPUSD,11/18/2009 0:00,1.6803099999999997,1.68445,1.6713900000000002,1.67422,0.2986170778775966
GBPUSD,11/19/2009 0:00,1.6742099999999998,1.6745700000000001,1.6605599999999998,1.66525,0.26077626795894954
GBPUSD,11/20/2009 0:00,1.66527,1.66743,1.64598,1.65018,0.1585285467604307
GBPUSD,11/23/2009 0:00,1.64757,1.66472,1.6475099999999998,1.66095,0.08673969596002343
GBPUSD,11/24/2009 0:00,1.66094,1.66177,1.64968,1.65793,0.007213789148568126
GBPUSD,11/25/2009 0:00,1.6579700000000002,1.6744700000000001,1.65765,1.66985,-0.0019437167576646789
GBPUSD,11/26/2009 0:00,1.6698400000000002,1.67248,1.64665,1.6498700000000002,-0.09594721293002921
GBPUSD,11/27/2009 0:00,1.64988,1.65104,1.62711,1.64995,-0.12743177448324258
GBPUSD,11/30/2009 0:00,1.65251,1.6591799999999999,1.63799,1.64468,-0.15784223822684315
GBPUSD,12/01/2009 0:00,1.64473,1.6646,1.6391200000000001,1.66061,-0.10661982237378549
GBPUSD,12/02/2009 0:00,1.6606599999999998,1.66944,1.6549599999999998,1.66403,-0.0375506207971284
GBPUSD,12/03/2009 0:00,1.66408,1.6720599999999999,1.65283,1.6534,-0.028262160222981007
GBPUSD,12/04/2009 0:00,1.6534799999999998,1.66714,1.64215,1.64733,-0.06061372453027468
GBPUSD,12/07/2009 0:00,1.64628,1.6515400000000002,1.63131,1.6454400000000002,-0.09772042093416546
GBPUSD,12/08/2009 0:00,1.64542,1.6476,1.62551,1.62673,-0.18946893484679267
GBPUSD,12/09/2009 0:00,1.62676,1.6370799999999999,1.61669,1.62866,-0.2401784398230557
GBPUSD,12/10/2009 0:00,1.62867,1.6345399999999999,1.62142,1.6282299999999998,-0.2682231833884242
GBPUSD,12/11/2009 0:00,1.62824,1.63374,1.6197,1.62605,-0.29286376436389816
GBPUSD,12/14/2009 0:00,1.6221,1.63239,1.61896,1.62986,-0.2936935089014167
GBPUSD,12/15/2009 0:00,1.6299,1.63178,1.6205100000000001,1.6267200000000002,-0.30039850908367655
GBPUSD,12/16/2009 0:00,1.62669,1.64087,1.62306,1.63275,-0.2799277468810164
GBPUSD,12/17/2009 0:00,1.6327399999999999,1.63399,1.60789,1.61618,-0.29994365009545043
GBPUSD,12/18/2009 0:00,1.61619,1.6246200000000002,1.60497,1.61558,-0.31611660906935596
GBPUSD,12/21/2009 0:00,1.61163,1.6162,1.6027799999999999,1.60481,-0.3618562043951791
GBPUSD,12/22/2009 0:00,1.60432,1.6097,1.59195,1.59599,-0.3976841626977688
GBPUSD,12/23/2009 0:00,1.5960299999999998,1.5990799999999998,1.59219,1.5958299999999999,-0.4190381095295149
GBPUSD,12/24/2009 0:00,1.59584,1.60198,1.59257,1.59454,-0.43240663475186203
GBPUSD,12/28/2009 0:00,1.5944200000000002,1.60114,1.59301,1.59984,-0.42023570800688975
GBPUSD,12/29/2009 0:00,1.59985,1.60647,1.58641,1.58999,-0.4199210591087591
GBPUSD,12/30/2009 0:00,1.58996,1.60912,1.58294,1.60714,-0.33794777907418017
GBPUSD,12/31/2009 0:00,1.60717,1.62322,1.60465,1.61495,-0.22035104789808288
GBPUSD,01/04/2010 0:00,1.6121,1.6238,1.60554,1.60877,-0.14902685042197666
GBPUSD,01/05/2010 0:00,1.60875,1.6151,1.59633,1.59851,-0.1514636786967292
GBPUSD,01/06/2010 0:00,1.59849,1.60609,1.59361,1.60076,-0.16228823502058726
GBPUSD,01/07/2010 0:00,1.60086,1.60574,1.58961,1.5925799999999999,-0.1988554632157848
GBPUSD,01/08/2010 0:00,1.59255,1.61093,1.5914700000000002,1.60212,-0.17726425521067593
GBPUSD,01/11/2010 0:00,1.60585,1.6192,1.60585,1.61131,-0.09243011068197582
GBPUSD,01/12/2010 0:00,1.61135,1.61931,1.6062299999999998,1.61676,0.026225803173857087
GBPUSD,01/13/2010 0:00,1.61674,1.63055,1.61356,1.6271200000000001,0.16337395494816215
GBPUSD,01/14/2010 0:00,1.62816,1.63447,1.62495,1.63365,0.28492094922171146
GBPUSD,01/15/2010 0:00,1.63368,1.6353600000000001,1.62096,1.62627,0.324490577685807
GBPUSD,01/18/2010 0:00,1.6269999999999998,1.63775,1.62497,1.63462,0.365710790225026
GBPUSD,01/19/2010 0:00,1.63466,1.6456099999999998,1.63114,1.63614,0.3700961774703701
GBPUSD,01/20/2010 0:00,1.63619,1.63695,1.6243299999999998,1.6296,0.33172303285994137
GBPUSD,01/21/2010 0:00,1.62957,1.63107,1.61247,1.61948,0.24777511583744807
GBPUSD,01/22/2010 0:00,1.61943,1.62828,1.6077700000000001,1.61121,0.13661284252492492
GBPUSD,01/25/2010 0:00,1.6106,1.62586,1.60956,1.62453,0.10564103222714226
GBPUSD,01/26/2010 0:00,1.6245399999999999,1.6267200000000002,1.60927,1.61496,0.059703988362730435
GBPUSD,01/27/2010 0:00,1.61493,1.62432,1.61068,1.6177,0.029798616683881708
GBPUSD,01/28/2010 0:00,1.61766,1.6274600000000001,1.61121,1.6123100000000001,-0.04923050433201796
GBPUSD,01/29/2010 0:00,1.6123,1.61782,1.59781,1.59827,-0.17776005905337894
GBPUSD,02/01/2010 0:00,1.59464,1.5977700000000001,1.585,1.59628,-0.24948126133635684
GBPUSD,02/02/2010 0:00,1.5963399999999999,1.5993700000000002,1.59026,1.59765,-0.27735940776055446
GBPUSD,02/03/2010 0:00,1.59758,1.60681,1.5876,1.59008,-0.3207605290449138
GBPUSD,02/04/2010 0:00,1.59004,1.59176,1.57304,1.57663,-0.3688435467295294
GBPUSD,02/05/2010 0:00,1.5766,1.5774700000000001,1.55582,1.56397,-0.39170010685476214
GBPUSD,02/08/2010 0:00,1.5597299999999998,1.56584,1.5534,1.55895,-0.4080089432855012
GBPUSD,02/09/2010 0:00,1.5588799999999998,1.57454,1.55616,1.5709600000000001,-0.3779282925104771
GBPUSD,02/10/2010 0:00,1.57059,1.57631,1.55708,1.55975,-0.3796526616439186
GBPUSD,02/11/2010 0:00,1.5596,1.5715700000000001,1.5559399999999999,1.5694,-0.3568705923547282
GBPUSD,02/12/2010 0:00,1.5694,1.57399,1.5581,1.56997,-0.3313071901196242
GBPUSD,02/15/2010 0:00,1.56651,1.57192,1.5612,1.5666,-0.3224484789425627
GBPUSD,02/16/2010 0:00,1.56659,1.57939,1.56267,1.57839,-0.2805361582074227
GBPUSD,02/17/2010 0:00,1.57839,1.58146,1.5665799999999999,1.56806,-0.2678052397810728
GBPUSD,02/18/2010 0:00,1.5681200000000002,1.56865,1.54732,1.54818,-0.3118096996825122
GBPUSD,02/19/2010 0:00,1.54817,1.54932,1.53501,1.54725,-0.32809491278211284
GBPUSD,02/22/2010 0:00,1.5454700000000001,1.55196,1.54301,1.5481200000000002,-0.3293379499213518
GBPUSD,02/23/2010 0:00,1.54817,1.55745,1.5392700000000001,1.54346,-0.3343219282501063
GBPUSD,02/24/2010 0:00,1.54346,1.54755,1.53859,1.5407899999999999,-0.3436524747778346
GBPUSD,02/25/2010 0:00,1.5407899999999999,1.54205,1.51895,1.52568,-0.3590016689197444
GBPUSD,02/26/2010 0:00,1.52572,1.53188,1.51518,1.5235100000000001,-0.3669641851492097
GBPUSD,03/01/2010 0:00,1.51539,1.52027,1.47838,1.4996200000000002,-0.34245241525985193
GBPUSD,03/02/2010 0:00,1.49966,1.49968,1.48538,1.49611,-0.3333939516257767
GBPUSD,03/03/2010 0:00,1.49613,1.51286,1.49589,1.50976,-0.29222185280701846
GBPUSD,03/04/2010 0:00,1.50976,1.51356,1.50053,1.50255,-0.27611273544923676
GBPUSD,03/05/2010 0:00,1.50253,1.5165600000000001,1.49919,1.5137399999999999,-0.24128621253011598
GBPUSD,03/08/2010 0:00,1.51311,1.51949,1.50301,1.50536,-0.23224941359572202
GBPUSD,03/09/2010 0:00,1.50527,1.50527,1.49353,1.49999,-0.23648768851510793
GBPUSD,03/10/2010 0:00,1.50007,1.50153,1.4872100000000001,1.49825,-0.24022641682406704
GBPUSD,03/11/2010 0:00,1.49825,1.50688,1.49455,1.50672,-0.21916980406606928
GBPUSD,03/12/2010 0:00,1.5067,1.52165,1.5025899999999999,1.52031,-0.15519023553735273
GBPUSD,03/15/2010 0:00,1.51758,1.52057,1.50191,1.5044600000000001,-0.13057150327157777
GBPUSD,03/16/2010 0:00,1.50447,1.52579,1.49771,1.52321,-0.052277619083278215
GBPUSD,03/17/2010 0:00,1.52322,1.53816,1.52082,1.53185,0.06604266116506281
GBPUSD,03/18/2010 0:00,1.53185,1.53274,1.52162,1.52501,0.14807116938919584
GBPUSD,03/19/2010 0:00,1.5250299999999999,1.52549,1.49886,1.50124,0.09689434486904641
GBPUSD,03/22/2010 0:00,1.49935,1.5107700000000002,1.49311,1.5098,0.04860599623832717
GBPUSD,03/23/2010 0:00,1.50973,1.5111299999999999,1.49724,1.50329,-0.018565613098664006
GBPUSD,03/24/2010 0:00,1.50329,1.50345,1.48527,1.4886,-0.13904710994171748
GBPUSD,03/25/2010 0:00,1.48864,1.49993,1.47983,1.48109,-0.25979793490017455
GBPUSD,03/26/2010 0:00,1.4812,1.49231,1.48063,1.48945,-0.3086432303937886
GBPUSD,03/29/2010 0:00,1.4954,1.50178,1.4891299999999998,1.49775,-0.29065378920256363
GBPUSD,03/30/2010 0:00,1.49775,1.5125,1.49737,1.50704,-0.2209039936693054
GBPUSD,03/31/2010 0:00,1.50699,1.5203200000000001,1.50424,1.51769,-0.1103650782711712
GBPUSD,04/01/2010 0:00,1.5177100000000001,1.5297399999999999,1.5171700000000001,1.52957,0.03339795584204291
GBPUSD,04/02/2010 0:00,1.52959,1.52966,1.51816,1.52063,0.11075147024381181
GBPUSD,04/05/2010 0:00,1.5265799999999998,1.5318100000000001,1.52229,1.52871,0.18692653239357981
GBPUSD,04/06/2010 0:00,1.52873,1.53059,1.51282,1.52633,0.25098333259010897
GBPUSD,04/07/2010 0:00,1.52642,1.5284799999999998,1.51381,1.52352,0.288845734239658
GBPUSD,04/08/2010 0:00,1.52342,1.5280200000000002,1.5140799999999999,1.5279200000000002,0.3315312098579138
GBPUSD,04/09/2010 0:00,1.5279200000000002,1.53901,1.5266600000000001,1.53673,0.37716171109077845
GBPUSD,04/12/2010 0:00,1.54378,1.5485,1.53516,1.53604,0.370540296212316
GBPUSD,04/13/2010 0:00,1.53599,1.54483,1.53356,1.53777,0.361666547907052
GBPUSD,04/14/2010 0:00,1.5377399999999999,1.54898,1.5371,1.54667,0.38733263576170784
GBPUSD,04/15/2010 0:00,1.5467,1.55218,1.5385,1.54722,0.4017632455611727
GBPUSD,04/16/2010 0:00,1.54726,1.54803,1.53588,1.53615,0.3627977987221327
GBPUSD,04/19/2010 0:00,1.52906,1.53413,1.51912,1.53338,0.2993740829277576
GBPUSD,04/20/2010 0:00,1.53339,1.5431700000000002,1.52891,1.5378399999999999,0.24975574106441642
GBPUSD,04/21/2010 0:00,1.5378,1.54385,1.53315,1.54083,0.22677235731027137
GBPUSD,04/22/2010 0:00,1.5408,1.5471700000000002,1.5341799999999999,1.53863,0.20426965694172958
GBPUSD,04/23/2010 0:00,1.53874,1.5396100000000001,1.52946,1.5375,0.17999006710986726
GBPUSD,04/26/2010 0:00,1.5386,1.54968,1.5373,1.5455299999999998,0.20784454978945696
GBPUSD,04/27/2010 0:00,1.54552,1.5482799999999999,1.52251,1.52453,0.11142807654197419
GBPUSD,04/28/2010 0:00,1.52481,1.5287,1.51251,1.5202799999999999,-0.01788946549631157
GBPUSD,04/29/2010 0:00,1.52026,1.53433,1.5142,1.5337,-0.03739671371435745
GBPUSD,04/30/2010 0:00,1.53369,1.53893,1.52528,1.52708,-0.06620250877131222
GBPUSD,05/03/2010 0:00,1.5312,1.53145,1.52104,1.52354,-0.11243581706679673
GBPUSD,05/04/2010 0:00,1.52352,1.52639,1.5089700000000001,1.5133299999999998,-0.20020672791960684
GBPUSD,05/05/2010 0:00,1.5133299999999998,1.5172299999999999,1.50676,1.51032,-0.2775165120991135
GBPUSD,05/06/2010 0:00,1.51035,1.5146600000000001,1.47139,1.47766,-0.34781565014538274
GBPUSD,05/07/2010 0:00,1.47764,1.49342,1.44751,1.4802600000000001,-0.2936526512147462
GBPUSD,05/10/2010 0:00,1.48384,1.50534,1.47609,1.4855200000000002,-0.23125189329730184
GBPUSD,05/11/2010 0:00,1.48532,1.50033,1.47197,1.49266,-0.16920908462620002
GBPUSD,05/12/2010 0:00,1.49265,1.50434,1.4818200000000001,1.48281,-0.15215129013918163
GBPUSD,05/13/2010 0:00,1.4828700000000001,1.4916,1.45718,1.4595799999999999,-0.20860949829812367
GBPUSD,05/14/2010 0:00,1.45956,1.4638200000000001,1.44949,1.45346,-0.281058111791674
GBPUSD,05/17/2010 0:00,1.45244,1.4540799999999998,1.42509,1.4485,-0.30180319032054853
GBPUSD,05/18/2010 0:00,1.44846,1.4517200000000001,1.42755,1.42801,-0.35255227018108753
GBPUSD,05/19/2010 0:00,1.4280000000000002,1.4465,1.42362,1.4453,-0.35382357597884667
GBPUSD,05/20/2010 0:00,1.445,1.4458600000000001,1.42323,1.43509,-0.36310951115356416
GBPUSD,05/21/2010 0:00,1.43513,1.4495,1.43173,1.44587,-0.3458433928097719
GBPUSD,05/24/2010 0:00,1.44651,1.4527299999999999,1.43511,1.44032,-0.33507081030336994
GBPUSD,05/25/2010 0:00,1.44045,1.44474,1.42584,1.44315,-0.32007812829945553
GBPUSD,05/26/2010 0:00,1.44315,1.4441700000000002,1.43303,1.43753,-0.31718935616850313
GBPUSD,05/27/2010 0:00,1.43765,1.46058,1.4372200000000002,1.45648,-0.2657727794081765
GBPUSD,05/28/2010 0:00,1.45645,1.46092,1.44341,1.4456200000000001,-0.24196838618847663
GBPUSD,05/31/2010 0:00,1.44308,1.45468,1.44266,1.45361,-0.20764934526648993
GBPUSD,06/01/2010 0:00,1.45356,1.47193,1.44384,1.46411,-0.1329529251006134
GBPUSD,06/02/2010 0:00,1.4641,1.4769,1.45529,1.46537,-0.03337958077060665
GBPUSD,06/03/2010 0:00,1.46538,1.4741799999999998,1.45856,1.46189,0.04878827731934995
GBPUSD,06/04/2010 0:00,1.46192,1.46805,1.44525,1.44537,0.04312320829327662
GBPUSD,06/07/2010 0:00,1.44183,1.45613,1.43877,1.44685,0.01769203817994735
GBPUSD,06/08/2010 0:00,1.44686,1.45274,1.43456,1.44521,-0.015042198163125275
GBPUSD,06/09/2010 0:00,1.4452200000000002,1.46072,1.43954,1.45365,-0.00976543386497543
GBPUSD,06/10/2010 0:00,1.45365,1.4717200000000001,1.45084,1.4696799999999999,0.08007961301870711
GBPUSD,06/11/2010 0:00,1.46965,1.4757799999999999,1.45036,1.455,0.10126041917322871
GBPUSD,06/14/2010 0:00,1.45535,1.48078,1.4550100000000001,1.4734200000000002,0.16407938835389177
GBPUSD,06/15/2010 0:00,1.4734200000000002,1.48361,1.4681899999999999,1.4800799999999998,0.24500869120866312
GBPUSD,06/16/2010 0:00,1.48027,1.48542,1.47053,1.47175,0.26208376285905133
GBPUSD,06/17/2010 0:00,1.47179,1.48365,1.46445,1.4812100000000001,0.3055569968796156
GBPUSD,06/18/2010 0:00,1.48133,1.48852,1.47705,1.48223,0.336678663723988
GBPUSD,06/21/2010 0:00,1.48575,1.4935200000000002,1.47377,1.47614,0.307734945888358
GBPUSD,06/22/2010 0:00,1.47617,1.48577,1.46866,1.48031,0.292569127826016
GBPUSD,06/23/2010 0:00,1.48033,1.49724,1.48019,1.4957200000000002,0.33883567922480745
GBPUSD,06/24/2010 0:00,1.49566,1.50102,1.4915100000000001,1.49217,0.3571254414390262
GBPUSD,06/25/2010 0:00,1.49223,1.50756,1.48557,1.50601,0.39576590788207583
GBPUSD,06/28/2010 0:00,1.50538,1.5128,1.50171,1.50955,0.4206683479335898
GBPUSD,06/29/2010 0:00,1.50955,1.51195,1.5011299999999999,1.5058200000000002,0.4190795851914549
GBPUSD,06/30/2010 0:00,1.50591,1.5072299999999998,1.49326,1.49393,0.366143546382276
GBPUSD,07/01/2010 0:00,1.49395,1.51892,1.4873,1.51665,0.3766729054713109
GBPUSD,07/02/2010 0:00,1.51665,1.52282,1.51498,1.51938,0.3942977745637311
GBPUSD,07/05/2010 0:00,1.5194,1.51978,1.5089299999999999,1.5134100000000001,0.38577971362679186
GBPUSD,07/06/2010 0:00,1.51335,1.52263,1.50809,1.51491,0.3783956959466801
GBPUSD,07/07/2010 0:00,1.51488,1.5218,1.50806,1.5178399999999999,0.38332255874057225
GBPUSD,07/08/2010 0:00,1.5178200000000002,1.52401,1.51015,1.5161,0.37827730994028846
GBPUSD,07/09/2010 0:00,1.51583,1.52036,1.505,1.50627,0.3282414562074768
GBPUSD,07/12/2010 0:00,1.50617,1.5084899999999999,1.49478,1.50253,0.2490604822620321
GBPUSD,07/13/2010 0:00,1.50255,1.51916,1.4963799999999998,1.51791,0.2443096575596607
GBPUSD,07/14/2010 0:00,1.5178200000000002,1.52958,1.51725,1.52674,0.2883521221205959
GBPUSD,07/15/2010 0:00,1.52671,1.54706,1.52355,1.54451,0.35064719121470234
GBPUSD,07/16/2010 0:00,1.54453,1.54465,1.52783,1.52995,0.3254011475246637
GBPUSD,07/19/2010 0:00,1.52885,1.53505,1.52027,1.52308,0.2583569677430832
GBPUSD,07/20/2010 0:00,1.52309,1.53095,1.51534,1.5276100000000001,0.2209273335099001
GBPUSD,07/21/2010 0:00,1.52762,1.53335,1.51235,1.51676,0.14192277902844527
GBPUSD,07/22/2010 0:00,1.51675,1.5295,1.51496,1.52558,0.10896897033001347
GBPUSD,07/23/2010 0:00,1.52557,1.54484,1.52556,1.54253,0.17396023461588492
GBPUSD,07/26/2010 0:00,1.54136,1.55187,1.54091,1.54826,0.25906702905750206
GBPUSD,07/27/2010 0:00,1.5482200000000002,1.5599,1.54424,1.5595,0.34578744224409486
GBPUSD,07/28/2010 0:00,1.55951,1.56385,1.55469,1.5588,0.38816801474735757
GBPUSD,07/29/2010 0:00,1.55883,1.56607,1.55789,1.561,0.40885314304541276
GBPUSD,07/30/2010 0:00,1.561,1.5719999999999998,1.55511,1.5687799999999998,0.42696056811628014
GBPUSD,08/02/2010 0:00,1.5725,1.5906200000000001,1.56949,1.58869,0.44426475085778144
GBPUSD,08/03/2010 0:00,1.58863,1.59669,1.58608,1.59456,0.4566592505155979
GBPUSD,08/04/2010 0:00,1.5945799999999999,1.59627,1.58561,1.58854,0.44521667208862936
GBPUSD,08/05/2010 0:00,1.58856,1.5923100000000001,1.58196,1.58865,0.43199110496538107
GBPUSD,08/06/2010 0:00,1.5887,1.5997,1.58394,1.59406,0.4297601222846794
GBPUSD,08/09/2010 0:00,1.59849,1.5993,1.5889799999999998,1.59012,0.419062154825017
GBPUSD,08/10/2010 0:00,1.5901,1.59077,1.5709899999999999,1.58465,0.3923922341976212
GBPUSD,08/11/2010 0:00,1.58486,1.58594,1.5614,1.56396,0.30139202266262843
GBPUSD,08/12/2010 0:00,1.56398,1.57118,1.5561,1.55754,0.17545946074002988
GBPUSD,08/13/2010 0:00,1.55723,1.56778,1.55693,1.55897,0.055710820096945134
GBPUSD,08/16/2010 0:00,1.5588,1.5701100000000001,1.55348,1.56541,-0.036814694425552574
GBPUSD,08/17/2010 0:00,1.56541,1.56942,1.55515,1.55742,-0.14337422020752602
GBPUSD,08/18/2010 0:00,1.55742,1.5686799999999999,1.54977,1.5595700000000001,-0.21210700032965912
GBPUSD,08/19/2010 0:00,1.55964,1.56671,1.55081,1.55891,-0.25617480959454825
GBPUSD,08/20/2010 0:00,1.5588899999999999,1.55938,1.54644,1.55325,-0.2974372259254125
GBPUSD,08/23/2010 0:00,1.5538399999999999,1.56169,1.5492,1.5500200000000002,-0.3423022891678592
