Date,Pair,Open,High,Low,Close,,,,,Aroon_Up,Aroon_Down
7/18/2005 0:00,GBPUSD,1.7502,1.7561,1.7453,1.7481,0,7,0,53.84615385,0,53.84615385
7/19/2005 0:00,GBPUSD,1.7482,1.7494,1.734,1.7398,0,6,0,46.15384615,0,46.15384615
7/20/2005 0:00,GBPUSD,1.7399,1.7458,1.7271,1.7407,0,13,0,100,0,100
7/21/2005 0:00,GBPUSD,1.7407,1.7619,1.7398,1.7528,6,12,46.15384615,92.30769231,46.15384615,92.30769231
7/22/2005 0:00,GBPUSD,1.7528,1.7576,1.7357,1.7401,5,11,38.46153846,84.61538462,38.46153846,84.61538462
7/25/2005 0:00,GBPUSD,1.7378,1.7476,1.7331,1.7472,4,10,30.76923077,76.92307692,30.76923077,76.92307692
7/26/2005 0:00,GBPUSD,1.7472,1.7473,1.7348,1.7377,3,9,23.07692308,69.23076923,23.07692308,69.23076923
7/27/2005 0:00,GBPUSD,1.7377,1.7478,1.7334,1.7434,2,8,15.38461538,61.53846154,15.38461538,61.53846154
7/28/2005 0:00,GBPUSD,1.7435,1.7599,1.7404,1.7556,1,7,7.692307692,53.84615385,7.692307692,53.84615385
7/29/2005 0:00,GBPUSD,1.7556,1.7615,1.7515,1.7574,0,6,0,46.15384615,0,46.15384615
8/1/2005 0:00,GBPUSD,1.7556,1.7734,1.754,1.7667,0,5,0,38.46153846,0,38.46153846
8/2/2005 0:00,GBPUSD,1.7668,1.7756,1.7666,1.7713,13,4,100,30.76923077,100,30.76923077
8/3/2005 0:00,GBPUSD,1.7714,1.7834,1.765,1.7775,13,3,100,23.07692308,100,23.07692308
8/4/2005 0:00,GBPUSD,1.7774,1.7829,1.7712,1.7807,12,2,92.30769231,15.38461538,92.30769231,15.38461538
8/5/2005 0:00,GBPUSD,1.7808,1.7828,1.7715,1.7784,11,1,84.61538462,7.692307692,84.61538462,7.692307692
8/8/2005 0:00,GBPUSD,1.7763,1.7905,1.7727,1.7844,13,0,100,0,100,0
8/9/2005 0:00,GBPUSD,1.7843,1.792,1.782,1.7874,13,2,100,15.38461538,100,15.38461538
8/10/2005 0:00,GBPUSD,1.7874,1.798,1.7863,1.7969,13,1,100,7.692307692,100,7.692307692
8/11/2005 0:00,GBPUSD,1.797,1.8134,1.7948,1.8112,13,0,100,0,100,0
8/12/2005 0:00,GBPUSD,1.8111,1.818,1.8073,1.8148,13,1,100,7.692307692,100,7.692307692
8/15/2005 0:00,GBPUSD,1.816,1.8167,1.8072,1.8111,12,0,92.30769231,0,92.30769231,0
8/16/2005 0:00,GBPUSD,1.8109,1.8148,1.8038,1.8102,11,0,84.61538462,0,84.61538462,0
8/17/2005 0:00,GBPUSD,1.81,1.8131,1.8017,1.8063,10,0,76.92307692,0,76.92307692,0
8/18/2005 0:00,GBPUSD,1.8062,1.8094,1.7914,1.7935,9,0,69.23076923,0,69.23076923,0
8/19/2005 0:00,GBPUSD,1.7935,1.798,1.789,1.7951,8,1,61.53846154,7.692307692,61.53846154,7.692307692
8/22/2005 0:00,GBPUSD,1.7966,1.8051,1.7939,1.8009,7,0,53.84615385,0,53.84615385,0
8/23/2005 0:00,GBPUSD,1.8008,1.8024,1.7962,1.8006,6,0,46.15384615,0,46.15384615,0
8/24/2005 0:00,GBPUSD,1.8007,1.8032,1.7906,1.8004,5,0,38.46153846,0,38.46153846,0
8/25/2005 0:00,GBPUSD,1.8004,1.8086,1.7977,1.8026,4,0,30.76923077,0,30.76923077,0
8/26/2005 0:00,GBPUSD,1.8024,1.8101,1.7989,1.8014,3,0,23.07692308,0,23.07692308,0
8/29/2005 0:00,GBPUSD,1.8018,1.809,1.7925,1.7954,2,0,15.38461538,0,15.38461538,0
8/30/2005 0:00,GBPUSD,1.7953,1.7969,1.7819,1.7857,1,13,7.692307692,100,7.692307692,100
8/31/2005 0:00,GBPUSD,1.7857,1.806,1.7819,1.8035,0,12,0,92.30769231,0,92.30769231
9/1/2005 0:00,GBPUSD,1.8036,1.8367,1.8004,1.8338,13,11,100,84.61538462,100,84.61538462
9/2/2005 0:00,GBPUSD,1.8335,1.8452,1.83,1.8438,13,10,100,76.92307692,100,76.92307692
9/5/2005 0:00,GBPUSD,1.8398,1.8503,1.8372,1.8437,13,9,100,69.23076923,100,69.23076923
9/6/2005 0:00,GBPUSD,1.8438,1.8471,1.8372,1.8418,12,8,92.30769231,61.53846154,92.30769231,61.53846154
9/7/2005 0:00,GBPUSD,1.8414,1.8465,1.8352,1.8361,11,7,84.61538462,53.84615385,84.61538462,53.84615385
9/8/2005 0:00,GBPUSD,1.8361,1.8445,1.833,1.8357,10,6,76.92307692,46.15384615,76.92307692,46.15384615
9/9/2005 0:00,GBPUSD,1.8357,1.8428,1.8319,1.8391,9,5,69.23076923,38.46153846,69.23076923,38.46153846
9/12/2005 0:00,GBPUSD,1.8414,1.8431,1.8183,1.8191,8,4,61.53846154,30.76923077,61.53846154,30.76923077
9/13/2005 0:00,GBPUSD,1.8193,1.8252,1.8183,1.8222,7,3,53.84615385,23.07692308,53.84615385,23.07692308
9/14/2005 0:00,GBPUSD,1.822,1.8306,1.821,1.8226,6,2,46.15384615,15.38461538,46.15384615,15.38461538
9/15/2005 0:00,GBPUSD,1.8232,1.8243,1.8037,1.806,5,1,38.46153846,7.692307692,38.46153846,7.692307692
9/16/2005 0:00,GBPUSD,1.8059,1.8151,1.8019,1.8077,4,0,30.76923077,0,30.76923077,0
9/19/2005 0:00,GBPUSD,1.8038,1.8068,1.7969,1.8021,3,0,23.07692308,0,23.07692308,0
9/20/2005 0:00,GBPUSD,1.802,1.8085,1.7977,1.799,2,12,15.38461538,92.30769231,15.38461538,92.30769231
9/21/2005 0:00,GBPUSD,1.7991,1.8131,1.7958,1.8114,1,13,7.692307692,100,7.692307692,100
9/22/2005 0:00,GBPUSD,1.8118,1.8151,1.7879,1.7901,0,13,0,100,0,100
9/23/2005 0:00,GBPUSD,1.7902,1.7932,1.7751,1.776,0,13,0,100,0,100
9/26/2005 0:00,GBPUSD,1.7723,1.7801,1.7704,1.7785,0,13,0,100,0,100
9/27/2005 0:00,GBPUSD,1.7785,1.7791,1.7639,1.7674,0,13,0,100,0,100
9/28/2005 0:00,GBPUSD,1.7673,1.772,1.7602,1.7682,1,13,7.692307692,100,7.692307692,100
9/29/2005 0:00,GBPUSD,1.7682,1.7706,1.7592,1.7611,0,13,0,100,0,100
9/30/2005 0:00,GBPUSD,1.7611,1.7734,1.7565,1.7682,1,13,7.692307692,100,7.692307692,100
10/3/2005 0:00,GBPUSD,1.7619,1.7639,1.7519,1.7549,0,13,0,100,0,100
10/4/2005 0:00,GBPUSD,1.7547,1.7625,1.7512,1.7589,0,13,0,100,0,100
10/5/2005 0:00,GBPUSD,1.7594,1.7675,1.7575,1.7667,0,12,0,92.30769231,0,92.30769231
10/6/2005 0:00,GBPUSD,1.7673,1.7816,1.7648,1.7792,3,11,23.07692308,84.61538462,23.07692308,84.61538462
10/7/2005 0:00,GBPUSD,1.7792,1.7795,1.7576,1.7609,2,10,15.38461538,76.92307692,15.38461538,76.92307692
10/10/2005 0:00,GBPUSD,1.7601,1.7637,1.7514,1.7557,1,9,7.692307692,69.23076923,7.692307692,69.23076923
10/11/2005 0:00,GBPUSD,1.7556,1.7561,1.7441,1.7457,0,13,0,100,0,100
10/12/2005 0:00,GBPUSD,1.7457,1.7552,1.7392,1.7527,0,13,0,100,0,100
10/13/2005 0:00,GBPUSD,1.7526,1.7578,1.7443,1.7562,8,12,61.53846154,92.30769231,61.53846154,92.30769231
10/14/2005 0:00,GBPUSD,1.7564,1.7709,1.7481,1.7684,7,11,53.84615385,84.61538462,53.84615385,84.61538462
10/17/2005 0:00,GBPUSD,1.7683,1.7733,1.7528,1.7536,6,10,46.15384615,76.92307692,46.15384615,76.92307692
10/18/2005 0:00,GBPUSD,1.7536,1.7538,1.7423,1.7514,5,9,38.46153846,69.23076923,38.46153846,69.23076923
10/19/2005 0:00,GBPUSD,1.7513,1.7672,1.7424,1.7643,4,8,30.76923077,61.53846154,30.76923077,61.53846154
10/20/2005 0:00,GBPUSD,1.764,1.7752,1.7595,1.7742,3,7,23.07692308,53.84615385,23.07692308,53.84615385
10/21/2005 0:00,GBPUSD,1.7741,1.78,1.7638,1.7686,2,6,15.38461538,46.15384615,15.38461538,46.15384615
10/24/2005 0:00,GBPUSD,1.7664,1.7732,1.7646,1.7694,1,5,7.692307692,38.46153846,7.692307692,38.46153846
10/25/2005 0:00,GBPUSD,1.7693,1.787,1.7633,1.7838,13,4,100,30.76923077,100,30.76923077
10/26/2005 0:00,GBPUSD,1.7843,1.7869,1.7715,1.7753,12,3,92.30769231,23.07692308,92.30769231,23.07692308
10/27/2005 0:00,GBPUSD,1.7754,1.7904,1.7735,1.7829,13,2,100,15.38461538,100,15.38461538
10/28/2005 0:00,GBPUSD,1.7828,1.786,1.7727,1.774,12,1,92.30769231,7.692307692,92.30769231,7.692307692
10/31/2005 0:00,GBPUSD,1.7738,1.7826,1.7672,1.768,11,0,84.61538462,0,84.61538462,0
11/1/2005 0:00,GBPUSD,1.768,1.7728,1.7608,1.7672,10,3,76.92307692,23.07692308,76.92307692,23.07692308
11/2/2005 0:00,GBPUSD,1.767,1.7774,1.7623,1.7769,9,2,69.23076923,15.38461538,69.23076923,15.38461538
11/3/2005 0:00,GBPUSD,1.7766,1.7796,1.7693,1.7701,8,1,61.53846154,7.692307692,61.53846154,7.692307692
11/4/2005 0:00,GBPUSD,1.7701,1.7715,1.7457,1.7506,7,0,53.84615385,0,53.84615385,0
11/7/2005 0:00,GBPUSD,1.7462,1.752,1.739,1.7425,6,13,46.15384615,100,46.15384615,100
11/8/2005 0:00,GBPUSD,1.7426,1.7461,1.7326,1.7438,5,13,38.46153846,100,38.46153846,100
11/9/2005 0:00,GBPUSD,1.7442,1.7462,1.7361,1.7436,4,12,30.76923077,92.30769231,30.76923077,92.30769231
11/10/2005 0:00,GBPUSD,1.7436,1.7519,1.7396,1.7406,3,11,23.07692308,84.61538462,23.07692308,84.61538462
11/11/2005 0:00,GBPUSD,1.7408,1.7438,1.7374,1.7425,2,10,15.38461538,76.92307692,15.38461538,76.92307692
11/14/2005 0:00,GBPUSD,1.7423,1.7499,1.7342,1.7376,1,9,7.692307692,69.23076923,7.692307692,69.23076923
11/15/2005 0:00,GBPUSD,1.7375,1.7399,1.7304,1.7348,0,13,0,100,0,100
11/16/2005 0:00,GBPUSD,1.7353,1.7373,1.7137,1.7178,0,13,0,100,0,100
11/17/2005 0:00,GBPUSD,1.7179,1.7227,1.7147,1.7185,0,12,0,92.30769231,0,92.30769231
11/18/2005 0:00,GBPUSD,1.7185,1.7229,1.7097,1.7167,2,13,15.38461538,100,15.38461538,100
11/21/2005 0:00,GBPUSD,1.7168,1.7247,1.714,1.7155,1,12,7.692307692,92.30769231,7.692307692,92.30769231
11/22/2005 0:00,GBPUSD,1.7152,1.724,1.7064,1.7226,0,13,0,100,0,100
11/23/2005 0:00,GBPUSD,1.7227,1.7261,1.7175,1.7233,0,12,0,92.30769231,0,92.30769231
11/24/2005 0:00,GBPUSD,1.7233,1.7288,1.7199,1.722,0,11,0,84.61538462,0,84.61538462
11/25/2005 0:00,GBPUSD,1.7222,1.7236,1.7123,1.7144,2,10,15.38461538,76.92307692,15.38461538,76.92307692
11/28/2005 0:00,GBPUSD,1.7126,1.7345,1.7047,1.7288,1,13,7.692307692,100,7.692307692,100
11/29/2005 0:00,GBPUSD,1.7289,1.7296,1.7143,1.7165,0,12,0,92.30769231,0,92.30769231
11/30/2005 0:00,GBPUSD,1.7165,1.7352,1.7162,1.7292,1,11,7.692307692,84.61538462,7.692307692,84.61538462
12/1/2005 0:00,GBPUSD,1.729,1.7345,1.7261,1.7318,0,10,0,76.92307692,0,76.92307692
12/2/2005 0:00,GBPUSD,1.7319,1.7381,1.7248,1.7329,0,9,0,69.23076923,0,69.23076923
12/5/2005 0:00,GBPUSD,1.7316,1.7446,1.7271,1.7421,13,8,100,61.53846154,100,61.53846154
12/6/2005 0:00,GBPUSD,1.742,1.7454,1.7312,1.7405,13,7,100,53.84615385,100,53.84615385
12/7/2005 0:00,GBPUSD,1.7404,1.7431,1.7291,1.7337,12,6,92.30769231,46.15384615,92.30769231,46.15384615
12/8/2005 0:00,GBPUSD,1.7337,1.7562,1.7322,1.7525,13,5,100,38.46153846,100,38.46153846
12/9/2005 0:00,GBPUSD,1.7525,1.7568,1.7461,1.7543,13,4,100,30.76923077,100,30.76923077
12/12/2005 0:00,GBPUSD,1.7507,1.7776,1.7502,1.7751,13,3,100,23.07692308,100,23.07692308
12/13/2005 0:00,GBPUSD,1.7751,1.7782,1.7653,1.7697,13,2,100,15.38461538,100,15.38461538
12/14/2005 0:00,GBPUSD,1.7696,1.7811,1.7684,1.7729,13,1,100,7.692307692,100,7.692307692
12/15/2005 0:00,GBPUSD,1.7726,1.7748,1.7613,1.7652,12,0,92.30769231,0,92.30769231,0
12/16/2005 0:00,GBPUSD,1.7648,1.7739,1.7626,1.7719,11,0,84.61538462,0,84.61538462,0
12/19/2005 0:00,GBPUSD,1.7693,1.7733,1.7591,1.7626,10,0,76.92307692,0,76.92307692,0
12/20/2005 0:00,GBPUSD,1.7625,1.7686,1.7525,1.7541,9,1,69.23076923,7.692307692,69.23076923,7.692307692
12/21/2005 0:00,GBPUSD,1.7541,1.7595,1.7381,1.7453,8,0,61.53846154,0,61.53846154,0
12/22/2005 0:00,GBPUSD,1.7453,1.7461,1.7338,1.7378,7,0,53.84615385,0,53.84615385,0
12/23/2005 0:00,GBPUSD,1.7377,1.7405,1.7305,1.7335,6,1,46.15384615,7.692307692,46.15384615,7.692307692
12/26/2005 0:00,GBPUSD,1.7333,1.7379,1.7312,1.7333,5,0,38.46153846,0,38.46153846,0
12/27/2005 0:00,GBPUSD,1.7331,1.7386,1.7264,1.7271,4,13,30.76923077,100,30.76923077,100
12/28/2005 0:00,GBPUSD,1.727,1.7411,1.7129,1.718,3,13,23.07692308,100,23.07692308,100
12/29/2005 0:00,GBPUSD,1.7179,1.7283,1.7167,1.7246,2,12,15.38461538,92.30769231,15.38461538,92.30769231
12/30/2005 0:00,GBPUSD,1.7246,1.7297,1.7165,1.7232,1,11,7.692307692,84.61538462,7.692307692,84.61538462
1/2/2006 0:00,GBPUSD,1.7223,1.7249,1.7189,1.7194,0,10,0,76.92307692,0,76.92307692
1/3/2006 0:00,GBPUSD,1.7194,1.7467,1.7187,1.7464,0,9,0,69.23076923,0,69.23076923
1/4/2006 0:00,GBPUSD,1.7464,1.7619,1.7458,1.7557,0,8,0,61.53846154,0,61.53846154
1/5/2006 0:00,GBPUSD,1.7555,1.7589,1.7485,1.7547,0,7,0,53.84615385,0,53.84615385
1/6/2006 0:00,GBPUSD,1.7547,1.7723,1.7512,1.7695,13,6,100,46.15384615,100,46.15384615
1/9/2006 0:00,GBPUSD,1.7681,1.7727,1.7627,1.7654,13,5,100,38.46153846,100,38.46153846
1/10/2006 0:00,GBPUSD,1.7651,1.7703,1.7615,1.7633,12,4,92.30769231,30.76923077,92.30769231,30.76923077
1/11/2006 0:00,GBPUSD,1.7633,1.7672,1.7517,1.7662,11,3,84.61538462,23.07692308,84.61538462,23.07692308
1/12/2006 0:00,GBPUSD,1.7661,1.7728,1.7576,1.7608,13,2,100,15.38461538,100,15.38461538
1/13/2006 0:00,GBPUSD,1.7607,1.7784,1.7593,1.7747,13,1,100,7.692307692,100,7.692307692
1/16/2006 0:00,GBPUSD,1.7767,1.7799,1.764,1.7669,13,0,100,0,100,0
1/17/2006 0:00,GBPUSD,1.7669,1.7703,1.7586,1.7685,12,1,92.30769231,7.692307692,92.30769231,7.692307692
1/18/2006 0:00,GBPUSD,1.7685,1.7707,1.7585,1.7631,11,0,84.61538462,0,84.61538462,0
1/19/2006 0:00,GBPUSD,1.7631,1.7641,1.7527,1.7572,10,1,76.92307692,7.692307692,76.92307692,7.692307692
1/20/2006 0:00,GBPUSD,1.7571,1.7727,1.7541,1.7709,9,0,69.23076923,0,69.23076923,0
1/23/2006 0:00,GBPUSD,1.7715,1.7884,1.7713,1.7866,13,0,100,0,100,0
1/24/2006 0:00,GBPUSD,1.7864,1.7898,1.7805,1.7833,13,0,100,0,100,0
1/25/2006 0:00,GBPUSD,1.7833,1.7937,1.7816,1.7831,13,0,100,0,100,0
1/26/2006 0:00,GBPUSD,1.7832,1.7892,1.7775,1.7797,12,2,92.30769231,15.38461538,92.30769231,15.38461538
1/27/2006 0:00,GBPUSD,1.7797,1.7881,1.7665,1.768,11,1,84.61538462,7.692307692,84.61538462,7.692307692
1/30/2006 0:00,GBPUSD,1.7687,1.7718,1.7634,1.7685,10,0,76.92307692,0,76.92307692,0
1/31/2006 0:00,GBPUSD,1.7684,1.7861,1.7665,1.7788,9,5,69.23076923,38.46153846,69.23076923,38.46153846
2/1/2006 0:00,GBPUSD,1.7781,1.7822,1.7725,1.775,8,4,61.53846154,30.76923077,61.53846154,30.76923077
2/2/2006 0:00,GBPUSD,1.7748,1.7816,1.7711,1.7801,7,3,53.84615385,23.07692308,53.84615385,23.07692308
2/3/2006 0:00,GBPUSD,1.78,1.7811,1.7592,1.7623,6,2,46.15384615,15.38461538,46.15384615,15.38461538
2/6/2006 0:00,GBPUSD,1.7624,1.7643,1.7434,1.7478,5,13,38.46153846,100,38.46153846,100
2/7/2006 0:00,GBPUSD,1.7478,1.7518,1.7403,1.7467,4,13,30.76923077,100,30.76923077,100
2/8/2006 0:00,GBPUSD,1.7468,1.7476,1.7376,1.7409,3,13,23.07692308,100,23.07692308,100
2/9/2006 0:00,GBPUSD,1.7406,1.7467,1.7374,1.742,2,13,15.38461538,100,15.38461538,100
2/10/2006 0:00,GBPUSD,1.7419,1.7577,1.7411,1.7457,1,12,7.692307692,92.30769231,7.692307692,92.30769231
2/13/2006 0:00,GBPUSD,1.7434,1.7445,1.7363,1.7414,0,13,0,100,0,100
2/14/2006 0:00,GBPUSD,1.7413,1.7446,1.7278,1.7353,0,13,0,100,0,100
2/15/2006 0:00,GBPUSD,1.7353,1.7491,1.7331,1.7405,0,12,0,92.30769231,0,92.30769231
2/16/2006 0:00,GBPUSD,1.7406,1.7416,1.7306,1.7387,1,11,7.692307692,84.61538462,7.692307692,84.61538462
2/17/2006 0:00,GBPUSD,1.7388,1.7429,1.7329,1.7405,0,10,0,76.92307692,0,76.92307692
2/20/2006 0:00,GBPUSD,1.7415,1.7464,1.7405,1.7443,0,9,0,69.23076923,0,69.23076923
2/21/2006 0:00,GBPUSD,1.7442,1.7478,1.7411,1.7445,0,8,0,61.53846154,0,61.53846154
2/22/2006 0:00,GBPUSD,1.7444,1.7468,1.7374,1.7434,0,7,0,53.84615385,0,53.84615385
2/23/2006 0:00,GBPUSD,1.7435,1.7557,1.7414,1.7516,0,6,0,46.15384615,0,46.15384615
2/24/2006 0:00,GBPUSD,1.7518,1.7539,1.7427,1.7449,3,5,23.07692308,38.46153846,23.07692308,38.46153846
2/27/2006 0:00,GBPUSD,1.7434,1.7454,1.7376,1.7396,2,4,15.38461538,30.76923077,15.38461538,30.76923077
2/28/2006 0:00,GBPUSD,1.7397,1.7571,1.7373,1.7537,1,3,7.692307692,23.07692308,7.692307692,23.07692308
3/1/2006 0:00,GBPUSD,1.7538,1.7596,1.7461,1.75,13,2,100,15.38461538,100,15.38461538
3/2/2006 0:00,GBPUSD,1.75,1.7551,1.7433,1.7529,12,1,92.30769231,7.692307692,92.30769231,7.692307692
3/3/2006 0:00,GBPUSD,1.753,1.7587,1.75,1.7545,11,0,84.61538462,0,84.61538462,0
3/6/2006 0:00,GBPUSD,1.7563,1.7626,1.7466,1.7486,13,1,100,7.692307692,100,7.692307692
3/7/2006 0:00,GBPUSD,1.7488,1.7502,1.733,1.7354,12,0,92.30769231,0,92.30769231,0
3/8/2006 0:00,GBPUSD,1.7355,1.7422,1.7343,1.7382,11,0,84.61538462,0,84.61538462,0
3/9/2006 0:00,GBPUSD,1.7382,1.7414,1.7346,1.736,10,11,76.92307692,84.61538462,76.92307692,84.61538462
3/10/2006 0:00,GBPUSD,1.7359,1.7403,1.7231,1.726,9,13,69.23076923,100,69.23076923,100
3/13/2006 0:00,GBPUSD,1.7261,1.7341,1.7231,1.7335,8,12,61.53846154,92.30769231,61.53846154,92.30769231
3/14/2006 0:00,GBPUSD,1.7335,1.7487,1.733,1.7457,7,11,53.84615385,84.61538462,53.84615385,84.61538462
3/15/2006 0:00,GBPUSD,1.7459,1.7496,1.7416,1.7478,6,10,46.15384615,76.92307692,46.15384615,76.92307692
3/16/2006 0:00,GBPUSD,1.7478,1.7597,1.7437,1.7568,5,9,38.46153846,69.23076923,38.46153846,69.23076923
3/17/2006 0:00,GBPUSD,1.7567,1.7581,1.7511,1.7555,4,8,30.76923077,61.53846154,30.76923077,61.53846154
3/20/2006 0:00,GBPUSD,1.7553,1.759,1.7528,1.7554,3,7,23.07692308,53.84615385,23.07692308,53.84615385
3/21/2006 0:00,GBPUSD,1.7556,1.7563,1.745,1.7485,2,6,15.38461538,46.15384615,15.38461538,46.15384615
3/22/2006 0:00,GBPUSD,1.7489,1.751,1.7452,1.7464,1,5,7.692307692,38.46153846,7.692307692,38.46153846
3/23/2006 0:00,GBPUSD,1.7464,1.7471,1.7327,1.7341,0,4,0,30.76923077,0,30.76923077
3/24/2006 0:00,GBPUSD,1.7342,1.7446,1.7309,1.742,7,3,53.84615385,23.07692308,53.84615385,23.07692308
3/27/2006 0:00,GBPUSD,1.7429,1.7496,1.7414,1.7464,6,2,46.15384615,15.38461538,46.15384615,15.38461538
3/28/2006 0:00,GBPUSD,1.7464,1.7539,1.7425,1.7428,5,1,38.46153846,7.692307692,38.46153846,7.692307692
3/29/2006 0:00,GBPUSD,1.7428,1.7445,1.7315,1.7336,4,0,30.76923077,0,30.76923077,0
3/30/2006 0:00,GBPUSD,1.7338,1.7486,1.7335,1.7461,3,0,23.07692308,0,23.07692308,0
3/31/2006 0:00,GBPUSD,1.7464,1.748,1.7336,1.7372,2,8,15.38461538,61.53846154,15.38461538,61.53846154
4/3/2006 0:00,GBPUSD,1.7365,1.7407,1.725,1.7399,1,13,7.692307692,100,7.692307692,100
4/4/2006 0:00,GBPUSD,1.7396,1.7579,1.7369,1.755,0,12,0,92.30769231,0,92.30769231
4/5/2006 0:00,GBPUSD,1.7551,1.7619,1.748,1.7539,13,11,100,84.61538462,100,84.61538462
4/6/2006 0:00,GBPUSD,1.7541,1.7599,1.7489,1.7515,12,10,92.30769231,76.92307692,92.30769231,76.92307692
4/7/2006 0:00,GBPUSD,1.7516,1.7537,1.7394,1.7421,11,9,84.61538462,69.23076923,84.61538462,69.23076923
4/10/2006 0:00,GBPUSD,1.7428,1.7475,1.7376,1.7438,10,8,76.92307692,61.53846154,76.92307692,61.53846154
4/11/2006 0:00,GBPUSD,1.7437,1.7496,1.7393,1.7486,9,7,69.23076923,53.84615385,69.23076923,53.84615385
4/12/2006 0:00,GBPUSD,1.7487,1.7575,1.746,1.7505,8,6,61.53846154,46.15384615,61.53846154,46.15384615
4/13/2006 0:00,GBPUSD,1.7504,1.7564,1.7484,1.7527,7,5,53.84615385,38.46153846,53.84615385,38.46153846
4/14/2006 0:00,GBPUSD,1.7525,1.7536,1.7503,1.7512,6,4,46.15384615,30.76923077,46.15384615,30.76923077
4/17/2006 0:00,GBPUSD,1.7532,1.775,1.7531,1.7705,13,3,100,23.07692308,100,23.07692308
4/18/2006 0:00,GBPUSD,1.7704,1.7846,1.7679,1.7839,13,2,100,15.38461538,100,15.38461538
4/19/2006 0:00,GBPUSD,1.7836,1.7938,1.7795,1.7925,13,1,100,7.692307692,100,7.692307692
4/20/2006 0:00,GBPUSD,1.7926,1.7926,1.7755,1.7781,12,0,92.30769231,0,92.30769231,0
4/21/2006 0:00,GBPUSD,1.7781,1.785,1.7749,1.7824,11,0,84.61538462,0,84.61538462,0
4/24/2006 0:00,GBPUSD,1.7868,1.7934,1.7792,1.7861,10,3,76.92307692,23.07692308,76.92307692,23.07692308
4/25/2006 0:00,GBPUSD,1.7862,1.7945,1.7826,1.7875,13,2,100,15.38461538,100,15.38461538
4/26/2006 0:00,GBPUSD,1.7876,1.7912,1.78,1.7844,12,1,92.30769231,7.692307692,92.30769231,7.692307692
4/27/2006 0:00,GBPUSD,1.7845,1.8048,1.7819,1.8011,13,0,100,0,100,0
4/28/2006 0:00,GBPUSD,1.8012,1.8268,1.8,1.8257,13,0,100,0,100,0
5/1/2006 0:00,GBPUSD,1.8236,1.8416,1.8205,1.8242,13,0,100,0,100,0
5/2/2006 0:00,GBPUSD,1.8242,1.8428,1.8206,1.8397,13,0,100,0,100,0
5/3/2006 0:00,GBPUSD,1.8396,1.8479,1.8354,1.8425,13,0,100,0,100,0
5/4/2006 0:00,GBPUSD,1.8426,1.8552,1.8336,1.8527,13,0,100,0,100,0
5/5/2006 0:00,GBPUSD,1.8527,1.8625,1.8475,1.8595,13,0,100,0,100,0
5/8/2006 0:00,GBPUSD,1.8628,1.8693,1.8549,1.8578,13,2,100,15.38461538,100,15.38461538
5/9/2006 0:00,GBPUSD,1.8578,1.8692,1.8513,1.867,12,1,92.30769231,7.692307692,92.30769231,7.692307692
5/10/2006 0:00,GBPUSD,1.8673,1.8736,1.8602,1.8644,13,0,100,0,100,0
5/11/2006 0:00,GBPUSD,1.8644,1.886,1.8531,1.8827,13,0,100,0,100,0
5/12/2006 0:00,GBPUSD,1.8822,1.9001,1.8821,1.8947,13,1,100,7.692307692,100,7.692307692
5/15/2006 0:00,GBPUSD,1.8966,1.8999,1.8764,1.8792,12,0,92.30769231,0,92.30769231,0
5/16/2006 0:00,GBPUSD,1.8792,1.8898,1.8745,1.8883,11,0,84.61538462,0,84.61538462,0
5/17/2006 0:00,GBPUSD,1.8883,1.9027,1.8775,1.8797,13,0,100,0,100,0
5/18/2006 0:00,GBPUSD,1.88,1.8965,1.8791,1.8951,12,0,92.30769231,0,92.30769231,0
5/19/2006 0:00,GBPUSD,1.8952,1.8957,1.87,1.8778,11,0,84.61538462,0,84.61538462,0
5/22/2006 0:00,GBPUSD,1.8771,1.8889,1.8632,1.8852,10,1,76.92307692,7.692307692,76.92307692,7.692307692
5/23/2006 0:00,GBPUSD,1.8852,1.8887,1.8765,1.8775,9,0,69.23076923,0,69.23076923,0
5/24/2006 0:00,GBPUSD,1.8763,1.8864,1.8652,1.8686,8,0,61.53846154,0,61.53846154,0
5/25/2006 0:00,GBPUSD,1.8688,1.8775,1.8665,1.8773,7,1,53.84615385,7.692307692,53.84615385,7.692307692
5/26/2006 0:00,GBPUSD,1.8773,1.8776,1.8531,1.8594,6,0,46.15384615,0,46.15384615,0
5/29/2006 0:00,GBPUSD,1.858,1.8645,1.8561,1.8589,5,1,38.46153846,7.692307692,38.46153846,7.692307692
5/30/2006 0:00,GBPUSD,1.8589,1.887,1.858,1.8836,4,0,30.76923077,0,30.76923077,0
5/31/2006 0:00,GBPUSD,1.8835,1.886,1.8685,1.872,3,10,23.07692308,76.92307692,23.07692308,76.92307692
6/1/2006 0:00,GBPUSD,1.8721,1.8728,1.8563,1.8666,2,9,15.38461538,69.23076923,15.38461538,69.23076923
6/2/2006 0:00,GBPUSD,1.8664,1.8863,1.8608,1.8819,1,8,7.692307692,61.53846154,7.692307692,61.53846154
6/5/2006 0:00,GBPUSD,1.8833,1.8882,1.8716,1.8723,0,7,0,53.84615385,0,53.84615385
6/6/2006 0:00,GBPUSD,1.8722,1.8775,1.8589,1.8606,0,6,0,46.15384615,0,46.15384615
6/7/2006 0:00,GBPUSD,1.8607,1.865,1.8529,1.8574,0,13,0,100,0,100
6/8/2006 0:00,GBPUSD,1.8573,1.858,1.837,1.8437,0,13,0,100,0,100
