Date,Pair,Open,High,Low,Close,Aroon_Up,Aroon_Down,AroonHorn_up,AroonHorn_down,AroonHorn(20)_transformed
3/17/2010 0:00,GBPUSD,1.52322,1.53816,1.52082,1.53185,0.0,36.84210526315789,0.0,36.84210526315789,-1.0
3/18/2010 0:00,GBPUSD,1.53185,1.53274,1.52162,1.52501,10.526315789473683,31.57894736842105,10.526315789473683,31.57894736842105,-1.0
3/19/2010 0:00,GBPUSD,1.5250299999999999,1.52549,1.49886,1.50124,5.263157894736842,26.31578947368421,5.263157894736842,26.31578947368421,-1.0
3/22/2010 0:00,GBPUSD,1.49935,1.5107700000000002,1.49311,1.5098,0.0,21.052631578947366,0.0,21.052631578947366,-1.0
3/23/2010 0:00,GBPUSD,1.50973,1.5111299999999999,1.49724,1.50329,0.0,15.789473684210526,0.0,15.789473684210526,-1.0
3/24/2010 0:00,GBPUSD,1.50329,1.50345,1.48527,1.4886,0.0,10.526315789473683,0.0,10.526315789473683,-1.0
3/25/2010 0:00,GBPUSD,1.48864,1.49993,1.47983,1.48109,68.42105263157895,5.263157894736842,68.42105263157895,5.263157894736842,1.0
3/26/2010 0:00,GBPUSD,1.4812,1.49231,1.48063,1.48945,63.1578947368421,0.0,63.1578947368421,0.0,1.0
3/29/2010 0:00,GBPUSD,1.4954,1.50178,1.4891299999999998,1.49775,57.89473684210527,89.47368421052632,57.89473684210527,89.47368421052632,-1.0
3/30/2010 0:00,GBPUSD,1.49775,1.5125,1.49737,1.50704,52.63157894736842,84.21052631578947,52.63157894736842,84.21052631578947,-1.0
3/31/2010 0:00,GBPUSD,1.50699,1.5203200000000001,1.50424,1.51769,47.368421052631575,78.94736842105263,47.368421052631575,78.94736842105263,-1.0
4/1/2010 0:00,GBPUSD,1.5177100000000001,1.5297399999999999,1.5171700000000001,1.52957,42.10526315789473,73.68421052631578,42.10526315789473,73.68421052631578,-1.0
4/2/2010 0:00,GBPUSD,1.52959,1.52966,1.51816,1.52063,36.84210526315789,68.42105263157895,36.84210526315789,68.42105263157895,-1.0
4/5/2010 0:00,GBPUSD,1.5265799999999998,1.5318100000000001,1.52229,1.52871,31.57894736842105,63.1578947368421,31.57894736842105,63.1578947368421,-1.0
4/6/2010 0:00,GBPUSD,1.52873,1.53059,1.51282,1.52633,26.31578947368421,57.89473684210527,26.31578947368421,57.89473684210527,-1.0
4/7/2010 0:00,GBPUSD,1.52642,1.5284799999999998,1.51381,1.52352,21.052631578947366,52.63157894736842,21.052631578947366,52.63157894736842,-1.0
4/8/2010 0:00,GBPUSD,1.52342,1.5280200000000002,1.5140799999999999,1.5279200000000002,15.789473684210526,47.368421052631575,15.789473684210526,47.368421052631575,-1.0
4/9/2010 0:00,GBPUSD,1.5279200000000002,1.53901,1.5266600000000001,1.53673,100.0,42.10526315789473,100.0,42.10526315789473,1.0
4/12/2010 0:00,GBPUSD,1.54378,1.5485,1.53516,1.53604,100.0,36.84210526315789,100.0,36.84210526315789,1.0
4/13/2010 0:00,GBPUSD,1.53599,1.54483,1.53356,1.53777,94.73684210526315,31.57894736842105,94.73684210526315,31.57894736842105,1.0
4/14/2010 0:00,GBPUSD,1.5377399999999999,1.54898,1.5371,1.54667,100.0,26.31578947368421,100.0,26.31578947368421,1.0
4/15/2010 0:00,GBPUSD,1.5467,1.55218,1.5385,1.54722,100.0,21.052631578947366,100.0,21.052631578947366,1.0
4/16/2010 0:00,GBPUSD,1.54726,1.54803,1.53588,1.53615,94.73684210526315,15.789473684210526,94.73684210526315,15.789473684210526,1.0
4/19/2010 0:00,GBPUSD,1.52906,1.53413,1.51912,1.53338,89.47368421052632,10.526315789473683,89.47368421052632,10.526315789473683,1.0
4/20/2010 0:00,GBPUSD,1.53339,1.5431700000000002,1.52891,1.5378399999999999,84.21052631578947,5.263157894736842,84.21052631578947,5.263157894736842,1.0
4/21/2010 0:00,GBPUSD,1.5378,1.54385,1.53315,1.54083,78.94736842105263,0.0,78.94736842105263,0.0,1.0
4/22/2010 0:00,GBPUSD,1.5408,1.5471700000000002,1.5341799999999999,1.53863,73.68421052631578,0.0,73.68421052631578,0.0,1.0
4/23/2010 0:00,GBPUSD,1.53874,1.5396100000000001,1.52946,1.5375,68.42105263157895,0.0,68.42105263157895,0.0,1.0
4/26/2010 0:00,GBPUSD,1.5386,1.54968,1.5373,1.5455299999999998,63.1578947368421,0.0,63.1578947368421,0.0,1.0
4/27/2010 0:00,GBPUSD,1.54552,1.5482799999999999,1.52251,1.52453,57.89473684210527,0.0,57.89473684210527,0.0,1.0
4/28/2010 0:00,GBPUSD,1.52481,1.5287,1.51251,1.5202799999999999,52.63157894736842,100.0,52.63157894736842,100.0,-1.0
4/29/2010 0:00,GBPUSD,1.52026,1.53433,1.5142,1.5337,47.368421052631575,94.73684210526315,47.368421052631575,94.73684210526315,-1.0
4/30/2010 0:00,GBPUSD,1.53369,1.53893,1.52528,1.52708,42.10526315789473,89.47368421052632,42.10526315789473,89.47368421052632,-1.0
5/3/2010 0:00,GBPUSD,1.5312,1.53145,1.52104,1.52354,36.84210526315789,84.21052631578947,36.84210526315789,84.21052631578947,-1.0
5/4/2010 0:00,GBPUSD,1.52352,1.52639,1.5089700000000001,1.5133299999999998,31.57894736842105,100.0,31.57894736842105,100.0,-1.0
5/5/2010 0:00,GBPUSD,1.5133299999999998,1.5172299999999999,1.50676,1.51032,26.31578947368421,100.0,26.31578947368421,100.0,-1.0
5/6/2010 0:00,GBPUSD,1.51035,1.5146600000000001,1.47139,1.47766,21.052631578947366,100.0,21.052631578947366,100.0,-1.0
5/7/2010 0:00,GBPUSD,1.47764,1.49342,1.44751,1.4802600000000001,15.789473684210526,100.0,15.789473684210526,100.0,-1.0
5/10/2010 0:00,GBPUSD,1.48384,1.50534,1.47609,1.4855200000000002,10.526315789473683,94.73684210526315,10.526315789473683,94.73684210526315,-1.0
5/11/2010 0:00,GBPUSD,1.48532,1.50033,1.47197,1.49266,5.263157894736842,89.47368421052632,5.263157894736842,89.47368421052632,-1.0
5/12/2010 0:00,GBPUSD,1.49265,1.50434,1.4818200000000001,1.48281,0.0,84.21052631578947,0.0,84.21052631578947,-1.0
5/13/2010 0:00,GBPUSD,1.4828700000000001,1.4916,1.45718,1.4595799999999999,31.57894736842105,78.94736842105263,31.57894736842105,78.94736842105263,-1.0
5/14/2010 0:00,GBPUSD,1.45956,1.4638200000000001,1.44949,1.45346,26.31578947368421,73.68421052631578,26.31578947368421,73.68421052631578,-1.0
5/17/2010 0:00,GBPUSD,1.45244,1.4540799999999998,1.42509,1.4485,21.052631578947366,100.0,21.052631578947366,100.0,-1.0
5/18/2010 0:00,GBPUSD,1.44846,1.4517200000000001,1.42755,1.42801,15.789473684210526,94.73684210526315,15.789473684210526,94.73684210526315,-1.0
5/19/2010 0:00,GBPUSD,1.4280000000000002,1.4465,1.42362,1.4453,10.526315789473683,100.0,10.526315789473683,100.0,-1.0
5/20/2010 0:00,GBPUSD,1.445,1.4458600000000001,1.42323,1.43509,5.263157894736842,100.0,5.263157894736842,100.0,-1.0
5/21/2010 0:00,GBPUSD,1.43513,1.4495,1.43173,1.44587,0.0,94.73684210526315,0.0,94.73684210526315,-1.0
5/24/2010 0:00,GBPUSD,1.44651,1.4527299999999999,1.43511,1.44032,0.0,89.47368421052632,0.0,89.47368421052632,-1.0
5/25/2010 0:00,GBPUSD,1.44045,1.44474,1.42584,1.44315,10.526315789473683,84.21052631578947,10.526315789473683,84.21052631578947,-1.0
5/26/2010 0:00,GBPUSD,1.44315,1.4441700000000002,1.43303,1.43753,5.263157894736842,78.94736842105263,5.263157894736842,78.94736842105263,-1.0
5/27/2010 0:00,GBPUSD,1.43765,1.46058,1.4372200000000002,1.45648,0.0,73.68421052631578,0.0,73.68421052631578,-1.0
5/28/2010 0:00,GBPUSD,1.45645,1.46092,1.44341,1.4456200000000001,0.0,68.42105263157895,0.0,68.42105263157895,-1.0
5/31/2010 0:00,GBPUSD,1.44308,1.45468,1.44266,1.45361,0.0,63.1578947368421,0.0,63.1578947368421,-1.0
6/1/2010 0:00,GBPUSD,1.45356,1.47193,1.44384,1.46411,0.0,57.89473684210527,0.0,57.89473684210527,-1.0
6/2/2010 0:00,GBPUSD,1.4641,1.4769,1.45529,1.46537,0.0,52.63157894736842,0.0,52.63157894736842,-1.0
6/3/2010 0:00,GBPUSD,1.46538,1.4741799999999998,1.45856,1.46189,5.263157894736842,47.368421052631575,5.263157894736842,47.368421052631575,-1.0
6/4/2010 0:00,GBPUSD,1.46192,1.46805,1.44525,1.44537,0.0,42.10526315789473,0.0,42.10526315789473,-1.0
6/7/2010 0:00,GBPUSD,1.44183,1.45613,1.43877,1.44685,5.263157894736842,36.84210526315789,5.263157894736842,36.84210526315789,-1.0
6/8/2010 0:00,GBPUSD,1.44686,1.45274,1.43456,1.44521,0.0,31.57894736842105,0.0,31.57894736842105,-1.0
6/9/2010 0:00,GBPUSD,1.4452200000000002,1.46072,1.43954,1.45365,0.0,26.31578947368421,0.0,26.31578947368421,-1.0
6/10/2010 0:00,GBPUSD,1.45365,1.4717200000000001,1.45084,1.4696799999999999,68.42105263157895,21.052631578947366,68.42105263157895,21.052631578947366,1.0
6/11/2010 0:00,GBPUSD,1.46965,1.4757799999999999,1.45036,1.455,63.1578947368421,15.789473684210526,63.1578947368421,15.789473684210526,1.0
6/14/2010 0:00,GBPUSD,1.45535,1.48078,1.4550100000000001,1.4734200000000002,100.0,10.526315789473683,100.0,10.526315789473683,1.0
6/15/2010 0:00,GBPUSD,1.4734200000000002,1.48361,1.4681899999999999,1.4800799999999998,100.0,5.263157894736842,100.0,5.263157894736842,1.0
6/16/2010 0:00,GBPUSD,1.48027,1.48542,1.47053,1.47175,100.0,0.0,100.0,0.0,1.0
6/17/2010 0:00,GBPUSD,1.47179,1.48365,1.46445,1.4812100000000001,94.73684210526315,10.526315789473683,94.73684210526315,10.526315789473683,1.0
6/18/2010 0:00,GBPUSD,1.48133,1.48852,1.47705,1.48223,100.0,5.263157894736842,100.0,5.263157894736842,1.0
6/21/2010 0:00,GBPUSD,1.48575,1.4935200000000002,1.47377,1.47614,100.0,0.0,100.0,0.0,1.0
6/22/2010 0:00,GBPUSD,1.47617,1.48577,1.46866,1.48031,94.73684210526315,0.0,94.73684210526315,0.0,1.0
6/23/2010 0:00,GBPUSD,1.48033,1.49724,1.48019,1.4957200000000002,100.0,42.10526315789473,100.0,42.10526315789473,1.0
6/24/2010 0:00,GBPUSD,1.49566,1.50102,1.4915100000000001,1.49217,100.0,36.84210526315789,100.0,36.84210526315789,1.0
6/25/2010 0:00,GBPUSD,1.49223,1.50756,1.48557,1.50601,100.0,31.57894736842105,100.0,31.57894736842105,1.0
6/28/2010 0:00,GBPUSD,1.50538,1.5128,1.50171,1.50955,100.0,26.31578947368421,100.0,26.31578947368421,1.0
6/29/2010 0:00,GBPUSD,1.50955,1.51195,1.5011299999999999,1.5058200000000002,94.73684210526315,21.052631578947366,94.73684210526315,21.052631578947366,1.0
6/30/2010 0:00,GBPUSD,1.50591,1.5072299999999998,1.49326,1.49393,89.47368421052632,15.789473684210526,89.47368421052632,15.789473684210526,1.0
7/1/2010 0:00,GBPUSD,1.49395,1.51892,1.4873,1.51665,100.0,10.526315789473683,100.0,10.526315789473683,1.0
7/2/2010 0:00,GBPUSD,1.51665,1.52282,1.51498,1.51938,100.0,5.263157894736842,100.0,5.263157894736842,1.0
7/5/2010 0:00,GBPUSD,1.5194,1.51978,1.5089299999999999,1.5134100000000001,94.73684210526315,0.0,94.73684210526315,0.0,1.0
7/6/2010 0:00,GBPUSD,1.51335,1.52263,1.50809,1.51491,89.47368421052632,0.0,89.47368421052632,0.0,1.0
7/7/2010 0:00,GBPUSD,1.51488,1.5218,1.50806,1.5178399999999999,84.21052631578947,5.263157894736842,84.21052631578947,5.263157894736842,1.0
7/8/2010 0:00,GBPUSD,1.5178200000000002,1.52401,1.51015,1.5161,100.0,0.0,100.0,0.0,1.0
7/9/2010 0:00,GBPUSD,1.51583,1.52036,1.505,1.50627,94.73684210526315,0.0,94.73684210526315,0.0,1.0
7/12/2010 0:00,GBPUSD,1.50617,1.5084899999999999,1.49478,1.50253,89.47368421052632,10.526315789473683,89.47368421052632,10.526315789473683,1.0
7/13/2010 0:00,GBPUSD,1.50255,1.51916,1.4963799999999998,1.51791,84.21052631578947,5.263157894736842,84.21052631578947,5.263157894736842,1.0
7/14/2010 0:00,GBPUSD,1.5178200000000002,1.52958,1.51725,1.52674,100.0,0.0,100.0,0.0,1.0
7/15/2010 0:00,GBPUSD,1.52671,1.54706,1.52355,1.54451,100.0,10.526315789473683,100.0,10.526315789473683,1.0
7/16/2010 0:00,GBPUSD,1.54453,1.54465,1.52783,1.52995,94.73684210526315,5.263157894736842,94.73684210526315,5.263157894736842,1.0
7/19/2010 0:00,GBPUSD,1.52885,1.53505,1.52027,1.52308,89.47368421052632,0.0,89.47368421052632,0.0,1.0
7/20/2010 0:00,GBPUSD,1.52309,1.53095,1.51534,1.5276100000000001,84.21052631578947,0.0,84.21052631578947,0.0,1.0
7/21/2010 0:00,GBPUSD,1.52762,1.53335,1.51235,1.51676,78.94736842105263,5.263157894736842,78.94736842105263,5.263157894736842,1.0
7/22/2010 0:00,GBPUSD,1.51675,1.5295,1.51496,1.52558,73.68421052631578,0.0,73.68421052631578,0.0,1.0
7/23/2010 0:00,GBPUSD,1.52557,1.54484,1.52556,1.54253,68.42105263157895,15.789473684210526,68.42105263157895,15.789473684210526,1.0
7/26/2010 0:00,GBPUSD,1.54136,1.55187,1.54091,1.54826,100.0,10.526315789473683,100.0,10.526315789473683,1.0
7/27/2010 0:00,GBPUSD,1.5482200000000002,1.5599,1.54424,1.5595,100.0,5.263157894736842,100.0,5.263157894736842,1.0
7/28/2010 0:00,GBPUSD,1.55951,1.56385,1.55469,1.5588,100.0,0.0,100.0,0.0,1.0
7/29/2010 0:00,GBPUSD,1.55883,1.56607,1.55789,1.561,100.0,31.57894736842105,100.0,31.57894736842105,1.0
7/30/2010 0:00,GBPUSD,1.561,1.5719999999999998,1.55511,1.5687799999999998,100.0,26.31578947368421,100.0,26.31578947368421,1.0
8/2/2010 0:00,GBPUSD,1.5725,1.5906200000000001,1.56949,1.58869,100.0,21.052631578947366,100.0,21.052631578947366,1.0
8/3/2010 0:00,GBPUSD,1.58863,1.59669,1.58608,1.59456,100.0,15.789473684210526,100.0,15.789473684210526,1.0
8/4/2010 0:00,GBPUSD,1.5945799999999999,1.59627,1.58561,1.58854,94.73684210526315,10.526315789473683,94.73684210526315,10.526315789473683,1.0
8/5/2010 0:00,GBPUSD,1.58856,1.5923100000000001,1.58196,1.58865,89.47368421052632,5.263157894736842,89.47368421052632,5.263157894736842,1.0
8/6/2010 0:00,GBPUSD,1.5887,1.5997,1.58394,1.59406,100.0,0.0,100.0,0.0,1.0
8/9/2010 0:00,GBPUSD,1.59849,1.5993,1.5889799999999998,1.59012,94.73684210526315,0.0,94.73684210526315,0.0,1.0
8/10/2010 0:00,GBPUSD,1.5901,1.59077,1.5709899999999999,1.58465,89.47368421052632,26.31578947368421,89.47368421052632,26.31578947368421,1.0
8/11/2010 0:00,GBPUSD,1.58486,1.58594,1.5614,1.56396,84.21052631578947,21.052631578947366,84.21052631578947,21.052631578947366,1.0
8/12/2010 0:00,GBPUSD,1.56398,1.57118,1.5561,1.55754,78.94736842105263,15.789473684210526,78.94736842105263,15.789473684210526,1.0
8/13/2010 0:00,GBPUSD,1.55723,1.56778,1.55693,1.55897,73.68421052631578,10.526315789473683,73.68421052631578,10.526315789473683,1.0
8/16/2010 0:00,GBPUSD,1.5588,1.5701100000000001,1.55348,1.56541,68.42105263157895,5.263157894736842,68.42105263157895,5.263157894736842,1.0
8/17/2010 0:00,GBPUSD,1.56541,1.56942,1.55515,1.55742,63.1578947368421,0.0,63.1578947368421,0.0,1.0
8/18/2010 0:00,GBPUSD,1.55742,1.5686799999999999,1.54977,1.5595700000000001,57.89473684210527,0.0,57.89473684210527,0.0,1.0
8/19/2010 0:00,GBPUSD,1.55964,1.56671,1.55081,1.55891,52.63157894736842,0.0,52.63157894736842,0.0,1.0
8/20/2010 0:00,GBPUSD,1.5588899999999999,1.55938,1.54644,1.55325,47.368421052631575,0.0,47.368421052631575,0.0,1.0
8/23/2010 0:00,GBPUSD,1.5538399999999999,1.56169,1.5492,1.5500200000000002,42.10526315789473,0.0,42.10526315789473,0.0,1.0
8/24/2010 0:00,GBPUSD,1.55015,1.5508600000000001,1.53718,1.5405200000000001,36.84210526315789,100.0,36.84210526315789,100.0,-1.0
8/25/2010 0:00,GBPUSD,1.54047,1.54735,1.5388700000000002,1.5473299999999999,31.57894736842105,94.73684210526315,31.57894736842105,94.73684210526315,-1.0
8/26/2010 0:00,GBPUSD,1.54725,1.55965,1.54656,1.55226,26.31578947368421,89.47368421052632,26.31578947368421,89.47368421052632,-1.0
8/27/2010 0:00,GBPUSD,1.55226,1.55382,1.5443200000000001,1.55274,21.052631578947366,84.21052631578947,21.052631578947366,84.21052631578947,-1.0
8/30/2010 0:00,GBPUSD,1.5534299999999999,1.5575299999999999,1.54554,1.54609,15.789473684210526,78.94736842105263,15.789473684210526,78.94736842105263,-1.0
8/31/2010 0:00,GBPUSD,1.54608,1.54732,1.53264,1.5349,10.526315789473683,100.0,10.526315789473683,100.0,-1.0
9/1/2010 0:00,GBPUSD,1.5348700000000002,1.54903,1.5335299999999998,1.545,5.263157894736842,94.73684210526315,5.263157894736842,94.73684210526315,-1.0
9/2/2010 0:00,GBPUSD,1.54472,1.5452299999999999,1.5349899999999999,1.53922,0.0,89.47368421052632,0.0,89.47368421052632,-1.0
9/3/2010 0:00,GBPUSD,1.5392299999999999,1.54671,1.53883,1.5448,0.0,84.21052631578947,0.0,84.21052631578947,-1.0
9/6/2010 0:00,GBPUSD,1.54445,1.54882,1.53453,1.5394700000000001,0.0,78.94736842105263,0.0,78.94736842105263,-1.0
9/7/2010 0:00,GBPUSD,1.5394700000000001,1.54229,1.5296399999999999,1.53535,0.0,100.0,0.0,100.0,-1.0
9/8/2010 0:00,GBPUSD,1.53535,1.5532,1.53435,1.54724,0.0,94.73684210526315,0.0,94.73684210526315,-1.0
9/9/2010 0:00,GBPUSD,1.54726,1.54766,1.53754,1.5430000000000001,5.263157894736842,89.47368421052632,5.263157894736842,89.47368421052632,-1.0
9/10/2010 0:00,GBPUSD,1.5430000000000001,1.54657,1.53446,1.53557,0.0,84.21052631578947,0.0,84.21052631578947,-1.0
9/13/2010 0:00,GBPUSD,1.5354,1.54866,1.5354,1.54244,0.0,78.94736842105263,0.0,78.94736842105263,-1.0
9/14/2010 0:00,GBPUSD,1.54241,1.55859,1.53475,1.5532299999999999,0.0,73.68421052631578,0.0,73.68421052631578,-1.0
9/15/2010 0:00,GBPUSD,1.55313,1.56503,1.54483,1.56313,0.0,68.42105263157895,0.0,68.42105263157895,-1.0
9/16/2010 0:00,GBPUSD,1.56312,1.56473,1.55376,1.5622,94.73684210526315,63.1578947368421,94.73684210526315,63.1578947368421,1.0
9/17/2010 0:00,GBPUSD,1.56217,1.57279,1.55946,1.56304,100.0,57.89473684210527,100.0,57.89473684210527,1.0
9/20/2010 0:00,GBPUSD,1.5656,1.5684,1.55362,1.55441,94.73684210526315,52.63157894736842,94.73684210526315,52.63157894736842,1.0
9/21/2010 0:00,GBPUSD,1.55459,1.564,1.5503,1.56055,89.47368421052632,47.368421052631575,89.47368421052632,47.368421052631575,1.0
9/22/2010 0:00,GBPUSD,1.56063,1.5715,1.56013,1.5650700000000002,84.21052631578947,42.10526315789473,84.21052631578947,42.10526315789473,1.0
9/23/2010 0:00,GBPUSD,1.5653,1.574,1.56113,1.56821,100.0,36.84210526315789,100.0,36.84210526315789,1.0
9/24/2010 0:00,GBPUSD,1.56818,1.5842100000000001,1.56408,1.58228,100.0,31.57894736842105,100.0,31.57894736842105,1.0
9/27/2010 0:00,GBPUSD,1.5821,1.5865799999999999,1.57867,1.5808200000000001,100.0,26.31578947368421,100.0,26.31578947368421,1.0
9/28/2010 0:00,GBPUSD,1.58085,1.58942,1.57186,1.5803399999999999,100.0,21.052631578947366,100.0,21.052631578947366,1.0
9/29/2010 0:00,GBPUSD,1.5803,1.58732,1.57617,1.57914,94.73684210526315,15.789473684210526,94.73684210526315,15.789473684210526,1.0
9/30/2010 0:00,GBPUSD,1.57915,1.5921399999999999,1.5668799999999998,1.57104,100.0,10.526315789473683,100.0,10.526315789473683,1.0
10/1/2010 0:00,GBPUSD,1.5710600000000001,1.58718,1.5703,1.58189,94.73684210526315,5.263157894736842,94.73684210526315,5.263157894736842,1.0
10/4/2010 0:00,GBPUSD,1.5804,1.58685,1.57479,1.58205,89.47368421052632,0.0,89.47368421052632,0.0,1.0
10/5/2010 0:00,GBPUSD,1.58223,1.5929200000000001,1.57512,1.58883,100.0,0.0,100.0,0.0,1.0
10/6/2010 0:00,GBPUSD,1.5886799999999999,1.59382,1.5833,1.58833,100.0,5.263157894736842,100.0,5.263157894736842,1.0
10/7/2010 0:00,GBPUSD,1.5883,1.60166,1.58265,1.58667,100.0,0.0,100.0,0.0,1.0
10/8/2010 0:00,GBPUSD,1.58671,1.5965,1.58227,1.5955,94.73684210526315,5.263157894736842,94.73684210526315,5.263157894736842,1.0
10/11/2010 0:00,GBPUSD,1.5952,1.5962,1.58674,1.58857,89.47368421052632,0.0,89.47368421052632,0.0,1.0
10/12/2010 0:00,GBPUSD,1.58856,1.59162,1.57546,1.5804,84.21052631578947,0.0,84.21052631578947,0.0,1.0
10/13/2010 0:00,GBPUSD,1.58046,1.59073,1.57734,1.58913,78.94736842105263,15.789473684210526,78.94736842105263,15.789473684210526,1.0
10/14/2010 0:00,GBPUSD,1.58913,1.60653,1.58875,1.6007799999999999,100.0,10.526315789473683,100.0,10.526315789473683,1.0
10/15/2010 0:00,GBPUSD,1.60075,1.6105399999999999,1.59705,1.59901,100.0,5.263157894736842,100.0,5.263157894736842,1.0
10/18/2010 0:00,GBPUSD,1.59809,1.60022,1.5837,1.5891600000000001,94.73684210526315,0.0,94.73684210526315,0.0,1.0
10/19/2010 0:00,GBPUSD,1.5891600000000001,1.59395,1.56788,1.5704,89.47368421052632,0.0,89.47368421052632,0.0,1.0
10/20/2010 0:00,GBPUSD,1.5704,1.58772,1.56494,1.58368,84.21052631578947,0.0,84.21052631578947,0.0,1.0
10/21/2010 0:00,GBPUSD,1.5836700000000001,1.58477,1.56856,1.5711,78.94736842105263,0.0,78.94736842105263,0.0,1.0
10/22/2010 0:00,GBPUSD,1.57108,1.57492,1.56518,1.56799,73.68421052631578,89.47368421052632,73.68421052631578,89.47368421052632,-1.0
10/25/2010 0:00,GBPUSD,1.56636,1.5771700000000002,1.56633,1.57265,68.42105263157895,84.21052631578947,68.42105263157895,84.21052631578947,-1.0
10/26/2010 0:00,GBPUSD,1.57265,1.58948,1.569,1.58481,63.1578947368421,78.94736842105263,63.1578947368421,78.94736842105263,-1.0
10/27/2010 0:00,GBPUSD,1.58469,1.58644,1.57297,1.5779299999999998,57.89473684210527,73.68421052631578,57.89473684210527,73.68421052631578,-1.0
10/28/2010 0:00,GBPUSD,1.57797,1.59774,1.5760299999999998,1.59394,52.63157894736842,68.42105263157895,52.63157894736842,68.42105263157895,-1.0
10/29/2010 0:00,GBPUSD,1.59392,1.6044200000000002,1.58766,1.60384,47.368421052631575,63.1578947368421,47.368421052631575,63.1578947368421,-1.0
11/1/2010 0:00,GBPUSD,1.60438,1.6088,1.59905,1.60459,42.10526315789473,57.89473684210527,42.10526315789473,57.89473684210527,-1.0
11/2/2010 0:00,GBPUSD,1.60453,1.60792,1.59609,1.60337,36.84210526315789,52.63157894736842,36.84210526315789,52.63157894736842,-1.0
11/3/2010 0:00,GBPUSD,1.60334,1.61721,1.60059,1.6098700000000001,100.0,47.368421052631575,100.0,47.368421052631575,1.0
11/4/2010 0:00,GBPUSD,1.60985,1.6298,1.60837,1.6268200000000002,100.0,42.10526315789473,100.0,42.10526315789473,1.0
11/5/2010 0:00,GBPUSD,1.6268200000000002,1.62932,1.61659,1.61809,94.73684210526315,36.84210526315789,94.73684210526315,36.84210526315789,1.0
11/8/2010 0:00,GBPUSD,1.61877,1.6212600000000001,1.61036,1.61385,89.47368421052632,31.57894736842105,89.47368421052632,31.57894736842105,1.0
11/9/2010 0:00,GBPUSD,1.61384,1.6183,1.59528,1.59776,84.21052631578947,26.31578947368421,84.21052631578947,26.31578947368421,1.0
11/10/2010 0:00,GBPUSD,1.59782,1.61352,1.59604,1.61168,78.94736842105263,21.052631578947366,78.94736842105263,21.052631578947366,1.0
11/11/2010 0:00,GBPUSD,1.61168,1.61779,1.60807,1.61196,73.68421052631578,15.789473684210526,73.68421052631578,15.789473684210526,1.0
11/12/2010 0:00,GBPUSD,1.61195,1.6182299999999998,1.59851,1.61123,68.42105263157895,10.526315789473683,68.42105263157895,10.526315789473683,1.0
11/15/2010 0:00,GBPUSD,1.61253,1.61531,1.60409,1.6048,63.1578947368421,5.263157894736842,63.1578947368421,5.263157894736842,1.0
11/16/2010 0:00,GBPUSD,1.60481,1.60853,1.58388,1.58785,57.89473684210527,0.0,57.89473684210527,0.0,1.0
11/17/2010 0:00,GBPUSD,1.58785,1.59475,1.58542,1.59079,52.63157894736842,5.263157894736842,52.63157894736842,5.263157894736842,1.0
11/18/2010 0:00,GBPUSD,1.59079,1.60542,1.5887799999999999,1.60477,47.368421052631575,0.0,47.368421052631575,0.0,1.0
