Date,Pair,Open,High,Low,Close,,,,,,,,atr,Upper band basic,Lower band basic,Upper band,Lower band,,,SuperTrend10
9/10/2004 0:00,GBPUSD,1.789,1.8029,1.7857,1.7964,,,,,,,,0.0142,1.8369,1.7517,1.81749,1.75568,1.81749,,1.81749
9/13/2004 0:00,GBPUSD,1.7987,1.8015,1.793,1.7969,,,,,,,,0.01381,1.83868,1.75582,1.81749,1.75582,1.81749,,1.81749
9/14/2004 0:00,GBPUSD,1.7966,1.8038,1.7941,1.7953,,,,,,,,0.01313,1.83834,1.75956,1.81749,1.75956,1.81749,,1.81749
9/15/2004 0:00,GBPUSD,1.7953,1.7978,1.7739,1.7764,,,,,,,,0.01403,1.82794,1.74376,1.81749,1.75956,1.81749,,1.81749
9/16/2004 0:00,GBPUSD,1.7762,1.7954,1.7757,1.7928,,,,,,,,0.01488,1.83019,1.74091,1.81749,1.75956,1.81749,,1.81749
9/17/2004 0:00,GBPUSD,1.7929,1.7974,1.7892,1.7915,,,,,,,,0.01368,1.83434,1.75226,1.81749,1.75956,1.81749,,1.81749
9/20/2004 0:00,GBPUSD,1.7921,1.7929,1.7815,1.786,,,,,,,,0.01403,1.82929,1.74511,1.81749,1.75956,1.81749,,1.81749
9/21/2004 0:00,GBPUSD,1.786,1.8005,1.784,1.7969,,,,,,,,0.01428,1.83509,1.74941,1.81749,1.75956,1.81749,,1.81749
9/22/2004 0:00,GBPUSD,1.7968,1.8012,1.7873,1.793,,,,,,,,0.01375,1.8355,1.753,1.81749,1.75956,1.81749,,1.81749
9/23/2004 0:00,GBPUSD,1.793,1.8048,1.7927,1.7965,,,,,,,,0.01411,1.84108,1.75642,1.81749,1.75956,1.81749,,1.81749
9/24/2004 0:00,GBPUSD,1.7962,1.8093,1.7947,1.8041,,,,,,,,0.01385,1.84355,1.76045,1.81749,1.76045,1.81749,,1.81749
9/27/2004 0:00,GBPUSD,1.806,1.8102,1.8027,1.8093,,,,,,,,0.01375,1.8477,1.7652,1.81749,1.7652,1.81749,,1.81749
9/28/2004 0:00,GBPUSD,1.8095,1.8166,1.8082,1.8134,,,,,,,,0.01362,1.85326,1.77154,1.81749,1.77154,1.81749,,1.81749
9/29/2004 0:00,GBPUSD,1.8136,1.8137,1.7962,1.7998,,,,,,,,0.01298,1.84389,1.76601,1.81749,1.77154,1.81749,,1.81749
9/30/2004 0:00,GBPUSD,1.7999,1.8132,1.7954,1.8118,,,,,,,,0.01279,1.84267,1.76593,1.81749,1.77154,1.81749,,1.81749
10/1/2004 0:00,GBPUSD,1.8119,1.8135,1.7928,1.7982,,,,,,,,0.01404,1.84527,1.76103,1.81749,1.77154,1.81749,,1.81749
10/4/2004 0:00,GBPUSD,1.7976,1.798,1.7814,1.7841,,,,,,,,0.01458,1.83344,1.74596,1.81749,1.77154,1.81749,,1.81749
10/5/2004 0:00,GBPUSD,1.7841,1.7881,1.7802,1.7819,,,,,,,,0.01372,1.82531,1.74299,1.81749,1.77154,1.81749,,1.81749
10/6/2004 0:00,GBPUSD,1.7821,1.789,1.7745,1.7798,,,,,,,,0.01378,1.82309,1.74041,1.81749,1.77154,1.81749,,1.81749
10/7/2004 0:00,GBPUSD,1.7797,1.7846,1.7763,1.7825,,,,,,,,0.0134,1.82065,1.74025,1.81749,1.77154,1.81749,,1.81749
10/8/2004 0:00,GBPUSD,1.7825,1.7971,1.7816,1.7949,,,,,,,,0.01349,1.82982,1.74888,1.81749,1.77154,1.81749,,1.81749
10/11/2004 0:00,GBPUSD,1.7945,1.799,1.7921,1.7987,,,,,,,,0.01343,1.83584,1.75526,1.81749,1.77154,1.81749,,1.81749
10/12/2004 0:00,GBPUSD,1.7986,1.7995,1.7844,1.7915,,,,,,,,0.0141,1.83425,1.74965,1.81749,1.77154,1.81749,,1.81749
10/13/2004 0:00,GBPUSD,1.7915,1.7963,1.7839,1.7936,,,,,,,,0.01359,1.83087,1.74933,1.81749,1.77154,1.81749,,1.81749
10/14/2004 0:00,GBPUSD,1.7935,1.8045,1.7924,1.7966,,,,,,,,0.01302,1.83751,1.75939,1.81749,1.77154,1.81749,,1.81749
10/15/2004 0:00,GBPUSD,1.7963,1.8071,1.795,1.8037,,,,,,,,0.01216,1.83753,1.76457,1.81749,1.77154,1.81749,,1.81749
10/18/2004 0:00,GBPUSD,1.8037,1.8073,1.7948,1.798,,,,,,,,0.01173,1.83624,1.76586,1.81749,1.77154,1.81749,,1.81749
10/19/2004 0:00,GBPUSD,1.7981,1.8058,1.7922,1.8039,,,,,,,,0.0123,1.8359,1.7621,1.81749,1.77154,1.81749,,1.81749
10/20/2004 0:00,GBPUSD,1.8039,1.8197,1.8008,1.8171,,,,,,,,0.01274,1.84847,1.77203,1.81749,1.77203,1.81749,,1.81749
10/21/2004 0:00,GBPUSD,1.8173,1.831,1.8154,1.8273,,,,,,,,0.01347,1.86361,1.78279,1.81749,1.78279,1.78279,,1.78279
10/22/2004 0:00,GBPUSD,1.8274,1.8319,1.8223,1.8287,,,,,,,,0.01288,1.86574,1.78846,1.86574,1.78846,1.78846,,1.78846
10/25/2004 0:00,GBPUSD,1.8301,1.8451,1.8289,1.8418,,,,,,,,0.01383,1.87849,1.79551,1.86574,1.79551,1.79551,,1.79551
10/26/2004 0:00,GBPUSD,1.8417,1.8451,1.8331,1.8333,,,,,,,,0.01352,1.87966,1.79854,1.86574,1.79854,1.79854,,1.79854
10/27/2004 0:00,GBPUSD,1.8335,1.844,1.8251,1.8265,,,,,,,,0.01417,1.87706,1.79204,1.86574,1.79854,1.79854,,1.79854
10/28/2004 0:00,GBPUSD,1.8266,1.8353,1.8193,1.8302,,,,,,,,0.01456,1.87098,1.78362,1.86574,1.79854,1.79854,,1.79854
10/29/2004 0:00,GBPUSD,1.83,1.8384,1.8282,1.8378,,,,,,,,0.01437,1.87641,1.79019,1.86574,1.79854,1.79854,,1.79854
11/1/2004 0:00,GBPUSD,1.839,1.8415,1.8297,1.8334,,,,,,,,0.0143,1.8785,1.7927,1.86574,1.79854,1.79854,,1.79854
11/2/2004 0:00,GBPUSD,1.8333,1.8426,1.8299,1.8417,,,,,,,,0.01421,1.87888,1.79362,1.86574,1.79854,1.79854,,1.79854
11/3/2004 0:00,GBPUSD,1.8415,1.8506,1.8316,1.8486,,,,,,,,0.01422,1.88376,1.79844,1.86574,1.79854,1.79854,,1.79854
11/4/2004 0:00,GBPUSD,1.8488,1.8503,1.841,1.8444,,,,,,,,0.01359,1.88642,1.80488,1.86574,1.80488,1.80488,,1.80488
11/5/2004 0:00,GBPUSD,1.8442,1.857,1.8307,1.857,,,,,,,,0.01526,1.88963,1.79807,1.86574,1.80488,1.80488,,1.80488
11/8/2004 0:00,GBPUSD,1.8563,1.862,1.8524,1.8558,,,,,,,,0.01458,1.90094,1.81346,1.86574,1.81346,1.81346,,1.81346
11/9/2004 0:00,GBPUSD,1.8559,1.8606,1.8509,1.8564,,,,,,,,0.01435,1.8988,1.8127,1.86574,1.81346,1.81346,,1.81346
11/10/2004 0:00,GBPUSD,1.8565,1.8619,1.8405,1.8459,,,,,,,,0.0146,1.895,1.8074,1.86574,1.81346,1.81346,,1.81346
11/11/2004 0:00,GBPUSD,1.8463,1.8484,1.8376,1.8426,,,,,,,,0.01408,1.88524,1.80076,1.86574,1.81346,1.81346,,1.81346
11/12/2004 0:00,GBPUSD,1.843,1.8593,1.8407,1.8567,,,,,,,,0.01492,1.89476,1.80524,1.86574,1.81346,1.81346,,1.81346
11/15/2004 0:00,GBPUSD,1.8557,1.859,1.8438,1.848,,,,,,,,0.01526,1.89718,1.80562,1.86574,1.81346,1.81346,,1.81346
11/16/2004 0:00,GBPUSD,1.848,1.8566,1.8448,1.8541,,,,,,,,0.01517,1.89621,1.80519,1.86574,1.81346,1.81346,,1.81346
11/17/2004 0:00,GBPUSD,1.8542,1.8633,1.8516,1.8598,,,,,,,,0.01444,1.90077,1.81413,1.86574,1.81413,1.81413,,1.81413
11/18/2004 0:00,GBPUSD,1.86,1.864,1.8472,1.8477,,,,,,,,0.01519,1.90117,1.81003,1.86574,1.81413,1.81413,,1.81413
11/19/2004 0:00,GBPUSD,1.8477,1.8616,1.847,1.8598,,,,,,,,0.01402,1.89636,1.81224,1.86574,1.81413,1.81413,,1.81413
11/22/2004 0:00,GBPUSD,1.8581,1.861,1.8521,1.8604,,,,,,,,0.01395,1.8984,1.8147,1.86574,1.8147,1.8147,,1.8147
11/23/2004 0:00,GBPUSD,1.8604,1.8732,1.8523,1.8684,,,,,,,,0.01507,1.90796,1.81754,1.86574,1.81754,1.81754,,1.81754
11/24/2004 0:00,GBPUSD,1.8683,1.8829,1.8672,1.8821,,,,,,,,0.0145,1.91855,1.83155,1.91855,1.83155,1.83155,,1.83155
11/25/2004 0:00,GBPUSD,1.8821,1.8945,1.8797,1.893,,,,,,,,0.0149,1.9318,1.8424,1.91855,1.8424,1.8424,,1.8424
11/26/2004 0:00,GBPUSD,1.8931,1.9039,1.8832,1.8933,,,,,,,,0.01511,1.93888,1.84822,1.91855,1.84822,1.84822,,1.84822
11/29/2004 0:00,GBPUSD,1.8918,1.8968,1.8849,1.8934,,,,,,,,0.01478,1.93519,1.84651,1.91855,1.84822,1.84822,,1.84822
11/30/2004 0:00,GBPUSD,1.8936,1.9134,1.8867,1.9093,,,,,,,,0.01627,1.94886,1.85124,1.91855,1.85124,1.85124,,1.85124
12/1/2004 0:00,GBPUSD,1.9094,1.9359,1.9088,1.934,,,,,,,,0.01781,1.97578,1.86892,1.91855,1.86892,1.86892,,1.86892
12/2/2004 0:00,GBPUSD,1.9339,1.9441,1.9175,1.9239,,,,,,,,0.01879,1.98717,1.87443,1.98717,1.87443,1.87443,,1.87443
12/3/2004 0:00,GBPUSD,1.924,1.9445,1.9191,1.9434,,,,,,,,0.01987,1.99141,1.87219,1.98717,1.87443,1.87443,,1.87443
12/6/2004 0:00,GBPUSD,1.9429,1.9447,1.9374,1.9383,,,,,,,,0.01971,2.00018,1.88192,1.98717,1.88192,1.88192,,1.88192
12/7/2004 0:00,GBPUSD,1.9385,1.9511,1.936,1.9454,,,,,,,,0.01913,2.00094,1.88616,1.98717,1.88616,1.88616,,1.88616
12/8/2004 0:00,GBPUSD,1.945,1.9462,1.9183,1.9384,,,,,,,,0.02035,1.9933,1.8712,1.98717,1.88616,1.88616,,1.88616
12/9/2004 0:00,GBPUSD,1.9385,1.9392,1.9142,1.9254,,,,,,,,0.02137,1.99081,1.86259,1.98717,1.88616,1.88616,,1.88616
12/10/2004 0:00,GBPUSD,1.9253,1.9262,1.9014,1.9117,,,,,,,,0.02178,1.97914,1.84846,1.97914,1.88616,1.88616,,1.88616
12/13/2004 0:00,GBPUSD,1.9097,1.9275,1.9092,1.9247,,,,,,,,0.02242,1.98561,1.85109,1.97914,1.88616,1.88616,,1.88616
12/14/2004 0:00,GBPUSD,1.9246,1.9295,1.9196,1.9267,,,,,,,,0.02074,1.98677,1.86233,1.97914,1.88616,1.88616,,1.88616
12/15/2004 0:00,GBPUSD,1.927,1.9463,1.919,1.942,,,,,,,,0.02076,1.99493,1.87037,1.97914,1.88616,1.88616,,1.88616
12/16/2004 0:00,GBPUSD,1.9419,1.9552,1.926,1.9326,,,,,,,,0.02102,2.00366,1.87754,1.97914,1.88616,1.88616,,1.88616
12/17/2004 0:00,GBPUSD,1.9326,1.9448,1.928,1.9416,,,,,,,,0.02016,1.99688,1.87592,1.97914,1.88616,1.88616,,1.88616
12/20/2004 0:00,GBPUSD,1.9441,1.951,1.9366,1.947,,,,,,,,0.02087,2.00641,1.88119,1.97914,1.88616,1.88616,,1.88616
12/21/2004 0:00,GBPUSD,1.9469,1.9492,1.9247,1.928,,,,,,,,0.02181,2.00238,1.87152,1.97914,1.88616,1.88616,,1.88616
12/22/2004 0:00,GBPUSD,1.928,1.9303,1.9098,1.9164,,,,,,,,0.02107,1.98326,1.85684,1.97914,1.88616,1.88616,,1.88616
12/23/2004 0:00,GBPUSD,1.9163,1.9243,1.9133,1.923,,,,,,,,0.01967,1.97781,1.85979,1.97781,1.88616,1.88616,,1.88616
12/24/2004 0:00,GBPUSD,1.9231,1.9292,1.9181,1.9237,,,,,,,,0.0183,1.97855,1.86875,1.97781,1.88616,1.88616,,1.88616
12/27/2004 0:00,GBPUSD,1.923,1.9389,1.9198,1.9337,,,,,,,,0.01838,1.98449,1.87421,1.97781,1.88616,1.88616,,1.88616
12/28/2004 0:00,GBPUSD,1.9336,1.942,1.9265,1.9286,,,,,,,,0.01894,1.99107,1.87743,1.97781,1.88616,1.88616,,1.88616
12/29/2004 0:00,GBPUSD,1.9284,1.934,1.9119,1.9178,,,,,,,,0.01842,1.97821,1.86769,1.97781,1.88616,1.88616,,1.88616
12/30/2004 0:00,GBPUSD,1.9184,1.9292,1.9155,1.9247,,,,,,,,0.01687,1.97296,1.87174,1.97296,1.88616,1.88616,,1.88616
12/31/2004 0:00,GBPUSD,1.9246,1.9355,1.9139,1.9182,,,,,,,,0.01735,1.97675,1.87265,1.97296,1.88616,1.88616,,1.88616
1/3/2005 0:00,GBPUSD,1.9192,1.9204,1.8981,1.9056,,,,,,,,0.01814,1.96367,1.85483,1.96367,1.88616,1.88616,,1.88616
1/4/2005 0:00,GBPUSD,1.9053,1.9085,1.878,1.8819,,,,,,,,0.01874,1.94947,1.83703,1.94947,1.88616,1.94947,,1.94947
1/5/2005 0:00,GBPUSD,1.8822,1.8899,1.873,1.8844,,,,,,,,0.01838,1.93659,1.82631,1.93659,1.82631,1.93659,,1.93659
1/6/2005 0:00,GBPUSD,1.8846,1.8858,1.8696,1.8768,,,,,,,,0.0189,1.9344,1.821,1.9344,1.82631,1.9344,,1.9344
1/7/2005 0:00,GBPUSD,1.8766,1.8865,1.8645,1.8712,,,,,,,,0.01999,1.93547,1.81553,1.9344,1.82631,1.9344,,1.9344
1/10/2005 0:00,GBPUSD,1.8701,1.8795,1.8696,1.877,,,,,,,,0.01907,1.93176,1.81734,1.93176,1.82631,1.93176,,1.93176
1/11/2005 0:00,GBPUSD,1.8775,1.8824,1.8751,1.8791,,,,,,,,0.01825,1.9335,1.824,1.93176,1.82631,1.93176,,1.93176
1/12/2005 0:00,GBPUSD,1.8789,1.8942,1.8695,1.8902,,,,,,,,0.01851,1.93738,1.82632,1.93176,1.82632,1.93176,,1.93176
1/13/2005 0:00,GBPUSD,1.8902,1.8931,1.8793,1.8813,,,,,,,,0.01852,1.94176,1.83064,1.93176,1.83064,1.93176,,1.93176
1/14/2005 0:00,GBPUSD,1.8813,1.8826,1.8638,1.8705,,,,,,,,0.01824,1.92792,1.81848,1.92792,1.83064,1.92792,,1.92792
1/17/2005 0:00,GBPUSD,1.8704,1.8753,1.8576,1.8582,,,,,,,,0.01778,1.91979,1.81311,1.91979,1.83064,1.91979,,1.91979
1/18/2005 0:00,GBPUSD,1.858,1.874,1.8523,1.8653,,,,,,,,0.0169,1.91385,1.81245,1.91385,1.83064,1.91385,,1.91385
1/19/2005 0:00,GBPUSD,1.8654,1.8831,1.8627,1.8703,,,,,,,,0.01725,1.92465,1.82115,1.91385,1.83064,1.91385,,1.91385
1/20/2005 0:00,GBPUSD,1.8702,1.8755,1.8636,1.8723,,,,,,,,0.01682,1.92001,1.81909,1.91385,1.83064,1.91385,,1.91385
1/21/2005 0:00,GBPUSD,1.8724,1.8811,1.8612,1.8771,,,,,,,,0.01661,1.92098,1.82132,1.91385,1.83064,1.91385,,1.91385
1/24/2005 0:00,GBPUSD,1.8785,1.884,1.874,1.8785,,,,,,,,0.01662,1.92886,1.82914,1.91385,1.83064,1.91385,,1.91385
1/25/2005 0:00,GBPUSD,1.8783,1.8811,1.8623,1.8643,,,,,,,,0.01777,1.92501,1.81839,1.91385,1.83064,1.91385,,1.91385
1/26/2005 0:00,GBPUSD,1.8643,1.8858,1.8634,1.8817,,,,,,,,0.01754,1.92722,1.82198,1.91385,1.83064,1.91385,,1.91385
1/27/2005 0:00,GBPUSD,1.8822,1.8932,1.8793,1.8896,,,,,,,,0.01755,1.9389,1.8336,1.91385,1.8336,1.91385,,1.91385
1/28/2005 0:00,GBPUSD,1.8892,1.8918,1.8784,1.8875,,,,,,,,0.01701,1.93613,1.83407,1.91385,1.83407,1.91385,,1.91385
1/31/2005 0:00,GBPUSD,1.8853,1.8886,1.8786,1.8839,,,,,,,,0.01624,1.93232,1.83488,1.91385,1.83488,1.91385,,1.91385
2/1/2005 0:00,GBPUSD,1.884,1.8868,1.8776,1.883,,,,,,,,0.01499,1.92717,1.83723,1.91385,1.83723,1.91385,,1.91385
2/2/2005 0:00,GBPUSD,1.8833,1.889,1.8822,1.8866,,,,,,,,0.01363,1.92649,1.84471,1.91385,1.84471,1.91385,,1.91385
2/3/2005 0:00,GBPUSD,1.8865,1.8916,1.8769,1.8818,,,,,,,,0.01391,1.92598,1.84252,1.91385,1.84471,1.91385,,1.91385
2/4/2005 0:00,GBPUSD,1.8817,1.8922,1.8728,1.8747,,,,,,,,0.01386,1.92408,1.84092,1.91385,1.84471,1.91385,,1.91385
2/7/2005 0:00,GBPUSD,1.872,1.8754,1.8547,1.8563,,,,,,,,0.01493,1.90984,1.82026,1.90984,1.84471,1.90984,,1.90984
2/8/2005 0:00,GBPUSD,1.8558,1.86,1.8509,1.8537,,,,,,,,0.01396,1.89733,1.81357,1.89733,1.84471,1.89733,,1.89733
2/9/2005 0:00,GBPUSD,1.8536,1.8646,1.8524,1.8587,,,,,,,,0.01294,1.89732,1.81968,1.89732,1.84471,1.89732,,1.89732
2/10/2005 0:00,GBPUSD,1.8588,1.8733,1.8507,1.8682,,,,,,,,0.01381,1.90343,1.82057,1.89732,1.84471,1.89732,,1.89732
2/11/2005 0:00,GBPUSD,1.8686,1.8712,1.8624,1.8697,,,,,,,,0.01335,1.90685,1.82675,1.89732,1.84471,1.89732,,1.89732
2/14/2005 0:00,GBPUSD,1.8697,1.8919,1.8677,1.8871,,,,,,,,0.01477,1.92411,1.83549,1.89732,1.84471,1.89732,,1.89732
2/15/2005 0:00,GBPUSD,1.8871,1.8979,1.8831,1.8954,,,,,,,,0.01533,1.93649,1.84451,1.89732,1.84471,1.89732,,1.89732
2/16/2005 0:00,GBPUSD,1.8954,1.8963,1.8753,1.8843,,,,,,,,0.01675,1.93605,1.83555,1.89732,1.84471,1.89732,,1.89732
2/17/2005 0:00,GBPUSD,1.8844,1.896,1.8835,1.8951,,,,,,,,0.01653,1.93934,1.84016,1.89732,1.84471,1.89732,,1.89732
2/18/2005 0:00,GBPUSD,1.8951,1.8974,1.8892,1.8943,,,,,,,,0.01541,1.93953,1.84707,1.89732,1.84707,1.89732,,1.89732
2/21/2005 0:00,GBPUSD,1.8934,1.9001,1.8906,1.8961,,,,,,,,0.01429,1.93822,1.85248,1.89732,1.85248,1.89732,,1.89732
2/22/2005 0:00,GBPUSD,1.8961,1.9139,1.8952,1.9104,,,,,,,,0.01525,1.9503,1.8588,1.89732,1.8588,1.8588,,1.8588
2/23/2005 0:00,GBPUSD,1.9104,1.9135,1.9042,1.9075,,,,,,,,0.01496,1.95373,1.86397,1.95373,1.86397,1.86397,,1.86397
2/24/2005 0:00,GBPUSD,1.9075,1.9144,1.9015,1.909,,,,,,,,0.01399,1.94992,1.86598,1.94992,1.86598,1.86598,,1.86598
2/25/2005 0:00,GBPUSD,1.9089,1.92,1.9063,1.919,,,,,,,,0.01448,1.95659,1.86971,1.94992,1.86971,1.86971,,1.86971
2/28/2005 0:00,GBPUSD,1.9173,1.9262,1.9163,1.9202,,,,,,,,0.01305,1.9604,1.8821,1.94992,1.8821,1.8821,,1.8821
3/1/2005 0:00,GBPUSD,1.9203,1.9231,1.9169,1.9203,,,,,,,,0.01219,1.95657,1.88343,1.94992,1.88343,1.88343,,1.88343
3/2/2005 0:00,GBPUSD,1.9204,1.9211,1.9078,1.9133,,,,,,,,0.01142,1.94871,1.88019,1.94871,1.88343,1.88343,,1.88343
3/3/2005 0:00,GBPUSD,1.9134,1.9141,1.9057,1.9066,,,,,,,,0.01101,1.94293,1.87687,1.94293,1.88343,1.88343,,1.88343
3/4/2005 0:00,GBPUSD,1.9067,1.9276,1.9054,1.9227,,,,,,,,0.01241,1.95373,1.87927,1.94293,1.88343,1.88343,,1.88343
3/7/2005 0:00,GBPUSD,1.923,1.9253,1.9112,1.9152,,,,,,,,0.01287,1.95686,1.87964,1.94293,1.88343,1.88343,,1.88343
3/8/2005 0:00,GBPUSD,1.9151,1.9328,1.9129,1.9299,,,,,,,,0.01299,1.96182,1.88388,1.94293,1.88388,1.88388,,1.88388
3/9/2005 0:00,GBPUSD,1.9297,1.9322,1.92,1.9244,,,,,,,,0.01328,1.96594,1.88626,1.94293,1.88626,1.88626,,1.88626
3/10/2005 0:00,GBPUSD,1.9246,1.9308,1.9205,1.9217,,,,,,,,0.01302,1.96471,1.88659,1.94293,1.88659,1.88659,,1.88659
3/11/2005 0:00,GBPUSD,1.9216,1.9293,1.9163,1.9262,,,,,,,,0.01295,1.96165,1.88395,1.94293,1.88659,1.88659,,1.88659
3/14/2005 0:00,GBPUSD,1.9264,1.9278,1.9099,1.9133,,,,,,,,0.01375,1.9601,1.8776,1.94293,1.88659,1.88659,,1.88659
3/15/2005 0:00,GBPUSD,1.9136,1.9258,1.9111,1.9127,,,,,,,,0.0146,1.96225,1.87465,1.94293,1.88659,1.88659,,1.88659
3/16/2005 0:00,GBPUSD,1.9127,1.9295,1.911,1.9274,,,,,,,,0.01512,1.96561,1.87489,1.94293,1.88659,1.88659,,1.88659
3/17/2005 0:00,GBPUSD,1.9275,1.9285,1.9184,1.9253,,,,,,,,0.01529,1.96932,1.87758,1.94293,1.88659,1.88659,,1.88659
3/18/2005 0:00,GBPUSD,1.9251,1.9254,1.9125,1.9221,,,,,,,,0.01436,1.96203,1.87587,1.94293,1.88659,1.88659,,1.88659
3/21/2005 0:00,GBPUSD,1.9198,1.9203,1.8942,1.8968,,,,,,,,0.01574,1.95447,1.86003,1.94293,1.88659,1.88659,,1.88659
3/22/2005 0:00,GBPUSD,1.8967,1.9025,1.8799,1.8858,,,,,,,,0.01601,1.93923,1.84317,1.93923,1.88659,1.93923,,1.93923
3/23/2005 0:00,GBPUSD,1.8858,1.8888,1.8661,1.8693,,,,,,,,0.01706,1.92863,1.82627,1.92863,1.82627,1.92863,,1.92863
3/24/2005 0:00,GBPUSD,1.8693,1.8742,1.8671,1.8693,,,,,,,,0.01674,1.92087,1.82043,1.92087,1.82627,1.92087,,1.92087
3/25/2005 0:00,GBPUSD,1.8691,1.8725,1.8676,1.8712,,,,,,,,0.01593,1.91784,1.82226,1.91784,1.82627,1.91784,,1.91784
3/28/2005 0:00,GBPUSD,1.8705,1.8707,1.8593,1.8667,,,,,,,,0.01533,1.91099,1.81901,1.91099,1.82627,1.91099,,1.91099
3/29/2005 0:00,GBPUSD,1.867,1.8768,1.865,1.874,,,,,,,,0.01504,1.91602,1.82578,1.91099,1.82627,1.91099,,1.91099
3/30/2005 0:00,GBPUSD,1.8741,1.885,1.8738,1.8784,,,,,,,,0.01431,1.92233,1.83647,1.91099,1.83647,1.91099,,1.91099
3/31/2005 0:00,GBPUSD,1.8784,1.8921,1.8754,1.8904,,,,,,,,0.01497,1.92866,1.83884,1.91099,1.83884,1.91099,,1.91099
4/1/2005 0:00,GBPUSD,1.8901,1.8979,1.876,1.8816,,,,,,,,0.01587,1.93456,1.83934,1.91099,1.83934,1.91099,,1.91099
4/4/2005 0:00,GBPUSD,1.8782,1.8808,1.8709,1.8762,,,,,,,,0.01415,1.9183,1.8334,1.91099,1.83934,1.91099,,1.91099
4/5/2005 0:00,GBPUSD,1.8761,1.8819,1.8717,1.8798,,,,,,,,0.01291,1.91553,1.83807,1.91099,1.83934,1.91099,,1.91099
4/6/2005 0:00,GBPUSD,1.8797,1.885,1.8741,1.8808,,,,,,,,0.01173,1.91474,1.84436,1.91099,1.84436,1.91099,,1.91099
4/7/2005 0:00,GBPUSD,1.8804,1.8862,1.868,1.8708,,,,,,,,0.01284,1.91562,1.83858,1.91099,1.84436,1.91099,,1.91099
4/8/2005 0:00,GBPUSD,1.8707,1.8862,1.8671,1.8862,,,,,,,,0.01426,1.91943,1.83387,1.91099,1.84436,1.91099,,1.91099
4/11/2005 0:00,GBPUSD,1.8849,1.8936,1.8812,1.8908,,,,,,,,0.01431,1.93033,1.84447,1.91099,1.84447,1.91099,,1.91099
4/12/2005 0:00,GBPUSD,1.8908,1.8957,1.8829,1.8919,,,,,,,,0.01441,1.93253,1.84607,1.91099,1.84607,1.91099,,1.91099
4/13/2005 0:00,GBPUSD,1.892,1.8958,1.8872,1.8944,,,,,,,,0.01415,1.93395,1.84905,1.91099,1.84905,1.91099,,1.91099
4/14/2005 0:00,GBPUSD,1.8942,1.895,1.8757,1.8798,,,,,,,,0.01441,1.92858,1.84212,1.91099,1.84905,1.91099,,1.91099
4/15/2005 0:00,GBPUSD,1.88,1.895,1.8771,1.893,,,,,,,,0.01401,1.92808,1.84402,1.91099,1.84905,1.91099,,1.91099
4/18/2005 0:00,GBPUSD,1.8934,1.9059,1.8883,1.9041,,,,,,,,0.0147,1.9412,1.853,1.91099,1.853,1.91099,,1.91099
4/19/2005 0:00,GBPUSD,1.904,1.921,1.9,1.9174,,,,,,,,0.01578,1.95784,1.86316,1.91099,1.86316,1.86316,,1.86316
4/20/2005 0:00,GBPUSD,1.9171,1.922,1.9097,1.9197,,,,,,,,0.01592,1.96361,1.86809,1.96361,1.86809,1.86809,,1.86809
4/21/2005 0:00,GBPUSD,1.9197,1.9218,1.9063,1.9075,,,,,,,,0.01565,1.961,1.8671,1.961,1.86809,1.86809,,1.86809
4/22/2005 0:00,GBPUSD,1.9075,1.9172,1.9055,1.9143,,,,,,,,0.01491,1.95608,1.86662,1.95608,1.86809,1.86809,,1.86809
4/25/2005 0:00,GBPUSD,1.9169,1.9177,1.9079,1.9113,,,,,,,,0.01465,1.95675,1.86885,1.95608,1.86885,1.86885,,1.86885
4/26/2005 0:00,GBPUSD,1.9111,1.9134,1.902,1.9058,,,,,,,,0.01451,1.95123,1.86417,1.95123,1.86885,1.86885,,1.86885
4/27/2005 0:00,GBPUSD,1.9057,1.9099,1.8987,1.9036,,,,,,,,0.01477,1.94861,1.85999,1.94861,1.86885,1.86885,,1.86885
4/28/2005 0:00,GBPUSD,1.9036,1.9108,1.9015,1.9073,,,,,,,,0.01377,1.94746,1.86484,1.94746,1.86885,1.86885,,1.86885
4/29/2005 0:00,GBPUSD,1.9072,1.9163,1.9054,1.9086,,,,,,,,0.01307,1.95006,1.87164,1.94746,1.87164,1.87164,,1.87164
5/2/2005 0:00,GBPUSD,1.9066,1.907,1.8925,1.895,,,,,,,,0.01292,1.93851,1.86099,1.93851,1.87164,1.87164,,1.87164
5/3/2005 0:00,GBPUSD,1.8949,1.8961,1.8884,1.8921,,,,,,,,0.01159,1.92702,1.85748,1.92702,1.87164,1.87164,,1.87164
5/4/2005 0:00,GBPUSD,1.8924,1.9037,1.892,1.9026,,,,,,,,0.01153,1.93244,1.86326,1.92702,1.87164,1.87164,,1.87164
5/5/2005 0:00,GBPUSD,1.9027,1.9079,1.8995,1.9035,,,,,,,,0.01082,1.93616,1.87124,1.92702,1.87164,1.87164,,1.87164
5/6/2005 0:00,GBPUSD,1.9029,1.9037,1.8895,1.8913,,,,,,,,0.01107,1.92981,1.86339,1.92702,1.87164,1.87164,,1.87164
5/9/2005 0:00,GBPUSD,1.8907,1.8914,1.8805,1.8857,,,,,,,,0.01118,1.91949,1.85241,1.91949,1.87164,1.87164,,1.87164
5/10/2005 0:00,GBPUSD,1.8854,1.8859,1.8762,1.8824,,,,,,,,0.01101,1.91408,1.84802,1.91408,1.87164,1.87164,,1.87164
