Date,Pair,Open,High,Low,Close,atr,SuperTrend(20),SuperTrend(20)_transformed
4/14/2009 0:00,GBPUSD,1.48478,1.49435,1.4824899999999999,1.4893100000000001,0.019405000000000026,1.430205,-1.0
4/15/2009 0:00,GBPUSD,1.48856,1.50346,1.48213,1.49858,0.019427000000000038,1.434514,-1.0
4/16/2009 0:00,GBPUSD,1.49861,1.50662,1.48375,1.49187,0.018735000000000057,1.43898,-1.0
4/17/2009 0:00,GBPUSD,1.49186,1.49406,1.4754,1.47961,0.01862000000000006,1.43898,-1.0
4/20/2009 0:00,GBPUSD,1.47806,1.48135,1.45,1.45371,0.018877000000000053,1.43898,-1.0
4/21/2009 0:00,GBPUSD,1.45376,1.47075,1.44674,1.4672399999999999,0.019319000000000065,1.43898,-1.0
4/22/2009 0:00,GBPUSD,1.46723,1.46845,1.4395799999999999,1.44791,0.021095000000000065,1.43898,-1.0
4/23/2009 0:00,GBPUSD,1.4479600000000001,1.47411,1.44404,1.47066,0.022176000000000064,1.43898,-1.0
4/24/2009 0:00,GBPUSD,1.47051,1.47733,1.45738,1.46775,0.02353100000000008,1.43898,-1.0
4/27/2009 0:00,GBPUSD,1.46628,1.4693399999999999,1.4514,1.4622600000000001,0.022691000000000062,1.43898,-1.0
4/28/2009 0:00,GBPUSD,1.46231,1.46896,1.45154,1.46266,0.02324700000000004,1.43898,-1.0
4/29/2009 0:00,GBPUSD,1.4627,1.48116,1.46167,1.47508,0.023063000000000035,1.43898,-1.0
4/30/2009 0:00,GBPUSD,1.4751299999999998,1.49456,1.47031,1.47781,0.023201000000000027,1.43898,-1.0
5/1/2009 0:00,GBPUSD,1.4778,1.49326,1.4753100000000001,1.49216,0.02313000000000003,1.43898,-1.0
5/4/2009 0:00,GBPUSD,1.49211,1.5036200000000002,1.48348,1.50349,0.022009000000000056,1.43898,-1.0
5/5/2009 0:00,GBPUSD,1.50346,1.51609,1.4982,1.5060799999999999,0.021397000000000044,1.4429539999999998,-1.0
5/6/2009 0:00,GBPUSD,1.5061,1.51494,1.49911,1.51179,0.020093000000000028,1.446746,-1.0
5/7/2009 0:00,GBPUSD,1.51178,1.51952,1.49424,1.50281,0.01961400000000002,1.448038,-1.0
5/8/2009 0:00,GBPUSD,1.5027700000000002,1.5246600000000001,1.49672,1.52331,0.020413000000000014,1.449451,-1.0
5/11/2009 0:00,GBPUSD,1.5227600000000001,1.5245,1.5065,1.51125,0.02041900000000003,1.4542429999999997,-1.0
5/12/2009 0:00,GBPUSD,1.51126,1.5352,1.50725,1.52678,0.021472000000000026,1.4568089999999998,-1.0
5/13/2009 0:00,GBPUSD,1.5267700000000002,1.53306,1.50845,1.51531,0.021984000000000024,1.4568089999999998,-1.0
5/14/2009 0:00,GBPUSD,1.51481,1.5245600000000001,1.50575,1.5215100000000001,0.021440000000000035,1.4568089999999998,-1.0
5/15/2009 0:00,GBPUSD,1.52152,1.52867,1.51326,1.51788,0.021186000000000038,1.457407,-1.0
5/18/2009 0:00,GBPUSD,1.5172,1.5348,1.5116,1.5337,0.021492,1.4587240000000001,-1.0
5/19/2009 0:00,GBPUSD,1.5337,1.5522,1.5294,1.5473,0.021982999999999996,1.474851,-1.0
5/20/2009 0:00,GBPUSD,1.5472,1.5791,1.5447,1.5738,0.023839999999999993,1.49038,-1.0
5/21/2009 0:00,GBPUSD,1.5738,1.5889,1.5515,1.5849,0.025051999999999984,1.495044,-1.0
5/22/2009 0:00,GBPUSD,1.5849,1.5942,1.5756,1.5930000000000002,0.024117999999999994,1.512546,-1.0
5/25/2009 0:00,GBPUSD,1.5929,1.5937,1.5834,1.5918,0.02334799999999999,1.518506,-1.0
5/26/2009 0:00,GBPUSD,1.5918,1.5968,1.5777,1.5928,0.02246299999999999,1.5198610000000001,-1.0
5/27/2009 0:00,GBPUSD,1.5929,1.6084,1.5925,1.5961,0.02159199999999999,1.535674,-1.0
5/28/2009 0:00,GBPUSD,1.5959,1.6012,1.5853,1.5930000000000002,0.02130099999999997,1.535674,-1.0
5/29/2009 0:00,GBPUSD,1.5931,1.6196,1.5917,1.6188,0.02254999999999998,1.5379999999999998,-1.0
6/1/2009 0:00,GBPUSD,1.6182,1.6495,1.6162,1.6439,0.02355999999999998,1.56217,-1.0
6/2/2009 0:00,GBPUSD,1.6439,1.6595,1.6323,1.6583,0.023999999999999976,1.5739000000000003,-1.0
6/3/2009 0:00,GBPUSD,1.6583,1.6661,1.6242,1.6295,0.02474999999999996,1.5739000000000003,-1.0
6/4/2009 0:00,GBPUSD,1.6297,1.6432,1.6092,1.6137,0.024409999999999977,1.5739000000000003,-1.0
6/5/2009 0:00,GBPUSD,1.6137,1.624,1.5941,1.5979,0.025539999999999962,1.5739000000000003,-1.0
6/8/2009 0:00,GBPUSD,1.5953,1.6101,1.5802,1.6042,0.02749999999999997,1.5739000000000003,-1.0
6/9/2009 0:00,GBPUSD,1.6045,1.6359,1.5985,1.6314,0.029329999999999967,1.5739000000000003,-1.0
6/10/2009 0:00,GBPUSD,1.6315,1.6471,1.624,1.6343,0.030049999999999955,1.5739000000000003,-1.0
6/11/2009 0:00,GBPUSD,1.6343,1.6617,1.6340000000000001,1.6572,0.031229999999999935,1.5739000000000003,-1.0
6/12/2009 0:00,GBPUSD,1.6572,1.6596,1.6347,1.6443,0.030929999999999923,1.5739000000000003,-1.0
6/15/2009 0:00,GBPUSD,1.6425,1.6443,1.6242,1.6304,0.029609999999999935,1.5739000000000003,-1.0
6/16/2009 0:00,GBPUSD,1.6303,1.6508,1.621,1.6395,0.029869999999999952,1.5739000000000003,-1.0
6/17/2009 0:00,GBPUSD,1.6396,1.6483,1.6219999999999999,1.6389,0.02830999999999999,1.5739000000000003,-1.0
6/18/2009 0:00,GBPUSD,1.639,1.6469,1.6188,1.6341,0.027719999999999988,1.5739000000000003,-1.0
6/19/2009 0:00,GBPUSD,1.6342,1.6561,1.6305,1.6494,0.02728999999999997,1.5739000000000003,-1.0
6/22/2009 0:00,GBPUSD,1.6506,1.6515,1.6321,1.6344,0.02623999999999995,1.5739000000000003,-1.0
6/23/2009 0:00,GBPUSD,1.6343,1.6474,1.6209,1.645,0.02514999999999996,1.5739000000000003,-1.0
6/24/2009 0:00,GBPUSD,1.6449,1.6602,1.6369999999999998,1.6411,0.02515999999999998,1.5739000000000003,-1.0
6/25/2009 0:00,GBPUSD,1.6412,1.6468,1.6232,1.63786,0.024750000000000005,1.5739000000000003,-1.0
6/26/2009 0:00,GBPUSD,1.63784,1.6558599999999999,1.63644,1.6524400000000001,0.02420200000000001,1.5739000000000003,-1.0
6/29/2009 0:00,GBPUSD,1.6501099999999997,1.6585299999999998,1.6427900000000002,1.65556,0.023765999999999975,1.5793620000000002,-1.0
6/30/2009 0:00,GBPUSD,1.65555,1.6742700000000001,1.6421599999999998,1.6464,0.023997,1.586224,-1.0
7/1/2009 0:00,GBPUSD,1.64638,1.6543400000000001,1.63839,1.6484599999999998,0.022961999999999993,1.586224,-1.0
7/2/2009 0:00,GBPUSD,1.6484,1.64989,1.6324,1.6338,0.021900999999999993,1.586224,-1.0
7/3/2009 0:00,GBPUSD,1.6340000000000001,1.6429,1.6303,1.6332,0.020601,1.586224,-1.0
7/6/2009 0:00,GBPUSD,1.6283,1.6328,1.6095,1.6272,0.021031000000000022,1.586224,-1.0
7/7/2009 0:00,GBPUSD,1.6271,1.6295,1.6118,1.6127,0.02015100000000003,1.586224,-1.0
7/8/2009 0:00,GBPUSD,1.6126,1.6138,1.5985,1.6053,0.019361000000000007,1.586224,-1.0
7/9/2009 0:00,GBPUSD,1.6054,1.6380000000000001,1.6028,1.6339,0.02052100000000001,1.586224,-1.0
7/10/2009 0:00,GBPUSD,1.6338,1.6341,1.6155,1.6211,0.02043900000000003,1.586224,-1.0
7/13/2009 0:00,GBPUSD,1.6183,1.6242,1.6034,1.6242,0.02094500000000008,1.586224,-1.0
7/14/2009 0:00,GBPUSD,1.6243,1.6344,1.6228,1.6325,0.018894000000000057,1.586224,-1.0
7/15/2009 0:00,GBPUSD,1.6323,1.6467,1.6302,1.6422,0.01894900000000004,1.586224,-1.0
7/16/2009 0:00,GBPUSD,1.6423,1.6481,1.6356,1.6441,0.018450000000000032,1.5864999999999998,-1.0
7/17/2009 0:00,GBPUSD,1.6440000000000001,1.6441,1.6266,1.6335,0.018940000000000023,1.5864999999999998,-1.0
7/20/2009 0:00,GBPUSD,1.6362,1.6557,1.6359,1.6547,0.01879000000000002,1.58943,-1.0
7/21/2009 0:00,GBPUSD,1.6546,1.6552,1.6384,1.645,0.018700000000000005,1.5907,-1.0
7/22/2009 0:00,GBPUSD,1.6451,1.6505,1.6311,1.6461,0.019110000000000026,1.5907,-1.0
7/23/2009 0:00,GBPUSD,1.646,1.6584,1.6434,1.6487,0.01709000000000003,1.5996299999999999,-1.0
7/24/2009 0:00,GBPUSD,1.6486,1.6543,1.6391,1.6424,0.016750000000000022,1.5996299999999999,-1.0
7/27/2009 0:00,GBPUSD,1.6448,1.6524,1.6382,1.6491,0.016090000000000004,1.5996299999999999,-1.0
7/28/2009 0:00,GBPUSD,1.649,1.6556,1.6391,1.6426,0.016579999999999994,1.5996299999999999,-1.0
7/29/2009 0:00,GBPUSD,1.6427,1.6469,1.6347,1.6368,0.016149999999999998,1.5996299999999999,-1.0
7/30/2009 0:00,GBPUSD,1.6369,1.6526,1.6340000000000001,1.6493,0.016759999999999997,1.5996299999999999,-1.0
7/31/2009 0:00,GBPUSD,1.6497,1.6732,1.6474,1.6712,0.017590000000000015,1.60753,-1.0
8/3/2009 0:00,GBPUSD,1.6861,1.6986,1.6818,1.6938,0.018110000000000025,1.63587,-1.0
8/4/2009 0:00,GBPUSD,1.6939,1.7004,1.6889,1.6934,0.01758000000000002,1.64191,-1.0
8/5/2009 0:00,GBPUSD,1.6935,1.7043,1.6902,1.6993,0.01705000000000001,1.6461,-1.0
8/6/2009 0:00,GBPUSD,1.6994,1.7031,1.6752,1.6777,0.018340000000000002,1.6461,-1.0
8/7/2009 0:00,GBPUSD,1.6776,1.6835,1.6652,1.6683,0.01864999999999999,1.6461,-1.0
8/10/2009 0:00,GBPUSD,1.6682,1.6718,1.6431,1.6486,0.020099999999999986,1.6461,-1.0
8/11/2009 0:00,GBPUSD,1.6482,1.6522,1.6432,1.6478,0.01934999999999998,1.6461,-1.0
8/12/2009 0:00,GBPUSD,1.6479,1.656,1.6392,1.6493,0.019809999999999973,1.6461,-1.0
8/13/2009 0:00,GBPUSD,1.6495,1.6664,1.6485,1.6569999999999998,0.01973999999999998,1.6461,-1.0
8/14/2009 0:00,GBPUSD,1.6569,1.6608,1.6485,1.6543,0.018389999999999972,1.6461,-1.0
8/17/2009 0:00,GBPUSD,1.6505,1.6519,1.6276,1.6334,0.018319999999999982,1.6947099999999997,1.0
8/18/2009 0:00,GBPUSD,1.6333,1.6587,1.6326,1.6559,0.01978,1.6947099999999997,1.0
8/19/2009 0:00,GBPUSD,1.6558,1.6593,1.6376,1.6538,0.020540000000000003,1.6947099999999997,1.0
8/20/2009 0:00,GBPUSD,1.6537,1.6606,1.6451,1.6502,0.019300000000000005,1.6947099999999997,1.0
8/21/2009 0:00,GBPUSD,1.6503,1.6624,1.642,1.6507,0.019510000000000027,1.6947099999999997,1.0
8/24/2009 0:00,GBPUSD,1.6504,1.6545,1.6393,1.6414,0.018160000000000044,1.6947099999999997,1.0
8/25/2009 0:00,GBPUSD,1.6413,1.6444,1.6331,1.6344,0.018390000000000063,1.69392,1.0
8/26/2009 0:00,GBPUSD,1.6345,1.6354,1.6159999999999999,1.6232,0.018650000000000076,1.68165,1.0
8/27/2009 0:00,GBPUSD,1.6231,1.6303,1.6154,1.6269999999999998,0.01835000000000009,1.6779000000000004,1.0
8/28/2009 0:00,GBPUSD,1.6271,1.6377,1.6258,1.6269999999999998,0.018310000000000094,1.6779000000000004,1.0
8/31/2009 0:00,GBPUSD,1.6267,1.633,1.6184,1.6286,0.01710000000000007,1.6770000000000003,1.0
9/1/2009 0:00,GBPUSD,1.6284,1.6373,1.6113,1.6152,0.01709000000000007,1.67557,1.0
9/2/2009 0:00,GBPUSD,1.6153,1.6298,1.6114,1.6265,0.016760000000000063,1.6708800000000001,1.0
9/3/2009 0:00,GBPUSD,1.6265,1.6411,1.6236,1.6331,0.016960000000000065,1.6708800000000001,1.0
9/4/2009 0:00,GBPUSD,1.6331,1.6409,1.6285,1.6391,0.016160000000000042,1.6708800000000001,1.0
9/7/2009 0:00,GBPUSD,1.6393,1.6440000000000001,1.6326,1.6340000000000001,0.015780000000000037,1.6708800000000001,1.0
9/8/2009 0:00,GBPUSD,1.6341,1.6585,1.6322,1.65,0.017280000000000028,1.6708800000000001,1.0
9/9/2009 0:00,GBPUSD,1.65,1.6591,1.6454,1.6546,0.016710000000000023,1.6708800000000001,1.0
9/10/2009 0:00,GBPUSD,1.6547,1.6686,1.6480000000000001,1.6655,0.017280000000000007,1.6708800000000001,1.0
9/11/2009 0:00,GBPUSD,1.6656,1.6741,1.6643,1.6655,0.01707000000000001,1.6708800000000001,1.0
9/14/2009 0:00,GBPUSD,1.6684,1.6684,1.6521,1.6578,0.017240000000000033,1.6708800000000001,1.0
9/15/2009 0:00,GBPUSD,1.6577,1.6657,1.6403,1.6486,0.017180000000000018,1.6708800000000001,1.0
9/16/2009 0:00,GBPUSD,1.6485,1.6533,1.6432,1.6482,0.01635000000000002,1.6708800000000001,1.0
9/17/2009 0:00,GBPUSD,1.6481,1.6567,1.6425,1.6447,0.016020000000000013,1.6708800000000001,1.0
9/18/2009 0:00,GBPUSD,1.6446,1.6453,1.6230000000000002,1.6269999999999998,0.01700999999999999,1.6708800000000001,1.0
9/21/2009 0:00,GBPUSD,1.6216,1.6264,1.6133,1.6207,0.017239999999999967,1.6708800000000001,1.0
9/22/2009 0:00,GBPUSD,1.6208,1.6394,1.6208,1.6354,0.01647999999999996,1.6708800000000001,1.0
9/23/2009 0:00,GBPUSD,1.6353,1.6467,1.6324,1.6326,0.016539999999999954,1.6708800000000001,1.0
9/24/2009 0:00,GBPUSD,1.6324,1.6386,1.6022,1.6061,0.01811999999999996,1.6708800000000001,1.0
9/25/2009 0:00,GBPUSD,1.6062,1.6062,1.5916,1.5949,0.01859999999999997,1.6546999999999998,1.0
9/28/2009 0:00,GBPUSD,1.5967,1.5968,1.577,1.5879,0.018949999999999956,1.6437499999999998,1.0
9/29/2009 0:00,GBPUSD,1.588,1.5988,1.5824,1.5958,0.018049999999999965,1.6437499999999998,1.0
9/30/2009 0:00,GBPUSD,1.5957,1.6125,1.5944,1.6006,0.018849999999999967,1.6437499999999998,1.0
10/1/2009 0:00,GBPUSD,1.6005,1.6023,1.5924,1.5941,0.01841999999999997,1.6437499999999998,1.0
10/2/2009 0:00,GBPUSD,1.5942,1.5954,1.5806,1.5945,0.017669999999999984,1.64101,1.0
10/5/2009 0:00,GBPUSD,1.5927,1.6023,1.5902,1.5933,0.017510000000000005,1.64101,1.0
10/6/2009 0:00,GBPUSD,1.5932,1.6046,1.5876,1.5912,0.017340000000000022,1.64101,1.0
10/7/2009 0:00,GBPUSD,1.5913,1.5971,1.5858,1.5957,0.01704000000000001,1.64101,1.0
10/8/2009 0:00,GBPUSD,1.5955,1.6115,1.5949,1.6067,0.015060000000000007,1.64101,1.0
10/9/2009 0:00,GBPUSD,1.6068,1.6072,1.5825,1.5844,0.016069999999999984,1.64101,1.0
10/12/2009 0:00,GBPUSD,1.5856,1.5882,1.5728,1.58,0.015629999999999988,1.62739,1.0
10/13/2009 0:00,GBPUSD,1.5799,1.5938,1.5708,1.5917,0.016290000000000006,1.62739,1.0
10/14/2009 0:00,GBPUSD,1.5919999999999999,1.6024,1.5902,1.6002,0.015700000000000002,1.62739,1.0
10/15/2009 0:00,GBPUSD,1.6001,1.6298,1.5993,1.626,0.017759999999999998,1.62739,1.0
10/16/2009 0:00,GBPUSD,1.6259,1.6398,1.6252,1.6355,0.01774,1.5792799999999998,-1.0
10/19/2009 0:00,GBPUSD,1.6313,1.6434,1.6241,1.6424,0.018459999999999987,1.5792799999999998,-1.0
10/20/2009 0:00,GBPUSD,1.6423,1.6488,1.6328,1.6385,0.018359999999999977,1.58572,-1.0
10/21/2009 0:00,GBPUSD,1.6386,1.6636,1.6346,1.659,0.02012999999999998,1.58871,-1.0
10/22/2009 0:00,GBPUSD,1.6591,1.6637,1.6486,1.6616,0.019979999999999977,1.5962100000000001,-1.0
10/23/2009 0:00,GBPUSD,1.6615,1.6692,1.6299,1.6305,0.021439999999999994,1.5962100000000001,-1.0
10/26/2009 0:00,GBPUSD,1.6317,1.6395,1.6251,1.6321,0.02133999999999998,1.5962100000000001,-1.0
10/27/2009 0:00,GBPUSD,1.6322,1.6438,1.6285,1.6373,0.020569999999999956,1.5962100000000001,-1.0
10/28/2009 0:00,GBPUSD,1.6374,1.6462,1.6286,1.639,0.021109999999999962,1.5962100000000001,-1.0
10/29/2009 0:00,GBPUSD,1.6391,1.6603,1.6338,1.6561,0.020709999999999985,1.5962100000000001,-1.0
10/30/2009 0:00,GBPUSD,1.6560599999999999,1.65776,1.6408900000000002,1.64488,0.020936999999999963,1.5962100000000001,-1.0
11/2/2009 0:00,GBPUSD,1.6392799999999998,1.6477,1.63287,1.64025,0.020489999999999963,1.5962100000000001,-1.0
11/3/2009 0:00,GBPUSD,1.64022,1.64542,1.6261700000000001,1.64211,0.020814999999999962,1.5962100000000001,-1.0
11/4/2009 0:00,GBPUSD,1.64215,1.65965,1.6400299999999999,1.6560700000000002,0.01987699999999999,1.5962100000000001,-1.0
11/5/2009 0:00,GBPUSD,1.6561299999999999,1.6635099999999998,1.6465599999999998,1.65775,0.020062000000000003,1.5962100000000001,-1.0
11/6/2009 0:00,GBPUSD,1.65773,1.66333,1.65169,1.6610200000000002,0.017295999999999978,1.605622,-1.0
11/9/2009 0:00,GBPUSD,1.6646,1.6841400000000002,1.6615400000000002,1.6762099999999998,0.018167999999999983,1.6183360000000004,-1.0
11/10/2009 0:00,GBPUSD,1.67832,1.6787299999999998,1.6601,1.67373,0.01850099999999999,1.6183360000000004,-1.0
11/11/2009 0:00,GBPUSD,1.6737099999999998,1.67967,1.6535400000000002,1.65803,0.01935399999999996,1.6183360000000004,-1.0
11/12/2009 0:00,GBPUSD,1.65798,1.6624700000000001,1.6514799999999998,1.65808,0.017802999999999968,1.6183360000000004,-1.0
11/13/2009 0:00,GBPUSD,1.6580700000000002,1.6705299999999998,1.6574200000000001,1.66724,0.01742699999999997,1.6183360000000004,-1.0
11/16/2009 0:00,GBPUSD,1.6710099999999999,1.6875200000000001,1.6669,1.68225,0.018005999999999987,1.6231920000000002,-1.0
11/17/2009 0:00,GBPUSD,1.6822599999999999,1.6873799999999999,1.67563,1.68029,0.017255999999999983,1.629737,-1.0
11/18/2009 0:00,GBPUSD,1.6803099999999997,1.68445,1.6713900000000002,1.67422,0.016599999999999948,1.629737,-1.0
11/19/2009 0:00,GBPUSD,1.6742099999999998,1.6745700000000001,1.6605599999999998,1.66525,0.016305999999999977,1.629737,-1.0
11/20/2009 0:00,GBPUSD,1.66527,1.66743,1.64598,1.65018,0.017286999999999986,1.629737,-1.0
11/23/2009 0:00,GBPUSD,1.64757,1.66472,1.6475099999999998,1.66095,0.016696,1.629737,-1.0
11/24/2009 0:00,GBPUSD,1.66094,1.66177,1.64968,1.65793,0.016042,1.629737,-1.0
11/25/2009 0:00,GBPUSD,1.6579700000000002,1.6744700000000001,1.65765,1.66985,0.01511100000000003,1.629737,-1.0
11/26/2009 0:00,GBPUSD,1.6698400000000002,1.67248,1.64665,1.6498700000000002,0.016595000000000006,1.629737,-1.0
11/27/2009 0:00,GBPUSD,1.64988,1.65104,1.62711,1.64995,0.017677000000000033,1.629737,-1.0
11/30/2009 0:00,GBPUSD,1.65251,1.6591799999999999,1.63799,1.64468,0.017734000000000007,1.629737,-1.0
12/1/2009 0:00,GBPUSD,1.64473,1.6646,1.6391200000000001,1.66061,0.019107000000000006,1.629737,-1.0
12/2/2009 0:00,GBPUSD,1.6606599999999998,1.66944,1.6549599999999998,1.66403,0.01924900000000005,1.629737,-1.0
12/3/2009 0:00,GBPUSD,1.66408,1.6720599999999999,1.65283,1.6534,0.019771000000000004,1.629737,-1.0
12/4/2009 0:00,GBPUSD,1.6534799999999998,1.66714,1.64215,1.64733,0.020125000000000014,1.629737,-1.0
12/7/2009 0:00,GBPUSD,1.64628,1.6515400000000002,1.63131,1.6454400000000002,0.020427000000000018,1.629737,-1.0
12/8/2009 0:00,GBPUSD,1.64542,1.6476,1.62551,1.62673,0.02142700000000002,1.68913,1.0
12/9/2009 0:00,GBPUSD,1.62676,1.6370799999999999,1.61669,1.62866,0.021784000000000005,1.68913,1.0
12/10/2009 0:00,GBPUSD,1.62867,1.6345399999999999,1.62142,1.6282299999999998,0.020512999999999983,1.68913,1.0
12/11/2009 0:00,GBPUSD,1.62824,1.63374,1.6197,1.62605,0.019523999999999986,1.685292,1.0
12/14/2009 0:00,GBPUSD,1.6221,1.63239,1.61896,1.62986,0.018748000000000008,1.681919,1.0
12/15/2009 0:00,GBPUSD,1.6299,1.63178,1.6205100000000001,1.6267200000000002,0.017327000000000002,1.6781260000000002,1.0
12/16/2009 0:00,GBPUSD,1.62669,1.64087,1.62306,1.63275,0.017659999999999988,1.6781260000000002,1.0
12/17/2009 0:00,GBPUSD,1.6327399999999999,1.63399,1.60789,1.61618,0.018347000000000002,1.6759810000000002,1.0
12/18/2009 0:00,GBPUSD,1.61619,1.6246200000000002,1.60497,1.61558,0.017813000000000013,1.668234,1.0
12/21/2009 0:00,GBPUSD,1.61163,1.6162,1.6027799999999999,1.60481,0.017132000000000015,1.660886,1.0
12/22/2009 0:00,GBPUSD,1.60432,1.6097,1.59195,1.59599,0.01669800000000001,1.650919,1.0
12/23/2009 0:00,GBPUSD,1.5960299999999998,1.5990799999999998,1.59219,1.5958299999999999,0.015348000000000006,1.6416789999999999,1.0
12/24/2009 0:00,GBPUSD,1.59584,1.60198,1.59257,1.59454,0.014977000000000018,1.6416789999999999,1.0
12/28/2009 0:00,GBPUSD,1.5944200000000002,1.60114,1.59301,1.59984,0.01438600000000001,1.640233,1.0
12/29/2009 0:00,GBPUSD,1.59985,1.60647,1.58641,1.58999,0.015049000000000002,1.640233,1.0
12/30/2009 0:00,GBPUSD,1.58996,1.60912,1.58294,1.60714,0.01654000000000002,1.640233,1.0
12/31/2009 0:00,GBPUSD,1.60717,1.62322,1.60465,1.61495,0.01661600000000003,1.640233,1.0
1/4/2010 0:00,GBPUSD,1.6121,1.6238,1.60554,1.60877,0.015832000000000023,1.640233,1.0
1/5/2010 0:00,GBPUSD,1.60875,1.6151,1.59633,1.59851,0.015744,1.640233,1.0
1/6/2010 0:00,GBPUSD,1.59849,1.60609,1.59361,1.60076,0.015649999999999987,1.640233,1.0
1/7/2010 0:00,GBPUSD,1.60086,1.60574,1.58961,1.5925799999999999,0.015487999999999991,1.640233,1.0
1/8/2010 0:00,GBPUSD,1.59255,1.61093,1.5914700000000002,1.60212,0.01674499999999999,1.640233,1.0
1/11/2010 0:00,GBPUSD,1.60585,1.6192,1.60585,1.61131,0.017511999999999993,1.640233,1.0
1/12/2010 0:00,GBPUSD,1.61135,1.61931,1.6062299999999998,1.61676,0.018007000000000016,1.640233,1.0
1/13/2010 0:00,GBPUSD,1.61674,1.63055,1.61356,1.6271200000000001,0.017700000000000004,1.640233,1.0
1/14/2010 0:00,GBPUSD,1.62816,1.63447,1.62495,1.63365,0.016034000000000014,1.640233,1.0
1/15/2010 0:00,GBPUSD,1.63368,1.6353600000000001,1.62096,1.62627,0.015617000000000015,1.640233,1.0
1/18/2010 0:00,GBPUSD,1.6269999999999998,1.63775,1.62497,1.63462,0.015069000000000022,1.640233,1.0
1/19/2010 0:00,GBPUSD,1.63466,1.6456099999999998,1.63114,1.63614,0.014639000000000003,1.640233,1.0
1/20/2010 0:00,GBPUSD,1.63619,1.63695,1.6243299999999998,1.6296,0.014653000000000005,1.640233,1.0
1/21/2010 0:00,GBPUSD,1.62957,1.63107,1.61247,1.61948,0.014900000000000002,1.640233,1.0
1/22/2010 0:00,GBPUSD,1.61943,1.62828,1.6077700000000001,1.61121,0.015005000000000001,1.640233,1.0
1/25/2010 0:00,GBPUSD,1.6106,1.62586,1.60956,1.62453,0.014927000000000001,1.640233,1.0
1/26/2010 0:00,GBPUSD,1.6245399999999999,1.6267200000000002,1.60927,1.61496,0.015364,1.640233,1.0
1/27/2010 0:00,GBPUSD,1.61493,1.62432,1.61068,1.6177,0.015029000000000025,1.640233,1.0
1/28/2010 0:00,GBPUSD,1.61766,1.6274600000000001,1.61121,1.6123100000000001,0.015702000000000015,1.640233,1.0
1/29/2010 0:00,GBPUSD,1.6123,1.61782,1.59781,1.59827,0.016263000000000007,1.640233,1.0
2/1/2010 0:00,GBPUSD,1.59464,1.5977700000000001,1.585,1.59628,0.016312000000000014,1.640233,1.0
2/2/2010 0:00,GBPUSD,1.5963399999999999,1.5993700000000002,1.59026,1.59765,0.015776000000000057,1.640233,1.0
2/3/2010 0:00,GBPUSD,1.59758,1.60681,1.5876,1.59008,0.016435000000000068,1.640233,1.0
2/4/2010 0:00,GBPUSD,1.59004,1.59176,1.57304,1.57663,0.01644700000000008,1.6317410000000003,1.0
2/5/2010 0:00,GBPUSD,1.5766,1.5774700000000001,1.55582,1.56397,0.016561000000000114,1.6163280000000004,1.0
2/8/2010 0:00,GBPUSD,1.5597299999999998,1.56584,1.5534,1.55895,0.016175000000000116,1.6081450000000002,1.0
2/9/2010 0:00,GBPUSD,1.5588799999999998,1.57454,1.55616,1.5709600000000001,0.016268000000000105,1.6081450000000002,1.0
2/10/2010 0:00,GBPUSD,1.57059,1.57631,1.55708,1.55975,0.016827000000000102,1.6081450000000002,1.0
2/11/2010 0:00,GBPUSD,1.5596,1.5715700000000001,1.5559399999999999,1.5694,0.01676500000000012,1.6081450000000002,1.0
2/12/2010 0:00,GBPUSD,1.5694,1.57399,1.5581,1.56997,0.016353000000000107,1.6081450000000002,1.0
2/15/2010 0:00,GBPUSD,1.56651,1.57192,1.5612,1.5666,0.016098000000000102,1.6081450000000002,1.0
2/16/2010 0:00,GBPUSD,1.56659,1.57939,1.56267,1.57839,0.01685900000000009,1.6081450000000002,1.0
2/17/2010 0:00,GBPUSD,1.57839,1.58146,1.5665799999999999,1.56806,0.016426000000000097,1.6081450000000002,1.0
2/18/2010 0:00,GBPUSD,1.5681200000000002,1.56865,1.54732,1.54818,0.016687000000000098,1.6080460000000003,1.0
2/19/2010 0:00,GBPUSD,1.54817,1.54932,1.53501,1.54725,0.015953000000000085,1.5900240000000003,1.0
2/22/2010 0:00,GBPUSD,1.5454700000000001,1.55196,1.54301,1.5481200000000002,0.015604000000000085,1.5900240000000003,1.0
2/23/2010 0:00,GBPUSD,1.54817,1.55745,1.5392700000000001,1.54346,0.015584000000000065,1.5900240000000003,1.0
2/24/2010 0:00,GBPUSD,1.54346,1.54755,1.53859,1.5407899999999999,0.014557000000000065,1.5867410000000002,1.0
2/25/2010 0:00,GBPUSD,1.5407899999999999,1.54205,1.51895,1.52568,0.01530400000000003,1.5764120000000001,1.0
2/26/2010 0:00,GBPUSD,1.52572,1.53188,1.51518,1.5235100000000001,0.015385000000000027,1.5696850000000002,1.0
3/1/2010 0:00,GBPUSD,1.51539,1.52027,1.47838,1.4996200000000002,0.01882600000000003,1.555803,1.0
3/2/2010 0:00,GBPUSD,1.49966,1.49968,1.48538,1.49611,0.018584000000000024,1.548282,1.0
3/3/2010 0:00,GBPUSD,1.49613,1.51286,1.49589,1.50976,0.018793000000000015,1.548282,1.0
