Date,Pair,Open,High,Low,Close,SPR(14),SPR(14)_transformed
12/18/2007 0:00,GBPUSD,2.0212,2.0224,2.011,2.0140000000000002,-0.7626373626373626,-1.0
12/19/2007 0:00,GBPUSD,2.0139,2.0195,1.9928,1.9957,-0.7714285714285714,-1.0
12/20/2007 0:00,GBPUSD,1.9958,1.9984,1.9809999999999999,1.9842,-0.7846153846153847,-1.0
12/21/2007 0:00,GBPUSD,1.9839,1.9893,1.9808,1.9836,-0.7846153846153847,-1.0
12/24/2007 0:00,GBPUSD,1.9832,1.9845,1.9755,1.9769,-0.7846153846153847,-1.0
12/26/2007 0:00,GBPUSD,1.9814,1.9849,1.9802,1.9831,-0.8681318681318682,-1.0
12/27/2007 0:00,GBPUSD,1.9832,1.9965,1.9828,1.9953,-0.8901098901098901,-1.0
12/28/2007 0:00,GBPUSD,1.9951,2.0022,1.9903,1.9962,-0.8417582417582417,-1.0
12/31/2007 0:00,GBPUSD,1.9972,2.0099,1.982,1.9844,-0.7626373626373626,-1.0
1/2/2008 0:00,GBPUSD,1.9813,1.9873,1.9774,1.9812,-0.7538461538461538,-1.0
1/3/2008 0:00,GBPUSD,1.9814,1.9838,1.9703,1.9725,-0.7538461538461538,-1.0
1/4/2008 0:00,GBPUSD,1.9724,1.9849,1.9673,1.9741,-0.7494505494505495,-1.0
1/7/2008 0:00,GBPUSD,1.9736,1.9755,1.9654,1.9687,-0.7538461538461538,-1.0
1/8/2008 0:00,GBPUSD,1.9683,1.9827,1.9666,1.9727,-0.7362637362637363,-1.0
1/9/2008 0:00,GBPUSD,1.9726,1.9762,1.9552,1.9575,-0.7362637362637363,-1.0
1/10/2008 0:00,GBPUSD,1.9577,1.9669,1.9539,1.9616,-0.7582417582417582,-1.0
1/11/2008 0:00,GBPUSD,1.9617,1.9635,1.9481,1.9565,-0.8241758241758241,-1.0
1/14/2008 0:00,GBPUSD,1.9589,1.9647,1.9526,1.9527,-0.8769230769230769,-1.0
1/15/2008 0:00,GBPUSD,1.9528,1.974,1.9525,1.9575,-0.9197802197802198,-1.0
1/16/2008 0:00,GBPUSD,1.9576,1.972,1.9527,1.9622,-0.8802197802197802,-1.0
1/17/2008 0:00,GBPUSD,1.9611,1.9789,1.9604,1.9717,-0.7571428571428571,-1.0
1/18/2008 0:00,GBPUSD,1.9716,1.9726,1.9512,1.9553,-0.7395604395604396,-1.0
1/21/2008 0:00,GBPUSD,1.9571,1.9583,1.9403,1.9404,-0.7395604395604396,-1.0
1/22/2008 0:00,GBPUSD,1.9405,1.9645,1.9337,1.963,-0.554945054945055,-1.0
1/23/2008 0:00,GBPUSD,1.9631,1.9633,1.9463,1.9563,-0.5197802197802197,-1.0
1/24/2008 0:00,GBPUSD,1.9562,1.9779,1.9501,1.9752,-0.1197802197802198,-1.0
1/25/2008 0:00,GBPUSD,1.9753,1.9847,1.9746,1.983,0.18351648351648353,1.0
1/28/2008 0:00,GBPUSD,1.9831,1.989,1.9731,1.985,0.4736263736263736,1.0
1/29/2008 0:00,GBPUSD,1.9845,1.9928,1.9811,1.9885,0.6131868131868132,1.0
1/30/2008 0:00,GBPUSD,1.9886,1.9957,1.9838,1.9879,0.7318681318681319,1.0
1/31/2008 0:00,GBPUSD,1.9880000000000002,1.9944,1.9824,1.9881,0.810989010989011,1.0
2/1/2008 0:00,GBPUSD,1.9887,1.9938,1.9646,1.965,0.6923076923076923,1.0
2/4/2008 0:00,GBPUSD,1.9639,1.9786,1.9627,1.9737,0.6307692307692307,1.0
2/5/2008 0:00,GBPUSD,1.9738,1.9763,1.9603,1.964,0.4593406593406594,1.0
2/6/2008 0:00,GBPUSD,1.9634,1.9661,1.9552,1.9615,0.3626373626373627,1.0
2/7/2008 0:00,GBPUSD,1.9614,1.9621,1.9386,1.9433,0.0241758241758242,1.0
2/8/2008 0:00,GBPUSD,1.9431,1.9508,1.9401,1.9458,-0.37142857142857144,-1.0
2/11/2008 0:00,GBPUSD,1.9464,1.9529,1.9401,1.9507,-0.5956043956043957,-1.0
2/12/2008 0:00,GBPUSD,1.9506,1.9633,1.9444,1.9587,-0.810989010989011,-1.0
2/13/2008 0:00,GBPUSD,1.9589,1.9663,1.9549,1.9627,-0.810989010989011,-1.0
2/14/2008 0:00,GBPUSD,1.9625,1.9737,1.9614,1.9685,-0.6923076923076923,-1.0
2/15/2008 0:00,GBPUSD,1.9686,1.9723,1.9579,1.9612,-0.6395604395604395,-1.0
2/18/2008 0:00,GBPUSD,1.9568,1.9636,1.9474,1.9516,-0.5604395604395604,-1.0
2/19/2008 0:00,GBPUSD,1.9517,1.9542,1.9452,1.9485,-0.4989010989010989,-1.0
2/20/2008 0:00,GBPUSD,1.9484,1.9501,1.9361,1.9419,-0.4989010989010989,-1.0
2/21/2008 0:00,GBPUSD,1.942,1.9641,1.9409999999999998,1.9633,-0.27472527472527464,-1.0
2/22/2008 0:00,GBPUSD,1.9631,1.9707,1.9609,1.9668,0.09890109890109888,1.0
2/25/2008 0:00,GBPUSD,1.969,1.9699,1.9616,1.9665,0.3758241758241758,1.0
2/26/2008 0:00,GBPUSD,1.9666,1.9899,1.9643,1.9877,0.5692307692307692,1.0
2/27/2008 0:00,GBPUSD,1.9876,1.9971,1.979,1.9822,0.6043956043956045,1.0
2/28/2008 0:00,GBPUSD,1.9824,1.9946,1.9762,1.989,0.6395604395604395,1.0
2/29/2008 0:00,GBPUSD,1.9889,1.992,1.9783,1.9891,0.6967032967032967,1.0
3/3/2008 0:00,GBPUSD,1.9858,1.9936,1.9808,1.9833,0.7318681318681319,1.0
3/4/2008 0:00,GBPUSD,1.9834,1.9889,1.9812,1.9847,0.7494505494505495,1.0
3/5/2008 0:00,GBPUSD,1.985,1.9965,1.972,1.9924,0.8725274725274725,1.0
3/6/2008 0:00,GBPUSD,1.9922,2.0115,1.9895,2.0106,0.8989010989010989,1.0
3/7/2008 0:00,GBPUSD,2.0105,2.0215,2.0097,2.0135,0.9120879120879121,1.0
3/10/2008 0:00,GBPUSD,2.0195,2.0219,2.005,2.0106,0.9087912087912088,1.0
3/11/2008 0:00,GBPUSD,2.0105,2.0208,1.9994,2.0066,0.8824175824175824,1.0
3/12/2008 0:00,GBPUSD,2.0065,2.0281,2.0056,2.0258,0.8824175824175824,1.0
3/13/2008 0:00,GBPUSD,2.0259,2.0389,2.0253,2.0318,0.8868131868131868,1.0
3/14/2008 0:00,GBPUSD,2.0317,2.0391,2.0175,2.0193,0.8736263736263736,1.0
3/17/2008 0:00,GBPUSD,2.0166,2.0232,1.9946,1.9963,0.7945054945054946,1.0
3/18/2008 0:00,GBPUSD,1.9964,2.0271,1.9956,2.0084,0.6626373626373626,1.0
3/19/2008 0:00,GBPUSD,2.0082,2.015,1.9803,1.9852,0.3857142857142857,1.0
3/20/2008 0:00,GBPUSD,1.9854,1.9881,1.9736,1.9857,0.17032967032967028,1.0
3/21/2008 0:00,GBPUSD,1.9855,1.9865,1.9807,1.9819,-0.22967032967032974,-1.0
3/24/2008 0:00,GBPUSD,1.9803,1.9886,1.9759,1.9857,-0.5494505494505495,-1.0
3/25/2008 0:00,GBPUSD,1.9855,2.0066,1.9853,2.0041,-0.676923076923077,-1.0
3/26/2008 0:00,GBPUSD,2.004,2.011,1.9926,2.0071,-0.6076923076923078,-1.0
3/27/2008 0:00,GBPUSD,2.0069999999999997,2.0192,2.0022,2.0072,-0.4802197802197803,-1.0
3/28/2008 0:00,GBPUSD,2.0071,2.0089,1.9880000000000002,1.9944,-0.42307692307692313,-1.0
3/31/2008 0:00,GBPUSD,1.9951,1.9979,1.9812,1.9833,-0.5461538461538462,-1.0
4/1/2008 0:00,GBPUSD,1.9829,1.9875,1.9731,1.9772,-0.5505494505494506,-1.0
4/2/2008 0:00,GBPUSD,1.9769,1.9898,1.9747,1.9888,-0.38791208791208787,-1.0
4/3/2008 0:00,GBPUSD,1.9889,1.9975,1.9758,1.9959,-0.17692307692307696,-1.0
4/4/2008 0:00,GBPUSD,1.9958,2.0048,1.9908,1.9933,-0.0494505494505495,-1.0
4/7/2008 0:00,GBPUSD,1.9939,1.994,1.9833,1.9884,0.1923076923076923,1.0
4/8/2008 0:00,GBPUSD,1.9883,1.9927,1.9663,1.9682,-0.12417582417582418,-1.0
4/9/2008 0:00,GBPUSD,1.9680000000000002,1.9791,1.9651,1.9752,-0.38901098901098896,-1.0
4/10/2008 0:00,GBPUSD,1.9751,1.9841,1.9704,1.9715,-0.6395604395604395,-1.0
4/11/2008 0:00,GBPUSD,1.9717,1.9767,1.9682,1.9693,-0.8197802197802198,-1.0
4/14/2008 0:00,GBPUSD,1.9662,1.9893,1.9658,1.9764,-0.7890109890109891,-1.0
4/15/2008 0:00,GBPUSD,1.9765,1.9765,1.9599,1.9627,-0.7934065934065935,-1.0
4/16/2008 0:00,GBPUSD,1.9624,1.9805,1.96,1.9726,-0.7318681318681319,-1.0
4/17/2008 0:00,GBPUSD,1.9725,1.9924,1.9691,1.9896,-0.432967032967033,-1.0
4/18/2008 0:00,GBPUSD,1.9895,1.9998,1.9882,1.9978,-0.15164835164835155,-1.0
4/21/2008 0:00,GBPUSD,1.9980000000000002,2.0029,1.9776,1.9791,-0.1208791208791209,-1.0
4/22/2008 0:00,GBPUSD,1.9792,1.9997,1.9745,1.9962,0.15604395604395604,1.0
4/23/2008 0:00,GBPUSD,1.9959,1.9974,1.9772,1.9789,0.29670329670329665,1.0
4/24/2008 0:00,GBPUSD,1.9792,1.9815,1.9685,1.9721,0.36703296703296706,1.0
4/25/2008 0:00,GBPUSD,1.9724,1.989,1.9676,1.9858,0.5824175824175823,1.0
4/28/2008 0:00,GBPUSD,1.9837,1.9965,1.9781,1.9907,0.5604395604395604,1.0
4/29/2008 0:00,GBPUSD,1.9905,1.9912,1.9666,1.9696,0.3582417582417582,1.0
4/30/2008 0:00,GBPUSD,1.9697,1.9893,1.9625,1.9875,0.32307692307692304,1.0
5/1/2008 0:00,GBPUSD,1.9876,1.9908,1.9711,1.9762,0.06373626373626373,1.0
5/2/2008 0:00,GBPUSD,1.9761,1.9897,1.9704,1.9717,-0.11208791208791213,-1.0
5/5/2008 0:00,GBPUSD,1.9731,1.9784,1.9654,1.9728,-0.4021978021978021,-1.0
5/6/2008 0:00,GBPUSD,1.9729,1.9772,1.9634,1.9733,-0.6131868131868132,-1.0
5/7/2008 0:00,GBPUSD,1.9732,1.9734,1.9502,1.9542,-0.6615384615384616,-1.0
5/8/2008 0:00,GBPUSD,1.9541,1.9621,1.9503,1.9547,-0.6571428571428573,-1.0
5/9/2008 0:00,GBPUSD,1.9545,1.9568,1.9458,1.9539,-0.7318681318681319,-1.0
5/12/2008 0:00,GBPUSD,1.9506,1.9632,1.9442,1.9569,-0.7054945054945054,-1.0
5/13/2008 0:00,GBPUSD,1.9569999999999999,1.9589,1.9419,1.9453,-0.7494505494505495,-1.0
5/14/2008 0:00,GBPUSD,1.9454,1.9473,1.9363,1.9467,-0.8637362637362638,-1.0
5/15/2008 0:00,GBPUSD,1.9466,1.95,1.9403,1.9479,-0.8681318681318682,-1.0
5/16/2008 0:00,GBPUSD,1.9475,1.9598,1.9441,1.9569,-0.7527472527472527,-1.0
5/19/2008 0:00,GBPUSD,1.9572,1.9622,1.9453,1.9487,-0.779120879120879,-1.0
5/20/2008 0:00,GBPUSD,1.9488,1.9719,1.9475,1.9673,-0.5813186813186813,-1.0
5/21/2008 0:00,GBPUSD,1.9668,1.9733,1.9612,1.972,-0.2824175824175825,-1.0
5/22/2008 0:00,GBPUSD,1.9716,1.9849,1.9686,1.9797,0.04725274725274731,1.0
5/23/2008 0:00,GBPUSD,1.9795,1.9852,1.9755,1.9797,0.3846153846153846,1.0
5/26/2008 0:00,GBPUSD,1.9809,1.9831,1.9758,1.9816,0.6747252747252748,1.0
5/27/2008 0:00,GBPUSD,1.9812,1.9846,1.9715,1.9747,0.7582417582417582,1.0
5/28/2008 0:00,GBPUSD,1.9748,1.9826,1.9705,1.9802,0.8373626373626374,1.0
5/29/2008 0:00,GBPUSD,1.9803,1.9818,1.9672,1.9755,0.8461538461538461,1.0
5/30/2008 0:00,GBPUSD,1.9754,1.9822,1.9683,1.9822,0.9021978021978022,1.0
6/2/2008 0:00,GBPUSD,1.9766,1.9771,1.9595,1.9657,0.7043956043956043,1.0
6/3/2008 0:00,GBPUSD,1.9658,1.9741,1.9605,1.9615,0.46263736263736266,1.0
6/4/2008 0:00,GBPUSD,1.9618,1.9636,1.9526,1.9539,0.11538461538461542,1.0
6/5/2008 0:00,GBPUSD,1.954,1.9597,1.9461,1.9578,-0.16153846153846163,-1.0
6/6/2008 0:00,GBPUSD,1.9576,1.9734,1.9537,1.9707,-0.46043956043956036,-1.0
6/9/2008 0:00,GBPUSD,1.9704,1.98,1.9671,1.974,-0.5527472527472528,-1.0
6/10/2008 0:00,GBPUSD,1.9738,1.9754,1.9518,1.9536,-0.732967032967033,-1.0
6/11/2008 0:00,GBPUSD,1.9534,1.9666,1.949,1.9634,-0.7186813186813186,-1.0
6/12/2008 0:00,GBPUSD,1.9639,1.9644,1.9434,1.9456,-0.7582417582417582,-1.0
6/13/2008 0:00,GBPUSD,1.9455,1.9512,1.9408,1.9476,-0.7714285714285714,-1.0
6/16/2008 0:00,GBPUSD,1.9471,1.9687,1.9461,1.9632,-0.6615384615384616,-1.0
6/17/2008 0:00,GBPUSD,1.9634,1.9698,1.9469,1.9563,-0.5868131868131867,-1.0
6/18/2008 0:00,GBPUSD,1.9566,1.9609999999999999,1.9477,1.9588,-0.4461538461538461,-1.0
6/19/2008 0:00,GBPUSD,1.9585,1.9744,1.9579,1.9721,-0.08131868131868125,-1.0
6/20/2008 0:00,GBPUSD,1.972,1.9791,1.97,1.976,0.22197802197802197,1.0
6/23/2008 0:00,GBPUSD,1.9751,1.9756,1.9586,1.9649,0.3098901098901099,1.0
6/24/2008 0:00,GBPUSD,1.965,1.9723,1.9625,1.9708,0.3142857142857143,1.0
6/25/2008 0:00,GBPUSD,1.9709,1.9769,1.9654,1.9744,0.39780219780219783,1.0
6/26/2008 0:00,GBPUSD,1.9745,1.9895,1.9714,1.9887,0.6,1.0
6/27/2008 0:00,GBPUSD,1.9886,1.9951,1.9804,1.9949,0.8505494505494505,1.0
6/30/2008 0:00,GBPUSD,1.9943,1.9966,1.9880000000000002,1.9935,0.8681318681318682,1.0
7/1/2008 0:00,GBPUSD,1.9933,2.0006,1.9888,1.9952,0.9340659340659341,1.0
7/2/2008 0:00,GBPUSD,1.9953,1.9974,1.9844,1.9935,0.9131868131868132,1.0
7/3/2008 0:00,GBPUSD,1.9934,1.9937,1.98,1.983,0.8472527472527472,1.0
7/4/2008 0:00,GBPUSD,1.9828,1.9848,1.9794,1.9823,0.7681318681318681,1.0
7/7/2008 0:00,GBPUSD,1.9825,1.9828,1.9647,1.9756,0.5967032967032967,1.0
7/8/2008 0:00,GBPUSD,1.9759,1.9797,1.9665,1.9693,0.24505494505494507,1.0
7/9/2008 0:00,GBPUSD,1.9695,1.9837,1.9671,1.9835,0.17032967032967028,1.0
7/10/2008 0:00,GBPUSD,1.9834,1.9834,1.9713,1.9774,0.07802197802197797,1.0
7/11/2008 0:00,GBPUSD,1.9772,1.9959,1.9753,1.9886,-0.1197802197802198,-1.0
7/14/2008 0:00,GBPUSD,1.9909999999999999,1.9962,1.9814,1.9947,-0.16373626373626382,-1.0
7/15/2008 0:00,GBPUSD,1.9942,2.0158,1.9931,2.0055,-0.12417582417582418,-1.0
7/16/2008 0:00,GBPUSD,2.0056,2.0095,1.9958,1.9982,0.11758241758241761,1.0
7/17/2008 0:00,GBPUSD,1.9981,2.0072,1.9949,1.9986,0.39010989010989006,1.0
7/18/2008 0:00,GBPUSD,1.9985,1.9996,1.9906,1.9984,0.5604395604395604,1.0
7/21/2008 0:00,GBPUSD,1.9952,2.0038,1.9907,2.0029,0.7406593406593407,1.0
7/22/2008 0:00,GBPUSD,2.0027,2.0076,1.9897,1.9912,0.7714285714285715,1.0
7/23/2008 0:00,GBPUSD,1.9913,2.003,1.9903,1.9973,0.7318681318681319,1.0
7/24/2008 0:00,GBPUSD,1.9972,1.9989,1.9817,1.9862,0.5648351648351648,1.0
7/25/2008 0:00,GBPUSD,1.9861,1.9978,1.9831,1.9916,0.38901098901098896,1.0
7/28/2008 0:00,GBPUSD,1.9909999999999999,1.9963,1.9841,1.9943,0.17802197802197806,1.0
7/29/2008 0:00,GBPUSD,1.9946,1.9968,1.9761,1.9799,-0.16043956043956054,-1.0
7/30/2008 0:00,GBPUSD,1.9797,1.9841,1.9744,1.9814,-0.5560439560439561,-1.0
7/31/2008 0:00,GBPUSD,1.9813,1.9929,1.9781,1.9833,-0.7934065934065935,-1.0
8/1/2008 0:00,GBPUSD,1.9833,1.9841,1.9727,1.9752,-0.8901098901098901,-1.0
8/4/2008 0:00,GBPUSD,1.9755,1.9758,1.9599,1.9611,-0.8901098901098901,-1.0
8/5/2008 0:00,GBPUSD,1.9612,1.9625,1.9521,1.9529,-0.9164835164835166,-1.0
8/6/2008 0:00,GBPUSD,1.9531,1.9594,1.9466,1.9471,-0.9252747252747253,-1.0
8/7/2008 0:00,GBPUSD,1.9469,1.9538,1.942,1.9433,-0.9296703296703297,-1.0
8/8/2008 0:00,GBPUSD,1.9432,1.9437,1.9146,1.9209,-0.9296703296703297,-1.0
8/11/2008 0:00,GBPUSD,1.9137,1.9256,1.9066,1.9103,-0.9648351648351647,-1.0
8/12/2008 0:00,GBPUSD,1.9099,1.9122,1.8952,1.8958,-0.9648351648351647,-1.0
8/13/2008 0:00,GBPUSD,1.8955,1.9035,1.864,1.8692,-0.9780219780219781,-1.0
8/14/2008 0:00,GBPUSD,1.8693,1.8787,1.8619,1.8684,-0.9824175824175825,-1.0
8/15/2008 0:00,GBPUSD,1.8683,1.8684,1.8512,1.8661,-0.9824175824175825,-1.0
8/18/2008 0:00,GBPUSD,1.8644,1.8722,1.8621,1.8621,-0.9956043956043956,-1.0
8/19/2008 0:00,GBPUSD,1.8616,1.868,1.8537,1.8666,-0.9868131868131869,-1.0
8/20/2008 0:00,GBPUSD,1.8668,1.8684,1.854,1.8613,-0.9868131868131869,-1.0
8/21/2008 0:00,GBPUSD,1.861,1.8794,1.8605,1.8776,-0.8945054945054944,-1.0
8/22/2008 0:00,GBPUSD,1.8774,1.8779,1.8505,1.8526,-0.8945054945054944,-1.0
8/25/2008 0:00,GBPUSD,1.8516,1.859,1.8405,1.8526,-0.8912087912087912,-1.0
8/26/2008 0:00,GBPUSD,1.8524,1.8529,1.8330000000000002,1.8382,-0.8912087912087912,-1.0
8/27/2008 0:00,GBPUSD,1.8384,1.8488,1.8285,1.8343,-0.8912087912087912,-1.0
8/28/2008 0:00,GBPUSD,1.8342,1.8398,1.824,1.8286,-0.8912087912087912,-1.0
8/29/2008 0:00,GBPUSD,1.8287,1.8342,1.8174,1.821,-0.8912087912087912,-1.0
9/1/2008 0:00,GBPUSD,1.811,1.8127,1.7983,1.7991,-0.8912087912087912,-1.0
9/2/2008 0:00,GBPUSD,1.7993,1.8002,1.7782,1.7832,-0.9175824175824177,-1.0
9/3/2008 0:00,GBPUSD,1.7831,1.784,1.7667,1.7751,-0.9395604395604396,-1.0
9/4/2008 0:00,GBPUSD,1.7752,1.786,1.7555,1.7602,-0.9659340659340658,-1.0
9/5/2008 0:00,GBPUSD,1.7603,1.7745,1.7537,1.7665,-0.9791208791208792,-1.0
9/8/2008 0:00,GBPUSD,1.7872,1.7974,1.7471,1.7579,-0.987912087912088,-1.0
9/9/2008 0:00,GBPUSD,1.7574,1.7707,1.7505,1.7590000000000001,-0.987912087912088,-1.0
9/10/2008 0:00,GBPUSD,1.7588,1.7678,1.7480000000000002,1.7493,-0.987912087912088,-1.0
9/11/2008 0:00,GBPUSD,1.7498,1.7611,1.7446,1.7584,-0.9736263736263737,-1.0
9/12/2008 0:00,GBPUSD,1.7585,1.7958,1.7543,1.7941,-0.8153846153846154,-1.0
9/15/2008 0:00,GBPUSD,1.7991,1.8130000000000002,1.7765,1.7987,-0.6175824175824176,-1.0
9/16/2008 0:00,GBPUSD,1.7988,1.801,1.7731,1.7809,-0.432967032967033,-1.0
9/17/2008 0:00,GBPUSD,1.7807,1.8244,1.7787,1.8137,-0.09010989010989001,-1.0
9/18/2008 0:00,GBPUSD,1.8145,1.8277,1.8090000000000002,1.8157,0.3098901098901099,1.0
9/19/2008 0:00,GBPUSD,1.8164,1.8387,1.7916,1.8315,0.6,1.0
9/22/2008 0:00,GBPUSD,1.8325,1.8641,1.8264,1.8579,0.767032967032967,1.0
9/23/2008 0:00,GBPUSD,1.8576,1.8634,1.8472,1.8533,0.8549450549450549,1.0
9/24/2008 0:00,GBPUSD,1.8532,1.8606,1.8458,1.8467,0.9032967032967033,1.0
9/25/2008 0:00,GBPUSD,1.8471,1.8668,1.8306,1.8382,0.9208791208791209,1.0
9/26/2008 0:00,GBPUSD,1.8385,1.8468,1.8335,1.8441,0.8901098901098901,1.0
9/29/2008 0:00,GBPUSD,1.828,1.8342,1.796,1.8043,0.7450549450549451,1.0
9/30/2008 0:00,GBPUSD,1.804,1.8118,1.7759,1.7835,0.4461538461538461,1.0
10/1/2008 0:00,GBPUSD,1.7838,1.7873,1.7634,1.7704,0.0461538461538461,1.0
10/2/2008 0:00,GBPUSD,1.7705,1.7725,1.7551,1.7625,-0.23516483516483522,-1.0
10/3/2008 0:00,GBPUSD,1.7624,1.7836,1.756,1.7714,-0.45934065934065926,-1.0
10/6/2008 0:00,GBPUSD,1.7624,1.7695,1.7335,1.7433,-0.701098901098901,-1.0
10/7/2008 0:00,GBPUSD,1.7434,1.7658,1.7318,1.7516,-0.8197802197802198,-1.0
10/8/2008 0:00,GBPUSD,1.7519,1.7659,1.726,1.7274,-0.9120879120879122,-1.0
10/9/2008 0:00,GBPUSD,1.7276,1.7398,1.7063,1.7094,-0.9780219780219781,-1.0
10/10/2008 0:00,GBPUSD,1.7093,1.7179,1.6786,1.7049,-0.9780219780219781,-1.0
10/13/2008 0:00,GBPUSD,1.7118,1.7442,1.6926,1.7409,-0.9516483516483516,-1.0
10/14/2008 0:00,GBPUSD,1.7409999999999999,1.7623,1.7392,1.7413,-0.9076923076923078,-1.0
10/15/2008 0:00,GBPUSD,1.7414,1.7602,1.7136,1.7144,-0.8813186813186813,-1.0
10/16/2008 0:00,GBPUSD,1.7143,1.7353,1.714,1.7319,-0.810989010989011,-1.0
10/17/2008 0:00,GBPUSD,1.7318,1.7381,1.7224,1.7281,-0.7230769230769232,-1.0
10/20/2008 0:00,GBPUSD,1.7306,1.7517,1.7104,1.7152,-0.6527472527472526,-1.0
10/21/2008 0:00,GBPUSD,1.7147,1.7197,1.6652,1.669,-0.6615384615384616,-1.0
10/22/2008 0:00,GBPUSD,1.6694,1.6716,1.6136,1.6209,-0.665934065934066,-1.0
10/23/2008 0:00,GBPUSD,1.621,1.6344,1.6045,1.6304,-0.6615384615384616,-1.0
10/24/2008 0:00,GBPUSD,1.6303,1.6304,1.5269,1.5907,-0.665934065934066,-1.0
10/27/2008 0:00,GBPUSD,1.5725,1.5876,1.5278,1.5535,-0.665934065934066,-1.0
10/28/2008 0:00,GBPUSD,1.5531,1.6036,1.5407,1.6026,-0.7406593406593407,-1.0
10/29/2008 0:00,GBPUSD,1.6025,1.6473,1.5938,1.6363,-0.7934065934065935,-1.0
10/30/2008 0:00,GBPUSD,1.6361,1.6671,1.6212,1.6373,-0.7934065934065935,-1.0
10/31/2008 0:00,GBPUSD,1.6380000000000001,1.6418,1.6002,1.6075,-0.7450549450549451,-1.0
11/3/2008 0:00,GBPUSD,1.6101,1.6397,1.5724,1.5732,-0.7230769230769232,-1.0
11/4/2008 0:00,GBPUSD,1.5733,1.6107,1.5603,1.5965,-0.6879120879120879,-1.0
11/5/2008 0:00,GBPUSD,1.5962,1.6198,1.5762,1.5884,-0.6483516483516483,-1.0
11/6/2008 0:00,GBPUSD,1.5886,1.6039,1.5559,1.5567,-0.6131868131868132,-1.0
11/7/2008 0:00,GBPUSD,1.5568,1.5876,1.5535,1.5642,-0.5692307692307692,-1.0
11/10/2008 0:00,GBPUSD,1.5763,1.5884,1.5574,1.5625,-0.5164835164835164,-1.0
11/11/2008 0:00,GBPUSD,1.5626,1.5703,1.536,1.5379,-0.5692307692307692,-1.0
11/12/2008 0:00,GBPUSD,1.5378,1.5484,1.4833,1.4856,-0.6087912087912088,-1.0
11/13/2008 0:00,GBPUSD,1.4854,1.4993,1.4557,1.4829,-0.701098901098901,-1.0
11/14/2008 0:00,GBPUSD,1.4831,1.4961,1.4656,1.4739,-0.9428571428571428,-1.0
11/17/2008 0:00,GBPUSD,1.4666,1.5083,1.4657,1.4953,-0.9428571428571428,-1.0
11/18/2008 0:00,GBPUSD,1.4952,1.5090000000000001,1.49,1.4975,-0.9032967032967032,-1.0
11/19/2008 0:00,GBPUSD,1.4979,1.5248,1.4903,1.4959,-0.8417582417582417,-1.0
11/20/2008 0:00,GBPUSD,1.4956,1.4993,1.4712,1.4737,-0.8417582417582417,-1.0
11/21/2008 0:00,GBPUSD,1.4733,1.5061,1.4705,1.4925,-0.7714285714285714,-1.0
11/24/2008 0:00,GBPUSD,1.4957,1.5189,1.4842,1.5185,-0.6131868131868132,-1.0
11/25/2008 0:00,GBPUSD,1.5183,1.5534,1.4982,1.5456,-0.37142857142857144,-1.0
11/26/2008 0:00,GBPUSD,1.5455,1.5455,1.5177,1.5342,-0.14725274725274717,-1.0
11/27/2008 0:00,GBPUSD,1.5341,1.5512,1.5313,1.5394,0.18681318681318682,1.0
11/28/2008 0:00,GBPUSD,1.5387,1.5448,1.5259,1.5369,0.512087912087912,1.0
12/1/2008 0:00,GBPUSD,1.5381,1.5396,1.4807,1.4887,0.6043956043956045,1.0
12/2/2008 0:00,GBPUSD,1.4886,1.5069,1.4777,1.4917,0.39340659340659345,1.0
12/3/2008 0:00,GBPUSD,1.4919,1.4931,1.4665,1.4776,0.11648351648351651,1.0
12/4/2008 0:00,GBPUSD,1.4773,1.4813,1.4467,1.4687,-0.2659340659340659,-1.0
12/5/2008 0:00,GBPUSD,1.4682,1.4774,1.453,1.4685,-0.432967032967033,-1.0
12/8/2008 0:00,GBPUSD,1.4716,1.5047,1.4683,1.4891,-0.46373626373626364,-1.0
12/9/2008 0:00,GBPUSD,1.4889,1.4898,1.4679,1.4755,-0.4945054945054945,-1.0
12/10/2008 0:00,GBPUSD,1.4756,1.4878,1.4734,1.4798,-0.7450549450549451,-1.0
12/11/2008 0:00,GBPUSD,1.4797,1.508,1.4772,1.5039,-0.6527472527472526,-1.0
12/12/2008 0:00,GBPUSD,1.5038,1.5113,1.4816,1.4944,-0.5032967032967033,-1.0
12/15/2008 0:00,GBPUSD,1.4958,1.5376,1.492,1.5311,-0.2615384615384615,-1.0
12/16/2008 0:00,GBPUSD,1.5309,1.5647,1.5204,1.5578,0.12527472527472527,1.0
12/17/2008 0:00,GBPUSD,1.5577,1.5722,1.5247,1.5514,0.46373626373626375,1.0
12/18/2008 0:00,GBPUSD,1.5517,1.5616,1.4896,1.5029,0.7054945054945054,1.0
12/19/2008 0:00,GBPUSD,1.5027,1.5186,1.4809999999999999,1.4927,0.7098901098901098,1.0
12/22/2008 0:00,GBPUSD,1.4948,1.499,1.4686,1.482,0.6351648351648351,1.0
12/23/2008 0:00,GBPUSD,1.4821,1.4897,1.4671,1.4727,0.3758241758241758,1.0
12/24/2008 0:00,GBPUSD,1.4719,1.4804,1.4658,1.4712,0.03736263736263734,1.0
12/26/2008 0:00,GBPUSD,1.4767,1.4783,1.4581,1.4617,-0.3626373626373627,-1.0
12/29/2008 0:00,GBPUSD,1.4657,1.4769999999999999,1.4382,1.4418,-0.5472527472527473,-1.0
