Date,Pair,Open,High,Low,Close,SRD,SPR(14),,,,
1/25/2006 0:00,GBPUSD,1.7833,1.7937,1.7816,1.7831,238,0.476923077,,,,
1/26/2006 0:00,GBPUSD,1.7832,1.7892,1.7775,1.7797,170,0.626373626,,,,
1/27/2006 0:00,GBPUSD,1.7797,1.7881,1.7665,1.768,198,0.564835165,,,,
1/30/2006 0:00,GBPUSD,1.7687,1.7718,1.7634,1.7685,238.5,0.475824176,,,,
1/31/2006 0:00,GBPUSD,1.7684,1.7861,1.7665,1.7788,250.5,0.449450549,,,,
2/1/2006 0:00,GBPUSD,1.7781,1.7822,1.7725,1.775,286.5,0.37032967,,,,
2/2/2006 0:00,GBPUSD,1.7748,1.7816,1.7711,1.7801,256.5,0.436263736,,,,
2/3/2006 0:00,GBPUSD,1.78,1.7811,1.7592,1.7623,406.5,0.106593407,,,,
2/6/2006 0:00,GBPUSD,1.7624,1.7643,1.7434,1.7478,532,-0.169230769,,,,
2/7/2006 0:00,GBPUSD,1.7478,1.7518,1.7403,1.7467,662,-0.454945055,,,,
2/8/2006 0:00,GBPUSD,1.7468,1.7476,1.7376,1.7409,794,-0.745054945,,,,
2/9/2006 0:00,GBPUSD,1.7406,1.7467,1.7374,1.742,860,-0.89010989,,,,
2/10/2006 0:00,GBPUSD,1.7419,1.7577,1.7411,1.7457,854,-0.876923077,,,,
2/13/2006 0:00,GBPUSD,1.7434,1.7445,1.7363,1.7414,848,-0.863736264,,,,
2/14/2006 0:00,GBPUSD,1.7413,1.7446,1.7278,1.7353,848,-0.863736264,,,,
2/15/2006 0:00,GBPUSD,1.7353,1.7491,1.7331,1.7405,856,-0.881318681,,,,
2/16/2006 0:00,GBPUSD,1.7406,1.7416,1.7306,1.7387,872,-0.916483516,,,,
2/17/2006 0:00,GBPUSD,1.7388,1.7429,1.7329,1.7405,873.5,-0.91978022,,,,
2/20/2006 0:00,GBPUSD,1.7415,1.7464,1.7405,1.7443,817.5,-0.796703297,,,,
2/21/2006 0:00,GBPUSD,1.7442,1.7478,1.7411,1.7445,743.5,-0.634065934,,,,
2/22/2006 0:00,GBPUSD,1.7444,1.7468,1.7374,1.7434,655.5,-0.440659341,,,,
2/23/2006 0:00,GBPUSD,1.7435,1.7557,1.7414,1.7516,473.5,-0.040659341,,,,
2/24/2006 0:00,GBPUSD,1.7518,1.7539,1.7427,1.7449,365.5,0.196703297,,,,
2/27/2006 0:00,GBPUSD,1.7434,1.7454,1.7376,1.7396,357.5,0.214285714,,,,
2/28/2006 0:00,GBPUSD,1.7397,1.7571,1.7373,1.7537,287.5,0.368131868,,,,
3/1/2006 0:00,GBPUSD,1.7538,1.7596,1.7461,1.75,233.5,0.486813187,,,,
3/2/2006 0:00,GBPUSD,1.75,1.7551,1.7433,1.7529,123.5,0.728571429,,,,
3/3/2006 0:00,GBPUSD,1.753,1.7587,1.75,1.7545,83.5,0.816483516,,,,
3/6/2006 0:00,GBPUSD,1.7563,1.7626,1.7466,1.7486,117.5,0.741758242,,,,
3/7/2006 0:00,GBPUSD,1.7488,1.7502,1.733,1.7354,280,0.384615385,,,,
3/8/2006 0:00,GBPUSD,1.7355,1.7422,1.7343,1.7382,434,0.046153846,,,,
3/9/2006 0:00,GBPUSD,1.7382,1.7414,1.7346,1.736,550,-0.208791209,,,,
3/10/2006 0:00,GBPUSD,1.7359,1.7403,1.7231,1.726,646,-0.41978022,,,,
3/13/2006 0:00,GBPUSD,1.7261,1.7341,1.7231,1.7335,724,-0.591208791,,,,
3/14/2006 0:00,GBPUSD,1.7335,1.7487,1.733,1.7457,714,-0.569230769,,,,
3/15/2006 0:00,GBPUSD,1.7459,1.7496,1.7416,1.7478,650,-0.428571429,,,,
3/16/2006 0:00,GBPUSD,1.7478,1.7597,1.7437,1.7568,558,-0.226373626,,,,
3/17/2006 0:00,GBPUSD,1.7567,1.7581,1.7511,1.7555,480,-0.054945055,,,,
3/20/2006 0:00,GBPUSD,1.7553,1.759,1.7528,1.7554,360,0.208791209,,,,
3/21/2006 0:00,GBPUSD,1.7556,1.7563,1.745,1.7485,340,0.252747253,,,,
3/22/2006 0:00,GBPUSD,1.7489,1.751,1.7452,1.7464,306,0.327472527,,,,
3/23/2006 0:00,GBPUSD,1.7464,1.7471,1.7327,1.7341,332,0.27032967,,,,
3/24/2006 0:00,GBPUSD,1.7342,1.7446,1.7309,1.742,274,0.397802198,,,,
3/27/2006 0:00,GBPUSD,1.7429,1.7496,1.7414,1.7464,298.5,0.343956044,,,,
3/28/2006 0:00,GBPUSD,1.7464,1.7539,1.7425,1.7428,364.5,0.198901099,,,,
3/29/2006 0:00,GBPUSD,1.7428,1.7445,1.7315,1.7336,470.5,-0.034065934,,,,
3/30/2006 0:00,GBPUSD,1.7338,1.7486,1.7335,1.7461,578.5,-0.271428571,,,,
3/31/2006 0:00,GBPUSD,1.7464,1.748,1.7336,1.7372,744.5,-0.636263736,,,,
4/3/2006 0:00,GBPUSD,1.7365,1.7407,1.725,1.7399,806.5,-0.772527473,,,,
4/4/2006 0:00,GBPUSD,1.7396,1.7579,1.7369,1.755,716.5,-0.574725275,,,,
4/5/2006 0:00,GBPUSD,1.7551,1.7619,1.748,1.7539,586.5,-0.289010989,,,,
4/6/2006 0:00,GBPUSD,1.7541,1.7599,1.7489,1.7515,436.5,0.040659341,,,,
4/7/2006 0:00,GBPUSD,1.7516,1.7537,1.7394,1.7421,362.5,0.203296703,,,,
4/10/2006 0:00,GBPUSD,1.7428,1.7475,1.7376,1.7438,324.5,0.286813187,,,,
4/11/2006 0:00,GBPUSD,1.7437,1.7496,1.7393,1.7486,230,0.494505495,,,,
4/12/2006 0:00,GBPUSD,1.7487,1.7575,1.746,1.7505,252,0.446153846,,,,
4/13/2006 0:00,GBPUSD,1.7504,1.7564,1.7484,1.7527,250,0.450549451,,,,
4/14/2006 0:00,GBPUSD,1.7525,1.7536,1.7503,1.7512,226,0.503296703,,,,
4/17/2006 0:00,GBPUSD,1.7532,1.775,1.7531,1.7705,194,0.573626374,,,,
4/18/2006 0:00,GBPUSD,1.7704,1.7846,1.7679,1.7839,194,0.573626374,,,,
4/19/2006 0:00,GBPUSD,1.7836,1.7938,1.7795,1.7925,162,0.643956044,,,,
4/20/2006 0:00,GBPUSD,1.7926,1.7926,1.7755,1.7781,168,0.630769231,,,,
4/21/2006 0:00,GBPUSD,1.7781,1.785,1.7749,1.7824,178,0.608791209,,,,
4/24/2006 0:00,GBPUSD,1.7868,1.7934,1.7792,1.7861,112,0.753846154,,,,
4/25/2006 0:00,GBPUSD,1.7862,1.7945,1.7826,1.7875,64,0.859340659,,,,
4/26/2006 0:00,GBPUSD,1.7876,1.7912,1.78,1.7844,48,0.894505495,,,,
4/27/2006 0:00,GBPUSD,1.7845,1.8048,1.7819,1.8011,48,0.894505495,,,,
4/28/2006 0:00,GBPUSD,1.8012,1.8268,1.8,1.8257,48,0.894505495,,,,
5/1/2006 0:00,GBPUSD,1.8236,1.8416,1.8205,1.8242,50,0.89010989,,,,
5/2/2006 0:00,GBPUSD,1.8242,1.8428,1.8206,1.8397,50,0.89010989,,,,
5/3/2006 0:00,GBPUSD,1.8396,1.8479,1.8354,1.8425,48,0.894505495,,,,
5/4/2006 0:00,GBPUSD,1.8426,1.8552,1.8336,1.8527,48,0.894505495,,,,
5/5/2006 0:00,GBPUSD,1.8527,1.8625,1.8475,1.8595,48,0.894505495,,,,
5/8/2006 0:00,GBPUSD,1.8628,1.8693,1.8549,1.8578,40,0.912087912,,,,
5/9/2006 0:00,GBPUSD,1.8578,1.8692,1.8513,1.867,10,0.978021978,,,,
5/10/2006 0:00,GBPUSD,1.8673,1.8736,1.8602,1.8644,12,0.973626374,,,,
5/11/2006 0:00,GBPUSD,1.8644,1.886,1.8531,1.8827,12,0.973626374,,,,
5/12/2006 0:00,GBPUSD,1.8822,1.9001,1.8821,1.8947,8,0.982417582,,,,
5/15/2006 0:00,GBPUSD,1.8966,1.8999,1.8764,1.8792,12,0.973626374,,,,
5/16/2006 0:00,GBPUSD,1.8792,1.8898,1.8745,1.8883,16,0.964835165,,,,
5/17/2006 0:00,GBPUSD,1.8883,1.9027,1.8775,1.8797,32,0.92967033,,,,
5/18/2006 0:00,GBPUSD,1.88,1.8965,1.8791,1.8951,30,0.934065934,,,,
5/19/2006 0:00,GBPUSD,1.8952,1.8957,1.87,1.8778,72,0.841758242,,,,
5/22/2006 0:00,GBPUSD,1.8771,1.8889,1.8632,1.8852,96,0.789010989,,,,
5/23/2006 0:00,GBPUSD,1.8852,1.8887,1.8765,1.8775,168,0.630769231,,,,
5/24/2006 0:00,GBPUSD,1.8763,1.8864,1.8652,1.8686,258,0.432967033,,,,
5/25/2006 0:00,GBPUSD,1.8688,1.8775,1.8665,1.8773,364,0.2,,,,
5/26/2006 0:00,GBPUSD,1.8773,1.8776,1.8531,1.8594,546,-0.2,,,,
5/29/2006 0:00,GBPUSD,1.858,1.8645,1.8561,1.8589,700,-0.538461538,,,,
5/30/2006 0:00,GBPUSD,1.8589,1.887,1.858,1.8836,722,-0.586813187,,,,
5/31/2006 0:00,GBPUSD,1.8835,1.886,1.8685,1.872,760,-0.67032967,,,,
6/1/2006 0:00,GBPUSD,1.8721,1.8728,1.8563,1.8666,754,-0.657142857,,,,
6/2/2006 0:00,GBPUSD,1.8664,1.8863,1.8608,1.8819,688,-0.512087912,,,,
6/5/2006 0:00,GBPUSD,1.8833,1.8882,1.8716,1.8723,644,-0.415384615,,,,
6/6/2006 0:00,GBPUSD,1.8722,1.8775,1.8589,1.8606,668,-0.468131868,,,,
6/7/2006 0:00,GBPUSD,1.8607,1.865,1.8529,1.8574,668,-0.468131868,,,,
6/8/2006 0:00,GBPUSD,1.8573,1.858,1.837,1.8437,704,-0.547252747,,,,
6/9/2006 0:00,GBPUSD,1.8437,1.8487,1.8364,1.8406,704,-0.547252747,,,,
6/12/2006 0:00,GBPUSD,1.8395,1.8472,1.8378,1.8422,728,-0.6,,,,
6/13/2006 0:00,GBPUSD,1.8421,1.846,1.8316,1.8342,778,-0.70989011,,,,
6/14/2006 0:00,GBPUSD,1.8343,1.8502,1.8333,1.8433,784,-0.723076923,,,,
6/15/2006 0:00,GBPUSD,1.8434,1.8549,1.8419,1.8488,808,-0.775824176,,,,
6/16/2006 0:00,GBPUSD,1.8489,1.8563,1.8469,1.8505,808,-0.775824176,,,,
6/19/2006 0:00,GBPUSD,1.8517,1.8533,1.8369,1.8405,800,-0.758241758,,,,
6/20/2006 0:00,GBPUSD,1.8405,1.8463,1.8368,1.8425,772,-0.696703297,,,,
6/21/2006 0:00,GBPUSD,1.8423,1.8475,1.8409,1.8455,702,-0.542857143,,,,
6/22/2006 0:00,GBPUSD,1.8456,1.8474,1.8262,1.8282,702,-0.542857143,,,,
6/23/2006 0:00,GBPUSD,1.8282,1.8315,1.8126,1.8187,702,-0.542857143,,,,
6/26/2006 0:00,GBPUSD,1.8188,1.825,1.8161,1.8232,700,-0.538461538,,,,
6/27/2006 0:00,GBPUSD,1.8235,1.8266,1.8185,1.8211,696,-0.52967033,,,,
6/28/2006 0:00,GBPUSD,1.8209,1.8243,1.8141,1.8183,736,-0.617582418,,,,
6/29/2006 0:00,GBPUSD,1.8183,1.83,1.8089,1.8274,772,-0.696703297,,,,
6/30/2006 0:00,GBPUSD,1.8276,1.8503,1.8272,1.8498,654,-0.437362637,,,,
7/3/2006 0:00,GBPUSD,1.8476,1.8491,1.8384,1.842,648,-0.424175824,,,,
7/4/2006 0:00,GBPUSD,1.8415,1.8482,1.8414,1.8441,578,-0.27032967,,,,
7/5/2006 0:00,GBPUSD,1.8442,1.8489,1.8326,1.8344,524,-0.151648352,,,,
7/6/2006 0:00,GBPUSD,1.8344,1.8411,1.8333,1.8376,432,0.050549451,,,,
7/7/2006 0:00,GBPUSD,1.8376,1.8542,1.8355,1.8509,316,0.305494505,,,,
7/10/2006 0:00,GBPUSD,1.8502,1.8523,1.8367,1.8423,246,0.459340659,,,,
7/11/2006 0:00,GBPUSD,1.8422,1.8475,1.8366,1.8446,120,0.736263736,,,,
7/12/2006 0:00,GBPUSD,1.8446,1.8483,1.8309,1.834,162,0.643956044,,,,
7/13/2006 0:00,GBPUSD,1.8341,1.847,1.833,1.8436,200,0.56043956,,,,
7/14/2006 0:00,GBPUSD,1.8437,1.8453,1.8339,1.8387,274,0.397802198,,,,
7/17/2006 0:00,GBPUSD,1.8378,1.839,1.8176,1.8198,428,0.059340659,,,,
7/18/2006 0:00,GBPUSD,1.8197,1.833,1.8182,1.8265,608,-0.336263736,,,,
7/19/2006 0:00,GBPUSD,1.8264,1.8443,1.8229,1.8422,656,-0.441758242,,,,
7/20/2006 0:00,GBPUSD,1.8423,1.8521,1.8415,1.8484,502,-0.103296703,,,,
7/21/2006 0:00,GBPUSD,1.8486,1.8601,1.8467,1.8584,418,0.081318681,,,,
7/24/2006 0:00,GBPUSD,1.8593,1.8599,1.8481,1.8513,304,0.331868132,,,,
7/25/2006 0:00,GBPUSD,1.8512,1.854,1.8384,1.8401,362,0.204395604,,,,
7/26/2006 0:00,GBPUSD,1.8405,1.8553,1.839,1.8543,330,0.274725275,,,,
7/27/2006 0:00,GBPUSD,1.8542,1.8678,1.8527,1.8581,224,0.507692308,,,,
7/28/2006 0:00,GBPUSD,1.8582,1.8668,1.8543,1.8632,154,0.661538462,,,,
7/31/2006 0:00,GBPUSD,1.8627,1.8692,1.8617,1.8679,92,0.797802198,,,,
8/1/2006 0:00,GBPUSD,1.8679,1.8768,1.8626,1.8762,78,0.828571429,,,,
8/2/2006 0:00,GBPUSD,1.8761,1.8799,1.8731,1.8771,42,0.907692308,,,,
8/3/2006 0:00,GBPUSD,1.8772,1.8917,1.8697,1.8879,36,0.920879121,,,,
8/4/2006 0:00,GBPUSD,1.888,1.9131,1.8852,1.9076,36,0.920879121,,,,
8/7/2006 0:00,GBPUSD,1.9074,1.9117,1.9037,1.9041,38,0.916483516,,,,
8/8/2006 0:00,GBPUSD,1.9042,1.9146,1.9033,1.9066,34,0.925274725,,,,
8/9/2006 0:00,GBPUSD,1.9063,1.9113,1.8972,1.9049,36,0.920879121,,,,
8/10/2006 0:00,GBPUSD,1.9049,1.9092,1.8867,1.8939,36,0.920879121,,,,
8/11/2006 0:00,GBPUSD,1.8937,1.8992,1.8886,1.8902,64,0.859340659,,,,
8/14/2006 0:00,GBPUSD,1.8897,1.8954,1.8841,1.8889,106,0.767032967,,,,
8/15/2006 0:00,GBPUSD,1.8889,1.8981,1.8854,1.8938,156,0.657142857,,,,
8/16/2006 0:00,GBPUSD,1.8938,1.9026,1.8879,1.8966,208,0.542857143,,,,
8/17/2006 0:00,GBPUSD,1.8966,1.9011,1.882,1.8859,318,0.301098901,,,,
8/18/2006 0:00,GBPUSD,1.8854,1.8871,1.8775,1.8815,450,0.010989011,,,,
8/21/2006 0:00,GBPUSD,1.8814,1.8999,1.8809,1.8926,554,-0.217582418,,,,
8/22/2006 0:00,GBPUSD,1.8925,1.8953,1.8855,1.8879,712.5,-0.565934066,,,,
8/23/2006 0:00,GBPUSD,1.888,1.9001,1.8862,1.893,790,-0.736263736,,,,
8/24/2006 0:00,GBPUSD,1.893,1.8976,1.8858,1.8877,772,-0.696703297,,,,
8/25/2006 0:00,GBPUSD,1.8875,1.8919,1.8829,1.887,756,-0.661538462,,,,
8/28/2006 0:00,GBPUSD,1.8874,1.8994,1.8862,1.8937,658,-0.446153846,,,,
8/29/2006 0:00,GBPUSD,1.8938,1.9031,1.8897,1.8994,476,-0.046153846,,,,
8/30/2006 0:00,GBPUSD,1.8999,1.9063,1.8972,1.9037,328,0.279120879,,,,
8/31/2006 0:00,GBPUSD,1.9042,1.9094,1.8994,1.9041,256,0.437362637,,,,
9/1/2006 0:00,GBPUSD,1.9039,1.9071,1.8956,1.9045,196,0.569230769,,,,
9/4/2006 0:00,GBPUSD,1.9065,1.9084,1.9029,1.906,108,0.762637363,,,,
9/5/2006 0:00,GBPUSD,1.9058,1.9061,1.8912,1.8938,66,0.854945055,,,,
9/6/2006 0:00,GBPUSD,1.8937,1.8959,1.879,1.8854,220,0.516483516,,,,
9/7/2006 0:00,GBPUSD,1.8853,1.8873,1.8707,1.876,402,0.116483516,,,,
9/8/2006 0:00,GBPUSD,1.8761,1.8764,1.8628,1.8654,518,-0.138461538,,,,
9/11/2006 0:00,GBPUSD,1.8653,1.8709,1.8601,1.8648,618,-0.358241758,,,,
9/12/2006 0:00,GBPUSD,1.8647,1.8776,1.863,1.8739,696,-0.52967033,,,,
9/13/2006 0:00,GBPUSD,1.8738,1.878,1.871,1.8774,746,-0.63956044,,,,
9/14/2006 0:00,GBPUSD,1.8776,1.8921,1.8756,1.8865,760,-0.67032967,,,,
9/15/2006 0:00,GBPUSD,1.8864,1.8884,1.8753,1.879,762,-0.674725275,,,,
9/18/2006 0:00,GBPUSD,1.878,1.8843,1.8735,1.8808,730,-0.604395604,,,,
9/19/2006 0:00,GBPUSD,1.8811,1.8885,1.8772,1.8813,676,-0.485714286,,,,
9/20/2006 0:00,GBPUSD,1.8814,1.8928,1.8801,1.887,572,-0.257142857,,,,
9/21/2006 0:00,GBPUSD,1.8869,1.9031,1.8862,1.9023,418,0.081318681,,,,
9/22/2006 0:00,GBPUSD,1.9019,1.9062,1.8993,1.9001,238,0.476923077,,,,
9/25/2006 0:00,GBPUSD,1.9008,1.9072,1.8981,1.9,112,0.753846154,,,,
9/26/2006 0:00,GBPUSD,1.9002,1.9027,1.893,1.8942,46,0.898901099,,,,
9/27/2006 0:00,GBPUSD,1.8944,1.8961,1.8852,1.8887,54,0.881318681,,,,
9/28/2006 0:00,GBPUSD,1.8888,1.8916,1.8722,1.8757,184,0.595604396,,,,
9/29/2006 0:00,GBPUSD,1.8758,1.8781,1.8631,1.8722,366,0.195604396,,,,
10/2/2006 0:00,GBPUSD,1.8747,1.8875,1.8676,1.8864,430,0.054945055,,,,
10/3/2006 0:00,GBPUSD,1.8865,1.89,1.8855,1.8876,444,0.024175824,,,,
10/4/2006 0:00,GBPUSD,1.8875,1.8882,1.8784,1.8865,458,-0.006593407,,,,
10/5/2006 0:00,GBPUSD,1.8864,1.8868,1.875,1.8787,584,-0.283516484,,,,
10/6/2006 0:00,GBPUSD,1.8786,1.8856,1.8672,1.8705,706,-0.551648352,,,,
10/9/2006 0:00,GBPUSD,1.8688,1.8714,1.8634,1.8667,808,-0.775824176,,,,
10/10/2006 0:00,GBPUSD,1.8666,1.8702,1.8527,1.8538,856,-0.881318681,,,,
10/11/2006 0:00,GBPUSD,1.8537,1.8588,1.8517,1.8542,854,-0.876923077,,,,
10/12/2006 0:00,GBPUSD,1.8541,1.8612,1.8536,1.8588,848,-0.863736264,,,,
10/13/2006 0:00,GBPUSD,1.8592,1.8632,1.8533,1.8557,838,-0.841758242,,,,
10/16/2006 0:00,GBPUSD,1.8549,1.8646,1.8523,1.8621,818,-0.797802198,,,,
10/17/2006 0:00,GBPUSD,1.862,1.8735,1.8608,1.8714,762,-0.674725275,,,,
10/18/2006 0:00,GBPUSD,1.8717,1.8738,1.8662,1.8674,736,-0.617582418,,,,
10/19/2006 0:00,GBPUSD,1.8672,1.8798,1.8664,1.8772,666,-0.463736264,,,,
10/20/2006 0:00,GBPUSD,1.8771,1.886,1.8754,1.8833,540,-0.186813187,,,,
10/23/2006 0:00,GBPUSD,1.8829,1.8832,1.8685,1.8726,414,0.09010989,,,,
10/24/2006 0:00,GBPUSD,1.8728,1.8767,1.8672,1.8724,270,0.406593407,,,,
10/25/2006 0:00,GBPUSD,1.8722,1.8799,1.8719,1.8781,116,0.745054945,,,,
10/26/2006 0:00,GBPUSD,1.8784,1.8924,1.8777,1.8897,58,0.872527473,,,,
10/27/2006 0:00,GBPUSD,1.8898,1.9002,1.8869,1.8978,28,0.938461538,,,,
10/30/2006 0:00,GBPUSD,1.8962,1.9041,1.8953,1.8985,28,0.938461538,,,,
10/31/2006 0:00,GBPUSD,1.8987,1.9097,1.8956,1.9078,28,0.938461538,,,,
11/1/2006 0:00,GBPUSD,1.9076,1.9135,1.9054,1.9078,26.5,0.941758242,,,,
11/2/2006 0:00,GBPUSD,1.9081,1.9106,1.9033,1.9079,26.5,0.941758242,,,,
11/3/2006 0:00,GBPUSD,1.9078,1.9107,1.8974,1.9011,38.5,0.915384615,,,,
11/6/2006 0:00,GBPUSD,1.9016,1.9027,1.8947,1.899,56.5,0.875824176,,,,
11/7/2006 0:00,GBPUSD,1.8989,1.9121,1.8976,1.9068,80.5,0.823076923,,,,
11/8/2006 0:00,GBPUSD,1.907,1.9096,1.9005,1.9042,102.5,0.774725275,,,,
11/9/2006 0:00,GBPUSD,1.9043,1.9084,1.8973,1.9071,126.5,0.721978022,,,,
11/10/2006 0:00,GBPUSD,1.9068,1.9177,1.9061,1.9105,124.5,0.726373626,,,,
11/13/2006 0:00,GBPUSD,1.9119,1.9153,1.8996,1.9013,192.5,0.576923077,,,,
11/14/2006 0:00,GBPUSD,1.9016,1.9049,1.8922,1.8956,348.5,0.234065934,,,,
11/15/2006 0:00,GBPUSD,1.8955,1.8968,1.8836,1.8897,530.5,-0.165934066,,,,
11/16/2006 0:00,GBPUSD,1.8893,1.8932,1.8851,1.8882,662.5,-0.456043956,,,,
11/17/2006 0:00,GBPUSD,1.8883,1.8966,1.8835,1.8943,766.5,-0.684615385,,,,
11/20/2006 0:00,GBPUSD,1.8945,1.8985,1.8931,1.8969,768,-0.687912088,,,,
11/21/2006 0:00,GBPUSD,1.8972,1.9006,1.896,1.8996,732,-0.608791209,,,,
11/22/2006 0:00,GBPUSD,1.8993,1.9165,1.8983,1.9153,562,-0.235164835,,,,
11/23/2006 0:00,GBPUSD,1.9151,1.9169,1.9129,1.9154,446,0.01978022,,,,
11/24/2006 0:00,GBPUSD,1.9155,1.9348,1.9145,1.932,366,0.195604396,,,,
11/27/2006 0:00,GBPUSD,1.939,1.941,1.9305,1.9371,266,0.415384615,,,,
11/28/2006 0:00,GBPUSD,1.9374,1.9535,1.9367,1.9513,182,0.6,,,,
11/29/2006 0:00,GBPUSD,1.9515,1.9544,1.9434,1.946,114,0.749450549,,,,
11/30/2006 0:00,GBPUSD,1.9457,1.9697,1.9446,1.9652,58,0.872527473,,,,
12/1/2006 0:00,GBPUSD,1.9653,1.9846,1.9634,1.981,16,0.964835165,,,,
12/4/2006 0:00,GBPUSD,1.9832,1.9838,1.9722,1.9809,6,0.986813187,,,,
12/5/2006 0:00,GBPUSD,1.9807,1.9814,1.9677,1.9726,10,0.978021978,,,,
12/6/2006 0:00,GBPUSD,1.9727,1.9739,1.9615,1.9651,30,0.934065934,,,,
12/7/2006 0:00,GBPUSD,1.9649,1.971,1.9611,1.9629,60,0.868131868,,,,
12/8/2006 0:00,GBPUSD,1.9634,1.9728,1.9517,1.9545,102,0.775824176,,,,
12/11/2006 0:00,GBPUSD,1.9529,1.9594,1.9463,1.9591,156,0.657142857,,,,
12/12/2006 0:00,GBPUSD,1.959,1.9714,1.9575,1.9705,192,0.578021978,,,,
12/13/2006 0:00,GBPUSD,1.9706,1.9727,1.9604,1.9661,236,0.481318681,,,,
12/14/2006 0:00,GBPUSD,1.9663,1.9712,1.9578,1.9613,332,0.27032967,,,,
12/15/2006 0:00,GBPUSD,1.9612,1.9664,1.9498,1.9521,464,-0.01978022,,,,
12/18/2006 0:00,GBPUSD,1.9522,1.9578,1.9433,1.9474,618,-0.358241758,,,,
12/19/2006 0:00,GBPUSD,1.9476,1.97,1.9474,1.9691,694,-0.525274725,,,,
12/20/2006 0:00,GBPUSD,1.9692,1.9747,1.9618,1.9649,700,-0.538461538,,,,
12/21/2006 0:00,GBPUSD,1.9651,1.9697,1.9557,1.9619,642,-0.410989011,,,,
12/22/2006 0:00,GBPUSD,1.962,1.9682,1.9557,1.9579,604,-0.327472527,,,,
12/26/2006 0:00,GBPUSD,1.9579,1.9597,1.9514,1.9536,582,-0.279120879,,,,
12/27/2006 0:00,GBPUSD,1.9538,1.9632,1.9526,1.9583,562,-0.235164835,,,,
12/28/2006 0:00,GBPUSD,1.9582,1.9677,1.9552,1.9627,492,-0.081318681,,,,
12/29/2006 0:00,GBPUSD,1.9626,1.9669,1.9566,1.9603,552,-0.213186813,,,,
1/2/2007 0:00,GBPUSD,1.9613,1.9741,1.9587,1.9732,474,-0.041758242,,,,
1/3/2007 0:00,GBPUSD,1.9731,1.975,1.948,1.9505,480,-0.054945055,,,,
1/4/2007 0:00,GBPUSD,1.9504,1.9529,1.9396,1.9441,512,-0.125274725,,,,
1/5/2007 0:00,GBPUSD,1.9438,1.9441,1.9263,1.9291,576,-0.265934066,,,,
1/8/2007 0:00,GBPUSD,1.9303,1.9403,1.926,1.9389,682,-0.498901099,,,,
1/9/2007 0:00,GBPUSD,1.9387,1.9454,1.938,1.9387,788,-0.731868132,,,,
1/10/2007 0:00,GBPUSD,1.9388,1.9421,1.9312,1.9326,798,-0.753846154,,,,
1/11/2007 0:00,GBPUSD,1.9325,1.9536,1.9316,1.9443,782,-0.718681319,,,,
1/12/2007 0:00,GBPUSD,1.9444,1.9606,1.9425,1.9589,674,-0.481318681,,,,
1/15/2007 0:00,GBPUSD,1.959,1.9667,1.9569,1.9638,564,-0.23956044,,,,
1/16/2007 0:00,GBPUSD,1.9639,1.9706,1.959,1.9605,498,-0.094505495,,,,
1/17/2007 0:00,GBPUSD,1.9604,1.9726,1.9599,1.9697,422,0.072527473,,,,
1/18/2007 0:00,GBPUSD,1.9696,1.9777,1.9635,1.9738,292,0.358241758,,,,
1/19/2007 0:00,GBPUSD,1.9736,1.9772,1.9694,1.9738,204.5,0.550549451,,,,
1/22/2007 0:00,GBPUSD,1.9737,1.9786,1.9715,1.9752,72.5,0.840659341,,,,
1/23/2007 0:00,GBPUSD,1.9753,1.9913,1.9748,1.9814,30.5,0.932967033,,,,
1/24/2007 0:00,GBPUSD,1.9811,1.983,1.9644,1.9682,40.5,0.910989011,,,,
1/25/2007 0:00,GBPUSD,1.968,1.9733,1.9623,1.9634,98.5,0.783516484,,,,
1/26/2007 0:00,GBPUSD,1.9632,1.9679,1.9559,1.9593,182.5,0.598901099,,,,
1/29/2007 0:00,GBPUSD,1.961,1.9613,1.9547,1.9605,279,0.386813187,,,,
1/30/2007 0:00,GBPUSD,1.9607,1.9695,1.9599,1.9625,385,0.153846154,,,,
1/31/2007 0:00,GBPUSD,1.9622,1.9668,1.948,1.964,475,-0.043956044,,,,
2/1/2007 0:00,GBPUSD,1.9643,1.9737,1.962,1.9671,577,-0.268131868,,,,
2/2/2007 0:00,GBPUSD,1.9674,1.9746,1.9635,1.966,615,-0.351648352,,,,
2/5/2007 0:00,GBPUSD,1.9653,1.9667,1.9535,1.9598,760.5,-0.671428571,,,,
2/6/2007 0:00,GBPUSD,1.96,1.972,1.9588,1.9709,690.5,-0.517582418,,,,
2/7/2007 0:00,GBPUSD,1.9707,1.9732,1.9672,1.97,594,-0.305494505,,,,
2/8/2007 0:00,GBPUSD,1.9701,1.9727,1.9541,1.9586,600,-0.318681319,,,,
2/9/2007 0:00,GBPUSD,1.9585,1.96,1.9457,1.949,602,-0.323076923,,,,
2/12/2007 0:00,GBPUSD,1.9518,1.9566,1.9437,1.946,602,-0.323076923,,,,
2/13/2007 0:00,GBPUSD,1.9458,1.9522,1.94,1.9458,640,-0.406593407,,,,
2/14/2007 0:00,GBPUSD,1.9459,1.9639,1.9453,1.9629,598,-0.314285714,,,,
2/15/2007 0:00,GBPUSD,1.963,1.9678,1.9504,1.9506,678,-0.49010989,,,,
2/16/2007 0:00,GBPUSD,1.9511,1.954,1.9461,1.9496,724,-0.591208791,,,,
