Date,Pair,Open,High,Low,Close,5_34_5
4/28/2008 0:00,GBPUSD,1.9837,1.9965,1.9781,1.9907,-0.007330882352943435
4/29/2008 0:00,GBPUSD,1.9905,1.9912,1.9666,1.9696,-0.00785470588235504
4/30/2008 0:00,GBPUSD,1.9697,1.9893,1.9625,1.9875,-0.008481764705884354
5/1/2008 0:00,GBPUSD,1.9876,1.9908,1.9711,1.9762,-0.005899117647061081
5/2/2008 0:00,GBPUSD,1.9761,1.9897,1.9704,1.9717,-0.004700588235296399
5/5/2008 0:00,GBPUSD,1.9731,1.9784,1.9654,1.9728,-0.006620294117649195
5/6/2008 0:00,GBPUSD,1.9729,1.9772,1.9634,1.9733,-0.00753588235294278
5/7/2008 0:00,GBPUSD,1.9732,1.9734,1.9502,1.9542,-0.00979558823529536
5/8/2008 0:00,GBPUSD,1.9541,1.9621,1.9503,1.9547,-0.013939705882354048
5/9/2008 0:00,GBPUSD,1.9545,1.9568,1.9458,1.9539,-0.01877941176470732
5/12/2008 0:00,GBPUSD,1.9506,1.9632,1.9442,1.9569,-0.02117676470588381
5/13/2008 0:00,GBPUSD,1.9569999999999999,1.9589,1.9419,1.9453,-0.02364500000000147
5/14/2008 0:00,GBPUSD,1.9454,1.9473,1.9363,1.9467,-0.025618529411766122
5/15/2008 0:00,GBPUSD,1.9466,1.95,1.9403,1.9479,-0.026260882352942216
5/16/2008 0:00,GBPUSD,1.9475,1.9598,1.9441,1.9569,-0.025025000000001185
5/19/2008 0:00,GBPUSD,1.9572,1.9622,1.9453,1.9487,-0.02423411764705974
5/20/2008 0:00,GBPUSD,1.9488,1.9719,1.9475,1.9673,-0.021710882352942606
5/21/2008 0:00,GBPUSD,1.9668,1.9733,1.9612,1.972,-0.016050294117648356
5/22/2008 0:00,GBPUSD,1.9716,1.9849,1.9686,1.9797,-0.009111176470589344
5/23/2008 0:00,GBPUSD,1.9795,1.9852,1.9755,1.9797,-0.00318705882353032
5/26/2008 0:00,GBPUSD,1.9809,1.9831,1.9758,1.9816,0.0019544117647050108
5/27/2008 0:00,GBPUSD,1.9812,1.9846,1.9715,1.9747,0.005449411764705037
5/28/2008 0:00,GBPUSD,1.9748,1.9826,1.9705,1.9802,0.0073299999999989485
5/29/2008 0:00,GBPUSD,1.9803,1.9818,1.9672,1.9755,0.006819705882351812
5/30/2008 0:00,GBPUSD,1.9754,1.9822,1.9683,1.9822,0.005867352941175241
6/2/2008 0:00,GBPUSD,1.9766,1.9771,1.9595,1.9657,0.0036344117647044705
6/3/2008 0:00,GBPUSD,1.9658,1.9741,1.9605,1.9615,0.0015711764705870213
6/4/2008 0:00,GBPUSD,1.9618,1.9636,1.9526,1.9539,-0.001452647058824752
6/5/2008 0:00,GBPUSD,1.954,1.9597,1.9461,1.9578,-0.00456382352941298
6/6/2008 0:00,GBPUSD,1.9576,1.9734,1.9537,1.9707,-0.006118529411766049
6/9/2008 0:00,GBPUSD,1.9704,1.98,1.9671,1.974,-0.004670000000001284
6/10/2008 0:00,GBPUSD,1.9738,1.9754,1.9518,1.9536,-0.004712941176471697
6/11/2008 0:00,GBPUSD,1.9534,1.9666,1.949,1.9634,-0.004267058823530956
6/12/2008 0:00,GBPUSD,1.9639,1.9644,1.9434,1.9456,-0.0033494117647074884
6/13/2008 0:00,GBPUSD,1.9455,1.9512,1.9408,1.9476,-0.005644705882354106
6/16/2008 0:00,GBPUSD,1.9471,1.9687,1.9461,1.9632,-0.008242352941178144
6/17/2008 0:00,GBPUSD,1.9634,1.9698,1.9469,1.9563,-0.008776176470589814
6/18/2008 0:00,GBPUSD,1.9566,1.9609999999999999,1.9477,1.9588,-0.00868382352941377
6/19/2008 0:00,GBPUSD,1.9585,1.9744,1.9579,1.9721,-0.0058250000000021895
6/20/2008 0:00,GBPUSD,1.972,1.9791,1.97,1.976,-0.00019294117647228326
6/23/2008 0:00,GBPUSD,1.9751,1.9756,1.9586,1.9649,0.0018411764705863476
6/24/2008 0:00,GBPUSD,1.965,1.9723,1.9625,1.9708,0.00348647058823337
6/25/2008 0:00,GBPUSD,1.9709,1.9769,1.9654,1.9744,0.00640676470588053
6/26/2008 0:00,GBPUSD,1.9745,1.9895,1.9714,1.9887,0.008409411764704
6/27/2008 0:00,GBPUSD,1.9886,1.9951,1.9804,1.9949,0.010047941176468234
6/30/2008 0:00,GBPUSD,1.9943,1.9966,1.9880000000000002,1.9935,0.013855588235291982
7/1/2008 0:00,GBPUSD,1.9933,2.0006,1.9888,1.9952,0.017759705882351096
7/2/2008 0:00,GBPUSD,1.9953,1.9974,1.9844,1.9935,0.020364117647056812
7/3/2008 0:00,GBPUSD,1.9934,1.9937,1.98,1.983,0.020617647058821742
7/4/2008 0:00,GBPUSD,1.9828,1.9848,1.9794,1.9823,0.018653823529409586
7/7/2008 0:00,GBPUSD,1.9825,1.9828,1.9647,1.9756,0.014530588235292186
7/8/2008 0:00,GBPUSD,1.9759,1.9797,1.9665,1.9693,0.010038529411762642
7/9/2008 0:00,GBPUSD,1.9695,1.9837,1.9671,1.9835,0.0069782352941156756
7/10/2008 0:00,GBPUSD,1.9834,1.9834,1.9713,1.9774,0.005166470588233052
7/11/2008 0:00,GBPUSD,1.9772,1.9959,1.9753,1.9886,0.005685588235291972
7/14/2008 0:00,GBPUSD,1.9909999999999999,1.9962,1.9814,1.9947,0.00837941176470336
7/15/2008 0:00,GBPUSD,1.9942,2.0158,1.9931,2.0055,0.013828823529409284
7/16/2008 0:00,GBPUSD,2.0056,2.0095,1.9958,1.9982,0.01845088235293857
7/17/2008 0:00,GBPUSD,1.9981,2.0072,1.9949,1.9986,0.0224320588235265
7/18/2008 0:00,GBPUSD,1.9985,1.9996,1.9906,1.9984,0.02354382352940898
7/21/2008 0:00,GBPUSD,1.9952,2.0038,1.9907,2.0029,0.0243529411764678
7/22/2008 0:00,GBPUSD,2.0027,2.0076,1.9897,1.9912,0.02200029411764426
7/23/2008 0:00,GBPUSD,1.9913,2.003,1.9903,1.9973,0.0195135294117621
7/24/2008 0:00,GBPUSD,1.9972,1.9989,1.9817,1.9862,0.01657676470587921
7/25/2008 0:00,GBPUSD,1.9861,1.9978,1.9831,1.9916,0.015149705882349762
7/28/2008 0:00,GBPUSD,1.9909999999999999,1.9963,1.9841,1.9943,0.012957352941173284
7/29/2008 0:00,GBPUSD,1.9946,1.9968,1.9761,1.9799,0.009674705882349866
7/30/2008 0:00,GBPUSD,1.9797,1.9841,1.9744,1.9814,0.005449117647055912
7/31/2008 0:00,GBPUSD,1.9813,1.9929,1.9781,1.9833,0.003327352941173478
8/1/2008 0:00,GBPUSD,1.9833,1.9841,1.9727,1.9752,0.0002997058823499543
8/4/2008 0:00,GBPUSD,1.9755,1.9758,1.9599,1.9611,-0.004449705882356048
8/5/2008 0:00,GBPUSD,1.9612,1.9625,1.9521,1.9529,-0.010366470588238252
8/6/2008 0:00,GBPUSD,1.9531,1.9594,1.9466,1.9471,-0.015229705882356281
8/7/2008 0:00,GBPUSD,1.9469,1.9538,1.942,1.9433,-0.0219658823529445
8/8/2008 0:00,GBPUSD,1.9432,1.9437,1.9146,1.9209,-0.030699705882356154
8/11/2008 0:00,GBPUSD,1.9137,1.9256,1.9066,1.9103,-0.03954088235294462
8/12/2008 0:00,GBPUSD,1.9099,1.9122,1.8952,1.8958,-0.04827705882353284
8/13/2008 0:00,GBPUSD,1.8955,1.9035,1.864,1.8692,-0.0592829411764737
8/14/2008 0:00,GBPUSD,1.8693,1.8787,1.8619,1.8684,-0.07134852941176795
8/15/2008 0:00,GBPUSD,1.8683,1.8684,1.8512,1.8661,-0.08132147058823813
8/18/2008 0:00,GBPUSD,1.8644,1.8722,1.8621,1.8621,-0.08736000000000277
8/19/2008 0:00,GBPUSD,1.8616,1.868,1.8537,1.8666,-0.09210500000000277
8/20/2008 0:00,GBPUSD,1.8668,1.8684,1.854,1.8613,-0.0929194117647083
8/21/2008 0:00,GBPUSD,1.861,1.8794,1.8605,1.8776,-0.08969088235294387
8/22/2008 0:00,GBPUSD,1.8774,1.8779,1.8505,1.8526,-0.08558882352941422
8/25/2008 0:00,GBPUSD,1.8516,1.859,1.8405,1.8526,-0.08544088235294378
8/26/2008 0:00,GBPUSD,1.8524,1.8529,1.8330000000000002,1.8382,-0.08512529411764969
8/27/2008 0:00,GBPUSD,1.8384,1.8488,1.8285,1.8343,-0.08555588235294387
8/28/2008 0:00,GBPUSD,1.8342,1.8398,1.824,1.8286,-0.08864529411764988
8/29/2008 0:00,GBPUSD,1.8287,1.8342,1.8174,1.821,-0.09153117647059106
9/1/2008 0:00,GBPUSD,1.811,1.8127,1.7983,1.7991,-0.09452970588235532
9/2/2008 0:00,GBPUSD,1.7993,1.8002,1.7782,1.7832,-0.09900176470588473
9/3/2008 0:00,GBPUSD,1.7831,1.784,1.7667,1.7751,-0.10502352941176674
9/4/2008 0:00,GBPUSD,1.7752,1.786,1.7555,1.7602,-0.11065500000000283
9/5/2008 0:00,GBPUSD,1.7603,1.7745,1.7537,1.7665,-0.1161376470588269
9/8/2008 0:00,GBPUSD,1.7872,1.7974,1.7471,1.7579,-0.11612882352941534
9/9/2008 0:00,GBPUSD,1.7574,1.7707,1.7505,1.7590000000000001,-0.11490617647059143
9/10/2008 0:00,GBPUSD,1.7588,1.7678,1.7480000000000002,1.7493,-0.11156088235294459
9/11/2008 0:00,GBPUSD,1.7498,1.7611,1.7446,1.7584,-0.10815264705882677
9/12/2008 0:00,GBPUSD,1.7585,1.7958,1.7543,1.7941,-0.09963470588235634
9/15/2008 0:00,GBPUSD,1.7991,1.8130000000000002,1.7765,1.7987,-0.0894964705882384
9/16/2008 0:00,GBPUSD,1.7988,1.801,1.7731,1.7809,-0.07855352941176785
9/17/2008 0:00,GBPUSD,1.7807,1.8244,1.7787,1.8137,-0.06441323529412069
9/18/2008 0:00,GBPUSD,1.8145,1.8277,1.8090000000000002,1.8157,-0.04660588235294405
9/19/2008 0:00,GBPUSD,1.8164,1.8387,1.7916,1.8315,-0.03409470588235597
9/22/2008 0:00,GBPUSD,1.8325,1.8641,1.8264,1.8579,-0.02069911764706145
9/23/2008 0:00,GBPUSD,1.8576,1.8634,1.8472,1.8533,-0.0041755882352969564
9/24/2008 0:00,GBPUSD,1.8532,1.8606,1.8458,1.8467,0.008939705882350157
9/25/2008 0:00,GBPUSD,1.8471,1.8668,1.8306,1.8382,0.017375882352937966
9/26/2008 0:00,GBPUSD,1.8385,1.8468,1.8335,1.8441,0.024609705882349786
9/29/2008 0:00,GBPUSD,1.828,1.8342,1.796,1.8043,0.021185588235291153
9/30/2008 0:00,GBPUSD,1.804,1.8118,1.7759,1.7835,0.011539705882349871
10/1/2008 0:00,GBPUSD,1.7838,1.7873,1.7634,1.7704,-0.0012376470588271182
10/2/2008 0:00,GBPUSD,1.7705,1.7725,1.7551,1.7625,-0.015394117647062666
10/3/2008 0:00,GBPUSD,1.7624,1.7836,1.756,1.7714,-0.026600882352944666
10/6/2008 0:00,GBPUSD,1.7624,1.7695,1.7335,1.7433,-0.03610470588235626
10/7/2008 0:00,GBPUSD,1.7434,1.7658,1.7318,1.7516,-0.04180882352941517
10/8/2008 0:00,GBPUSD,1.7519,1.7659,1.726,1.7274,-0.04404176470588572
10/9/2008 0:00,GBPUSD,1.7276,1.7398,1.7063,1.7094,-0.04804029411765032
10/10/2008 0:00,GBPUSD,1.7093,1.7179,1.6786,1.7049,-0.05789441176470933
10/13/2008 0:00,GBPUSD,1.7118,1.7442,1.6926,1.7409,-0.06085117647059146
10/14/2008 0:00,GBPUSD,1.7409999999999999,1.7623,1.7392,1.7413,-0.057875882352944386
10/15/2008 0:00,GBPUSD,1.7414,1.7602,1.7136,1.7144,-0.05689176470588553
10/16/2008 0:00,GBPUSD,1.7143,1.7353,1.714,1.7319,-0.05359676470588548
10/17/2008 0:00,GBPUSD,1.7318,1.7381,1.7224,1.7281,-0.04498352941176775
10/20/2008 0:00,GBPUSD,1.7306,1.7517,1.7104,1.7152,-0.04074323529412083
10/21/2008 0:00,GBPUSD,1.7147,1.7197,1.6652,1.669,-0.049965000000003146
10/22/2008 0:00,GBPUSD,1.6694,1.6716,1.6136,1.6209,-0.06505588235294435
10/23/2008 0:00,GBPUSD,1.621,1.6344,1.6045,1.6304,-0.08184147058823865
10/24/2008 0:00,GBPUSD,1.6303,1.6304,1.5269,1.5907,-0.1064673529411797
10/27/2008 0:00,GBPUSD,1.5725,1.5876,1.5278,1.5535,-0.13516970588235622
10/28/2008 0:00,GBPUSD,1.5531,1.6036,1.5407,1.6026,-0.15376647058823822
10/29/2008 0:00,GBPUSD,1.6025,1.6473,1.5938,1.6363,-0.15428529411765002
10/30/2008 0:00,GBPUSD,1.6361,1.6671,1.6212,1.6373,-0.14549529411765016
10/31/2008 0:00,GBPUSD,1.6380000000000001,1.6418,1.6002,1.6075,-0.1319150000000031
11/3/2008 0:00,GBPUSD,1.6101,1.6397,1.5724,1.5732,-0.11692147058823865
11/4/2008 0:00,GBPUSD,1.5733,1.6107,1.5603,1.5965,-0.10789705882353307
11/5/2008 0:00,GBPUSD,1.5962,1.6198,1.5762,1.5884,-0.10592617647059166
11/6/2008 0:00,GBPUSD,1.5886,1.6039,1.5559,1.5567,-0.11185705882353258
11/7/2008 0:00,GBPUSD,1.5568,1.5876,1.5535,1.5642,-0.11386764705882646
11/10/2008 0:00,GBPUSD,1.5763,1.5884,1.5574,1.5625,-0.11219176470588521
11/11/2008 0:00,GBPUSD,1.5626,1.5703,1.536,1.5379,-0.10983676470588488
11/12/2008 0:00,GBPUSD,1.5378,1.5484,1.4833,1.4856,-0.11647705882353199
11/13/2008 0:00,GBPUSD,1.4854,1.4993,1.4557,1.4829,-0.1262908823529436
11/14/2008 0:00,GBPUSD,1.4831,1.4961,1.4656,1.4739,-0.1344000000000023
11/17/2008 0:00,GBPUSD,1.4666,1.5083,1.4657,1.4953,-0.14255500000000243
11/18/2008 0:00,GBPUSD,1.4952,1.5090000000000001,1.49,1.4975,-0.14517176470588478
11/19/2008 0:00,GBPUSD,1.4979,1.5248,1.4903,1.4959,-0.1392950000000024
11/20/2008 0:00,GBPUSD,1.4956,1.4993,1.4712,1.4737,-0.1293758823529434
11/21/2008 0:00,GBPUSD,1.4733,1.5061,1.4705,1.4925,-0.12014470588235526
11/24/2008 0:00,GBPUSD,1.4957,1.5189,1.4842,1.5185,-0.10996264705882575
11/25/2008 0:00,GBPUSD,1.5183,1.5534,1.4982,1.5456,-0.09822764705882592
11/26/2008 0:00,GBPUSD,1.5455,1.5455,1.5177,1.5342,-0.08778676470588453
11/27/2008 0:00,GBPUSD,1.5341,1.5512,1.5313,1.5394,-0.07196911764706115
11/28/2008 0:00,GBPUSD,1.5387,1.5448,1.5259,1.5369,-0.05717529411764932
12/1/2008 0:00,GBPUSD,1.5381,1.5396,1.4807,1.4887,-0.04837882352941403
12/2/2008 0:00,GBPUSD,1.4886,1.5069,1.4777,1.4917,-0.047884705882355494
12/3/2008 0:00,GBPUSD,1.4919,1.4931,1.4665,1.4776,-0.051043235294119915
12/4/2008 0:00,GBPUSD,1.4773,1.4813,1.4467,1.4687,-0.05866235294117894
12/5/2008 0:00,GBPUSD,1.4682,1.4774,1.453,1.4685,-0.06487323529412015
12/8/2008 0:00,GBPUSD,1.4716,1.5047,1.4683,1.4891,-0.06354588235294356
12/9/2008 0:00,GBPUSD,1.4889,1.4898,1.4679,1.4755,-0.06141970588235535
12/10/2008 0:00,GBPUSD,1.4756,1.4878,1.4734,1.4798,-0.057175882352943797
12/11/2008 0:00,GBPUSD,1.4797,1.508,1.4772,1.5039,-0.04892500000000277
12/12/2008 0:00,GBPUSD,1.5038,1.5113,1.4816,1.4944,-0.040873529411767695
12/15/2008 0:00,GBPUSD,1.4958,1.5376,1.492,1.5311,-0.033526764705885226
12/16/2008 0:00,GBPUSD,1.5309,1.5647,1.5204,1.5578,-0.01849264705882603
12/17/2008 0:00,GBPUSD,1.5577,1.5722,1.5247,1.5514,-0.0021079411764730605
12/18/2008 0:00,GBPUSD,1.5517,1.5616,1.4896,1.5029,0.0072979411764684254
12/19/2008 0:00,GBPUSD,1.5027,1.5186,1.4809999999999999,1.4927,0.011092941176468418
12/22/2008 0:00,GBPUSD,1.4948,1.499,1.4686,1.482,0.007884117647056543
12/23/2008 0:00,GBPUSD,1.4821,1.4897,1.4671,1.4727,-0.0014282352941201726
12/24/2008 0:00,GBPUSD,1.4719,1.4804,1.4658,1.4712,-0.013357058823531665
12/26/2008 0:00,GBPUSD,1.4767,1.4783,1.4581,1.4617,-0.021826764705884738
12/29/2008 0:00,GBPUSD,1.4657,1.4769999999999999,1.4382,1.4418,-0.026875588235296455
12/30/2008 0:00,GBPUSD,1.4414,1.4551,1.4394,1.443,-0.03107088235294353
12/31/2008 0:00,GBPUSD,1.4427,1.4698,1.4354,1.4573,-0.034370588235296484
1/2/2009 0:00,GBPUSD,1.4608,1.4609999999999999,1.4377,1.4547,-0.038292647058825846
1/5/2009 0:00,GBPUSD,1.4546,1.4738,1.4431,1.4689,-0.03958382352941392
1/6/2009 0:00,GBPUSD,1.4681,1.4992,1.4503,1.4903,-0.03579352941176661
1/7/2009 0:00,GBPUSD,1.4905,1.5279,1.4805,1.5119,-0.024541764705884095
1/8/2009 0:00,GBPUSD,1.5114,1.5372,1.4983,1.5228,-0.011811764705884187
1/9/2009 0:00,GBPUSD,1.5229,1.5348,1.5116,1.5163,0.0018420588235275037
1/12/2009 0:00,GBPUSD,1.5068,1.5115,1.4802,1.4814,0.00909999999999811
1/13/2009 0:00,GBPUSD,1.4811,1.4828,1.4469,1.4508,0.008199411764703957
1/14/2009 0:00,GBPUSD,1.4509,1.4706,1.4491,1.4591,0.0012691176470565058
1/15/2009 0:00,GBPUSD,1.459,1.4683,1.4475,1.4652,-0.00853323529412009
1/16/2009 0:00,GBPUSD,1.4653,1.4980000000000002,1.4648,1.4732,-0.015132941176473125
1/19/2009 0:00,GBPUSD,1.4872,1.4909,1.4357,1.4385,-0.019523823529414175
1/20/2009 0:00,GBPUSD,1.4391,1.4444,1.3811,1.3871,-0.02707911764706128
1/21/2009 0:00,GBPUSD,1.3869999999999998,1.4025,1.3621,1.4021,-0.03935382352941397
1/22/2009 0:00,GBPUSD,1.4018,1.402,1.3689,1.3884,-0.05106882352941411
1/23/2009 0:00,GBPUSD,1.3889,1.3891,1.3503,1.3799,-0.07063529411764935
1/26/2009 0:00,GBPUSD,1.3682,1.4063,1.3547,1.4008,-0.0847041176470611
1/27/2009 0:00,GBPUSD,1.4007,1.4240000000000002,1.3928,1.4156,-0.08327705882353165
1/28/2009 0:00,GBPUSD,1.4152,1.4374,1.4124,1.4245,-0.0731702941176493
1/29/2009 0:00,GBPUSD,1.4244,1.4409999999999998,1.4071,1.4285,-0.06378705882353164
1/30/2009 0:00,GBPUSD,1.4284,1.4542,1.4186,1.4539,-0.048794117647060764
2/2/2009 0:00,GBPUSD,1.4438,1.4468,1.4051,1.423,-0.03763058823529608
2/3/2009 0:00,GBPUSD,1.4231,1.4484,1.4152,1.4428,-0.030509411764708005
2/4/2009 0:00,GBPUSD,1.4429,1.4577,1.4323,1.4441,-0.0236202941176491
2/5/2009 0:00,GBPUSD,1.444,1.4702,1.4366,1.4626,-0.014954705882355146
2/6/2009 0:00,GBPUSD,1.4625,1.4842,1.4588,1.4786,-0.006343529411766635
2/9/2009 0:00,GBPUSD,1.48118,1.49845,1.4701899999999999,1.48885,0.005785764705880103
2/10/2009 0:00,GBPUSD,1.48895,1.49125,1.44545,1.4539,0.013550176470586539
2/11/2009 0:00,GBPUSD,1.454,1.4565,1.4315,1.4366,0.014361941176468607
2/12/2009 0:00,GBPUSD,1.4368,1.44135,1.4134,1.4289,0.010501794117645069
2/13/2009 0:00,GBPUSD,1.4287,1.46055,1.4252,1.43535,0.005521647058821744
2/16/2009 0:00,GBPUSD,1.42115,1.4318,1.4149,1.42878,-0.0056650000000018075
2/17/2009 0:00,GBPUSD,1.42839,1.43125,1.41225,1.42365,-0.014235000000002218
2/18/2009 0:00,GBPUSD,1.42345,1.42975,1.4093,1.42373,-0.018157205882355365
2/19/2009 0:00,GBPUSD,1.42371,1.4447,1.42161,1.42945,-0.016524882352943138
2/20/2009 0:00,GBPUSD,1.42925,1.44835,1.41495,1.44315,-0.017981647058825656
2/23/2009 0:00,GBPUSD,1.4397,1.46605,1.4364,1.44954,-0.011714735294119816
2/24/2009 0:00,GBPUSD,1.4494200000000002,1.45774,1.43734,1.45235,-0.004890264705884162
2/25/2009 0:00,GBPUSD,1.45245,1.46055,1.41737,1.42105,0.0013140882352919991
2/26/2009 0:00,GBPUSD,1.4212200000000001,1.43826,1.416,1.4306,0.002934676470586428
2/27/2009 0:00,GBPUSD,1.43055,1.43636,1.41105,1.43145,0.0034675882352921406
3/2/2009 0:00,GBPUSD,1.4269,1.4288,1.3956600000000001,1.40316,-0.002783764705884373
3/3/2009 0:00,GBPUSD,1.40315,1.41557,1.3983700000000001,1.40299,-0.009342470588237228
3/4/2009 0:00,GBPUSD,1.40306,1.41985,1.3985,1.41865,-0.01386638235294324
3/5/2009 0:00,GBPUSD,1.4186,1.4232,1.4036600000000001,1.41211,-0.01460726470588436
3/6/2009 0:00,GBPUSD,1.41216,1.43046,1.40386,1.40921,-0.014559205882355375
3/9/2009 0:00,GBPUSD,1.41265,1.41821,1.37411,1.3771799999999998,-0.017285264705884762
3/10/2009 0:00,GBPUSD,1.3771,1.3907100000000001,1.36881,1.37726,-0.022652558823531566
3/11/2009 0:00,GBPUSD,1.37721,1.3888,1.36542,1.38486,-0.02882026470588439
3/12/2009 0:00,GBPUSD,1.3850799999999999,1.3982700000000001,1.36998,1.3917899999999999,-0.03510552941176681
3/13/2009 0:00,GBPUSD,1.3918,1.4069999999999998,1.38626,1.40011,-0.03968594117647273
3/16/2009 0:00,GBPUSD,1.39135,1.42306,1.39121,1.40701,-0.03745373529411977
3/17/2009 0:00,GBPUSD,1.40711,1.41371,1.39636,1.4055799999999998,-0.0318144705882375
3/18/2009 0:00,GBPUSD,1.40559,1.43331,1.38436,1.42819,-0.025021970588237297
3/19/2009 0:00,GBPUSD,1.42839,1.4594799999999999,1.4161,1.44955,-0.014329852941178611
3/20/2009 0:00,GBPUSD,1.44956,1.45872,1.4394,1.44636,-0.004523558823531726
3/23/2009 0:00,GBPUSD,1.4491,1.46485,1.44481,1.45567,0.004338088235291693
3/24/2009 0:00,GBPUSD,1.45561,1.47785,1.45547,1.47157,0.016026029411762677
3/25/2009 0:00,GBPUSD,1.47164,1.47375,1.45146,1.45459,0.02650929411764502
3/26/2009 0:00,GBPUSD,1.4545,1.46366,1.44226,1.44563,0.030088588235291924
3/27/2009 0:00,GBPUSD,1.4457200000000001,1.44931,1.42676,1.43191,0.029244911764703563
3/30/2009 0:00,GBPUSD,1.42458,1.42966,1.41096,1.42645,0.023753852941174047
3/31/2009 0:00,GBPUSD,1.42636,1.4372,1.42391,1.43231,0.01692829411764496
4/1/2009 0:00,GBPUSD,1.43221,1.44832,1.42721,1.44516,0.011654705882350624
4/2/2009 0:00,GBPUSD,1.44521,1.4749,1.4451100000000001,1.47312,0.012559882352938923
4/3/2009 0:00,GBPUSD,1.4731100000000001,1.4846,1.46479,1.48387,0.018381735294115353
4/6/2009 0:00,GBPUSD,1.4844700000000002,1.49574,1.46696,1.47445,0.02883679411764506
4/7/2009 0:00,GBPUSD,1.47451,1.47758,1.45799,1.4738200000000001,0.034863382352939176
4/8/2009 0:00,GBPUSD,1.4736799999999999,1.47459,1.46348,1.4701899999999999,0.040062088235292004
4/9/2009 0:00,GBPUSD,1.47002,1.4778,1.45854,1.46694,0.040620970588232996
4/10/2009 0:00,GBPUSD,1.46695,1.46811,1.46171,1.46776,0.038261470588232704
4/13/2009 0:00,GBPUSD,1.46402,1.48675,1.46041,1.4847299999999999,0.03594158823529159
4/14/2009 0:00,GBPUSD,1.48478,1.49435,1.4824899999999999,1.4893100000000001,0.03861388235293872
4/15/2009 0:00,GBPUSD,1.48856,1.50346,1.48213,1.49858,0.04143455882352698
4/16/2009 0:00,GBPUSD,1.49861,1.50662,1.48375,1.49187,0.04473520588235047
4/17/2009 0:00,GBPUSD,1.49186,1.49406,1.4754,1.47961,0.04656685294117402
4/20/2009 0:00,GBPUSD,1.47806,1.48135,1.45,1.45371,0.04325923529411524
4/21/2009 0:00,GBPUSD,1.45376,1.47075,1.44674,1.4672399999999999,0.03586629411764464
4/22/2009 0:00,GBPUSD,1.46723,1.46845,1.4395799999999999,1.44791,0.02691661764705655
4/23/2009 0:00,GBPUSD,1.4479600000000001,1.47411,1.44404,1.47066,0.01846182352940917
4/24/2009 0:00,GBPUSD,1.47051,1.47733,1.45738,1.46775,0.01289285294117426
4/27/2009 0:00,GBPUSD,1.46628,1.4693399999999999,1.4514,1.4622600000000001,0.009460970588233142
4/28/2009 0:00,GBPUSD,1.46231,1.46896,1.45154,1.46266,0.00731667647058587
4/29/2009 0:00,GBPUSD,1.4627,1.48116,1.46167,1.47508,0.008229323529409527
4/30/2009 0:00,GBPUSD,1.4751299999999998,1.49456,1.47031,1.47781,0.010377647058821271
5/1/2009 0:00,GBPUSD,1.4778,1.49326,1.4753100000000001,1.49216,0.011494529411762322
5/4/2009 0:00,GBPUSD,1.49211,1.5036200000000002,1.48348,1.50349,0.015527147058821189
5/5/2009 0:00,GBPUSD,1.50346,1.51609,1.4982,1.5060799999999999,0.02201467647058597
5/6/2009 0:00,GBPUSD,1.5061,1.51494,1.49911,1.51179,0.02710035294117441
5/7/2009 0:00,GBPUSD,1.51178,1.51952,1.49424,1.50281,0.030288764705880267
5/8/2009 0:00,GBPUSD,1.5027700000000002,1.5246600000000001,1.49672,1.52331,0.0339268235294099
5/11/2009 0:00,GBPUSD,1.5227600000000001,1.5245,1.5065,1.51125,0.03688035294117431
5/12/2009 0:00,GBPUSD,1.51126,1.5352,1.50725,1.52678,0.03797223529411564
5/13/2009 0:00,GBPUSD,1.5267700000000002,1.53306,1.50845,1.51531,0.038724264705880085
5/14/2009 0:00,GBPUSD,1.51481,1.5245600000000001,1.50575,1.5215100000000001,0.03811102941176259
5/15/2009 0:00,GBPUSD,1.52152,1.52867,1.51326,1.51788,0.03720558823529174
5/18/2009 0:00,GBPUSD,1.5172,1.5348,1.5116,1.5337,0.036020735294115536
5/19/2009 0:00,GBPUSD,1.5337,1.5522,1.5294,1.5473,0.036905294117645315
5/20/2009 0:00,GBPUSD,1.5472,1.5791,1.5447,1.5738,0.04213738235293918
5/21/2009 0:00,GBPUSD,1.5738,1.5889,1.5515,1.5849,0.05033741176470419
5/22/2009 0:00,GBPUSD,1.5849,1.5942,1.5756,1.5930000000000002,0.06007882352940963
5/25/2009 0:00,GBPUSD,1.5929,1.5937,1.5834,1.5918,0.06959691176470373
5/26/2009 0:00,GBPUSD,1.5918,1.5968,1.5777,1.5928,0.07540999999999798
5/27/2009 0:00,GBPUSD,1.5929,1.6084,1.5925,1.5961,0.07922941176470388
5/28/2009 0:00,GBPUSD,1.5959,1.6012,1.5853,1.5930000000000002,0.08006470588235093
5/29/2009 0:00,GBPUSD,1.5931,1.6196,1.5917,1.6188,0.08033029411764492
6/1/2009 0:00,GBPUSD,1.6182,1.6495,1.6162,1.6439,0.08494235294117436
6/2/2009 0:00,GBPUSD,1.6439,1.6595,1.6323,1.6583,0.09216926470588005
6/3/2009 0:00,GBPUSD,1.6583,1.6661,1.6242,1.6295,0.09669852941176238
6/4/2009 0:00,GBPUSD,1.6297,1.6432,1.6092,1.6137,0.09912764705882116
6/5/2009 0:00,GBPUSD,1.6137,1.624,1.5941,1.5979,0.09559073529411544
6/8/2009 0:00,GBPUSD,1.5953,1.6101,1.5802,1.6042,0.08403882352940961
