Pair,Date,Open,High,Low,Close,Up,Down,Drive(20)-UP,Drive(20)-DOWN
GBPUSD,04/29/2004 0:00,1.7727,1.7817,1.7579,1.774,0.012550000000000061,0.011249999999999982,0.008355000000000007,0.012375000000000008
GBPUSD,04/30/2004 0:00,1.7735,1.7811,1.7659,1.7788,0.01024999999999987,0.00495000000000001,0.00876,0.011120000000000008
GBPUSD,05/03/2004 0:00,1.7795,1.7802,1.7687,1.7723,0.0021499999999999853,0.00935000000000008,0.00852,0.010930000000000013
GBPUSD,05/04/2004 0:00,1.7716,1.7998,1.7704,1.7967,0.027249999999999996,0.0021500000000000963,0.008704999999999996,0.010950000000000015
GBPUSD,05/05/2004 0:00,1.7967,1.8022,1.7873,1.7902,0.0041999999999999815,0.010699999999999932,0.008742499999999992,0.01110750000000001
GBPUSD,05/06/2004 0:00,1.7904,1.7988,1.7875,1.794,0.007449999999999957,0.003849999999999909,0.008822499999999988,0.01065250000000001
GBPUSD,05/07/2004 0:00,1.7937,1.8044,1.7822,1.7879,0.008199999999999985,0.014000000000000012,0.009089999999999987,0.011230000000000007
GBPUSD,05/10/2004 0:00,1.7859,1.7877,1.7702,1.7742,0.0029000000000000137,0.014600000000000057,0.008829999999999987,0.011845000000000012
GBPUSD,05/11/2004 0:00,1.774,1.7778,1.7533,1.756,0.003249999999999975,0.02124999999999999,0.008754999999999985,0.011650000000000011
GBPUSD,05/12/2004 0:00,1.7568,1.7806,1.7559,1.7732,0.020550000000000068,0.004149999999999876,0.00961999999999999,0.010300000000000004
GBPUSD,05/13/2004 0:00,1.7727,1.7752,1.7572,1.7615,0.0033999999999999586,0.014599999999999835,0.009147499999999986,0.010492499999999993
GBPUSD,05/14/2004 0:00,1.7614,1.7651,1.7480000000000002,1.7613,0.008499999999999841,0.00859999999999983,0.00884249999999998,0.010522499999999985
GBPUSD,05/17/2004 0:00,1.7606,1.775,1.7571,1.7693,0.013299999999999979,0.0045999999999998264,0.008847499999999986,0.010552499999999975
GBPUSD,05/18/2004 0:00,1.7692,1.7719,1.7612,1.7673,0.0043999999999999595,0.006299999999999972,0.009034999999999982,0.009714999999999974
GBPUSD,05/19/2004 0:00,1.7674,1.7861,1.7629,1.785,0.020399999999999974,0.0028000000000001357,0.009824999999999978,0.009094999999999982
GBPUSD,05/20/2004 0:00,1.785,1.785,1.7636,1.7777,0.007050000000000001,0.014349999999999863,0.009737499999999982,0.009477499999999977
GBPUSD,05/21/2004 0:00,1.7775,1.7961,1.7732,1.7883,0.01684999999999992,0.00605,0.010234999999999977,0.009244999999999975
GBPUSD,05/24/2004 0:00,1.788,1.794,1.7821,1.7903,0.007099999999999995,0.0048000000000000265,0.00961499999999998,0.00928999999999997
GBPUSD,05/25/2004 0:00,1.7894,1.8151,1.7888,1.8107,0.023799999999999932,0.0025000000000000577,0.010364999999999975,0.009219999999999978
GBPUSD,05/26/2004 0:00,1.8107,1.8205,1.8091,1.8147,0.00770000000000004,0.0037000000000000366,0.010562499999999975,0.008227499999999976
GBPUSD,05/27/2004 0:00,1.8142,1.8404,1.81,1.8375,0.02684999999999993,0.003550000000000053,0.011277499999999968,0.00784249999999998
GBPUSD,05/28/2004 0:00,1.8374,1.8427,1.8293,1.8322,0.0041000000000001036,0.009299999999999975,0.01096999999999998,0.008059999999999979
GBPUSD,05/31/2004 0:00,1.8348,1.8376,1.8296,1.8333,0.003249999999999975,0.004750000000000032,0.01102499999999998,0.007829999999999976
GBPUSD,06/01/2004 0:00,1.8328,1.8418,1.8276,1.8403,0.010850000000000137,0.003350000000000075,0.010204999999999987,0.007889999999999975
GBPUSD,06/02/2004 0:00,1.8397,1.8492,1.8304,1.8329,0.006000000000000005,0.012799999999999923,0.010294999999999988,0.007994999999999974
GBPUSD,06/03/2004 0:00,1.8329,1.8436,1.8284,1.8402,0.011249999999999982,0.003949999999999898,0.010484999999999989,0.007999999999999974
GBPUSD,06/04/2004 0:00,1.8408,1.8456,1.8316,1.841,0.007099999999999995,0.006900000000000017,0.01042999999999999,0.007644999999999974
GBPUSD,06/07/2004 0:00,1.8413,1.8482,1.8347,1.8413,0.006750000000000034,0.006750000000000034,0.01062249999999999,0.0072524999999999725
GBPUSD,06/08/2004 0:00,1.8408,1.8461,1.8324,1.8375,0.005199999999999982,0.008500000000000063,0.01071999999999999,0.006614999999999977
GBPUSD,06/09/2004 0:00,1.8369,1.8422,1.8247,1.8274,0.0040000000000000036,0.013500000000000068,0.009892499999999988,0.007082499999999986
GBPUSD,06/10/2004 0:00,1.8279,1.8448,1.8188,1.8421,0.020100000000000007,0.005900000000000016,0.01072749999999999,0.006647499999999995
GBPUSD,06/11/2004 0:00,1.8421,1.8430000000000002,1.8159999999999998,1.8195,0.0022000000000000908,0.024800000000000266,0.010412500000000002,0.007457500000000017
GBPUSD,06/14/2004 0:00,1.8165,1.8194,1.8042,1.8138,0.006249999999999978,0.008949999999999902,0.010060000000000003,0.00767500000000002
GBPUSD,06/15/2004 0:00,1.8137,1.8338,1.8104,1.8335,0.021599999999999953,0.0018000000000001348,0.010920000000000003,0.007450000000000029
GBPUSD,06/16/2004 0:00,1.8336,1.8355,1.8231,1.8269,0.002850000000000019,0.009549999999999947,0.010042500000000005,0.007787500000000019
GBPUSD,06/17/2004 0:00,1.827,1.8391,1.824,1.835,0.01154999999999995,0.003549999999999942,0.010267500000000002,0.007247500000000023
GBPUSD,06/18/2004 0:00,1.8352,1.8409,1.8251,1.8384,0.009500000000000064,0.006299999999999972,0.00990000000000001,0.007260000000000022
GBPUSD,06/21/2004 0:00,1.8387,1.8413,1.8277,1.8317,0.0032999999999999696,0.010299999999999865,0.009710000000000007,0.007535000000000014
GBPUSD,06/22/2004 0:00,1.8319999999999999,1.8352,1.8175,1.8218,0.003750000000000142,0.013949999999999907,0.008707500000000017,0.008107500000000007
GBPUSD,06/23/2004 0:00,1.8217,1.8291,1.8139,1.8167,0.005099999999999882,0.010099999999999998,0.00857750000000001,0.008427500000000004
GBPUSD,06/24/2004 0:00,1.8173,1.8294,1.81,1.8262,0.014149999999999996,0.005249999999999866,0.007942500000000014,0.008512499999999996
GBPUSD,06/25/2004 0:00,1.8262,1.8274,1.8169,1.8272,0.005749999999999922,0.004750000000000032,0.008025000000000004,0.008284999999999997
GBPUSD,06/28/2004 0:00,1.8269,1.8342,1.8206,1.83,0.00835000000000008,0.005249999999999977,0.00828000000000001,0.008309999999999994
GBPUSD,06/29/2004 0:00,1.8298,1.8308,1.8047,1.8077,0.0020000000000000018,0.02410000000000001,0.007837500000000002,0.009347499999999991
GBPUSD,06/30/2004 0:00,1.8075,1.8208,1.8011,1.8196,0.015900000000000025,0.0038000000000000256,0.008332500000000003,0.008897499999999997
GBPUSD,07/01/2004 0:00,1.8195,1.8227,1.8115,1.821,0.006349999999999967,0.00484999999999991,0.008087500000000003,0.008942499999999997
GBPUSD,07/02/2004 0:00,1.8205,1.8359999999999999,1.8164,1.8311,0.015099999999999891,0.0044999999999999485,0.008487499999999999,0.008822499999999994
GBPUSD,07/05/2004 0:00,1.8317,1.8367,1.8268,1.8284,0.0032999999999999696,0.00660000000000005,0.008314999999999994,0.008814999999999995
GBPUSD,07/06/2004 0:00,1.8282,1.8445,1.827,1.8408,0.015050000000000008,0.0024500000000000632,0.008807499999999996,0.008512499999999996
GBPUSD,07/07/2004 0:00,1.8409,1.8583,1.8391,1.8556,0.01695000000000002,0.0022500000000000853,0.009454999999999996,0.007949999999999995
GBPUSD,07/08/2004 0:00,1.8551,1.859,1.8467,1.85,0.0036000000000000476,0.00869999999999993,0.008629999999999999,0.008089999999999991
GBPUSD,07/09/2004 0:00,1.85,1.8619999999999999,1.8488,1.86,0.011599999999999944,0.0015999999999999348,0.009099999999999992,0.006929999999999975
GBPUSD,07/12/2004 0:00,1.8599,1.8667,1.8567,1.8619999999999999,0.006049999999999889,0.00395000000000012,0.009089999999999987,0.006679999999999986
GBPUSD,07/13/2004 0:00,1.8616,1.8628,1.8517,1.8577,0.0036000000000000476,0.007500000000000062,0.008189999999999992,0.0069649999999999825
GBPUSD,07/14/2004 0:00,1.8576,1.8624,1.8533,1.8571,0.0043000000000000815,0.0048000000000000265,0.008262499999999996,0.006727499999999986
GBPUSD,07/15/2004 0:00,1.8568,1.8575,1.8475,1.8533,0.003249999999999975,0.006750000000000034,0.007847499999999997,0.006887499999999991
GBPUSD,07/16/2004 0:00,1.8528,1.876,1.8477,1.8733,0.024399999999999977,0.0039000000000000146,0.008592499999999993,0.006767499999999993
GBPUSD,07/19/2004 0:00,1.8743,1.8776,1.8666,1.8683,0.0024999999999999467,0.008499999999999952,0.00855249999999999,0.006677499999999998
GBPUSD,07/20/2004 0:00,1.8684,1.8691,1.8493,1.8526,0.0020000000000000018,0.017800000000000038,0.008464999999999983,0.006870000000000004
GBPUSD,07/21/2004 0:00,1.8523,1.8553,1.8321,1.8417,0.006299999999999861,0.016900000000000026,0.008524999999999982,0.0072100000000000055
GBPUSD,07/22/2004 0:00,1.8419999999999999,1.8497,1.8351,1.8449,0.008750000000000036,0.005849999999999911,0.008254999999999985,0.007240000000000008
GBPUSD,07/23/2004 0:00,1.8446,1.8455,1.8299,1.8321,0.0015499999999999403,0.014049999999999896,0.008044999999999986,0.007705000000000001
GBPUSD,07/26/2004 0:00,1.8319999999999999,1.8430000000000002,1.8309,1.8419,0.011000000000000232,0.0010999999999999899,0.008177499999999994,0.0074975000000000016
GBPUSD,07/27/2004 0:00,1.8415,1.8452,1.8199,1.8225,0.003149999999999986,0.022149999999999892,0.008234999999999992,0.007399999999999995
GBPUSD,07/28/2004 0:00,1.8221,1.8259,1.8148,1.8247,0.006850000000000023,0.004250000000000087,0.0077824999999999925,0.0074224999999999985
GBPUSD,07/29/2004 0:00,1.8243,1.8292,1.8083,1.8175,0.00704999999999989,0.013850000000000029,0.007817499999999988,0.007872500000000004
GBPUSD,07/30/2004 0:00,1.8172,1.8249,1.8123,1.8197,0.007550000000000057,0.005049999999999888,0.007439999999999997,0.0079
GBPUSD,08/02/2004 0:00,1.8233,1.834,1.8193,1.8246,0.008000000000000118,0.006700000000000039,0.007675000000000004,0.007905
GBPUSD,08/03/2004 0:00,1.8247,1.8289,1.8171,1.8247,0.005900000000000016,0.005900000000000016,0.007217500000000004,0.008077499999999998
GBPUSD,08/04/2004 0:00,1.8242,1.8269,1.815,1.8259,0.006800000000000028,0.005099999999999993,0.006710000000000005,0.008219999999999995
GBPUSD,08/05/2004 0:00,1.8255,1.83,1.8188,1.8241,0.0049000000000001265,0.006299999999999972,0.0067750000000000084,0.008099999999999996
GBPUSD,08/06/2004 0:00,1.8236,1.8469,1.8202,1.8416,0.02234999999999987,0.004350000000000076,0.007312500000000005,0.008237500000000003
GBPUSD,08/09/2004 0:00,1.8438,1.8448,1.8377,1.8411,0.0021999999999999797,0.0049000000000001265,0.00712000000000001,0.008285000000000004
GBPUSD,08/10/2004 0:00,1.8404,1.8424,1.8245,1.8261,0.0018000000000000238,0.016100000000000003,0.0070300000000000085,0.008715
GBPUSD,08/11/2004 0:00,1.8254,1.8325,1.8249,1.8301,0.0061500000000001,0.0014499999999999513,0.007122500000000009,0.008547499999999996
GBPUSD,08/12/2004 0:00,1.8302,1.8351,1.8195,1.8228,0.0040999999999999925,0.011500000000000066,0.00716500000000001,0.008784999999999998
GBPUSD,08/13/2004 0:00,1.8226,1.8459999999999999,1.8132,1.8437,0.02694999999999992,0.005850000000000022,0.007292500000000007,0.008882499999999998
GBPUSD,08/16/2004 0:00,1.8442,1.8468,1.8372,1.8406,0.0030000000000000027,0.00660000000000005,0.00731750000000001,0.008787500000000004
GBPUSD,08/17/2004 0:00,1.8402,1.8442,1.8264,1.8273,0.002449999999999952,0.015350000000000086,0.007340000000000008,0.008665000000000006
GBPUSD,08/18/2004 0:00,1.8272,1.8305,1.8204,1.8241,0.0035000000000000586,0.006599999999999939,0.007200000000000017,0.008150000000000001
GBPUSD,08/19/2004 0:00,1.8243,1.8348,1.8197,1.8318,0.011299999999999977,0.0037999999999999146,0.0073275000000000146,0.008047500000000003
GBPUSD,08/20/2004 0:00,1.8313,1.834,1.8158,1.8189,0.0029000000000000137,0.01529999999999998,0.007395000000000018,0.008110000000000006
GBPUSD,08/23/2004 0:00,1.8198,1.8201,1.8063,1.8071,0.0005499999999999394,0.013250000000000095,0.006872500000000004,0.008717500000000012
GBPUSD,08/24/2004 0:00,1.8067,1.8099,1.7883,1.7927,0.0038000000000000256,0.017800000000000038,0.006905000000000006,0.008500000000000018
GBPUSD,08/25/2004 0:00,1.7926,1.8017,1.7895,1.7959,0.007750000000000035,0.004449999999999954,0.0069500000000000065,0.008510000000000012
GBPUSD,08/26/2004 0:00,1.7957,1.7991,1.7915,1.7966,0.004249999999999865,0.003349999999999964,0.006810000000000005,0.00798500000000001
GBPUSD,08/27/2004 0:00,1.7964,1.8041,1.7887,1.7901,0.004550000000000054,0.010850000000000026,0.0066600000000000045,0.008275000000000015
GBPUSD,08/30/2004 0:00,1.7905,1.7978,1.7854,1.7953,0.008599999999999941,0.0038000000000000256,0.006689999999999996,0.008130000000000016
GBPUSD,08/31/2004 0:00,1.7954,1.8068,1.7903,1.8026,0.011849999999999916,0.004650000000000043,0.006987499999999991,0.008067500000000016
GBPUSD,09/01/2004 0:00,1.8029,1.804,1.7891,1.7930000000000001,0.0025000000000001688,0.012399999999999967,0.006772499999999998,0.008432500000000015
GBPUSD,09/02/2004 0:00,1.7932,1.7978,1.7866,1.7884,0.0032000000000000917,0.008000000000000007,0.006687499999999996,0.008517500000000016
GBPUSD,09/03/2004 0:00,1.7884,1.7938,1.7736,1.7768,0.0042999999999999705,0.015900000000000025,0.005785000000000001,0.009095000000000015
GBPUSD,09/06/2004 0:00,1.7751,1.7821,1.7742,1.7799,0.006350000000000078,0.0015499999999999403,0.0059925000000000065,0.008927500000000005
GBPUSD,09/07/2004 0:00,1.78,1.7848,1.7708,1.7737,0.00385000000000002,0.010149999999999992,0.006095000000000006,0.008630000000000004
GBPUSD,09/08/2004 0:00,1.7735,1.7908,1.7716,1.787,0.016349999999999865,0.002850000000000019,0.0066049999999999946,0.008700000000000008
GBPUSD,09/09/2004 0:00,1.7866,1.7898,1.7813,1.7887,0.005299999999999971,0.0031999999999999806,0.006664999999999993,0.008285000000000004
GBPUSD,09/10/2004 0:00,1.7890000000000001,1.8029,1.7857,1.7964,0.012299999999999867,0.0049000000000000155,0.005932499999999991,0.008237500000000003
GBPUSD,09/13/2004 0:00,1.7987,1.8015,1.7930000000000001,1.7969,0.003349999999999964,0.005149999999999988,0.005949999999999988,0.008165
GBPUSD,09/14/2004 0:00,1.7966,1.8038,1.7941,1.7953,0.0041999999999999815,0.00550000000000006,0.00603749999999999,0.007672499999999999
GBPUSD,09/15/2004 0:00,1.7953,1.7978,1.7739,1.7764,0.0025000000000000577,0.021399999999999975,0.00598749999999999,0.0084125
GBPUSD,09/16/2004 0:00,1.7762,1.7954,1.7757,1.7928,0.01815,0.0015500000000000513,0.006329999999999991,0.008300000000000007
GBPUSD,09/17/2004 0:00,1.7929,1.7974,1.7892,1.7915,0.0034000000000001807,0.0048000000000000265,0.0063549999999999995,0.007775000000000009
GBPUSD,09/20/2004 0:00,1.7921,1.7929,1.7815,1.786,0.00264999999999993,0.008749999999999925,0.006459999999999999,0.007550000000000001
GBPUSD,09/21/2004 0:00,1.786,1.8005,1.784,1.7969,0.013699999999999934,0.0028000000000000247,0.006954999999999994,0.0068000000000000005
GBPUSD,09/22/2004 0:00,1.7968,1.8012,1.7873,1.7930000000000001,0.005049999999999999,0.008849999999999802,0.006819999999999993,0.007019999999999993
GBPUSD,09/23/2004 0:00,1.7930000000000001,1.8048,1.7927,1.7965,0.007799999999999918,0.0043000000000000815,0.006997499999999995,0.007067499999999999
GBPUSD,09/24/2004 0:00,1.7962,1.8093,1.7947,1.8041,0.011249999999999982,0.003349999999999964,0.007332499999999992,0.006692499999999995
GBPUSD,09/27/2004 0:00,1.806,1.8102,1.8027,1.8093,0.00539999999999996,0.002100000000000102,0.007172499999999993,0.0066075
GBPUSD,09/28/2004 0:00,1.8095,1.8166,1.8082,1.8134,0.006149999999999878,0.0022500000000000853,0.006887499999999991,0.006487500000000002
GBPUSD,09/29/2004 0:00,1.8136,1.8137,1.7962,1.7998,0.0018500000000000183,0.015650000000000053,0.0068549999999999835,0.006650000000000006
GBPUSD,09/30/2004 0:00,1.7999,1.8132,1.7954,1.8118,0.014849999999999919,0.002949999999999897,0.0074374999999999745,0.0063975
GBPUSD,10/01/2004 0:00,1.8119,1.8135,1.7928,1.7982,0.0034999999999999476,0.017199999999999993,0.0073974999999999735,0.006462499999999999
GBPUSD,10/04/2004 0:00,1.7976,1.798,1.7814,1.7841,0.0015499999999999403,0.015050000000000008,0.007157499999999967,0.007137500000000002
GBPUSD,10/05/2004 0:00,1.7841,1.7881,1.7802,1.7819,0.002850000000000019,0.005049999999999999,0.007107499999999966,0.006882500000000002
GBPUSD,10/06/2004 0:00,1.7821,1.7890000000000001,1.7745,1.7798,0.006100000000000105,0.008400000000000074,0.0065949999999999785,0.007160000000000005
GBPUSD,10/07/2004 0:00,1.7797,1.7846,1.7763,1.7825,0.005549999999999944,0.00275000000000003,0.006607499999999977,0.0071375000000000076
GBPUSD,10/08/2004 0:00,1.7825,1.7971,1.7816,1.7949,0.013949999999999907,0.0015499999999999403,0.006689999999999979,0.006970000000000004
GBPUSD,10/11/2004 0:00,1.7945,1.7990000000000002,1.7921,1.7987,0.005550000000000055,0.0013500000000000734,0.006799999999999984,0.006780000000000008
GBPUSD,10/12/2004 0:00,1.7986,1.7995,1.7844,1.7915,0.004000000000000115,0.011099999999999999,0.0067899999999999905,0.0070600000000000055
GBPUSD,10/13/2004 0:00,1.7915,1.7963,1.7839,1.7936,0.007249999999999979,0.005149999999999988,0.007027499999999987,0.006247500000000006
GBPUSD,10/14/2004 0:00,1.7935,1.8045,1.7924,1.7966,0.00759999999999994,0.0045000000000000595,0.006499999999999983,0.006395000000000007
GBPUSD,10/15/2004 0:00,1.7963,1.8071,1.795,1.8037,0.009750000000000036,0.0023499999999999632,0.006817499999999976,0.006272500000000003
GBPUSD,10/18/2004 0:00,1.8037,1.8073,1.7948,1.798,0.0033999999999999586,0.009099999999999997,0.006854999999999977,0.0062900000000000065
GBPUSD,10/19/2004 0:00,1.7981,1.8058,1.7922,1.8039,0.009700000000000042,0.0039000000000000146,0.006654999999999983,0.006345000000000006
GBPUSD,10/20/2004 0:00,1.8039,1.8197,1.8008,1.8171,0.01605000000000001,0.00285000000000013,0.007204999999999984,0.006045000000000023
GBPUSD,10/21/2004 0:00,1.8173,1.831,1.8154,1.8273,0.012800000000000034,0.0028000000000000247,0.007454999999999989,0.0059700000000000196
GBPUSD,10/22/2004 0:00,1.8274,1.8319,1.8223,1.8287,0.005450000000000066,0.004149999999999987,0.007164999999999993,0.0060100000000000205
GBPUSD,10/25/2004 0:00,1.8301,1.8451,1.8289,1.8418,0.013950000000000018,0.0022499999999999742,0.007592499999999997,0.006017500000000014
GBPUSD,10/26/2004 0:00,1.8417,1.8451,1.8331,1.8333,0.0018000000000000238,0.010199999999999987,0.007375000000000004,0.006415000000000009
GBPUSD,10/27/2004 0:00,1.8335,1.844,1.8251,1.8265,0.005950000000000122,0.012950000000000017,0.007580000000000009,0.006280000000000008
GBPUSD,10/28/2004 0:00,1.8266,1.8353,1.8193,1.8302,0.009800000000000031,0.006199999999999983,0.0073275000000000146,0.0064425000000000125
GBPUSD,10/29/2004 0:00,1.83,1.8384,1.8282,1.8378,0.009000000000000008,0.0011999999999999789,0.007602500000000017,0.005642500000000011
GBPUSD,11/01/2004 0:00,1.839,1.8415,1.8297,1.8334,0.0030999999999998806,0.00869999999999993,0.007680000000000015,0.005325000000000008
GBPUSD,11/02/2004 0:00,1.8333,1.8426,1.8299,1.8417,0.010549999999999948,0.0021499999999999853,0.008065000000000011,0.005180000000000007
GBPUSD,11/03/2004 0:00,1.8415,1.8506,1.8316,1.8486,0.013050000000000117,0.005950000000000011,0.008412500000000012,0.005057500000000004
GBPUSD,11/04/2004 0:00,1.8488,1.8503,1.841,1.8444,0.0024500000000000632,0.006850000000000023,0.008257500000000018,0.005262500000000003
GBPUSD,11/05/2004 0:00,1.8442,1.857,1.8307,1.857,0.019549999999999956,0.006750000000000034,0.00853750000000002,0.005522500000000008
GBPUSD,11/08/2004 0:00,1.8563,1.8619999999999999,1.8524,1.8558,0.004549999999999832,0.005049999999999999,0.008487500000000009,0.005707500000000004
GBPUSD,11/09/2004 0:00,1.8559,1.8606,1.8509,1.8564,0.005099999999999993,0.0046000000000000485,0.008542500000000003,0.005382500000000007
GBPUSD,11/10/2004 0:00,1.8565,1.8619,1.8405,1.8459,0.005400000000000071,0.016000000000000014,0.008450000000000008,0.005925000000000008
GBPUSD,11/11/2004 0:00,1.8463,1.8484,1.8376,1.8426,0.003550000000000053,0.00725000000000009,0.008247500000000014,0.00606250000000001
GBPUSD,11/12/2004 0:00,1.8430000000000002,1.8593,1.8407,1.8567,0.016149999999999887,0.0024500000000000632,0.008567500000000006,0.006067500000000015
GBPUSD,11/15/2004 0:00,1.8557,1.859,1.8438,1.848,0.003750000000000031,0.01144999999999985,0.00858500000000001,0.006185000000000007
GBPUSD,11/16/2004 0:00,1.848,1.8566,1.8448,1.8541,0.008950000000000014,0.002850000000000019,0.008547500000000008,0.006132500000000008
GBPUSD,11/17/2004 0:00,1.8542,1.8633,1.8516,1.8598,0.008649999999999936,0.003050000000000108,0.008177500000000004,0.0061425000000000065
GBPUSD,11/18/2004 0:00,1.86,1.864,1.8472,1.8477,0.0022499999999999742,0.014550000000000174,0.007650000000000001,0.006730000000000014
