Date,Pair,Open,High,Low,Close,HLC/3,EMA-14,EMA2,EMA3,TEMA(14)
9/10/2007 0:00,GBPUSD,2.0281,2.033,2.0261,2.0276,2.0289,2.016845368664365,2.01215519494727,2.0136420897170684,2.0277126108683534
9/11/2007 0:00,GBPUSD,2.0279,2.0335,2.0235,2.0324,2.0298000000000003,2.018919319509116,2.013057078222183,2.013564088184417,2.0311508120452153
9/12/2007 0:00,GBPUSD,2.0328,2.0365,2.0286,2.0294,2.0315,2.020316743574567,2.014025033602501,2.0136255475734948,2.032500677489693
9/13/2007 0:00,GBPUSD,2.0292,2.0344,2.017,2.0172,2.022866666666667,2.0199011777646247,2.014808519490784,2.0137832771624664,2.029061251983988
9/14/2007 0:00,GBPUSD,2.0171,2.0224,2.0054,2.0073,2.0117,2.0182210207293414,2.0152635196559254,2.013980642828261,2.022853146048509
9/17/2007 0:00,GBPUSD,2.0059,2.0091,1.9915,1.9938,1.9981333333333335,2.014964884632096,2.015223701652748,2.0141463840048592,2.0133699329429025
9/18/2007 0:00,GBPUSD,1.9942,2.015,1.9879,2.013,2.0053,2.014702900014483,2.0151542614343128,2.01428076766212,2.0129266834026316
9/19/2007 0:00,GBPUSD,2.0132,2.0172,1.9951,1.9996,2.0039666666666665,2.0126891800125524,2.0148255839114113,2.014353409828692,2.0079441981321158
9/20/2007 0:00,GBPUSD,1.9999,2.0145,1.9973,2.0092,2.007,2.0122239560108786,2.0144787001913405,2.0143701152103786,2.007605882668993
9/21/2007 0:00,GBPUSD,2.0093,2.0214,2.008,2.0202,2.0165333333333333,2.0132874285427618,2.0143198639715303,2.014363415045199,2.011266108758893
9/24/2007 0:00,GBPUSD,2.0206,2.0318,2.0198,2.0214,2.0243333333333333,2.01436910473706,2.014326429406934,2.0143584836267636,2.0144865096171416
9/25/2007 0:00,GBPUSD,2.0215,2.022,2.0085,2.0184,2.0162999999999998,2.0149065574387857,2.0144037798111807,2.014364523118019,2.015872856000834
9/26/2007 0:00,GBPUSD,2.0179,2.0216,2.0105,2.0157,2.0159333333333334,2.0150123497802808,2.0144849224737276,2.014380576365447,2.015962858285106
9/27/2007 0:00,GBPUSD,2.0158,2.0292,2.0135,2.0265,2.023066666666667,2.0165440364762435,2.0147594710073964,2.01443109565104,2.019784792057581
9/28/2007 0:00,GBPUSD,2.0266,2.0488,2.0195,2.0471,2.0384666666666664,2.0206181649460775,2.0155406301992205,2.0145790335907976,2.029811637831369
10/1/2007 0:00,GBPUSD,2.0472,2.0492,2.0376,2.0427,2.0431666666666666,2.0235624096199336,2.016610200788649,2.014849855883844,2.0357064823776985
10/2/2007 0:00,GBPUSD,2.0428,2.0448,2.0368,2.0405,2.0406999999999997,2.0258207550039424,2.017838274684021,2.0152483117238678,2.0391957526836313
10/3/2007 0:00,GBPUSD,2.0407,2.0441,2.0309,2.0319,2.035633333333333,2.026631321003417,2.0190106808599406,2.015749960942011,2.0386118813724394
10/4/2007 0:00,GBPUSD,2.032,2.0427,2.0278,2.0385,2.0363333333333333,2.0282138115362947,2.0202377649501213,2.016348334809759,2.040276474568278
10/5/2007 0:00,GBPUSD,2.0384,2.0441,2.0303,2.0422,2.038866666666667,2.0300786366647885,2.0215498811787436,2.0170418743256233,2.0426281407837585
10/8/2007 0:00,GBPUSD,2.0418,2.0426,2.0331,2.0371,2.0376,2.031014818442817,2.022811872813953,2.0178112074574006,2.0424200443439933
10/9/2007 0:00,GBPUSD,2.037,2.0386,2.0255,2.0372,2.0337666666666667,2.031839509317108,2.0240155576810404,2.0186384541538858,2.0421103090620893
10/10/2007 0:00,GBPUSD,2.0376,2.0474,2.0365,2.0418,2.0419,2.0331675747414937,2.025235826622434,2.0195181038163588,2.0433133481735375
10/11/2007 0:00,GBPUSD,2.0419,2.0422,2.0308,2.0339,2.0356333333333336,2.033265231442628,2.0263064139317932,2.02042321183175,2.0412996643642543
10/12/2007 0:00,GBPUSD,2.0342,2.0363,2.0244,2.0359,2.0322,2.033616533916944,2.02728109659648,2.0213375964670472,2.040343908428439
10/15/2007 0:00,GBPUSD,2.0351,2.0436,2.0319,2.0423,2.039266666666667,2.0347743293946845,2.028280194302907,2.022263276178495,2.0417456814538264
10/16/2007 0:00,GBPUSD,2.0427,2.0437,2.0292,2.0324,2.0351,2.0344577521420595,2.029103868681461,2.0231753551788905,2.0392370055606857
10/17/2007 0:00,GBPUSD,2.0322,2.0417,2.0285,2.0411,2.0371,2.035343385189785,2.029935804215904,2.0240767483838256,2.040299491305469
10/18/2007 0:00,GBPUSD,2.041,2.0512,2.0382,2.0427,2.044033333333333,2.0363242671644803,2.0307875992757145,2.024971528502744,2.0415815321690416
10/19/2007 0:00,GBPUSD,2.0428,2.0523,2.0407,2.0516,2.0482,2.0383610315425496,2.031797390244626,2.0258816434016618,2.045572567295432
10/22/2007 0:00,GBPUSD,2.0535,2.0538,2.0257,2.0306,2.0366999999999997,2.037326227336876,2.0325345685235927,2.026768700084586,2.041143676524436
10/23/2007 0:00,GBPUSD,2.0305,2.0516,2.0305,2.0511,2.0444,2.0391627303586257,2.0334183234349306,2.0276553165312987,2.0448885373023837
10/24/2007 0:00,GBPUSD,2.0509,2.0518,2.0424,2.0495,2.0479000000000003,2.0405410329774756,2.0343680180406034,2.028550343399206,2.047069388209822
10/25/2007 0:00,GBPUSD,2.0494,2.0552,2.0452,2.0517,2.0507000000000004,2.0420288952471455,2.035389468334809,2.029462226723953,2.0493805074609623
10/26/2007 0:00,GBPUSD,2.0516,2.0572,2.048,2.0524,2.0525333333333333,2.0434117092141926,2.0364591004520602,2.030395143221034,2.051252969507431
10/29/2007 0:00,GBPUSD,2.0548,2.064,2.0528,2.0609,2.0592333333333332,2.0457434813189668,2.0376970179009812,2.0313687265116935,2.0555081167656506
10/30/2007 0:00,GBPUSD,2.061,2.0701,2.0563,2.0681,2.064833333333333,2.0487243504764376,2.039167328911042,2.0324085401649397,2.061079604861127
10/31/2007 0:00,GBPUSD,2.068,2.0822,2.0673,2.0802,2.0765666666666664,2.052921103746246,2.041001165555736,2.033554223550379,2.069314038121909
11/1/2007 0:00,GBPUSD,2.08,2.0873,2.0753,2.0779,2.0801666666666665,2.0562516232467463,2.043034559914537,2.0348182683989338,2.074469458395561
11/2/2007 0:00,GBPUSD,2.0780000000000003,2.0897,2.0765,2.0894,2.0852,2.0606714068138468,2.0453861395011113,2.036227317879224,2.082083119817431
11/5/2007 0:00,GBPUSD,2.0889,2.0893,2.0781,2.0805,2.0826333333333333,2.063315219238667,2.0477766834661186,2.03776723329081,2.084382840608454
11/6/2007 0:00,GBPUSD,2.0804,2.0904,2.0803,2.088,2.0862333333333334,2.066606523340178,2.05028732878266,2.03943657935639,2.0883941630289433
11/7/2007 0:00,GBPUSD,2.0879,2.1069,2.086,2.0995,2.0974666666666666,2.070992320228154,2.053047994308726,2.041251434683368,2.0950844124416528
11/8/2007 0:00,GBPUSD,2.0996,2.1116,2.0983,2.1065,2.1054666666666666,2.075726677531067,2.0560718187383715,2.043227485890702,2.102192062268789
11/9/2007 0:00,GBPUSD,2.1068,2.1161,2.0878,2.0902,2.0980333333333334,2.077656453860258,2.0589497700879567,2.0453237904503356,2.101443841767239
11/12/2007 0:00,GBPUSD,2.0824,2.0869999999999997,2.0524,2.0542,2.0645333333333333,2.07452892667889,2.061026990966748,2.0474175505191905,2.087923357655617
11/13/2007 0:00,GBPUSD,2.0541,2.076,2.0528,2.0736,2.067466666666667,2.0744050697883716,2.062810734809631,2.0494699750912493,2.0842529800274705
11/14/2007 0:00,GBPUSD,2.0737,2.0843,2.0504,2.0506,2.0617666666666667,2.0712310604832553,2.063933444899448,2.0513984377323427,2.0732912844837648
11/15/2007 0:00,GBPUSD,2.0508,2.0618,2.0416,2.0437,2.0490333333333335,2.0675602524188212,2.0644170192353646,2.053134248599412,2.0625639481497817
11/16/2007 0:00,GBPUSD,2.0438,2.055,2.0352,2.0544,2.0482,2.065805552096312,2.0646021569501576,2.0546633030461785,2.0582734884846414
11/19/2007 0:00,GBPUSD,2.0536,2.0565,2.045,2.0497,2.0504,2.063658145150137,2.064476288710155,2.0559717011347085,2.053517270454655
11/20/2007 0:00,GBPUSD,2.0496,2.0683,2.0455,2.0671,2.0603,2.0641170591301186,2.0644283914328168,2.057099259841123,2.0561652629330274
11/21/2007 0:00,GBPUSD,2.0672,2.0698,2.0526,2.0628,2.061733333333333,2.063941451246103,2.0643634660745884,2.058067820672252,2.0568017761867954
11/22/2007 0:00,GBPUSD,2.0631,2.0684,2.0584,2.0624,2.0630666666666664,2.0637359244132893,2.0642797938530815,2.0588960837630292,2.0572644754436533
11/23/2007 0:00,GBPUSD,2.0626,2.0762,2.0517,2.0627,2.0635333333333334,2.063597801158184,2.064188861493762,2.05960178746046,2.057828606453726
11/26/2007 0:00,GBPUSD,2.0618,2.0736,2.0614,2.0702,2.0684,2.0644780943370926,2.064227425872873,2.060218539248782,2.060970544641442
11/27/2007 0:00,GBPUSD,2.0697,2.0755,2.0639,2.0666,2.0686666666666667,2.064761015092147,2.064298571102109,2.0607625434958923,2.0621498754660053
11/28/2007 0:00,GBPUSD,2.0667,2.083,2.0581,2.08,2.0737,2.066792879746527,2.0646311455880317,2.0612783571081774,2.067763559583663
11/29/2007 0:00,GBPUSD,2.0796,2.0799,2.0594,2.0617,2.067,2.066113829113657,2.064828836724782,2.061751754390391,2.0656067315570166
11/30/2007 0:00,GBPUSD,2.0613,2.0699,2.0532,2.0577,2.0602666666666667,2.064991985231836,2.0648505898590557,2.0621649324528795,2.0625891185712204
12/3/2007 0:00,GBPUSD,2.0558,2.0677,2.0523,2.0634,2.061133333333333,2.064779720534258,2.064841140615749,2.062521760207929,2.0623374999634567
12/4/2007 0:00,GBPUSD,2.0633,2.0672,2.0558,2.0597,2.0609,2.064102424463024,2.064742645128719,2.0628178781973676,2.060897216200282
12/5/2007 0:00,GBPUSD,2.0594,2.0595,2.0241,2.0289,2.0375,2.059408767867954,2.06403146149395,2.0629796893035786,2.049111608425591
12/6/2007 0:00,GBPUSD,2.0282,2.031,2.0179,2.0277,2.025533333333333,2.055180932152227,2.062851390915054,2.0629625828517755,2.039951206563294
12/7/2007 0:00,GBPUSD,2.0276,2.0344,2.022,2.0303,2.0289,2.05186347453193,2.0613863353973043,2.062752416524513,2.0341838339283904
12/10/2007 0:00,GBPUSD,2.032,2.0487,2.031,2.0464,2.042033333333334,2.0511350112610063,2.0600194921791313,2.0623880266117953,2.0357345838574203
12/11/2007 0:00,GBPUSD,2.0461,2.0518,2.0329,2.0357,2.0401333333333334,2.0490770097595385,2.058560494523186,2.0618776889999806,2.0334272347090385
12/12/2007 0:00,GBPUSD,2.0355,2.0577,2.0341,2.046,2.0459333333333336,2.0486667417916,2.057241327492308,2.0612595074656244,2.035535750363502
12/13/2007 0:00,GBPUSD,2.0461,2.0482,2.0339,2.0403,2.0408000000000004,2.047551176219387,2.0559493073225847,2.060551480779886,2.035357087470293
12/14/2007 0:00,GBPUSD,2.0411,2.0447,2.0146,2.0174,2.0255666666666667,2.0435310193901355,2.054293535598258,2.0597170880890023,2.027429539464635
12/17/2007 0:00,GBPUSD,2.0164,2.0226,2.01,2.0213,2.0179666666666667,2.0405668834714508,2.0524633153146836,2.05874991838576,2.023060622856062
12/18/2007 0:00,GBPUSD,2.0212,2.0224,2.011,2.0140000000000002,2.0158,2.037024632341924,2.050404824251649,2.0576372391678786,2.017496663438703
12/19/2007 0:00,GBPUSD,2.0139,2.0195,1.9928,1.9957,2.002666666666667,2.0315146813630007,2.047886138533163,2.056337092416583,2.007222720906096
12/20/2007 0:00,GBPUSD,1.9958,1.9984,1.9809999999999999,1.9842,1.9878666666666664,2.025206057181267,2.044862127686243,2.0548070971192045,1.995838885604277
12/21/2007 0:00,GBPUSD,1.9839,1.9893,1.9808,1.9836,1.9845666666666666,2.0196585828904317,2.041501655046802,2.053033038176218,1.987503821707107
12/24/2007 0:00,GBPUSD,1.9832,1.9845,1.9755,1.9769,1.9789666666666665,2.0139574385050407,2.0378290928412337,2.0510058454648865,1.9793908824563076
12/26/2007 0:00,GBPUSD,1.9814,1.9849,1.9802,1.9831,1.9827333333333332,2.0098431133710353,2.0340976289118737,2.048751416591151,1.9759878699686357
12/27/2007 0:00,GBPUSD,1.9832,1.9965,1.9828,1.9953,1.9915333333333332,2.0079040315882306,2.0306051492687214,2.046331914281494,1.9782285612400217
12/28/2007 0:00,GBPUSD,1.9951,2.0022,1.9903,1.9962,1.9962333333333333,2.0063434940431333,2.0273702619053093,2.0438036939646693,1.9807233903781416
12/31/2007 0:00,GBPUSD,1.9972,2.0099,1.982,1.9844,1.9921,2.0034176948373825,2.024176586296252,2.041186746275547,1.9789100718989374
1/2/2008 0:00,GBPUSD,1.9813,1.9873,1.9774,1.9812,1.9819666666666667,2.0004553355257313,2.0210137528601826,2.038497013820165,1.9768217618168116
1/3/2008 0:00,GBPUSD,1.9814,1.9838,1.9703,1.9725,1.9755333333333331,1.9967279574556338,2.017775646806243,2.0357341648849756,1.9725910968331473
1/4/2008 0:00,GBPUSD,1.9724,1.9849,1.9673,1.9741,1.9754333333333334,1.9937108964615493,2.0145670134269507,2.0329118780239055,1.9703435271277012
1/7/2008 0:00,GBPUSD,1.9736,1.9755,1.9654,1.9687,1.9698666666666667,1.9903761102666762,2.0113415596722475,2.030035835577018,1.9671394873603045
1/8/2008 0:00,GBPUSD,1.9683,1.9827,1.9666,1.9727,1.974,1.9880192955644527,2.008231924457875,2.0271286474277987,1.966490760747532
1/9/2008 0:00,GBPUSD,1.9726,1.9762,1.9552,1.9575,1.9629666666666665,1.983950056155859,2.004994342017606,2.0241774067064395,1.961044549121198
1/10/2008 0:00,GBPUSD,1.9577,1.9669,1.9539,1.9616,1.9607999999999999,1.9809700486684112,2.00179110290438,2.0211925661994985,1.9587294034915925
1/11/2008 0:00,GBPUSD,1.9617,1.9635,1.9481,1.9565,1.9560333333333333,1.977707375512623,1.9985799392521457,2.018177549273185,1.9555598580546167
1/14/2008 0:00,GBPUSD,1.9589,1.9647,1.9526,1.9527,1.9566666666666668,1.9743730587776065,1.9953523551888739,2.0151341900619433,1.9521963008281413
1/15/2008 0:00,GBPUSD,1.9528,1.974,1.9525,1.9575,1.9613333333333334,1.972123317607259,1.992255150177992,2.01208365141075,1.9516881536985506
1/16/2008 0:00,GBPUSD,1.9576,1.972,1.9527,1.9622,1.9623,1.9708002085929577,1.9893944912999872,2.009058430062648,1.9532755819415595
1/17/2008 0:00,GBPUSD,1.9611,1.9789,1.9604,1.9717,1.9703333333333335,1.9709201807805634,1.9869312498973974,2.006108139373948,1.9580749320234458
1/18/2008 0:00,GBPUSD,1.9716,1.9726,1.9512,1.9553,1.9597,1.9688374900098216,1.9845187485790539,2.003229553934629,1.9561857782269323
1/21/2008 0:00,GBPUSD,1.9571,1.9583,1.9403,1.9404,1.9463333333333335,1.9650458246751787,1.9819223587252037,2.000388594573372,1.9497589924232965
1/22/2008 0:00,GBPUSD,1.9405,1.9645,1.9337,1.963,1.9537333333333333,1.9647730480518217,1.9796357839687528,1.9976215531594228,1.9530333454086302
1/23/2008 0:00,GBPUSD,1.9631,1.9633,1.9463,1.9563,1.9553,1.963643308311579,1.9775034538811296,1.994939139922317,1.953358703213665
1/24/2008 0:00,GBPUSD,1.9562,1.9779,1.9501,1.9752,1.9677333333333333,1.9651842005367017,1.9758608867685394,1.9923953728351467,1.9603653141396336
1/25/2008 0:00,GBPUSD,1.9753,1.9847,1.9746,1.983,1.9807666666666666,1.9675596404651414,1.9747540539280866,1.9900431969808718,1.9684599565920362
1/28/2008 0:00,GBPUSD,1.9831,1.989,1.9731,1.985,1.9823666666666668,1.9698850217364559,1.974104849635869,1.9879180840015382,1.9752586003032984
1/29/2008 0:00,GBPUSD,1.9845,1.9928,1.9811,1.9885,1.9874666666666665,1.9723670188382618,1.973873138862855,1.9860454246497137,1.981527064575934
1/30/2008 0:00,GBPUSD,1.9886,1.9957,1.9838,1.9879,1.9891333333333332,1.9744380829931603,1.9739484647468957,1.9844324966626712,1.9859013514014647
1/31/2008 0:00,GBPUSD,1.9880000000000002,1.9944,1.9824,1.9881,1.9883,1.9762596719274055,1.9742566257042968,1.9830757138682213,1.9890848525375477
2/1/2008 0:00,GBPUSD,1.9887,1.9938,1.9646,1.965,1.9744666666666666,1.974758382337085,1.9743235265886685,1.981908755564281,1.98321332280953
2/4/2008 0:00,GBPUSD,1.9639,1.9786,1.9627,1.9737,1.9716666666666667,1.97461726469214,1.9743626916691315,1.9809026137115944,1.98166633278062
2/5/2008 0:00,GBPUSD,1.9738,1.9763,1.9603,1.964,1.9668666666666665,1.9732016293998549,1.974207883366561,1.9800099829989233,1.9769912210988052
2/6/2008 0:00,GBPUSD,1.9634,1.9661,1.9552,1.9615,1.9609333333333332,1.9716414121465407,1.9738656872038916,1.9791907435595857,1.9725179183875332
2/7/2008 0:00,GBPUSD,1.9614,1.9621,1.9386,1.9433,1.9480000000000002,1.9678625571936688,1.9730652698691953,1.9783740137342003,1.9627658757076205
2/8/2008 0:00,GBPUSD,1.9431,1.9508,1.9401,1.9458,1.9455666666666669,1.9649208829011795,1.9719793516067932,1.9775213921172126,1.9563459860003716
2/11/2008 0:00,GBPUSD,1.9464,1.9529,1.9401,1.9507,1.9479,1.9630247651810222,1.9707854067500237,1.9766232607349208,1.9533413360279157
2/12/2008 0:00,GBPUSD,1.9506,1.9633,1.9444,1.9587,1.955466666666667,1.9624481298235525,1.9696737698264941,1.9756966619471306,1.9540197419383056
2/13/2008 0:00,GBPUSD,1.9589,1.9663,1.9549,1.9627,1.9612999999999998,1.9624817125137455,1.968714828851461,1.974765750867708,1.9560664018545608
2/14/2008 0:00,GBPUSD,1.9625,1.9737,1.9614,1.9685,1.9678666666666667,1.9632841508452463,1.9679907384506323,1.9738624158787643,1.9597426530626065
2/15/2008 0:00,GBPUSD,1.9686,1.9723,1.9579,1.9612,1.9638,1.96300626406588,1.9673261418659989,1.9729909126770624,1.9600312792767058
2/18/2008 0:00,GBPUSD,1.9568,1.9636,1.9474,1.9516,1.9542000000000002,1.961485428857096,1.9665473801314783,1.972131775004318,1.9569459211811708
2/19/2008 0:00,GBPUSD,1.9517,1.9542,1.9452,1.9485,1.9493,1.9597540383428163,1.9656416012263234,1.9712664185005855,1.9536037298500644
2/20/2008 0:00,GBPUSD,1.9484,1.9501,1.9361,1.9419,1.9426999999999996,1.9573734998971075,1.9645391877157612,1.9703694543959422,1.9488723909399817
2/21/2008 0:00,GBPUSD,1.942,1.9641,1.9409999999999998,1.9633,1.9561333333333335,1.9581636999108265,1.9636891226751032,1.9694787434998304,1.952902475207
2/22/2008 0:00,GBPUSD,1.9631,1.9707,1.9609,1.9668,1.9661333333333335,1.959315206589383,1.9631059338636738,1.968629035548343,1.9572568537254709
2/25/2008 0:00,GBPUSD,1.969,1.9699,1.9616,1.9665,1.966,1.9602731790441321,1.962728233221068,1.9678422619047062,1.9604770993738978
2/26/2008 0:00,GBPUSD,1.9666,1.9899,1.9643,1.9877,1.9806333333333335,1.9639300885049145,1.9628884805922477,1.967181757729712,1.970306581467712
2/27/2008 0:00,GBPUSD,1.9876,1.9971,1.979,1.9822,1.9861000000000002,1.9663660767042592,1.9633521600738493,1.9666711447089302,1.97571289460016
2/28/2008 0:00,GBPUSD,1.9824,1.9946,1.9762,1.989,1.9866,1.9693839331436915,1.9641563964831614,1.9663358449454944,1.982018454927085
2/29/2008 0:00,GBPUSD,1.9889,1.992,1.9783,1.9891,1.9864666666666668,1.9720127420578661,1.9652039092264553,1.966184920182956,1.9866114186771882
3/3/2008 0:00,GBPUSD,1.9858,1.9936,1.9808,1.9833,1.9859,1.973517709783484,1.9663124159673926,1.9662019196208809,1.987817801069155
3/4/2008 0:00,GBPUSD,1.9834,1.9889,1.9812,1.9847,1.9849333333333332,1.9750086818123527,1.967471918080054,1.9663712527487707,1.9889815439456668
3/5/2008 0:00,GBPUSD,1.985,1.9965,1.972,1.9924,1.9869666666666665,1.9773275242373722,1.9687859989010297,1.9666932189024053,1.992317794911433
3/6/2008 0:00,GBPUSD,1.9922,2.0115,1.9895,2.0106,2.0038666666666667,1.981763854339056,1.9705163796260998,1.9672029736655645,2.0009453978044327
3/7/2008 0:00,GBPUSD,2.0105,2.0215,2.0097,2.0135,2.0149000000000004,1.985995340427182,1.972580241066244,1.967919942652322,2.008165240735135
3/10/2008 0:00,GBPUSD,2.0195,2.0219,2.005,2.0106,2.0124999999999997,1.9892759617035578,1.974806337151219,1.9688381285855086,2.0122470022425247
3/11/2008 0:00,GBPUSD,2.0105,2.0208,1.9994,2.0066,2.0089333333333332,1.991585833476417,1.977043603327912,1.9699321918844956,2.0135588823300106
3/12/2008 0:00,GBPUSD,2.0065,2.0281,2.0056,2.0258,2.019833333333333,1.996147722346228,1.9795908191970208,1.971220008859499,2.0208907183071214
3/13/2008 0:00,GBPUSD,2.0259,2.0389,2.0253,2.0318,2.032,2.000901359366731,1.9824322245529822,1.9727149709519634,2.0281223753932087
3/14/2008 0:00,GBPUSD,2.0317,2.0391,2.0175,2.0193,2.0252999999999997,2.0033545114511666,1.9852218628060734,1.9743825565325113,2.0287805024677903
3/17/2008 0:00,GBPUSD,2.0166,2.0232,1.9946,1.9963,2.0047,2.0024139099243445,1.9875141357551762,1.9761334337622,2.020832756269705
3/18/2008 0:00,GBPUSD,1.9964,2.0271,1.9956,2.0084,2.0103666666666666,2.003212055267765,1.989607191690188,1.9779299348192652,2.0187445255519965
3/19/2008 0:00,GBPUSD,2.0082,2.015,1.9803,1.9852,1.9935,2.0008104478987296,1.9911009591846602,1.9796860714013178,2.0088145375435262
3/20/2008 0:00,GBPUSD,1.9854,1.9881,1.9736,1.9857,1.9824666666666666,1.9987957215122323,1.9921269274950033,1.981344852213809,2.0013512342654955
3/21/2008 0:00,GBPUSD,1.9855,1.9865,1.9807,1.9819,1.9830333333333332,1.9965429586439347,1.992715731648194,1.982860969471727,1.994342650458949
3/24/2008 0:00,GBPUSD,1.9803,1.9886,1.9759,1.9857,1.9834000000000003,1.9950972308247434,1.993033264871734,1.9842172755250613,1.9904091733840896
3/25/2008 0:00,GBPUSD,1.9855,2.0066,1.9853,2.0041,1.9986666666666668,1.9962976000481107,1.9934685095619176,1.9854507733966422,1.993938044855222
3/26/2008 0:00,GBPUSD,2.004,2.011,1.9926,2.0071,2.0035666666666665,1.997737920041696,1.9940377642925546,1.9865957055160974,1.997696172763522
3/27/2008 0:00,GBPUSD,2.0069999999999997,2.0192,2.0022,2.0072,2.009533333333333,1.9989995307028032,1.9946993331472547,1.9876761892002517,2.000576781866897
3/28/2008 0:00,GBPUSD,2.0071,2.0089,1.9880000000000002,1.9944,1.9970999999999999,1.9983862599424296,1.9951909233866114,1.9886781537584328,1.9982641634258878
3/31/2008 0:00,GBPUSD,1.9951,1.9979,1.9812,1.9833,1.9874666666666665,1.9963747586167722,1.9953487680839663,1.9895675690018373,1.9926455406002543
4/1/2008 0:00,GBPUSD,1.9829,1.9875,1.9731,1.9772,1.9792666666666667,1.9938181241345359,1.9951446822240422,1.9903111840981313,1.9863315098296128
4/2/2008 0:00,GBPUSD,1.9769,1.9898,1.9747,1.9888,1.9844333333333335,1.9931490409165977,1.994878596716383,1.9909201724472316,1.9857315050478759
4/3/2008 0:00,GBPUSD,1.9889,1.9975,1.9758,1.9959,1.9897333333333334,1.9935158354610514,1.994696895215672,1.9914237354830238,1.9878805562191608
4/4/2008 0:00,GBPUSD,1.9958,2.0048,1.9908,1.9933,1.9962999999999997,1.9934870573995778,1.9945355835068597,1.9918386485528685,1.988693070231023
