Date,Pair,Open,High,Low,Close,TEMA(20),TEMA(20)_transformed
4/28/2008 0:00,GBPUSD,1.9837,1.9965,1.9781,1.9907,1.9818239251676701,1.0
4/29/2008 0:00,GBPUSD,1.9905,1.9912,1.9666,1.9696,1.9784555991145296,-1.0
4/30/2008 0:00,GBPUSD,1.9697,1.9893,1.9625,1.9875,1.9803672491784545,1.0
5/1/2008 0:00,GBPUSD,1.9876,1.9908,1.9711,1.9762,1.9790294951584164,-1.0
5/2/2008 0:00,GBPUSD,1.9761,1.9897,1.9704,1.9717,1.976792509022577,-1.0
5/5/2008 0:00,GBPUSD,1.9731,1.9784,1.9654,1.9728,1.9752799107037797,-1.0
5/6/2008 0:00,GBPUSD,1.9729,1.9772,1.9634,1.9733,1.9742126325398968,-1.0
5/7/2008 0:00,GBPUSD,1.9732,1.9734,1.9502,1.9542,1.9684307260992548,-1.0
5/8/2008 0:00,GBPUSD,1.9541,1.9621,1.9503,1.9547,1.9638889285843115,-1.0
5/9/2008 0:00,GBPUSD,1.9545,1.9568,1.9458,1.9539,1.9600489623949522,-1.0
5/12/2008 0:00,GBPUSD,1.9506,1.9632,1.9442,1.9569,1.9577865473754121,-1.0
5/13/2008 0:00,GBPUSD,1.9569999999999999,1.9589,1.9419,1.9453,1.9530390941353137,-1.0
5/14/2008 0:00,GBPUSD,1.9454,1.9473,1.9363,1.9467,1.9496416040802662,-1.0
5/15/2008 0:00,GBPUSD,1.9466,1.95,1.9403,1.9479,1.9473117819127725,1.0
5/16/2008 0:00,GBPUSD,1.9475,1.9598,1.9441,1.9569,1.9478862333460698,1.0
5/19/2008 0:00,GBPUSD,1.9572,1.9622,1.9453,1.9487,1.946373064891972,1.0
5/20/2008 0:00,GBPUSD,1.9488,1.9719,1.9475,1.9673,1.950096386927925,1.0
5/21/2008 0:00,GBPUSD,1.9668,1.9733,1.9612,1.972,1.954486787376077,1.0
5/22/2008 0:00,GBPUSD,1.9716,1.9849,1.9686,1.9797,1.960172367829031,1.0
5/23/2008 0:00,GBPUSD,1.9795,1.9852,1.9755,1.9797,1.9648882758625295,1.0
5/26/2008 0:00,GBPUSD,1.9809,1.9831,1.9758,1.9816,1.9692714289421518,1.0
5/27/2008 0:00,GBPUSD,1.9812,1.9846,1.9715,1.9747,1.971073072272614,1.0
5/28/2008 0:00,GBPUSD,1.9748,1.9826,1.9705,1.9802,1.9739603059525381,1.0
5/29/2008 0:00,GBPUSD,1.9803,1.9818,1.9672,1.9755,1.9750779893258903,1.0
5/30/2008 0:00,GBPUSD,1.9754,1.9822,1.9683,1.9822,1.9776939836004974,1.0
6/2/2008 0:00,GBPUSD,1.9766,1.9771,1.9595,1.9657,1.9755103221094297,-1.0
6/3/2008 0:00,GBPUSD,1.9658,1.9741,1.9605,1.9615,1.9725887945821101,-1.0
6/4/2008 0:00,GBPUSD,1.9618,1.9636,1.9526,1.9539,1.9681967721835183,-1.0
6/5/2008 0:00,GBPUSD,1.954,1.9597,1.9461,1.9578,1.9656042767028084,-1.0
6/6/2008 0:00,GBPUSD,1.9576,1.9734,1.9537,1.9707,1.966837582955131,1.0
6/9/2008 0:00,GBPUSD,1.9704,1.98,1.9671,1.974,1.9687151191121801,1.0
6/10/2008 0:00,GBPUSD,1.9738,1.9754,1.9518,1.9536,1.9649636037014226,-1.0
6/11/2008 0:00,GBPUSD,1.9534,1.9666,1.949,1.9634,1.9644418457794612,-1.0
6/12/2008 0:00,GBPUSD,1.9639,1.9644,1.9434,1.9456,1.9594157477990848,-1.0
6/13/2008 0:00,GBPUSD,1.9455,1.9512,1.9408,1.9476,1.9558516047566525,-1.0
6/16/2008 0:00,GBPUSD,1.9471,1.9687,1.9461,1.9632,1.9570322920607617,1.0
6/17/2008 0:00,GBPUSD,1.9634,1.9698,1.9469,1.9563,1.9562641715478613,1.0
6/18/2008 0:00,GBPUSD,1.9566,1.9609999999999999,1.9477,1.9588,1.9563345231493956,1.0
6/19/2008 0:00,GBPUSD,1.9585,1.9744,1.9579,1.9721,1.9598910858587768,1.0
6/20/2008 0:00,GBPUSD,1.972,1.9791,1.97,1.976,1.9638504392497707,1.0
6/23/2008 0:00,GBPUSD,1.9751,1.9756,1.9586,1.9649,1.9642265867635291,1.0
6/24/2008 0:00,GBPUSD,1.965,1.9723,1.9625,1.9708,1.9660662703296243,1.0
6/25/2008 0:00,GBPUSD,1.9709,1.9769,1.9654,1.9744,1.9685009110600349,1.0
6/26/2008 0:00,GBPUSD,1.9745,1.9895,1.9714,1.9887,1.9741862189634516,1.0
6/27/2008 0:00,GBPUSD,1.9886,1.9951,1.9804,1.9949,1.9804102703851396,1.0
6/30/2008 0:00,GBPUSD,1.9943,1.9966,1.9880000000000002,1.9935,1.9850740457559954,1.0
7/1/2008 0:00,GBPUSD,1.9933,2.0006,1.9888,1.9952,1.9892390222081322,1.0
7/2/2008 0:00,GBPUSD,1.9953,1.9974,1.9844,1.9935,1.9920950570336804,1.0
7/3/2008 0:00,GBPUSD,1.9934,1.9937,1.98,1.983,1.9915843263596205,-1.0
7/4/2008 0:00,GBPUSD,1.9828,1.9848,1.9794,1.9823,1.9908598836961815,-1.0
7/7/2008 0:00,GBPUSD,1.9825,1.9828,1.9647,1.9756,1.9884141840263596,-1.0
7/8/2008 0:00,GBPUSD,1.9759,1.9797,1.9665,1.9693,1.9846779293239343,-1.0
7/9/2008 0:00,GBPUSD,1.9695,1.9837,1.9671,1.9835,1.9852242591919194,-1.0
7/10/2008 0:00,GBPUSD,1.9834,1.9834,1.9713,1.9774,1.984023706395618,-1.0
7/11/2008 0:00,GBPUSD,1.9772,1.9959,1.9753,1.9886,1.985885832857979,1.0
7/14/2008 0:00,GBPUSD,1.9909999999999999,1.9962,1.9814,1.9947,1.9889338105812333,1.0
7/15/2008 0:00,GBPUSD,1.9942,2.0158,1.9931,2.0055,1.9941618509943841,1.0
7/16/2008 0:00,GBPUSD,2.0056,2.0095,1.9958,1.9982,1.9964617559626119,1.0
7/17/2008 0:00,GBPUSD,1.9981,2.0072,1.9949,1.9986,1.9983469808059138,1.0
7/18/2008 0:00,GBPUSD,1.9985,1.9996,1.9906,1.9984,1.9997318298921338,-1.0
7/21/2008 0:00,GBPUSD,1.9952,2.0038,1.9907,2.0029,2.0019235727974527,1.0
7/22/2008 0:00,GBPUSD,2.0027,2.0076,1.9897,1.9912,2.000570843701605,-1.0
7/23/2008 0:00,GBPUSD,1.9913,2.003,1.9903,1.9973,2.0009379228187987,-1.0
7/24/2008 0:00,GBPUSD,1.9972,1.9989,1.9817,1.9862,1.998260582378608,-1.0
7/25/2008 0:00,GBPUSD,1.9861,1.9978,1.9831,1.9916,1.997382949738952,-1.0
7/28/2008 0:00,GBPUSD,1.9909999999999999,1.9963,1.9841,1.9943,1.9972929268076316,-1.0
7/29/2008 0:00,GBPUSD,1.9946,1.9968,1.9761,1.9799,1.9934195669782258,-1.0
7/30/2008 0:00,GBPUSD,1.9797,1.9841,1.9744,1.9814,1.9905881517120352,-1.0
7/31/2008 0:00,GBPUSD,1.9813,1.9929,1.9781,1.9833,1.988734622910397,-1.0
8/1/2008 0:00,GBPUSD,1.9833,1.9841,1.9727,1.9752,1.9851026337993174,-1.0
8/4/2008 0:00,GBPUSD,1.9755,1.9758,1.9599,1.9611,1.9784748417617022,-1.0
8/5/2008 0:00,GBPUSD,1.9612,1.9625,1.9521,1.9529,1.970953101760982,-1.0
8/6/2008 0:00,GBPUSD,1.9531,1.9594,1.9466,1.9471,1.9633588767961265,-1.0
8/7/2008 0:00,GBPUSD,1.9469,1.9538,1.942,1.9433,1.9562613791510366,-1.0
8/8/2008 0:00,GBPUSD,1.9432,1.9437,1.9146,1.9209,1.9447803776831714,-1.0
8/11/2008 0:00,GBPUSD,1.9137,1.9256,1.9066,1.9103,1.9328144632042439,-1.0
8/12/2008 0:00,GBPUSD,1.9099,1.9122,1.8952,1.8958,1.91949323307566,-1.0
8/13/2008 0:00,GBPUSD,1.8955,1.9035,1.864,1.8692,1.901979362239238,-1.0
8/14/2008 0:00,GBPUSD,1.8693,1.8787,1.8619,1.8684,1.8877920993290056,-1.0
8/15/2008 0:00,GBPUSD,1.8683,1.8684,1.8512,1.8661,1.8760039791698713,-1.0
8/18/2008 0:00,GBPUSD,1.8644,1.8722,1.8621,1.8621,1.8657850507453193,-1.0
8/19/2008 0:00,GBPUSD,1.8616,1.868,1.8537,1.8666,1.8590882336272923,1.0
8/20/2008 0:00,GBPUSD,1.8668,1.8684,1.854,1.8613,1.8527500283678457,1.0
8/21/2008 0:00,GBPUSD,1.861,1.8794,1.8605,1.8776,1.8523135977496126,1.0
8/22/2008 0:00,GBPUSD,1.8774,1.8779,1.8505,1.8526,1.8459846891169076,1.0
8/25/2008 0:00,GBPUSD,1.8516,1.859,1.8405,1.8526,1.8413057144247211,1.0
8/26/2008 0:00,GBPUSD,1.8524,1.8529,1.8330000000000002,1.8382,1.8342428383406726,1.0
8/27/2008 0:00,GBPUSD,1.8384,1.8488,1.8285,1.8343,1.8279541676774569,1.0
8/28/2008 0:00,GBPUSD,1.8342,1.8398,1.824,1.8286,1.8218383906452298,1.0
8/29/2008 0:00,GBPUSD,1.8287,1.8342,1.8174,1.821,1.8153743028117288,1.0
9/1/2008 0:00,GBPUSD,1.811,1.8127,1.7983,1.7991,1.8049192060720896,-1.0
9/2/2008 0:00,GBPUSD,1.7993,1.8002,1.7782,1.7832,1.7927677611081543,-1.0
9/3/2008 0:00,GBPUSD,1.7831,1.784,1.7667,1.7751,1.7812792193352527,-1.0
9/4/2008 0:00,GBPUSD,1.7752,1.786,1.7555,1.7602,1.7685989612348534,-1.0
9/5/2008 0:00,GBPUSD,1.7603,1.7745,1.7537,1.7665,1.760470842960768,1.0
9/8/2008 0:00,GBPUSD,1.7872,1.7974,1.7471,1.7579,1.7522224996826536,1.0
9/9/2008 0:00,GBPUSD,1.7574,1.7707,1.7505,1.7590000000000001,1.7463969191422077,1.0
9/10/2008 0:00,GBPUSD,1.7588,1.7678,1.7480000000000002,1.7493,1.7397519229092946,1.0
9/11/2008 0:00,GBPUSD,1.7498,1.7611,1.7446,1.7584,1.7373065413500746,1.0
9/12/2008 0:00,GBPUSD,1.7585,1.7958,1.7543,1.7941,1.7451831352539844,1.0
9/15/2008 0:00,GBPUSD,1.7991,1.8130000000000002,1.7765,1.7987,1.7533894871168865,1.0
9/16/2008 0:00,GBPUSD,1.7988,1.801,1.7731,1.7809,1.7559774818805738,1.0
9/17/2008 0:00,GBPUSD,1.7807,1.8244,1.7787,1.8137,1.7670302970780365,1.0
9/18/2008 0:00,GBPUSD,1.8145,1.8277,1.8090000000000002,1.8157,1.7769584277481312,1.0
9/19/2008 0:00,GBPUSD,1.8164,1.8387,1.7916,1.8315,1.7894642803237055,1.0
9/22/2008 0:00,GBPUSD,1.8325,1.8641,1.8264,1.8579,1.8067488284072464,1.0
9/23/2008 0:00,GBPUSD,1.8576,1.8634,1.8472,1.8533,1.8198087278042707,1.0
9/24/2008 0:00,GBPUSD,1.8532,1.8606,1.8458,1.8467,1.8287998796123777,1.0
9/25/2008 0:00,GBPUSD,1.8471,1.8668,1.8306,1.8382,1.8339029361201926,1.0
9/26/2008 0:00,GBPUSD,1.8385,1.8468,1.8335,1.8441,1.839518292542759,1.0
9/29/2008 0:00,GBPUSD,1.828,1.8342,1.796,1.8043,1.8336712037282235,-1.0
9/30/2008 0:00,GBPUSD,1.804,1.8118,1.7759,1.7835,1.8233720289023645,-1.0
10/1/2008 0:00,GBPUSD,1.7838,1.7873,1.7634,1.7704,1.811470583379605,-1.0
10/2/2008 0:00,GBPUSD,1.7705,1.7725,1.7551,1.7625,1.7996651320007073,-1.0
10/3/2008 0:00,GBPUSD,1.7624,1.7836,1.756,1.7714,1.7923555654400967,-1.0
10/6/2008 0:00,GBPUSD,1.7624,1.7695,1.7335,1.7433,1.7791741801939671,-1.0
10/7/2008 0:00,GBPUSD,1.7434,1.7658,1.7318,1.7516,1.7706737375147927,-1.0
10/8/2008 0:00,GBPUSD,1.7519,1.7659,1.726,1.7274,1.7576223715701929,-1.0
10/9/2008 0:00,GBPUSD,1.7276,1.7398,1.7063,1.7094,1.7424983094494582,-1.0
10/10/2008 0:00,GBPUSD,1.7093,1.7179,1.6786,1.7049,1.7292387186722937,-1.0
10/13/2008 0:00,GBPUSD,1.7118,1.7442,1.6926,1.7409,1.7280665874156533,1.0
10/14/2008 0:00,GBPUSD,1.7409999999999999,1.7623,1.7392,1.7413,1.7275717021506465,1.0
10/15/2008 0:00,GBPUSD,1.7414,1.7602,1.7136,1.7144,1.720532345398971,-1.0
10/16/2008 0:00,GBPUSD,1.7143,1.7353,1.714,1.7319,1.719650433793945,1.0
10/17/2008 0:00,GBPUSD,1.7318,1.7381,1.7224,1.7281,1.7182834173329975,1.0
10/20/2008 0:00,GBPUSD,1.7306,1.7517,1.7104,1.7152,1.714143354153482,1.0
10/21/2008 0:00,GBPUSD,1.7147,1.7197,1.6652,1.669,1.6990902341371783,-1.0
10/22/2008 0:00,GBPUSD,1.6694,1.6716,1.6136,1.6209,1.6746420334176249,-1.0
10/23/2008 0:00,GBPUSD,1.621,1.6344,1.6045,1.6304,1.657525932963582,-1.0
10/24/2008 0:00,GBPUSD,1.6303,1.6304,1.5269,1.5907,1.6337341892706432,-1.0
10/27/2008 0:00,GBPUSD,1.5725,1.5876,1.5278,1.5535,1.6052040956178486,-1.0
10/28/2008 0:00,GBPUSD,1.5531,1.6036,1.5407,1.6026,1.5952824164950685,1.0
10/29/2008 0:00,GBPUSD,1.6025,1.6473,1.5938,1.6363,1.5966588663219037,1.0
10/30/2008 0:00,GBPUSD,1.6361,1.6671,1.6212,1.6373,1.5987797231647944,1.0
10/31/2008 0:00,GBPUSD,1.6380000000000001,1.6418,1.6002,1.6075,1.5934681135054611,1.0
11/3/2008 0:00,GBPUSD,1.6101,1.6397,1.5724,1.5732,1.580872701582095,-1.0
11/4/2008 0:00,GBPUSD,1.5733,1.6107,1.5603,1.5965,1.5772624895153602,1.0
11/5/2008 0:00,GBPUSD,1.5962,1.6198,1.5762,1.5884,1.572865256171038,1.0
11/6/2008 0:00,GBPUSD,1.5886,1.6039,1.5559,1.5567,1.5616831233641209,-1.0
11/7/2008 0:00,GBPUSD,1.5568,1.5876,1.5535,1.5642,1.555115901791584,1.0
11/10/2008 0:00,GBPUSD,1.5763,1.5884,1.5574,1.5625,1.5499467812052687,1.0
11/11/2008 0:00,GBPUSD,1.5626,1.5703,1.536,1.5379,1.5399728785082978,-1.0
11/12/2008 0:00,GBPUSD,1.5378,1.5484,1.4833,1.4856,1.518881413724232,-1.0
11/13/2008 0:00,GBPUSD,1.4854,1.4993,1.4557,1.4829,1.501596489921042,-1.0
11/14/2008 0:00,GBPUSD,1.4831,1.4961,1.4656,1.4739,1.4858523214019452,-1.0
11/17/2008 0:00,GBPUSD,1.4666,1.5083,1.4657,1.4953,1.4792955889796964,1.0
11/18/2008 0:00,GBPUSD,1.4952,1.5090000000000001,1.49,1.4975,1.475289774204363,1.0
11/19/2008 0:00,GBPUSD,1.4979,1.5248,1.4903,1.4959,1.4723649872050286,1.0
11/20/2008 0:00,GBPUSD,1.4956,1.4993,1.4712,1.4737,1.464951969922765,1.0
11/21/2008 0:00,GBPUSD,1.4733,1.5061,1.4705,1.4925,1.4644796161550915,1.0
11/24/2008 0:00,GBPUSD,1.4957,1.5189,1.4842,1.5185,1.4715305157732845,1.0
11/25/2008 0:00,GBPUSD,1.5183,1.5534,1.4982,1.5456,1.4849621451763337,1.0
11/26/2008 0:00,GBPUSD,1.5455,1.5455,1.5177,1.5342,1.4935346086031196,1.0
11/27/2008 0:00,GBPUSD,1.5341,1.5512,1.5313,1.5394,1.5023398765144371,1.0
11/28/2008 0:00,GBPUSD,1.5387,1.5448,1.5259,1.5369,1.5092605794457552,1.0
12/1/2008 0:00,GBPUSD,1.5381,1.5396,1.4807,1.4887,1.5027162352196208,-1.0
12/2/2008 0:00,GBPUSD,1.4886,1.5069,1.4777,1.4917,1.498405211034803,-1.0
12/3/2008 0:00,GBPUSD,1.4919,1.4931,1.4665,1.4776,1.4914935931973259,-1.0
12/4/2008 0:00,GBPUSD,1.4773,1.4813,1.4467,1.4687,1.4838094152907944,-1.0
12/5/2008 0:00,GBPUSD,1.4682,1.4774,1.453,1.4685,1.4777655139364678,-1.0
12/8/2008 0:00,GBPUSD,1.4716,1.5047,1.4683,1.4891,1.4784722111654163,1.0
12/9/2008 0:00,GBPUSD,1.4889,1.4898,1.4679,1.4755,1.4758243891682892,-1.0
12/10/2008 0:00,GBPUSD,1.4756,1.4878,1.4734,1.4798,1.4750553970498288,1.0
12/11/2008 0:00,GBPUSD,1.4797,1.508,1.4772,1.5039,1.4809466719761073,1.0
12/12/2008 0:00,GBPUSD,1.5038,1.5113,1.4816,1.4944,1.4835398643412652,1.0
12/15/2008 0:00,GBPUSD,1.4958,1.5376,1.492,1.5311,1.4953743631960412,1.0
12/16/2008 0:00,GBPUSD,1.5309,1.5647,1.5204,1.5578,1.512124117917031,1.0
12/17/2008 0:00,GBPUSD,1.5577,1.5722,1.5247,1.5514,1.5242222372777856,1.0
12/18/2008 0:00,GBPUSD,1.5517,1.5616,1.4896,1.5029,1.5215079280667654,-1.0
12/19/2008 0:00,GBPUSD,1.5027,1.5186,1.4809999999999999,1.4927,1.5165739736743902,-1.0
12/22/2008 0:00,GBPUSD,1.4948,1.499,1.4686,1.482,1.5097115747456025,-1.0
12/23/2008 0:00,GBPUSD,1.4821,1.4897,1.4671,1.4727,1.5016622880589012,-1.0
12/24/2008 0:00,GBPUSD,1.4719,1.4804,1.4658,1.4712,1.49470012697657,-1.0
12/26/2008 0:00,GBPUSD,1.4767,1.4783,1.4581,1.4617,1.4865870819205855,-1.0
12/29/2008 0:00,GBPUSD,1.4657,1.4769999999999999,1.4382,1.4418,1.4748673927443714,-1.0
12/30/2008 0:00,GBPUSD,1.4414,1.4551,1.4394,1.443,1.46571212808851,-1.0
12/31/2008 0:00,GBPUSD,1.4427,1.4698,1.4354,1.4573,1.4620981368609134,-1.0
1/2/2009 0:00,GBPUSD,1.4608,1.4609999999999999,1.4377,1.4547,1.458657249108029,-1.0
1/5/2009 0:00,GBPUSD,1.4546,1.4738,1.4431,1.4689,1.4597199471719944,1.0
1/6/2009 0:00,GBPUSD,1.4681,1.4992,1.4503,1.4903,1.4663283032423646,1.0
1/7/2009 0:00,GBPUSD,1.4905,1.5279,1.4805,1.5119,1.477493474970589,1.0
1/8/2009 0:00,GBPUSD,1.5114,1.5372,1.4983,1.5228,1.4895539787655014,1.0
1/9/2009 0:00,GBPUSD,1.5229,1.5348,1.5116,1.5163,1.4977637506653332,1.0
1/12/2009 0:00,GBPUSD,1.5068,1.5115,1.4802,1.4814,1.49539667489839,-1.0
1/13/2009 0:00,GBPUSD,1.4811,1.4828,1.4469,1.4508,1.4854701842016753,-1.0
1/14/2009 0:00,GBPUSD,1.4509,1.4706,1.4491,1.4591,1.4794775519789398,-1.0
1/15/2009 0:00,GBPUSD,1.459,1.4683,1.4475,1.4652,1.4761744755343857,-1.0
1/16/2009 0:00,GBPUSD,1.4653,1.4980000000000002,1.4648,1.4732,1.4755863103649858,-1.0
1/19/2009 0:00,GBPUSD,1.4872,1.4909,1.4357,1.4385,1.4661507089504004,-1.0
1/20/2009 0:00,GBPUSD,1.4391,1.4444,1.3811,1.3871,1.4451632698354049,-1.0
1/21/2009 0:00,GBPUSD,1.3869999999999998,1.4025,1.3621,1.4021,1.4320169790505402,-1.0
1/22/2009 0:00,GBPUSD,1.4018,1.402,1.3689,1.3884,1.4179256742487452,-1.0
1/23/2009 0:00,GBPUSD,1.3889,1.3891,1.3503,1.3799,1.4044676370635252,-1.0
1/26/2009 0:00,GBPUSD,1.3682,1.4063,1.3547,1.4008,1.3992091396970372,1.0
1/27/2009 0:00,GBPUSD,1.4007,1.4240000000000002,1.3928,1.4156,1.3991093266926706,1.0
1/28/2009 0:00,GBPUSD,1.4152,1.4374,1.4124,1.4245,1.4016938779357178,1.0
1/29/2009 0:00,GBPUSD,1.4244,1.4409999999999998,1.4071,1.4285,1.405176296499372,1.0
1/30/2009 0:00,GBPUSD,1.4284,1.4542,1.4186,1.4539,1.4149075014574803,1.0
2/2/2009 0:00,GBPUSD,1.4438,1.4468,1.4051,1.423,1.4150973611502582,1.0
2/3/2009 0:00,GBPUSD,1.4231,1.4484,1.4152,1.4428,1.4205850641697195,1.0
2/4/2009 0:00,GBPUSD,1.4429,1.4577,1.4323,1.4441,1.4255821429533275,1.0
2/5/2009 0:00,GBPUSD,1.444,1.4702,1.4366,1.4626,1.434598748853847,1.0
2/6/2009 0:00,GBPUSD,1.4625,1.4842,1.4588,1.4786,1.4462097859725473,1.0
2/9/2009 0:00,GBPUSD,1.48118,1.49845,1.4701899999999999,1.48885,1.4583908069674667,1.0
2/10/2009 0:00,GBPUSD,1.48895,1.49125,1.44545,1.4539,1.459247680677695,-1.0
2/11/2009 0:00,GBPUSD,1.454,1.4565,1.4315,1.4366,1.455378258106018,-1.0
2/12/2009 0:00,GBPUSD,1.4368,1.44135,1.4134,1.4289,1.450139835584492,-1.0
2/13/2009 0:00,GBPUSD,1.4287,1.46055,1.4252,1.43535,1.447476456619214,-1.0
2/16/2009 0:00,GBPUSD,1.42115,1.4318,1.4149,1.42878,1.4435650406746843,-1.0
2/17/2009 0:00,GBPUSD,1.42839,1.43125,1.41225,1.42365,1.4390222553528549,-1.0
2/18/2009 0:00,GBPUSD,1.42345,1.42975,1.4093,1.42373,1.435334917254244,-1.0
2/19/2009 0:00,GBPUSD,1.42371,1.4447,1.42161,1.42945,1.4338299617230983,-1.0
2/20/2009 0:00,GBPUSD,1.42925,1.44835,1.41495,1.44315,1.4361914322627656,1.0
2/23/2009 0:00,GBPUSD,1.4397,1.46605,1.4364,1.44954,1.439815483292042,1.0
2/24/2009 0:00,GBPUSD,1.4494200000000002,1.45774,1.43734,1.45235,1.4435249937391943,1.0
2/25/2009 0:00,GBPUSD,1.45245,1.46055,1.41737,1.42105,1.4384354826694263,-1.0
2/26/2009 0:00,GBPUSD,1.4212200000000001,1.43826,1.416,1.4306,1.4367413341054935,-1.0
2/27/2009 0:00,GBPUSD,1.43055,1.43636,1.41105,1.43145,1.435586639144386,-1.0
3/2/2009 0:00,GBPUSD,1.4269,1.4288,1.3956600000000001,1.40316,1.427321032527889,-1.0
3/3/2009 0:00,GBPUSD,1.40315,1.41557,1.3983700000000001,1.40299,1.42055110152493,-1.0
3/4/2009 0:00,GBPUSD,1.40306,1.41985,1.3985,1.41865,1.419147717756366,-1.0
3/5/2009 0:00,GBPUSD,1.4186,1.4232,1.4036600000000001,1.41211,1.4163954218085626,-1.0
3/6/2009 0:00,GBPUSD,1.41216,1.43046,1.40386,1.40921,1.413487949295787,-1.0
3/9/2009 0:00,GBPUSD,1.41265,1.41821,1.37411,1.3771799999999998,1.4029066752345312,-1.0
3/10/2009 0:00,GBPUSD,1.3771,1.3907100000000001,1.36881,1.37726,1.3944014083491252,-1.0
3/11/2009 0:00,GBPUSD,1.37721,1.3888,1.36542,1.38486,1.3895881147859657,-1.0
3/12/2009 0:00,GBPUSD,1.3850799999999999,1.3982700000000001,1.36998,1.3917899999999999,1.387647687800916,1.0
3/13/2009 0:00,GBPUSD,1.3918,1.4069999999999998,1.38626,1.40011,1.388425145615063,1.0
3/16/2009 0:00,GBPUSD,1.39135,1.42306,1.39121,1.40701,1.391049558469551,1.0
3/17/2009 0:00,GBPUSD,1.40711,1.41371,1.39636,1.4055799999999998,1.3930041005455394,1.0
3/18/2009 0:00,GBPUSD,1.40559,1.43331,1.38436,1.42819,1.4006223173430425,1.0
3/19/2009 0:00,GBPUSD,1.42839,1.4594799999999999,1.4161,1.44955,1.412516880886247,1.0
3/20/2009 0:00,GBPUSD,1.44956,1.45872,1.4394,1.44636,1.4214843815081095,1.0
3/23/2009 0:00,GBPUSD,1.4491,1.46485,1.44481,1.45567,1.431237770287158,1.0
3/24/2009 0:00,GBPUSD,1.45561,1.47785,1.45547,1.47157,1.4432922501963206,1.0
3/25/2009 0:00,GBPUSD,1.47164,1.47375,1.45146,1.45459,1.4486454223418854,1.0
3/26/2009 0:00,GBPUSD,1.4545,1.46366,1.44226,1.44563,1.4505515259251336,-1.0
3/27/2009 0:00,GBPUSD,1.4457200000000001,1.44931,1.42676,1.43191,1.4483888749546663,-1.0
3/30/2009 0:00,GBPUSD,1.42458,1.42966,1.41096,1.42645,1.4450463910445002,-1.0
3/31/2009 0:00,GBPUSD,1.42636,1.4372,1.42391,1.43231,1.4436960959844634,-1.0
4/1/2009 0:00,GBPUSD,1.43221,1.44832,1.42721,1.44516,1.4458081639726212,-1.0
4/2/2009 0:00,GBPUSD,1.44521,1.4749,1.4451100000000001,1.47312,1.4546766875045196,1.0
4/3/2009 0:00,GBPUSD,1.4731100000000001,1.4846,1.46479,1.48387,1.4645879972928664,1.0
4/6/2009 0:00,GBPUSD,1.4844700000000002,1.49574,1.46696,1.47445,1.4700782205726874,1.0
4/7/2009 0:00,GBPUSD,1.47451,1.47758,1.45799,1.4738200000000001,1.4741976965443815,-1.0
4/8/2009 0:00,GBPUSD,1.4736799999999999,1.47459,1.46348,1.4701899999999999,1.4764024922776438,-1.0
4/9/2009 0:00,GBPUSD,1.47002,1.4778,1.45854,1.46694,1.4771337167457412,-1.0
4/10/2009 0:00,GBPUSD,1.46695,1.46811,1.46171,1.46776,1.4777189306300813,-1.0
4/13/2009 0:00,GBPUSD,1.46402,1.48675,1.46041,1.4847299999999999,1.4823821654067912,1.0
4/14/2009 0:00,GBPUSD,1.48478,1.49435,1.4824899999999999,1.4893100000000001,1.4871677999859214,1.0
4/15/2009 0:00,GBPUSD,1.48856,1.50346,1.48213,1.49858,1.4932571305033158,1.0
4/16/2009 0:00,GBPUSD,1.49861,1.50662,1.48375,1.49187,1.4962529842249408,-1.0
4/17/2009 0:00,GBPUSD,1.49186,1.49406,1.4754,1.47961,1.495267097022878,-1.0
4/20/2009 0:00,GBPUSD,1.47806,1.48135,1.45,1.45371,1.4874936071437772,-1.0
4/21/2009 0:00,GBPUSD,1.45376,1.47075,1.44674,1.4672399999999999,1.48442874138653,-1.0
4/22/2009 0:00,GBPUSD,1.46723,1.46845,1.4395799999999999,1.44791,1.476736471595101,-1.0
4/23/2009 0:00,GBPUSD,1.4479600000000001,1.47411,1.44404,1.47066,1.4762097000897683,-1.0
4/24/2009 0:00,GBPUSD,1.47051,1.47733,1.45738,1.46775,1.4749229408097773,-1.0
4/27/2009 0:00,GBPUSD,1.46628,1.4693399999999999,1.4514,1.4622600000000001,1.472356580570625,-1.0
4/28/2009 0:00,GBPUSD,1.46231,1.46896,1.45154,1.46266,1.4702869534480898,-1.0
4/29/2009 0:00,GBPUSD,1.4627,1.48116,1.46167,1.47508,1.4717591629328548,1.0
4/30/2009 0:00,GBPUSD,1.4751299999999998,1.49456,1.47031,1.47781,1.4736231575971481,1.0
5/1/2009 0:00,GBPUSD,1.4778,1.49326,1.4753100000000001,1.49216,1.478816853864383,1.0
5/4/2009 0:00,GBPUSD,1.49211,1.5036200000000002,1.48348,1.50349,1.4859382054760273,1.0
5/5/2009 0:00,GBPUSD,1.50346,1.51609,1.4982,1.5060799999999999,1.492342783886414,1.0
5/6/2009 0:00,GBPUSD,1.5061,1.51494,1.49911,1.51179,1.4989403813915683,1.0
5/7/2009 0:00,GBPUSD,1.51178,1.51952,1.49424,1.50281,1.5018593115723142,1.0
5/8/2009 0:00,GBPUSD,1.5027700000000002,1.5246600000000001,1.49672,1.52331,1.5093974447340177,1.0
