Date,Pair,Open,High,Low,Close,SqueezeBreak(20),SqueezeBreak(14-20),SqueezeBreak(14-20)_transformed
8/13/2010 0:00,GBPUSD,1.55723,1.56778,1.55693,1.55897,0.030246635203095895,0.030246635203095895,1.0
8/16/2010 0:00,GBPUSD,1.5588,1.5701100000000001,1.55348,1.56541,0.028360994214613022,0.028360994214613022,1.0
8/17/2010 0:00,GBPUSD,1.56541,1.56942,1.55515,1.55742,0.02977571533115997,0.02977571533115997,1.0
8/18/2010 0:00,GBPUSD,1.55742,1.5686799999999999,1.54977,1.5595700000000001,0.030791724198016457,0.030791724198016457,1.0
8/19/2010 0:00,GBPUSD,1.55964,1.56671,1.55081,1.55891,0.03183206523838189,0.03183206523838189,1.0
8/20/2010 0:00,GBPUSD,1.5588899999999999,1.55938,1.54644,1.55325,0.03145589325821874,0.03145589325821874,1.0
8/23/2010 0:00,GBPUSD,1.5538399999999999,1.56169,1.5492,1.5500200000000002,0.025596871878610816,0.025596871878610816,1.0
8/24/2010 0:00,GBPUSD,1.55015,1.5508600000000001,1.53718,1.5405200000000001,0.02554104351715747,0.02554104351715747,1.0
8/25/2010 0:00,GBPUSD,1.54047,1.54735,1.5388700000000002,1.5473299999999999,0.018950296033155567,0.018950296033155567,1.0
8/26/2010 0:00,GBPUSD,1.54725,1.55965,1.54656,1.55226,0.002557274214973315,0.002557274214973315,1.0
8/27/2010 0:00,GBPUSD,1.55226,1.55382,1.5443200000000001,1.55274,-0.013102812217762327,-0.013102812217762327,0.0
8/30/2010 0:00,GBPUSD,1.5534299999999999,1.5575299999999999,1.54554,1.54609,-0.027746636534224045,-0.027746636534224045,0.0
8/31/2010 0:00,GBPUSD,1.54608,1.54732,1.53264,1.5349,-0.024086769810621522,-0.024086769810621522,0.0
9/1/2010 0:00,GBPUSD,1.5348700000000002,1.54903,1.5335299999999998,1.545,-0.024963792171484034,-0.024963792171484034,0.0
9/2/2010 0:00,GBPUSD,1.54472,1.5452299999999999,1.5349899999999999,1.53922,-0.023996376534193953,-0.023996376534193953,0.0
9/3/2010 0:00,GBPUSD,1.5392299999999999,1.54671,1.53883,1.5448,-0.02862804687367282,-0.02862804687367282,0.0
9/6/2010 0:00,GBPUSD,1.54445,1.54882,1.53453,1.5394700000000001,-0.03017901421493141,-0.03017901421493141,0.0
9/7/2010 0:00,GBPUSD,1.5394700000000001,1.54229,1.5296399999999999,1.53535,-0.030451030851142313,-0.030451030851142313,0.0
9/8/2010 0:00,GBPUSD,1.53535,1.5532,1.53435,1.54724,-0.03500471540907757,-0.03500471540907757,0.0
9/9/2010 0:00,GBPUSD,1.54726,1.54766,1.53754,1.5430000000000001,-0.0364577448583594,-0.0364577448583594,0.0
9/10/2010 0:00,GBPUSD,1.5430000000000001,1.54657,1.53446,1.53557,-0.03587026289583539,-0.03587026289583539,0.0
9/13/2010 0:00,GBPUSD,1.5354,1.54866,1.5354,1.54244,-0.03435088612989334,-0.03435088612989334,0.0
9/14/2010 0:00,GBPUSD,1.54241,1.55859,1.53475,1.5532299999999999,-0.03476425779780712,-0.03476425779780712,0.0
9/15/2010 0:00,GBPUSD,1.55313,1.56503,1.54483,1.56313,-0.030204184165623094,-0.030204184165623094,0.0
9/16/2010 0:00,GBPUSD,1.56312,1.56473,1.55376,1.5622,-0.026167753035959862,-0.026167753035959862,0.0
9/17/2010 0:00,GBPUSD,1.56217,1.57279,1.55946,1.56304,-0.021596470121236777,-0.021596470121236777,0.0
9/20/2010 0:00,GBPUSD,1.5656,1.5684,1.55362,1.55441,-0.02136390675910249,-0.02136390675910249,0.0
9/21/2010 0:00,GBPUSD,1.55459,1.564,1.5503,1.56055,-0.018805598463138118,-0.018805598463138118,0.0
9/22/2010 0:00,GBPUSD,1.56063,1.5715,1.56013,1.5650700000000002,-0.016375783600035998,-0.016375783600035998,0.0
9/23/2010 0:00,GBPUSD,1.5653,1.574,1.56113,1.56821,-0.012627177966252567,-0.012627177966252567,0.0
9/24/2010 0:00,GBPUSD,1.56818,1.5842100000000001,1.56408,1.58228,-0.006546811743998404,-0.006546811743998404,0.0
9/27/2010 0:00,GBPUSD,1.5821,1.5865799999999999,1.57867,1.5808200000000001,-0.0026227085718764087,-0.0026227085718764087,0.0
9/28/2010 0:00,GBPUSD,1.58085,1.58942,1.57186,1.5803399999999999,0.0004312289087589072,0.0004312289087589072,1.0
9/29/2010 0:00,GBPUSD,1.5803,1.58732,1.57617,1.57914,0.0021537905838440174,0.0021537905838440174,1.0
9/30/2010 0:00,GBPUSD,1.57915,1.5921399999999999,1.5668799999999998,1.57104,-0.006973767672653786,-0.006973767672653786,0.0
10/1/2010 0:00,GBPUSD,1.5710600000000001,1.58718,1.5703,1.58189,-0.012457055796514904,-0.012457055796514904,0.0
10/4/2010 0:00,GBPUSD,1.5804,1.58685,1.57479,1.58205,-0.013076494769223679,-0.013076494769223679,0.0
10/5/2010 0:00,GBPUSD,1.58223,1.5929200000000001,1.57512,1.58883,-0.011403596442554509,-0.011403596442554509,0.0
10/6/2010 0:00,GBPUSD,1.5886799999999999,1.59382,1.5833,1.58833,-0.00851649551006517,-0.00851649551006517,0.0
10/7/2010 0:00,GBPUSD,1.5883,1.60166,1.58265,1.58667,-0.010355142568772902,-0.010355142568772902,0.0
10/8/2010 0:00,GBPUSD,1.58671,1.5965,1.58227,1.5955,-0.012850971183149262,-0.012850971183149262,0.0
10/11/2010 0:00,GBPUSD,1.5952,1.5962,1.58674,1.58857,-0.016147923971742806,-0.016147923971742806,0.0
10/12/2010 0:00,GBPUSD,1.58856,1.59162,1.57546,1.5804,-0.018777725337756124,-0.018777725337756124,0.0
10/13/2010 0:00,GBPUSD,1.58046,1.59073,1.57734,1.58913,-0.021263582034845907,-0.021263582034845907,0.0
10/14/2010 0:00,GBPUSD,1.58913,1.60653,1.58875,1.6007799999999999,-0.018509368212432875,-0.018509368212432875,0.0
10/15/2010 0:00,GBPUSD,1.60075,1.6105399999999999,1.59705,1.59901,-0.016710086575564276,-0.016710086575564276,0.0
10/18/2010 0:00,GBPUSD,1.59809,1.60022,1.5837,1.5891600000000001,-0.017923487005916172,-0.017923487005916172,0.0
10/19/2010 0:00,GBPUSD,1.5891600000000001,1.59395,1.56788,1.5704,-0.015521461444520934,-0.015521461444520934,0.0
10/20/2010 0:00,GBPUSD,1.5704,1.58772,1.56494,1.58368,-0.020915980549438107,-0.020915980549438107,0.0
10/21/2010 0:00,GBPUSD,1.5836700000000001,1.58477,1.56856,1.5711,-0.01694890094244972,-0.01694890094244972,0.0
10/22/2010 0:00,GBPUSD,1.57108,1.57492,1.56518,1.56799,-0.009425581974944919,-0.009425581974944919,0.0
10/25/2010 0:00,GBPUSD,1.56636,1.5771700000000002,1.56633,1.57265,-0.008967123548248246,-0.008967123548248246,0.0
10/26/2010 0:00,GBPUSD,1.57265,1.58948,1.569,1.58481,-0.011439882643664134,-0.011439882643664134,0.0
10/27/2010 0:00,GBPUSD,1.58469,1.58644,1.57297,1.5779299999999998,-0.012477873296399267,-0.012477873296399267,0.0
10/28/2010 0:00,GBPUSD,1.57797,1.59774,1.5760299999999998,1.59394,-0.015308952704077505,-0.015308952704077505,0.0
10/29/2010 0:00,GBPUSD,1.59392,1.6044200000000002,1.58766,1.60384,-0.012473974672917887,-0.012473974672917887,0.0
11/1/2010 0:00,GBPUSD,1.60438,1.6088,1.59905,1.60459,-0.0085102596723714,-0.0085102596723714,0.0
11/2/2010 0:00,GBPUSD,1.60453,1.60792,1.59609,1.60337,-0.0057212729913471705,-0.0057212729913471705,0.0
11/3/2010 0:00,GBPUSD,1.60334,1.61721,1.60059,1.6098700000000001,-0.0065848640959309535,-0.0065848640959309535,0.0
11/4/2010 0:00,GBPUSD,1.60985,1.6298,1.60837,1.6268200000000002,0.002326700926431169,0.002326700926431169,1.0
11/5/2010 0:00,GBPUSD,1.6268200000000002,1.62932,1.61659,1.61809,0.007931100887187181,0.007931100887187181,1.0
11/8/2010 0:00,GBPUSD,1.61877,1.6212600000000001,1.61036,1.61385,0.009187026985867153,0.009187026985867153,1.0
11/9/2010 0:00,GBPUSD,1.61384,1.6183,1.59528,1.59776,0.008482507843627918,0.008482507843627918,1.0
11/10/2010 0:00,GBPUSD,1.59782,1.61352,1.59604,1.61168,0.0063335858152622215,0.0063335858152622215,1.0
11/11/2010 0:00,GBPUSD,1.61168,1.61779,1.60807,1.61196,0.0028704832198673813,0.0028704832198673813,1.0
11/12/2010 0:00,GBPUSD,1.61195,1.6182299999999998,1.59851,1.61123,-0.004825565798114884,-0.004825565798114884,0.0
11/15/2010 0:00,GBPUSD,1.61253,1.61531,1.60409,1.6048,-0.007134322689613448,-0.007134322689613448,0.0
11/16/2010 0:00,GBPUSD,1.60481,1.60853,1.58388,1.58785,-0.009662505974967317,-0.009662505974967317,0.0
11/17/2010 0:00,GBPUSD,1.58785,1.59475,1.58542,1.59079,-0.004311329002515851,-0.004311329002515851,0.0
11/18/2010 0:00,GBPUSD,1.59079,1.60542,1.5887799999999999,1.60477,-0.005450992323484449,-0.005450992323484449,0.0
11/19/2010 0:00,GBPUSD,1.60479,1.60932,1.59359,1.59784,-0.00620577798312727,-0.00620577798312727,0.0
11/22/2010 0:00,GBPUSD,1.60009,1.60833,1.58979,1.5954700000000002,-0.006610461967547554,-0.006610461967547554,0.0
11/23/2010 0:00,GBPUSD,1.59548,1.5961299999999998,1.57584,1.57863,0.001277318550188422,0.001277318550188422,1.0
11/24/2010 0:00,GBPUSD,1.5786200000000001,1.5836,1.57408,1.5779,-0.0017719872214692067,-0.0017719872214692067,0.0
11/25/2010 0:00,GBPUSD,1.5779,1.5792899999999999,1.57249,1.5761399999999999,0.0003941239987503842,0.0003941239987503842,1.0
11/26/2010 0:00,GBPUSD,1.57615,1.5771,1.55761,1.55903,0.008719480191685669,0.008719480191685669,1.0
11/29/2010 0:00,GBPUSD,1.5599399999999999,1.56461,1.5527,1.5556299999999998,0.0201445236715192,0.0201445236715192,1.0
11/30/2010 0:00,GBPUSD,1.5556299999999998,1.55948,1.5484200000000001,1.55568,0.02234477688176817,0.02234477688176817,1.0
12/1/2010 0:00,GBPUSD,1.5557,1.5647,1.5547,1.5609600000000001,0.0191250424030871,0.0191250424030871,1.0
12/2/2010 0:00,GBPUSD,1.5609600000000001,1.5666,1.55113,1.5591899999999999,0.013389696949880125,0.013389696949880125,1.0
12/3/2010 0:00,GBPUSD,1.55922,1.57866,1.55806,1.57736,0.0019951544550722566,0.0019951544550722566,1.0
12/6/2010 0:00,GBPUSD,1.5767200000000001,1.57734,1.5655,1.5716299999999999,-5.7075121406402474e-05,-5.7075121406402474e-05,0.0
12/7/2010 0:00,GBPUSD,1.57164,1.5821100000000001,1.57018,1.57552,-0.0017211466499857941,-0.0017211466499857941,0.0
12/8/2010 0:00,GBPUSD,1.57549,1.58352,1.56676,1.58074,-0.014930943553523868,-0.014930943553523868,0.0
12/9/2010 0:00,GBPUSD,1.58074,1.584,1.5711,1.57722,-0.02592927755339014,-0.02592927755339014,0.0
12/10/2010 0:00,GBPUSD,1.57724,1.58608,1.57477,1.58004,-0.03417089993989286,-0.03417089993989286,0.0
12/13/2010 0:00,GBPUSD,1.5798,1.58958,1.57186,1.58528,-0.03351337962851497,-0.03351337962851497,0.0
12/14/2010 0:00,GBPUSD,1.5852600000000001,1.59096,1.57385,1.5769799999999998,-0.03189251318935593,-0.03189251318935593,0.0
12/15/2010 0:00,GBPUSD,1.57703,1.57707,1.55304,1.55457,-0.03036089301044731,-0.03036089301044731,0.0
12/16/2010 0:00,GBPUSD,1.55473,1.56354,1.55408,1.56344,-0.026789725463306713,-0.026789725463306713,0.0
12/17/2010 0:00,GBPUSD,1.5633,1.5646,1.5454,1.55314,-0.0225421839196307,-0.0225421839196307,0.0
12/20/2010 0:00,GBPUSD,1.55144,1.55754,1.54758,1.55043,-0.01492885364378127,-0.01492885364378127,0.0
12/21/2010 0:00,GBPUSD,1.5504,1.55666,1.5435299999999998,1.54691,-0.005769459592420478,-0.005769459592420478,0.0
12/22/2010 0:00,GBPUSD,1.54687,1.5493,1.53556,1.53904,0.004256568803172378,0.004256568803172378,1.0
12/23/2010 0:00,GBPUSD,1.53901,1.5436,1.53724,1.54264,0.0075326633077144045,0.0075326633077144045,1.0
12/24/2010 0:00,GBPUSD,1.54255,1.5475299999999999,1.5417,1.5443,0.012743570153273431,0.012743570153273431,1.0
12/27/2010 0:00,GBPUSD,1.54386,1.54558,1.53698,1.54172,0.01386888005297715,0.01386888005297715,1.0
12/28/2010 0:00,GBPUSD,1.54172,1.55098,1.53446,1.53647,0.010575125746436598,0.010575125746436598,1.0
12/29/2010 0:00,GBPUSD,1.53646,1.5517,1.53503,1.5497,0.0027667506638029415,0.0027667506638029415,1.0
12/30/2010 0:00,GBPUSD,1.54975,1.55349,1.53663,1.5428600000000001,-0.006336742318399313,-0.006336742318399313,0.0
12/31/2010 0:00,GBPUSD,1.54288,1.56643,1.54236,1.56085,-0.024581498238253285,-0.024581498238253285,0.0
1/3/2011 0:00,GBPUSD,1.55431,1.55744,1.54329,1.5479399999999999,-0.040884128576172074,-0.040884128576172074,0.0
1/4/2011 0:00,GBPUSD,1.54793,1.5644799999999999,1.54535,1.5596,-0.040736827613969684,-0.040736827613969684,0.0
1/5/2011 0:00,GBPUSD,1.55958,1.56266,1.54502,1.5503,-0.046388018730023184,-0.046388018730023184,0.0
1/6/2011 0:00,GBPUSD,1.55035,1.55609,1.54454,1.54568,-0.04605308548668141,-0.04605308548668141,0.0
1/7/2011 0:00,GBPUSD,1.5458,1.5578100000000001,1.54057,1.55457,-0.045736863787151805,-0.045736863787151805,0.0
1/10/2011 0:00,GBPUSD,1.55354,1.56017,1.54746,1.5570700000000002,-0.0419908551966266,-0.0419908551966266,0.0
1/11/2011 0:00,GBPUSD,1.557,1.56384,1.55122,1.56016,-0.03846732496416205,-0.03846732496416205,0.0
1/12/2011 0:00,GBPUSD,1.5602200000000002,1.57795,1.55824,1.57449,-0.02807526728615395,-0.02807526728615395,0.0
1/13/2011 0:00,GBPUSD,1.57484,1.58827,1.57175,1.58291,-0.01802685591797326,-0.01802685591797326,0.0
1/14/2011 0:00,GBPUSD,1.58291,1.58876,1.58114,1.58667,-0.006408354605227817,-0.006408354605227817,0.0
1/17/2011 0:00,GBPUSD,1.58734,1.59531,1.5834700000000002,1.5884,-0.0014470047402168618,-0.0014470047402168618,0.0
1/18/2011 0:00,GBPUSD,1.5884,1.6057700000000001,1.5882399999999999,1.5960299999999998,0.006672775408311793,0.006672775408311793,1.0
1/19/2011 0:00,GBPUSD,1.59604,1.60368,1.5945,1.59816,0.01316521854209629,0.01316521854209629,1.0
1/20/2011 0:00,GBPUSD,1.59815,1.60086,1.58381,1.58986,0.014116295925791889,0.014116295925791889,1.0
1/21/2011 0:00,GBPUSD,1.58989,1.6014899999999999,1.58669,1.59981,0.015472256418935793,0.015472256418935793,1.0
1/24/2011 0:00,GBPUSD,1.5993700000000002,1.60127,1.5920299999999998,1.59788,0.01814241994611221,0.01814241994611221,1.0
1/25/2011 0:00,GBPUSD,1.5978299999999999,1.60152,1.5750899999999999,1.5816299999999999,0.013452989607821486,0.013452989607821486,1.0
1/26/2011 0:00,GBPUSD,1.5816299999999999,1.59366,1.57691,1.59131,0.00679033626040626,0.00679033626040626,1.0
1/27/2011 0:00,GBPUSD,1.59131,1.5989,1.5879299999999998,1.5929,0.0022832396412972855,0.0022832396412972855,1.0
1/28/2011 0:00,GBPUSD,1.59287,1.59655,1.58245,1.58592,-0.0038043521516724077,-0.0038043521516724077,0.0
1/31/2011 0:00,GBPUSD,1.5831899999999999,1.60471,1.58213,1.6011,-0.014360417615893795,-0.014360417615893795,0.0
2/1/2011 0:00,GBPUSD,1.60112,1.61624,1.6009799999999998,1.61327,-0.010949999018571521,-0.010949999018571521,0.0
2/2/2011 0:00,GBPUSD,1.61327,1.62291,1.61267,1.6183299999999998,-0.0035753643864699924,-0.0035753643864699924,0.0
2/3/2011 0:00,GBPUSD,1.61835,1.6276700000000002,1.6121299999999998,1.61329,-0.0027534396783837067,-0.0027534396783837067,0.0
2/4/2011 0:00,GBPUSD,1.61329,1.6171,1.60362,1.61089,-0.001851276476946051,-0.001851276476946051,0.0
2/7/2011 0:00,GBPUSD,1.60966,1.61842,1.60895,1.61111,-0.0009763410216931945,-0.0009763410216931945,0.0
2/8/2011 0:00,GBPUSD,1.61131,1.61617,1.60276,1.60681,-0.0017973141049765218,-0.0017973141049765218,0.0
2/9/2011 0:00,GBPUSD,1.6068,1.6123299999999998,1.6032799999999998,1.6099299999999999,-0.00047366061244069613,-0.00047366061244069613,0.0
2/10/2011 0:00,GBPUSD,1.60994,1.6136700000000002,1.60121,1.60858,-0.00023944786359297865,-0.00023944786359297865,0.0
2/11/2011 0:00,GBPUSD,1.6086,1.61113,1.59626,1.60049,-0.002023339188395923,-0.002023339188395923,0.0
2/14/2011 0:00,GBPUSD,1.60038,1.60765,1.59808,1.60354,-0.006839286474456863,-0.006839286474456863,0.0
2/15/2011 0:00,GBPUSD,1.60354,1.61697,1.60069,1.6125200000000002,-0.008761526535308484,-0.008761526535308484,0.0
2/16/2011 0:00,GBPUSD,1.6127200000000002,1.61839,1.59863,1.60843,-0.013777199930752548,-0.013777199930752548,0.0
2/17/2011 0:00,GBPUSD,1.60836,1.6185100000000001,1.6075,1.61704,-0.02138430362714283,-0.02138430362714283,0.0
2/18/2011 0:00,GBPUSD,1.61705,1.62614,1.61473,1.62521,-0.018206242233039127,-0.018206242233039127,0.0
2/21/2011 0:00,GBPUSD,1.6242,1.62548,1.62032,1.62236,-0.01684000443077016,-0.01684000443077016,0.0
2/22/2011 0:00,GBPUSD,1.62239,1.62274,1.6100299999999999,1.61411,-0.017002923256177027,-0.017002923256177027,0.0
2/23/2011 0:00,GBPUSD,1.61412,1.62719,1.61411,1.62133,-0.015926653099205712,-0.015926653099205712,0.0
2/24/2011 0:00,GBPUSD,1.62135,1.6252799999999998,1.60845,1.6137,-0.017706177209051877,-0.017706177209051877,0.0
2/25/2011 0:00,GBPUSD,1.6137299999999999,1.6159700000000001,1.60305,1.61162,-0.017926924820145018,-0.017926924820145018,0.0
2/28/2011 0:00,GBPUSD,1.60826,1.6274,1.60705,1.6264399999999999,-0.015219777227548192,-0.015219777227548192,0.0
3/1/2011 0:00,GBPUSD,1.6264399999999999,1.63281,1.62503,1.6263299999999998,-0.012080837786093923,-0.012080837786093923,0.0
3/2/2011 0:00,GBPUSD,1.62632,1.6343,1.62145,1.6323299999999998,-0.009302348647717729,-0.009302348647717729,0.0
3/3/2011 0:00,GBPUSD,1.63234,1.6332799999999998,1.62524,1.62725,-0.010096596400126945,-0.010096596400126945,0.0
3/4/2011 0:00,GBPUSD,1.62726,1.6304299999999998,1.6235,1.62666,-0.011638337083148098,-0.011638337083148098,0.0
3/7/2011 0:00,GBPUSD,1.62758,1.63401,1.6181299999999998,1.62042,-0.013946610570112483,-0.013946610570112483,0.0
3/8/2011 0:00,GBPUSD,1.62042,1.62074,1.61249,1.61604,-0.014838406883623811,-0.014838406883623811,0.0
3/9/2011 0:00,GBPUSD,1.61604,1.62419,1.61382,1.6200299999999999,-0.015741232783685888,-0.015741232783685888,0.0
3/10/2011 0:00,GBPUSD,1.6200700000000001,1.62116,1.60386,1.60609,-0.012619773394161093,-0.012619773394161093,0.0
3/11/2011 0:00,GBPUSD,1.60622,1.60864,1.59766,1.60784,-0.00958383602772761,-0.00958383602772761,0.0
3/14/2011 0:00,GBPUSD,1.60827,1.61976,1.6026799999999999,1.6178,-0.011533730480600912,-0.011533730480600912,0.0
3/15/2011 0:00,GBPUSD,1.61781,1.61832,1.5978,1.6069200000000001,-0.010132195261733035,-0.010132195261733035,0.0
3/16/2011 0:00,GBPUSD,1.6069200000000001,1.6130200000000001,1.5982299999999998,1.6006200000000002,-0.003509026805863069,-0.003509026805863069,0.0
3/17/2011 0:00,GBPUSD,1.60064,1.61684,1.59825,1.61311,-0.005012030438073634,-0.005012030438073634,0.0
3/18/2011 0:00,GBPUSD,1.6131799999999998,1.62525,1.60599,1.62323,-0.009670657710567632,-0.009670657710567632,0.0
3/21/2011 0:00,GBPUSD,1.62287,1.6326200000000002,1.62026,1.63048,-0.012175259723343324,-0.012175259723343324,0.0
3/22/2011 0:00,GBPUSD,1.63048,1.6400099999999997,1.62917,1.63709,-0.012746719692486419,-0.012746719692486419,0.0
3/23/2011 0:00,GBPUSD,1.6370799999999999,1.63819,1.62184,1.62419,-0.015746403654771424,-0.015746403654771424,0.0
3/24/2011 0:00,GBPUSD,1.62421,1.62658,1.60906,1.61246,-0.017706219165176673,-0.017706219165176673,0.0
3/25/2011 0:00,GBPUSD,1.6124399999999999,1.61409,1.6006200000000002,1.60398,-0.01550112441028606,-0.01550112441028606,0.0
3/28/2011 0:00,GBPUSD,1.60075,1.60368,1.5935700000000002,1.59901,-0.0089888851766311,-0.0089888851766311,0.0
3/29/2011 0:00,GBPUSD,1.59893,1.6041299999999998,1.59423,1.6005200000000002,-0.007651406890817114,-0.007651406890817114,0.0
3/30/2011 0:00,GBPUSD,1.60055,1.60817,1.59778,1.6076700000000002,-0.006076064648258495,-0.006076064648258495,0.0
3/31/2011 0:00,GBPUSD,1.6076700000000002,1.6149799999999999,1.60162,1.60388,-0.005238039803562966,-0.005238039803562966,0.0
4/1/2011 0:00,GBPUSD,1.6038700000000001,1.61309,1.59717,1.61085,-0.008085097137698671,-0.008085097137698671,0.0
4/4/2011 0:00,GBPUSD,1.6109200000000001,1.6175899999999999,1.6106200000000002,1.6127799999999999,-0.0060413660131546365,-0.0060413660131546365,0.0
4/5/2011 0:00,GBPUSD,1.6127799999999999,1.62978,1.60912,1.62931,-0.006902405208156104,-0.006902405208156104,0.0
4/6/2011 0:00,GBPUSD,1.62915,1.6362700000000001,1.62565,1.63266,-0.004253798543694565,-0.004253798543694565,0.0
4/7/2011 0:00,GBPUSD,1.63267,1.63404,1.6262299999999998,1.63162,-0.0021037573135238574,-0.0021037573135238574,0.0
4/8/2011 0:00,GBPUSD,1.63162,1.64267,1.63135,1.63794,-0.00224926618587018,-0.00224926618587018,0.0
4/11/2011 0:00,GBPUSD,1.63727,1.6424900000000002,1.6313,1.63431,-0.005500689834552208,-0.005500689834552208,0.0
4/12/2011 0:00,GBPUSD,1.63429,1.63481,1.62268,1.62554,-0.004365555493964113,-0.004365555493964113,0.0
4/13/2011 0:00,GBPUSD,1.62555,1.63085,1.6236700000000002,1.62653,-0.001376537781229814,-0.001376537781229814,0.0
4/14/2011 0:00,GBPUSD,1.6265,1.63826,1.6253,1.63487,0.0016105613725811985,0.0016105613725811985,1.0
4/15/2011 0:00,GBPUSD,1.63448,1.63717,1.6290799999999999,1.63236,0.0021824967960282216,0.0021824967960282216,1.0
4/18/2011 0:00,GBPUSD,1.63188,1.6327200000000002,1.61661,1.62687,-0.0022501388799875954,-0.0022501388799875954,0.0
4/19/2011 0:00,GBPUSD,1.62689,1.63351,1.62291,1.6315899999999999,-0.00438711515896939,-0.00438711515896939,0.0
4/20/2011 0:00,GBPUSD,1.63158,1.64247,1.63084,1.6399400000000002,-0.008234893505284724,-0.008234893505284724,0.0
4/21/2011 0:00,GBPUSD,1.6399400000000002,1.6598400000000002,1.6384900000000002,1.65124,-0.007247825184367063,-0.007247825184367063,0.0
4/22/2011 0:00,GBPUSD,1.6512,1.65677,1.65021,1.65061,-0.006942467312371914,-0.006942467312371914,0.0
4/25/2011 0:00,GBPUSD,1.65169,1.6551200000000001,1.64675,1.6491099999999999,-0.0044297486431008615,-0.0044297486431008615,0.0
4/26/2011 0:00,GBPUSD,1.6491099999999999,1.65316,1.6431099999999998,1.64842,-0.0031547172388441957,-0.0031547172388441957,0.0
4/27/2011 0:00,GBPUSD,1.6484,1.6635099999999998,1.6434099999999998,1.6623400000000002,0.0018882991400346327,0.0018882991400346327,1.0
4/28/2011 0:00,GBPUSD,1.66229,1.6744900000000003,1.6621099999999998,1.6636,0.007437473665024896,0.007437473665024896,1.0
4/29/2011 0:00,GBPUSD,1.66367,1.67208,1.6622599999999998,1.6703,0.015659918946803852,0.015659918946803852,1.0
5/2/2011 0:00,GBPUSD,1.6707,1.6737099999999998,1.66347,1.6646299999999998,0.01621506363329628,0.01621506363329628,1.0
5/3/2011 0:00,GBPUSD,1.6648,1.66599,1.6462599999999998,1.64809,0.014087328800798105,0.014087328800798105,1.0
5/4/2011 0:00,GBPUSD,1.64805,1.6573200000000001,1.6451099999999999,1.64905,0.012787145753375917,0.012787145753375917,1.0
5/5/2011 0:00,GBPUSD,1.64905,1.65429,1.63572,1.6390099999999999,0.010565248619019751,0.010565248619019751,1.0
5/6/2011 0:00,GBPUSD,1.63897,1.64619,1.63542,1.63618,0.009213040981910225,0.009213040981910225,1.0
5/9/2011 0:00,GBPUSD,1.6374600000000001,1.64061,1.6269799999999999,1.6392400000000003,0.007461018075716197,0.007461018075716197,1.0
5/10/2011 0:00,GBPUSD,1.63925,1.64188,1.63157,1.63687,0.00968216575811276,0.00968216575811276,1.0
5/11/2011 0:00,GBPUSD,1.63687,1.6515400000000002,1.6322,1.63563,0.009171569285852499,0.009171569285852499,1.0
5/12/2011 0:00,GBPUSD,1.63558,1.63789,1.62347,1.62855,0.01332827318440355,0.01332827318440355,1.0
5/13/2011 0:00,GBPUSD,1.62855,1.63075,1.61471,1.61927,0.019883930466161104,0.019883930466161104,1.0
5/16/2011 0:00,GBPUSD,1.61758,1.62525,1.61599,1.61972,0.026758197220325908,0.026758197220325908,1.0
